"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2"
"03/11/2021 23:57:37:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9941613588110404","0.90006038647343","0.11400966183574879","0.0010554503850280991","0.0020164417558554367","0.0034124398945245852","0.8925961232920242","0.8813559322033898","0.8896164108460479","0.8675280033975686","142","15","1.825998841922409","3.0434782608695654","1.8286045165026057","2.847826086956522","0.15217391304347827","0.2391304347826087","0.15981470758540822","0.5414012738853503","1.3142857142857143","0.1848906560636183","0.9715447154471545","2.5949820788530467","0.074294483184063","0.34521290504894564","440.81789310046446","16.315483103653047","false","0.6","3.038961038961039","0.10205434062292909"
"14","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2240","0.9407985160858723","0.9684531485936813","0.005408722331799255","0.0021617519248895256","0.016486220472440943","0.028051181102362203","0.8916572291430729","0.8784440842787682","0.8658786906011204","0.9064388198737502","58","48","1.7343550446998723","1.9940828402366864","1.764367816091954","1.9245562130177514","0.16124260355029585","0.5044378698224852","0.1781609195402299","0.533205619412516","30.151650312221232","0.8414369773923815","0.677734375","1.9749723960250276","0.1709635253043508","0.5599196966106905","269.7675996134043","15.526168172879972","true","0.5798394290811775","1.984375","0.019820377825952307"
"13","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2412","0.9370471535770706","0.9581287930134348","0.0049586776859504135","0.001973552985332498","0.020737327188940093","0.03110599078341014","0.8882562277580072","0.8582375478927203","0.8869032528764723","0.8689604451251807","88","58","1.7180094786729858","1.9834710743801653","1.7446682464454977","1.921487603305785","0.19972451790633608","0.45179063360881544","0.17002369668246445","0.5325829383886256","30.074565037282518","0.8578143360752056","0.5950413223140496","1.9013698630136986","0.17127410110695612","0.5600119027189804","292.58637724984266","14.51342274359183","true","0.24855012427506215","0.8461538461538461","0.00381903642773208"
"17","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2527","0.892318596632825","0.944906553349097","0.004602639912953094","0.0017808267302858712","0.03294012908969508","0.05185844647229023","0.8845050215208035","0.8308157099697885","0.859897940609467","0.8562708840798327","79","136","1.6587570621468926","2.0513833992094863","1.7067796610169492","1.9393939393939394","0.23583662714097497","0.43610013175230566","0.1847457627118644","0.5333333333333333","30.011862396204034","0.8370913190529876","0.5588235294117647","1.7444444444444445","0.17793827479698787","0.5748294802512106","275.15202517206626","16.400116802798603","true","0.39541320680110714","1.4210526315789473","0.010710259301014656"
"16","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.999137683242311","0.9589947089947091","0.2619047619047619","0.0010482677548904699","4.6853037638606906E-4","4.6853037638606906E-4","0.8763796909492274","0.8363636363636363","0.8776012915889874","0.8267195767195769","194","14","1.8237999425122162","2.761904761904762","1.8237999425122162","2.761904761904762","0.19047619047619047","0.14285714285714285","0.17390054613394654","0.516240298936476","0.6","0.10299003322259136","0.8027777777777778","2.717741935483871","0.04922659049167975","0.3762055347621109","425.1943461835139","13.25496825993124","false","0.05714285714285714","0.3333333333333333","0.0024916943521594683"
"9","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9340994185446959","0.9837500496439008","0.004044015551235768","0.0012805745608635503","0.006954552806081191","0.030082484230955848","0.8880597014925373","0.7682403433476395","0.8520572197840491","0.8653532334092435","133","68","1.7237631184407796","1.9038461538461537","1.77736131934033","1.7319711538461537","0.3112980769230769","0.34615384615384615","0.19452773613193403","0.5187406296851574","23.771428571428572","0.7477724468814256","1.2291666666666667","2.055606477238008","0.17372846133834327","0.5055648534798403","275.40985230489775","23.862662651637468","false","1.3142857142857143","2.7259786476868326","0.06419922321224583"
"20","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9941998450062967","0.8821092278719397","0.08182349503214495","0.0010517832160742888","0.0021851100358982363","0.004370220071796473","0.8848192771084338","0.8571428571428571","0.8866141304134549","0.8139359698681732","99","35","1.8131357163615227","2.847457627118644","1.8172043010752688","2.610169491525424","0.288135593220339","0.15254237288135594","0.16129032258064516","0.5478058703865155","1.6857142857142857","0.22030386740331492","0.7174490699734278","2.7523510971786833","0.07641282088435285","0.37248144349731155","393.80003525908995","13.329156509662214","false","0.22857142857142856","1.7575757575757576","0.022790055248618785"
"23","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3174","0.9305450397555663","0.9659003013525317","0.00374095073496345","0.0015228243472120491","0.017415534656913968","0.0320445837687217","0.8896570061153949","0.8438420742486741","0.8698016796621625","0.8779659414749501","135","49","1.736842105263158","1.9737670514165793","1.7746288798920378","1.8856243441762854","0.20356768100734524","0.4627492130115425","0.17813765182186234","0.5330634278002699","30.006297229219143","0.806771619581626","1.0703125","1.999732691793638","0.18211487467226414","0.5514605599674044","291.84394582660553","21.24388832311362","true","1.2279596977329974","2.4455958549222796","0.04162173819279707"
"15","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3163","0.9214689085452716","0.8638719587731033","0.0031586021505376344","0.0015310750148494093","0.034494958429152664","0.050238811250663366","0.8926553672316384","0.8126286890871655","0.8604350310877112","0.8822800566296923","173","67","1.7749546279491832","1.8116545265348596","1.8153357531760435","1.7190426638917793","0.24869927159209157","0.4266389177939646","0.18920145190562612","0.514065335753176","30.363349131121645","0.8329694323144105","0.803921568627451","1.9197903014416775","0.16865300688558008","0.6201997567240632","276.07069799865377","18.717156138680135","true","0.8214849921011058","1.9682539682539681","0.027510917030567687"
"22","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9843024963289281","0.9188668730650156","0.04412094064949608","0.001059822511651663","0.004047322540473225","0.009184308841843089","0.891566265060241","0.7715736040609137","0.8850542677401271","0.7309349845201238","115","43","1.811453744493392","2.694736842105263","1.821145374449339","2.3473684210526318","0.3368421052631579","0.23157894736842105","0.16534508076358298","0.5298091042584435","2.7142857142857144","0.28131991051454136","1.0863813229571984","2.709741550695825","0.08707896881406324","0.3815999547929172","370.180328283768","18.078606000454567","false","0.9714285714285714","2.86046511627907","0.12024608501118568"
"19","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9786450662739321","0.9034944684944684","0.03626373626373627","0.0010586124869062011","0.004059962523422861","0.012648344784509682","0.8903098868666994","0.7171717171717171","0.8789036096564121","0.7838291074005359","137","46","1.8041237113402062","2.657142857142857","1.8203240058910162","2.1333333333333333","0.3904761904761905","0.23809523809523808","0.16936671575846834","0.5319587628865979","3","0.31161971830985913","0.8789428815004262","2.9981167608286254","0.101323687908654","0.3561150537730759","347.50844882915834","17.54082522977083","false","0.4","1.9565217391304348","0.0539906103286385"
"21","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9700827798734214","0.9133658243827734","0.02022342064714946","0.0010781767851199646","0.004989086373557842","0.01808543810414718","0.8969921021677029","0.6857142857142857","0.8748948919489019","0.7576067686237177","72","63","1.8004814926271442","2.4350282485875705","1.8257598555522119","1.96045197740113","0.423728813559322","0.192090395480226","0.16731868793259103","0.5434848028889557","5.057142857142857","0.421078431372549","0.8924640135478408","2.7764842840512225","0.137806669905836","0.34620672922543755","335.49826991816064","18.04458931215166","false","0.5142857142857142","2.8115942028985508","0.06764705882352941"
"18","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3388","0.8769596837663535","0.9513612908340404","0.0033300685602350635","0.0013262523815499754","0.03265578140619793","0.058647117627457515","0.8935483870967742","0.7866205305651672","0.8554660153514704","0.8621295455914022","204","167","1.6530181511186155","2.0430950048971597","1.718868720979316","1.890303623898139","0.2693437806072478","0.40744368266405484","0.18953144786829887","0.5352469396369777","30.117994100294986","0.8352272727272727","0.646551724137931","1.9295432458697765","0.20817797189248505","0.5285693106353775","266.80428133816486","19.70962350049491","true","0.7079646017699115","1","0.01278409090909091"
"24","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9750610320734069","0.8489702398969879","0.034141958670260555","0.0010519421853825365","0.006115728398933668","0.014270032930845226","0.8895492818226844","0.7473684210526316","0.8862706843215847","0.8282479544133263","137","41","1.7961107837360046","2.650943396226415","1.81143193871538","2.160377358490566","0.3490566037735849","0.18867924528301888","0.17177371832645846","0.5200353565114909","3.0285714285714285","0.2884187082405345","0.9029733959311425","2.6486486486486487","0.11003900028040978","0.3420578515579354","315.81734623523545","19.341773694164594","false","1.0571428571428572","2.481283422459893","0.10412026726057906"
"25","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9714691332266326","0.9182531338567788","0.007593014426727411","0.0011628478027386497","0.009915014164305949","0.018098835379288636","0.8916636063165626","0.810958904109589","0.8775090895476001","0.8535305241455582","137","40","1.7997386475008168","1.9248291571753986","1.8167265599477296","1.806378132118451","0.2824601366742597","0.3735763097949886","0.16824567134923227","0.5315256452139824","12.542857142857143","0.5960955907101986","1.1425","2.018068887634105","0.166530166297567","0.5330351427032745","286.5131317746999","20.523608124582555","false","1.1428571428571428","2.9361702127659575","0.07909794681925278"
"28","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","1","0.9238095238095239","0.6111111111111112","0.0010573238265568687","6.185248183083346E-4","0","0.888371370905139","0.9090909090909091","0.8926505229483613","0.773015873015873","148","7","1.8461758808364366","2.4444444444444446","1.8450300773417359","2.888888888888889","0.2222222222222222","0","0.15210541392151247","0.5413921512460613","0.2571428571428571","0.029829545454545456","1.2035139092240117","2.0952380952380953","0.05677925912210464","0.3146831851816134","360.78756166823445","17.43393285088449","false","1.0285714285714285","3.3344481605351173","0.21235795454545456"
"26","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9838078874161349","0.908663875806733","0.04084249084249084","0.0010573974865113259","0.00529842605578931","0.01059685211157862","0.8900196979645436","0.7623318385650224","0.8844414487784216","0.8170882028024886","171","30","1.804418262150221","2.7714285714285714","1.8144329896907216","2.447619047619048","0.3142857142857143","0.2","0.1584683357879234","0.5449189985272459","3","0.32606263982102907","0.8273858921161825","3.097770154373928","0.08288125919186357","0.3573412952928071","387.722348539454","15.327660688643935","false","0.05714285714285714","0.5","0.0022371364653243847"
"32","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9999283667621777","0.8714285714285716","0.6444444444444445","0.0010490604527861203","7.785736530675802E-4","1.5571473061351605E-4","0.8830436824800376","0.9655172413793104","0.894201961507597","0.8630952380952381","85","8","1.8315186246418338","3","1.8303724928366762","3.4","0","0.2","0.15845272206303726","0.5340974212034384","0.2857142857142857","0.04854368932038835","0.7559523809523809","2.1","0.04075714501131002","0.36602089654506514","434.48485557035434","13.027620253336618","false","0.11428571428571428","1.1875","0.012944983818770227"
"34","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2827","0.9347321446791145","0.9762625800409938","0.0040363802031246525","0.0016966022019079118","0.013805522208883553","0.03041216486594638","0.8766546329723225","0.8038540949759119","0.858233774458456","0.8343246947872232","92","100","1.7136363636363636","1.8904593639575973","1.7555555555555555","1.7926972909305066","0.2626619552414605","0.4534746760895171","0.19393939393939394","0.5131313131313131","30.010604453870627","0.8","0.9886792452830189","1.85","0.1790562300092159","0.6044514134693921","277.84073834490033","22.005089948619133","true","1.3078826440438318","2.077319587628866","0.04880503144654088"
"29","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9999263437925149","0.27777777777777773","0.6666666666666666","0.0010352122675925557","7.890168849613382E-4","3.1560675398453525E-4","0.8685208596713021","1","0.8782866926350296","0.611111111111111","73","3","1.8109808407206176","1.3333333333333333","1.8101229625393194","2.3333333333333335","0","0.6666666666666666","0.17843866171003717","0.5087217615098656","0.08571428571428572","0.004351610095735422","0.7814685314685315","0.6","0.08881912031926845","0.4765314323502306","28.045850332918395","12.49878808112264","false","0.22857142857142856","1.105263157894737","0.016536118363794605"
"27","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9830382996542872","0.8885015052035536","0.05230678812812224","0.0010583876320285884","0.003105590062111801","0.010093167701863354","0.892018779342723","0.7865168539325843","0.8838751452899416","0.7957239878113304","168","51","1.813579163008487","2.927710843373494","1.8267486098917178","2.3855421686746987","0.3373493975903614","0.1686746987951807","0.16125256072578284","0.5302897278314311","2.3714285714285714","0.271523178807947","0.8826446280991735","2.731707317073171","0.10920532093596759","0.32978207086147837","387.03857041829184","16.60193436246927","false","0.7714285714285715","2.403225806451613","0.07465382299819386"
"39","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2183","0.8914750064198113","0.9413500986530754","0.005317964138545495","0.0020623540665919214","0.03579647149066735","0.05599590897468678","0.8985868661679135","0.8324607329842932","0.8684976711900354","0.8360350082774318","46","88","1.6662303664921465","2.077625570776256","1.7179319371727748","1.9573820395738204","0.2541856925418569","0.441400304414003","0.17277486910994763","0.5314136125654451","30.068649885583525","0.8600564794477565","0.6233183856502242","1.9569500182415176","0.17472571091647707","0.5561217290082824","253.19223937604463","15.237388448985667","true","0.4576659038901602","1.103448275862069","0.009099466582993411"
