"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-4"
"03/07/2021 21:30:25:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9651101814493904","0.8338800838800842","0.021680376028202115","5.952365106788518E-4","0.007995537374488658","0.022220156191892895","0.8894851918107732","0.7804878048780488","0.872067683699319","0.8322178572178571","349","49","1.7451418744625968","3.2864864864864867","1.7714531384350818","2.4594594594594597","0.31891891891891894","0.25405405405405407","0.177128116938951","0.5404987102321582","3.0833333333333335","0.3676521739130435","0.7255225522552256","3.0794701986754967","0.1549553535963798","0.20400924290175945","351.91280044094077","15.71632486187271","false"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9708609659163252","0.8432102878464819","0.032880709235776004","5.921388997645338E-4","0.004104860528034332","0.018285287806698386","0.8845474180247398","0.8191126279863481","0.8651715300294862","0.9039290156361052","146","90","1.743948175929083","3.6492537313432836","1.7698602113876576","2.514925373134328","0.291044776119403","0.23134328358208955","0.18411183088987385","0.5375042618479373","2.2333333333333334","0.30148148148148146","0.7237539766702015","3.031941031941032","0.13093557573968526","0.19944794860385157","381.63989279060434","15.317979211026504","false"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.971485057583368","0.8489077707162813","0.03171225937183384","5.946619345445324E-4","0.0048331629333581184","0.01756668835393624","0.8872121509064185","0.805111821086262","0.8686301307585585","0.843904981936897","323","58","1.7506400409626217","3.5602836879432624","1.7740228707970644","2.5886524822695036","0.3049645390070922","0.19858156028368795","0.17972350230414746","0.5459976105137395","2.35","0.3278257604205783","0.6972067039106146","3.221076746849943","0.13412786223866166","0.19823922767573518","387.60883790652844","14.883919451151794","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.97165271370807","0.830618264621866","0.028888267635821453","5.941301228468403E-4","0.005683406316966366","0.017422901332339515","0.8847174447174447","0.8064516129032258","0.8732792549771143","0.8743357949240305","113","91","1.7488467452588417","3.380952380952381","1.770374167093798","2.5238095238095237","0.25170068027210885","0.2857142857142857","0.17700324619853067","0.5323765590295575","2.45","0.3194795807734008","0.6718003186404673","2.9072398190045248","0.12984805765498414","0.20643146885157604","359.02946265982376","14.397367377703741","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9640420705636608","0.7992281262098336","0.021622026036211283","5.906664481840986E-4","0.006466123137475401","0.023990253959329022","0.88654668390176","0.7058823529411765","0.8667201586600507","0.8065367305458768","197","78","1.7350925291295407","3.323170731707317","1.7671350239890335","2.182926829268293","0.3780487804878049","0.24390243902439024","0.18094585332419466","0.5430089102124743","2.7333333333333334","0.339117859725235","0.6810722100656456","2.7878464818763327","0.1452179209266544","0.2077677625738404","335.6228534805295","16.29230590255784","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9621189130097816","0.8731904257977879","0.027493751420131787","5.906989081845705E-4","0.00596069665642172","0.023190835428890753","0.8877845144617831","0.7878787878787878","0.8632612615386905","0.8889507220795565","276","92","1.7346239506595853","3.754601226993865","1.7663183142025012","2.6196319018404908","0.2883435582822086","0.24539877300613497","0.18228542059277025","0.538118896693507","2.716666666666667","0.3571179951270449","0.7195452084461289","2.9980506822612085","0.14675969197378544","0.20828146734694492","391.75984910820966","16.419673428560387","false"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9758324838600068","0.8628028404344193","0.043160999844744606","5.961469564316174E-4","0.004165124028137727","0.014439096630877453","0.8894915254237288","0.8561151079136691","0.8757082554072279","0.9368838763575607","147","57","1.761807679238872","3.807017543859649","1.7806659870880055","2.8333333333333335","0.24561403508771928","0.14912280701754385","0.17193340129119947","0.5492694529391777","1.9","0.28830248129184716","0.6912008854454897","2.9740437158469946","0.12402830185974048","0.20166975999669182","412.05654602408185","14.470139411362494","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9505959546114989","0.7648522641379784","0.015538847117794486","5.86724091996285E-4","0.01146508786768161","0.03242176487172258","0.88680972236347","0.7214076246334311","0.8607428605395986","0.8611444375730088","287","177","1.7193436960276338","3.2666666666666666","1.7578583765112263","2.204761904761905","0.3238095238095238","0.2761904761904762","0.1863557858376511","0.533160621761658","3.5","0.39148073022312374","0.6111111111111112","2.766839378238342","0.1588394634101645","0.20988380599287804","299.5766519793443","16.329041189849278","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9637519194676678","0.7712643905338026","0.029715358148264","5.904128231213092E-4","0.008087005019520357","0.022959657928983083","0.8906203767629943","0.8140350877192982","0.8711018138376216","0.9147382965170117","172","97","1.7447534550418018","3.827338129496403","1.7720525507592562","2.676258992805755","0.26618705035971224","0.22302158273381295","0.17880907694932605","0.5294318375703805","2.316666666666667","0.32085957762134126","0.7364975450081833","3.2297921478060045","0.13263937852735838","0.19823644893133255","352.6847040078299","15.685776401995845","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9822640868974881","0.8992569249922191","0.046209761163032194","6.001191825748668E-4","0.0026792313377679232","0.010439763488543976","0.8900624099855977","0.8239700374531835","0.8823838564198101","0.8744064909914584","231","73","1.7725729803122878","3.5185185185185186","1.7868295994568908","2.740740740740741","0.26851851851851855","0.12962962962962962","0.1664969450101833","0.5431093007467753","1.8","0.26351084812623277","0.6898768077129084","2.995508982035928","0.12035628751410472","0.19574074173307462","419.20274345712136","14.376518275880285","false"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9558473586519013","0.8393860781558106","0.02013880987598134","5.872646070893622E-4","0.0070475474534861865","0.027814320616425484","0.8855500655440153","0.7231638418079096","0.8611190061288034","0.801475345485941","261","124","1.7192016517549897","3.4574468085106385","1.7572264280798349","2.2819148936170213","0.42021276595744683","0.18085106382978725","0.18977976600137647","0.5295939435650379","3.1333333333333333","0.38051282051282054","0.6054083885209713","2.7628032345013476","0.14972686331445054","0.21762363648137395","349.58506989070975","16.161991697602033","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9584873490234085","0.7282762929502059","0.01738194123980926","5.921431487789818E-4","0.009993462220976931","0.027645465583263286","0.8883090817862519","0.7787610619469026","0.8651074960029169","0.8872712633582197","100","58","1.7359531196139262","3.207070707070707","1.7685280937607721","2.2525252525252526","0.30303030303030304","0.2828282828282828","0.18286797655980697","0.5327473285074112","3.3","0.36614441416893734","0.6560988715744224","3.1004651162790697","0.13753207709717785","0.20336611547210615","310.0106730475165","15.760849561496725","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9727720471409455","0.7836806878794708","0.030363984674329502","5.982173100819048E-4","0.007385524372230428","0.016894387001477103","0.890167772142021","0.8517350157728707","0.8781580462844142","0.9028264388304956","219","52","1.7646456020495302","3.4482758620689653","1.7822374039282665","2.7379310344827585","0.23448275862068965","0.23448275862068965","0.16925704526046115","0.5456874466268147","2.4166666666666665","0.31897175959449675","0.7033492822966507","3.284903518728717","0.12614241086245487","0.20051649453785836","377.46356283156837","15.272350725892085","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9780404640633841","0.8405411255411255","0.040033361134278564","5.964906514721556E-4","0.003805810823354683","0.01364522417153996","0.8885451909134848","0.825","0.8771057654459596","0.8964357864357865","160","47","1.763327674023769","3.518181818181818","1.7813242784380305","2.5545454545454547","0.2545454545454545","0.22727272727272727","0.17232597623089982","0.5390492359932089","1.8333333333333333","0.2557205941389","0.7173678532901834","2.9199372056514914","0.11786034402303452","0.19872441976199123","368.96353853356595","14.603832208262792","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.979749347850743","0.8513916129094194","0.03522557918981168","5.968445916610928E-4","0.004739776951672862","0.013011152416356878","0.8852459016393442","0.8153846153846154","0.8753468929716862","0.8904201178508697","205","63","1.762504253147329","3.278688524590164","1.7776454576386527","2.5491803278688523","0.2459016393442623","0.26229508196721313","0.17437904048996258","0.5394692072133379","2.033333333333333","0.26097366320830007","0.7132829373650108","2.8776758409785934","0.12446063979386379","0.20123718725430914","363.33777869713055","14.334852494076756","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9822603865280154","0.7921358013571128","0.03563202818046335","6.013604397694996E-4","0.005260729118597139","0.011813567143516382","0.8899586020987773","0.8593155893536122","0.883319434727033","0.9056457545187054","200","50","1.7767948281728478","3.2049180327868854","1.7888737665872745","2.622950819672131","0.19672131147540983","0.20491803278688525","0.16468186457978903","0.5427015991833957","2.033333333333333","0.2558320373250389","0.7398119122257053","2.992401215805471","0.12521721129206437","0.20087780209093073","351.6863120216794","13.685418771378918","false"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9715345629979775","0.885985401459854","0.031451266638042076","5.955964964377975E-4","0.0033485257185378106","0.01739373081573807","0.8894968246213971","0.7849829351535836","0.872716981964639","0.9082881473757386","248","54","1.7518335323213372","3.5036496350364965","1.7775882653931434","2.4014598540145986","0.31386861313868614","0.2116788321167883","0.17618966399454206","0.5290806754221389","2.283333333333333","0.2997086671522214","0.717628705148206","3.3061968408262454","0.13655036000786994","0.20841951234224612","369.693047653036","14.826944757131262","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9798773179053551","0.8142500348092453","0.03529411764705882","5.977114438222985E-4","0.004362353814739187","0.013365509560051976","0.8866518246055561","0.8095238095238095","0.8758961270602752","0.8559515107212474","149","51","1.764965986394558","3.3","1.7814625850340136","2.4916666666666667","0.2833333333333333","0.21666666666666667","0.17482993197278912","0.5396258503401361","2","0.262890625","0.7657657657657657","3.1916790490341755","0.12266685317883792","0.18787817759535058","364.2477260283181","14.93281478262812","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9668256143757258","0.8790643586827831","0.02620616526546997","5.920492784149894E-4","0.004395809951365507","0.02010849233071455","0.8835779452598176","0.7861271676300579","0.8645987371577317","0.8516547968650985","240","102","1.7356518759636799","3.441717791411043","1.764433784478328","2.411042944785276","0.34355828220858897","0.17791411042944785","0.1834846667808806","0.5403460681857118","2.716666666666667","0.34655607645149655","0.6771523178807947","3.031217481789802","0.13815069499716456","0.19685895603994827","373.20311949910797","15.467840706308884","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9684713269936889","0.8777152805678317","0.03264826776277158","5.890945725597379E-4","0.0038429093635767176","0.01930827631455619","0.882294952681388","0.7410071942446043","0.8665321196605809","0.8284150261149057","126","72","1.735389333787698","3.6946564885496183","1.7635031521553928","2.435114503816794","0.35877862595419846","0.22137404580152673","0.18691429545067303","0.5290509456466178","2.183333333333333","0.29752367079388203","0.6899948159668222","3.4394124847001226","0.1261025352894267","0.19115918740688173","389.3057906193393","15.354481432772367","false"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.971911447539975","0.8430320949928792","0.027777777777777776","5.993289598643853E-4","0.00517895126236937","0.017663923055581246","0.893488235868398","0.8297213622291022","0.8803875886604557","0.9101104414829905","200","68","1.7614161108260646","3.3594771241830066","1.78450487429451","2.477124183006536","0.21568627450980393","0.3137254901960784","0.16606806909526253","0.5436976227125021","2.55","0.30673316708229426","0.7852004110996916","3.0685249709639955","0.13783080188420216","0.1924846852273865","358.13716489433654","15.715668939548191","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9673461844649153","0.8807491019447539","0.03565005818258754","5.928309254233947E-4","0.004453516422341808","0.019391352755613288","0.888648860958366","0.8308605341246291","0.8695871745991676","0.9857240183327142","267","55","1.7454793585806891","3.9565217391304346","1.7729443875810305","2.789855072463768","0.2246376811594203","0.18115942028985507","0.17792562265438416","0.5388945752302968","2.3","0.32290934645115954","0.6959003632589518","3.427638737758433","0.13402287023076462","0.19418909398261003","413.80462004949027","15.368925567504327","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9714997964997962","0.8941644072301969","0.029619686800894853","5.966101298636775E-4","0.003809346836383908","0.017095605314503392","0.8891936906044872","0.797583081570997","0.8725363522892429","0.887611281992861","153","81","1.7517948717948717","3.433333333333333","1.7762393162393162","2.48","0.25333333333333335","0.23333333333333334","0.18034188034188034","0.5285470085470085","2.5","0.32540861812778604","0.7147577092511013","3.1404109589041096","0.13456046024412535","0.22175196710081202","378.3126638396362","14.581208107915826","false"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9717381431899854","0.8194076162253695","0.0359251968503937","5.945261821255077E-4","0.0051928783382789315","0.017433234421364987","0.8887587822014051","0.863013698630137","0.8756029360663057","1.0094747408661742","256","67","1.7547683923705721","3.75","1.7772479564032697","2.71875","0.1875","0.21875","0.17166212534059946","0.5459809264305178","2.1333333333333333","0.2929745889387145","0.6754756871035941","2.7206632653061225","0.12773637416423234","0.20654560694852714","377.98290795681174","15.216530197986787","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.983241634329123","0.6729694797018057","0.035168195718654434","5.99573635245154E-4","0.005556070006482082","0.012038151680711177","0.8873293597385118","0.8599033816425121","0.8809556577833828","0.9442123805318626","352","33","1.7759293838058055","3.091743119266055","1.7878119164827704","2.44954128440367","0.22018348623853212","0.24770642201834864","0.16635545747750807","0.5464267526735699","1.8166666666666667","0.23517628205128205","0.678889470927187","3.0800681431005112","0.11703768686982259","0.19506734060949624","322.1200020725955","13.863190330994989","false"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9680594445140812","0.7935308553245859","0.028407110491460438","5.963749108888606E-4","0.007484061720410238","0.02032708121592904","0.8927030207924677","0.8466257668711656","0.8809376367874726","0.9781306820974004","249","48","1.7573529411764706","3.5921052631578947","1.7811217510259918","2.6776315789473686","0.20394736842105263","0.2631578947368421","0.16911764705882354","0.5377906976744186","2.533333333333333","0.3406307977736549","0.7248171074845244","2.8823529411764706","0.13052460649994","0.2137260947379992","358.0814747940705","15.091067453434235","false"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.979342218187737","0.8057119074044713","0.0431266846361186","5.957388148828294E-4","0.0040823900538133236","0.013731675635553907","0.8867195051227528","0.8583333333333333","0.8754970558535762","0.9577850516113559","129","84","1.7628096369189006","3.660377358490566","1.7804546996946047","2.6792452830188678","0.19811320754716982","0.20754716981132076","0.17254835425856804","0.5478452663725822","1.7666666666666666","0.24880573248407642","0.7615262321144675","2.7568","0.12224811940751246","0.19533915556436798","374.6853585493479","14.423784159230694","false"
