"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 23:08:29:968 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9783822083405634","0.9040684116633484","0.0145176285489523","6.121108077760659E-4","0.005572582892170521","0.012816940651992199","0.8918626389845518","0.7093596059113301","0.8827583790774567","0.7241075614493337","177","79","1.773902481346521","2.2953586497890295","1.7874370987332986","1.9662447257383966","0.3924050632911392","0.28270042194092826","0.16692694777025854","0.5412111747353808","3.95","0.3749581519919652","0.7166577396893412","2.3598214285714287","0.09765829546722636","313.39232897355413","14.088304893903654","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9849888488591525","0.9101712614870507","0.02215342277261782","6.046260308520588E-4","0.003729256013425322","0.008763751631549506","0.882570593962999","0.7267080745341615","0.8802626179710472","0.7197099107417666","196","46","1.7687424944244297","2.4327485380116958","1.7780065191284955","2.1169590643274856","0.36257309941520466","0.2631578947368421","0.17618802539028994","0.5357694287184765","2.85","0.31911709689487466","0.6796703296703297","2.950762016412661","0.08656327419980137","343.36036606360614","13.82285387227378","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9906793586038868","0.9542772529614635","0.03521956970232832","6.06580674969684E-4","0.0014803849000740192","0.00536639526276832","0.8897570271557884","0.702928870292887","0.8871055513118014","0.7001255810466336","134","43","1.7866734659187489","2.5384615384615383","1.7938126806051333","2.1794871794871793","0.4444444444444444","0.1452991452991453","0.16420193778684344","0.5408805031446541","1.95","0.24827321565617805","0.843287391526289","3.072642967542504","0.08972310463283849","388.51393386515264","13.65786823332752","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9838293480130741","0.9399460017107074","0.021562877350353633","6.109783835244094E-4","0.003047935716264893","0.009051445460423017","0.8923553919193876","0.7466666666666667","0.883436420822678","0.7415215503450797","224","61","1.7811801135386203","2.5294117647058822","1.792361947359367","2.1818181818181817","0.36363636363636365","0.22459893048128343","0.16239463271976604","0.5498021675554791","3.1166666666666667","0.3511560693641618","0.6753897550111359","2.9176954732510287","0.09955790403923909","370.6849642785983","13.875857642616431","false"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5408","0.935085383714868","0.9637859138450924","0.002206931875101214","8.901881884152326E-4","0.017624756634901116","0.03063838508043857","0.900912236552375","0.8607508532423208","0.8856757921496485","0.8725920121313009","64","147","1.7275132275132274","1.9809815950920246","1.761111111111111","1.9030674846625766","0.19325153374233128","0.48957055214723927","0.16216931216931216","0.5526455026455026","30.129390018484287","0.8576555023923444","0.5732959850606909","1.9146133581280025","0.17780768841720193","280.6867409961898","15.42892225578885","true"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9815545344199758","0.9287479975836613","0.01476246855113216","6.09758261343305E-4","0.004112533881671184","0.011029068137209086","0.8845926218188992","0.6867167919799498","0.8756924311736274","0.7065872587885602","163","82","1.7655626842379053","2.218884120171674","1.7783943124674875","1.9012875536480687","0.4034334763948498","0.27467811158798283","0.17409398300676263","0.545864400901682","3.8833333333333333","0.36542372881355933","0.7564102564102564","2.654916512059369","0.12511417758215315","320.08699001634665","14.198531015898926","false"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9786842105263158","0.9369205840455841","0.011794871794871795","6.196839704103213E-4","0.0051034610745105315","0.011877145773406329","0.892200695479384","0.7107750472589792","0.8835746020922326","0.739096459096459","112","57","1.775438596491228","2.19","1.7882456140350877","1.9466666666666668","0.36333333333333334","0.2733333333333333","0.16614035087719298","0.5436842105263158","5","0.42034724337496193","0.6384655806621125","2.6297101449275364","0.11165102710466002","319.62897430692004","14.29191494209748","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9292869909970893","0.9112306087884112","0.004065231915834643","6.404833390028545E-4","0.01585041761579347","0.039104024297646166","0.8890428357002655","0.7361111111111112","0.8527480589463121","0.7768640248055307","194","291","1.697365891174774","2.1376720901126407","1.7444722168813689","1.8310387984981227","0.3053817271589487","0.360450563204005","0.19650067294751009","0.5231686214189579","13.316666666666666","0.6717938473831402","0.6688983566646378","2.1796015462384775","0.19686254588946692","279.93183056090214","17.703459018109143","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9664199814986124","0.9559192181271335","0.0059361118184647595","6.457682697778944E-4","0.00687732342007435","0.019144981412639404","0.8953451383734493","0.8141086749285034","0.8763464541207797","0.8699894382818724","190","84","1.7585568917668826","2.1092436974789917","1.7829787234042553","1.8873949579831932","0.2453781512605042","0.41680672268907565","0.16873265494912118","0.5385753931544865","9.916666666666666","0.5926285160038798","0.7083333333333334","2.121112929623568","0.15615798512728649","281.6888514730577","14.634162825002415","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9309099829819939","0.971298487087961","0.002204610859064428","7.576690137377517E-4","0.011232773267887483","0.030677742118180102","0.8903330625507717","0.8328509406657019","0.8559630394571178","0.878667562262375","126","100","1.6995018115942029","1.9501262626262625","1.7461503623188406","1.8200757575757576","0.23042929292929293","0.4337121212121212","0.19044384057971014","0.5323822463768116","26.4","0.8150858055075163","0.6079136690647482","2.03770197486535","0.1776796086201398","272.4701296376619","16.967911150362468","false"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5328","0.9283967653957267","0.9500380309496174","0.002166023884720763","8.873204399649821E-4","0.02520214218208548","0.035598025832195734","0.891644908616188","0.8401988636363636","0.8853361394776906","0.8384870974671319","110","278","1.7132095776163572","1.9559826410415375","1.7398439601829432","1.8946063236205828","0.217606943583385","0.4848109113453193","0.16707021791767554","0.5394135055152004","30.26266416510319","0.8477997577714977","0.5623342175066313","1.9828571428571429","0.16164817598146708","270.8702157336795","15.489676970573258","true"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9751325210923624","0.9168755520226107","0.00889181864791621","6.217485130763141E-4","0.0068300898203592815","0.014595808383233533","0.8869265123832725","0.6820428336079077","0.8758218895840276","0.6903166401695813","326","60","1.7628774422735347","2.062162162162162","1.777619893428064","1.837837837837838","0.4027027027027027","0.27837837837837837","0.1783303730017762","0.5417406749555951","6.166666666666667","0.48707522509439444","0.6727066817667045","2.5784138342277876","0.13105900275583418","302.06950835724376","14.04485520824872","false"
