"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_2000_3000"
"03/03/2021 13:36:13:463 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"23","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9779088319088318","0.9419393939393939","0.0590990990990991","0.0012042980579232288","0.004437049362174155","0.013126271029765206","0.8916504854368932","0.8170731707317073","0.8822741331071594","0.869959595959596","154","38","1.768888888888889","3.1333333333333333","1.784957264957265","2.506666666666667","0.28","0.24","0.16273504273504275","0.5452991452991452","2.5","0.11013215859030837","0","0","0.10231926049401091","false"
"26","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.983338237457702","0.9675324675324675","0.04624431970061481","0.0012151854324871834","0.0024091919940696814","0.010378057820607857","0.8913465269693442","0.7976878612716763","0.8774661926266543","0.8363458061733924","97","24","1.7737727428767593","2.632183908045977","1.7885341572262272","2.1379310344827585","0.3103448275862069","0.3103448275862069","0.16924133196017851","0.5310676278750429","2.9","0.13302752293577982","0","0","0.09443337487693033","false"
"25","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9738282586383852","0.9561728823760911","0.04818865345181134","0.001190023751300491","0.0031930879038317055","0.015777610818933134","0.8831168831168831","0.6524822695035462","0.8650545271043366","0.8673385883278931","147","37","1.7444406431748203","2.9220779220779223","1.7673622990078686","2.051948051948052","0.44155844155844154","0.18181818181818182","0.1847417037290455","0.542251111871365","2.566666666666667","0.11063218390804598","0","0","0.08794892781674024","false"
"28","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9884996085914767","0.9607995398331896","0.06721311475409836","0.0012118429857291128","0.0016663580818366969","0.006850583225328643","0.8906727828746177","0.7317073170731707","0.8823057118441449","0.6856694642717076","114","54","1.7832596121129636","2.622950819672131","1.7927866621299762","2.1639344262295084","0.3770491803278688","0.22950819672131148","0.1667233752977203","0.5457638652602926","2.033333333333333","0.10099337748344371","0","0","0.07936346175224822","false"
"24","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9775191144585188","0.928859995799683","0.05258033106134372","0.0011998611847134355","0.003540152785541271","0.012856344326439352","0.8856752003126832","0.7654320987654321","0.8776905230786689","0.8407803043320543","69","36","1.7583019513865115","2.9240506329113924","1.7754193769257103","2.2911392405063293","0.31645569620253167","0.24050632911392406","0.17630948305374872","0.5354330708661418","2.6333333333333333","0.12248062015503876","0","0","0.09322944207741","false"
"31","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9930213464696223","0.9313303099017384","0.1254355400696864","0.001199752229556709","0.0020408163265306124","0.0044526901669758815","0.8820278254240519","0.8518518518518519","0.886248533611706","0.840551776266062","97","17","1.777552400270453","3.142857142857143","1.781947261663286","2.8333333333333335","0.21428571428571427","0.16666666666666666","0.16768086544962812","0.5459770114942529","1.4","0.06451612903225806","0","0","0.07168480516577455","false"
"29","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9850280545058973","0.9593632958801497","0.04187946884576098","0.0012170921767298115","0.0024154589371980675","0.00929022668153103","0.8903976721629486","0.6707317073170732","0.883139288965753","0.6533707865168539","114","60","1.775334936447956","2.404494382022472","1.7880453452421847","1.9887640449438202","0.449438202247191","0.20224719101123595","0.16695293713500514","0.5341806939196152","2.966666666666667","0.1289855072463768","0","0","0.0995755263370623","false"
"27","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9766291688611907","0.9293305652680653","0.037719298245614034","0.001203276936844093","0.0057922272047832585","0.014387144992526158","0.8848580441640379","0.7093023255813954","0.8709261082531312","0.8173866064491064","112","47","1.7572314049586777","2.59375","1.7730716253443526","2.1145833333333335","0.3333333333333333","0.25","0.18009641873278237","0.5361570247933884","3.2","0.138328530259366","0","0","0.09245567439314861","false"
"30","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9844562243502053","0.9723997493734335","0.06210526315789474","0.0012144822444567895","0.0022103518143304474","0.009209799226376865","0.892485549132948","0.7796610169491526","0.8819700746743296","0.7979323308270677","146","27","1.7790697674418605","2.986842105263158","1.792065663474692","2.486842105263158","0.3684210526315789","0.10526315789473684","0.1686046511627907","0.536593707250342","2.533333333333333","0.12459016393442623","0","0","0.0860508071376997","false"
"32","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9674805320666381","0.9428885727519355","0.027746531683539556","0.0012087856685091337","0.005058074185088048","0.01910828025477707","0.8887106476839783","0.7207207207207207","0.8721695021321609","0.8349783482946983","129","53","1.7452140619561434","2.5511811023622046","1.7713191785589975","1.9606299212598426","0.3937007874015748","0.2125984251968504","0.17960320222763662","0.5269752871562826","4.233333333333333","0.17445054945054944","0","0","0.11661265072845341","false"
"33","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9790194396798169","0.9540598290598291","0.04201680672268908","0.0012146954843889615","0.0029662588060808304","0.012791991101223582","0.8962977321186276","0.6266666666666667","0.8812204567085777","0.8195072900955253","103","43","1.7753001715265866","2.5764705882352943","1.7934819897084049","1.9529411764705882","0.4","0.21176470588235294","0.1646655231560892","0.539622641509434","2.8333333333333335","0.12160228898426323","0","0","0.07984969583355044","false"
"35","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9885251842009904","0.9525183150183151","0.05661005661005661","0.0012119277876623783","0.003151065801668211","0.006672845227062094","0.8839907192575406","0.8","0.8822221631854197","0.7855463980463979","155","21","1.7758384668035592","2.641025641025641","1.782340862422998","2.3974358974358974","0.3333333333333333","0.1794871794871795","0.17077344284736481","0.5369609856262834","2.6","0.11854103343465046","0","0","0.08742543618621265","false"
"36","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9909168081494057","0.9255844155844154","0.08350168350168351","0.0012108308112497232","0.0027690603655159685","0.0053535167066642055","0.8893122499523719","0.7903225806451613","0.8932588208855097","0.7715151515151515","181","28","1.7874363327674023","2.7818181818181817","1.7921901528013582","2.5272727272727273","0.32727272727272727","0.10909090909090909","0.15891341256366723","0.5412563667232597","1.8333333333333333","0.08487654320987655","0","0","0.08575282433294819","false"
"37","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9789977271985497","0.9358793324775353","0.04878048780487805","0.0012072643572938575","0.0035270094672359385","0.0126229812511602","0.8902296613468276","0.7777777777777778","0.8797512454139926","0.7887783483097989","100","44","1.767306374228924","2.8048780487804876","1.7840986977381768","2.207317073170732","0.3170731707317073","0.24390243902439024","0.16518163125428376","0.5623714873200822","2.7333333333333334","0.12330827067669173","0","0","0.09610632273941835","false"
"39","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9817231296944902","0.9583187006145744","0.07055630936227951","0.001203550508886738","0.0022218107757822625","0.010738752082947603","0.8888888888888888","0.7692307692307693","0.8779444776945005","0.7603661556471039","136","33","1.7684964200477327","3.1940298507462686","1.78418002045687","2.5074626865671643","0.40298507462686567","0.1044776119402985","0.17013296965564267","0.5434708489601091","2.2333333333333334","0.09654178674351585","0","0","0.08440359973303829","false"
"41","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9882463967055594","0.9491694352159469","0.0454172366621067","0.0012200061212358111","0.0027788069655427937","0.007224898110411263","0.8899188876013905","0.6987951807228916","0.8839960805958121","0.7455703211517165","173","34","1.7820864790665751","2.383720930232558","1.7903225806451613","2.104651162790698","0.3953488372093023","0.23255813953488372","0.16506520247083048","0.5394646533973919","2.8666666666666667","0.12303290414878398","0","0","0.0846530695990946","false"
"38","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9816980056980057","0.9329741019214702","0.06054054054054054","0.0012092087878681585","0.003140007388252678","0.010712966383450314","0.8915103461612841","0.7976190476190477","0.887768212501158","0.8003776106934002","98","38","1.7736752136752136","3.013333333333333","1.7876923076923077","2.466666666666667","0.28","0.24","0.174017094017094","0.5237606837606837","2.5","0.10885341074020319","0","0","0.08700966177727834","false"
"42","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9888813635850549","0.9381205673758866","0.09065679925994449","0.0012095549333414092","0.0022156573116691287","0.006277695716395864","0.8930197268588771","0.7551020408163265","0.8849835247478911","0.7702127659574469","149","28","1.789366745682357","2.8085106382978724","1.7968167964781578","2.3404255319148937","0.3617021276595745","0.14893617021276595","0.165255672197765","0.5543515069420928","1.5666666666666667","0.07078313253012049","0","0","0.06885949985701686","false"
"40","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9859592162223743","0.9550729300729301","0.05738615327656423","0.0012009043587990957","0.0031740104555638537","0.008401792382374906","0.8791593695271454","0.7354838709677419","0.875429046253","0.7945302445302446","204","28","1.7621326042378673","2.7027027027027026","1.771701982228298","2.324324324324324","0.36486486486486486","0.20270270270270271","0.18591934381408065","0.5242652084757348","2.466666666666667","0.11127819548872181","0","0","0.08369440951754985","false"
"34","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9519675925925924","0.9728524080086579","0.019524432809773125","0.0012182100710779015","0.003940701820228936","0.02796021767686245","0.8927306811081025","0.8100558659217877","0.8559642900518595","0.9221444354256852","66","86","1.7172364672364673","2.640625","1.7628205128205128","1.9739583333333333","0.2760416666666667","0.3125","0.1858974358974359","0.5245726495726496","6.4","0.25296442687747034","0","0","0.13677635599998342","false"
"43","false","false","true","false","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9739514642807087","0.9497537357041489","0.03236914600550964","0.0012307860158184607","0.004227164124241867","0.015438338540709428","0.9037066091390469","0.8085106382978723","0.8908215040283312","0.9331630949399545","73","31","1.779089961792289","2.6363636363636362","1.8002778742618966","2.1322314049586777","0.2231404958677686","0.3140495867768595","0.1552622438346648","0.5422021535255297","4.033333333333333","0.1753623188405797","0","0","0.10540529106113901","false"
