"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 13:11:44:883 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"23","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9880358503825558","0.8716108452950557","0.32748538011695905","0.0017897297049240513","0.002774694783573807","0.00776914539400666","0.8871794871794871","0.9642857142857143","0.8843297528519727","1.0437799043062201","109","25","1.7768803634528016","4.421052631578948","1.7859666834931853","3.473684210526316","0","0.15789473684210525","0.17213528520949015","0.5159010600706714","0.95","0.9534313725490204","0.046568627450980435","0","0","false","2.6353411220306735"
"26","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9652882837451673","0.8082123758594346","0.36764705882352944","0.0017428668403935978","0.0036496350364963502","0.020774845592363842","0.8858394160583941","0.92","0.8660821669194322","1.7850394703335877","107","24","1.7337367624810893","7.294117647058823","1.7644982349974785","3.7058823529411766","0","0.23529411764705882","0.1800302571860817","0.5431164901664145","0.85","0.9608294930875584","0.03917050691244243","0","0","false","2.3474733871673186"
"29","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9901993727598567","0.9162878787878788","0.4","0.0018066874888162283","0.001928374655647383","0.005785123966942148","0.895329206527856","0.875","0.8902235483905211","1.1744318181818183","138","13","1.794858870967742","4.3125","1.8019153225806452","3.4375","0","0.3125","0.15675403225806453","0.5534274193548387","0.8","0.9600997506234422","0.03990024937655864","0","0","false","2.580360343897053"
"28","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9857262804366078","0.8351566951566951","0.42857142857142855","0.0017886162346631997","0.0033240997229916896","0.008587257617728532","0.8909710391822828","0.9777777777777777","0.8884551528618891","1.07017094017094","156","24","1.780352644836272","5.066666666666666","1.7899244332493702","3.8","0","0.2","0.17279596977329975","0.5405541561712847","0.75","0.9642857142857152","0.03571428571428574","0","0","false","2.352383720645087"
"24","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9657121244867085","0.7980392156862745","0.35294117647058826","0.0017408313754705103","0.004209935447656469","0.02217232669099074","0.887459807073955","0.9583333333333334","0.8687103361465524","1.3558823529411765","131","58","1.7327281896116995","7.470588235294118","1.7650025214321734","3.7058823529411766","0","0.29411764705882354","0.18507312153303077","0.5315179021684316","0.85","0.9577114427860706","0.04228855721393039","0","0","false","2.4958113953385177"
"33","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9837799123693968","0.90650826446281","0.30303030303030304","0.0017972098751414779","0.0024807056229327455","0.009647188533627343","0.894137734775185","0.9142857142857143","0.8858466183362725","1.1149793388429752","113","17","1.7810920121334681","4.7727272727272725","1.794236602628918","3.590909090909091","0","0.22727272727272727","0.1557128412537917","0.5530839231547017","1.1","0.9497716894977176","0.05022831050228315","0","0","false","2.5743018677947926"
"39","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0","true","20.007012017403436"
"31","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9770085901970692","0.8569160997732426","0.2904761904761905","0.0017703582254726192","0.0036262203626220364","0.012831241283124128","0.8848484848484849","0.8852459016393442","0.8680548854762412","1.1744708994708994","105","16","1.7574532592218293","5.095238095238095","1.7741283476503285","3.5238095238095237","0.047619047619047616","0.19047619047619047","0.1819100555836281","0.5371399696816574","1.05","0.9458762886597947","0.054123711340206236","0","0","false","2.5871575121392687"
"27","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9787985865724381","0.8848592068406308","0.3508771929824561","0.0017723932918279207","0.0027839643652561247","0.012806236080178173","0.8872266973532796","0.9333333333333333","0.8721324726034769","1.2073861123396725","116","42","1.7597173144876326","5.578947368421052","1.7778899545683997","3.6842105263157894","0","0.15789473684210525","0.17920242301867745","0.5507319535588087","0.95","0.9555035128805629","0.04449648711943798","0","0","false","2.682993173968755"
"30","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9854377104377103","0.7958333333333334","0.3","0.0017966425242827465","0.0035901684617508974","0.00856117094725214","0.8926136363636363","0.9473684210526315","0.8883465399283542","1.140277777777778","109","15","1.7843434343434343","4.4","1.7934343434343434","3.5","0.05","0.2","0.1595959595959596","0.55","1","0.9531615925058555","0.04683840749414525","0","0","false","2.3889068346624627"
"25","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9846680182463253","0.8530864197530863","0.2222222222222222","0.0018017064035884029","0.004128819157720892","0.009633911368015413","0.8947218259629102","0.8974358974358975","0.8830841934659873","1.0426807760141092","81","27","1.7840851495184997","4.185185185185185","1.7942219969589457","3.4444444444444446","0","0.2962962962962963","0.16472377090724785","0.5372529143436391","1.35","0.9281914893617029","0.07180851063829795","0","0","false","2.4896413158349513"
"32","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9675339896858884","0.914698412698413","0.2733333333333333","0.0017688174111551434","0.003872752420470263","0.019640387275242047","0.8955916473317865","0.9512195121951219","0.8710929928794758","1.4393333333333336","92","23","1.7529113924050632","6.12","1.7817721518987342","3.84","0","0.04","0.17569620253164556","0.5311392405063291","1.25","0.9329758713136738","0.06702412868632714","0","0","false","2.6451061929473667"
"40","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9891172016509785","0.8516290726817042","0.34502923976608185","0.0017978880169692891","0.0024882499308819463","0.006358860934476085","0.8888258650028361","0.9830508474576272","0.8826164199328143","1.1006265664160402","123","15","1.784452296819788","4.315789473684211","1.7915194346289753","3.5789473684210527","0","0.10526315789473684","0.17112569409389197","0.5401312468450278","0.95","0.9537712895377137","0.046228710462287145","0","0","false","2.580045573567228"
"35","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9816276063620526","0.7971014492753624","0.25691699604743085","0.0017867418634130558","0.004700027647221454","0.012441249654409731","0.8916905444126074","0.9538461538461539","0.8739966153018691","1.1226394378568292","131","25","1.7738998482549317","4.782608695652174","1.7880627212948912","3.5652173913043477","0","0.13043478260869565","0.16641375821952453","0.5467880627212949","1.15","0.9477272727272736","0.05227272727272731","0","0","false","2.4246965362394675"
"34","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9642194092827007","0.9075844155844157","0.29","0.001737011529632052","0.003927068723702665","0.02187938288920056","0.8800945067926758","0.9885057471264368","0.8578299719075062","1.4651515151515153","90","32","1.7215189873417722","6.6","1.7539240506329115","4.04","0","0.04","0.19341772151898734","0.529620253164557","1.25","0.9406175771971504","0.0593824228028504","0","0","false","2.7209999435232506"
"36","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9771043771043771","0.8840705128205129","0.34210526315789475","0.0017879655575461539","0.0024813895781637717","0.013785497656465398","0.898658292891807","0.9846153846153847","0.8819555783073543","1.292092490842491","104","24","1.7737373737373738","5.75","1.7944444444444445","3.7","0","0.15","0.15606060606060607","0.5606060606060606","1","0.9506172839506182","0.049382716049382755","0","0","false","2.587257079419128"
"42","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9949617026619789","0.8703703703703703","0.6944444444444444","0.0018217657852295126","0.0013698630136986301","0.0030136986301369864","0.9027431421446384","0.96","0.8986284391461512","1.1388888888888888","85","10","1.8151682571572074","4","1.8181818181818181","3.3333333333333335","0","0.1111111111111111","0.14515318935208438","0.5590155700652938","0.45","0.9778325123152718","0.022167487684729086","0","0","false","2.2716775367191073"
"43","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9922032193158954","0.9277777777777779","0.5909090909090909","0.0018044856962611097","0.0011040574109853713","0.004416229643941485","0.8939393939393939","0.9743589743589743","0.8928722796324456","1.3452380952380951","89","11","1.79476861167002","4.583333333333333","1.800804828973843","3.5833333333333335","0","0","0.15543259557344064","0.5563380281690141","0.6","0.9704433497536955","0.029556650246305445","0","0","false","2.5947192927650473"
"38","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9862300587741394","0.8326984126984127","0.4","0.0017876005525310798","0.0022222222222222222","0.008333333333333333","0.8897727272727273","0.9047619047619048","0.8749228146597579","1.0688888888888888","62","28","1.7773299748110831","4.8","1.7884130982367759","3.3333333333333335","0.13333333333333333","0.06666666666666667","0.1707808564231738","0.5531486146095718","0.75","0.9616368286445021","0.03836317135549876","0","0","false","2.4953355910834203"
"37","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9836669546851","0.8083333333333333","0.35","0.001786353358384982","0.00332871012482663","0.010263522884882107","0.8918611269208879","0.8571428571428571","0.8812229968338942","1.2607638888888888","93","18","1.7772177419354838","4.9375","1.7898185483870968","3.375","0.0625","0.1875","0.17036290322580644","0.5393145161290323","0.8","0.9628770301624138","0.03712296983758704","0","0","false","2.5485838933713736"
"41","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9809741248097412","0.8781609195402299","0.22413793103448276","0.0017832170533651655","0.003883495145631068","0.010540915395284327","0.8838821490467937","0.945054945054945","0.8737290133619","1.0855911330049262","199","19","1.7635717909690511","4.448275862068965","1.7757483510908167","3.6206896551724137","0.034482758620689655","0.13793103448275862","0.17453069507864027","0.541349568746829","1.45","0.9306220095693788","0.06937799043062207","0","0","false","2.810837591098555"
"44","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9546773288439956","0.758578431372549","0.26842105263157895","0.0017144665451891323","0.005370265686828717","0.030808366308648954","0.8865733849359928","0.9411764705882353","0.8575871808351072","1.313455882352941","92","91","1.706060606060606","8","1.7515151515151515","3.5","0.05","0.2","0.18585858585858586","0.5388888888888889","1","0.9528301886792461","0.04716981132075476","0","0","false","2.516205420229784"
