"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_op_high_0.2"
"02/28/2021 23:52:27:524 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9799833887043189","0.8941558441558441","0.27705627705627706","0.001782889477729992","0.0033268644302744664","0.012475741613529248","0.891566265060241","0.90625","0.8889042383565022","1.1247835497835497","101","42","1.7684529828109201","4.954545454545454","1.1","0.785353535353536","0.21464646464646484","0.006881028938906759","0.024764705882352963","false","1.3808459055237443"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9919395465994962","0.8960317460317461","0.4","0.0017865848703989599","0.002230897936419409","0.0050195203569436695","0.8817509948834565","0.8571428571428571","0.8811500820152781","0.915079365079365","77","25","1.7763224181360202","4","0.75","0.8653846153846162","0.13461538461538475","0.00684444444444445","0.023047619047619067","false","1.3682478906324742"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9884151954039407","0.6330246913580247","0.14814814814814814","0.0017919396641680949","0.004741980474198048","0.008368200836820083","0.8806655192197361","0.8846153846153846","0.8824351710399734","1.087962962962963","79","11","1.7754688291941205","3.037037037037037","1.35","0.8320950965824674","0.16790490341753356","0.005196428571428577","0.021327433628318602","false","0.8658259986235449"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9760347705496027","0.4431704260651628","0.06685633001422475","0.0017850635818439176","0.010036241984945637","0.019514914970727628","0.8864298194525335","0.9361702127659575","0.8797548096498934","1.3105889724310777","74","22","1.7686034658511722","3.0789473684210527","1.9","0.7653061224489802","0.2346938775510206","0.005900000000000005","0.022880434782608716","false","1.3159489950091965"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9655521783181358","0.8524901380670612","0.2123076923076923","0.0017490426738682445","0.003928170594837262","0.021043771043771045","0.8843217850851439","0.8985507246376812","0.8652832366838792","1.2602071005917161","89","40","1.7325227963525835","5.538461538461538","1.3","0.7618497109826596","0.23815028901734123","0.007678300455235212","0.02626213592233012","false","1.360655166868183"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9633812798706416","0.789278083028083","0.2","0.0017510967462979197","0.005870841487279843","0.022644674308079395","0.8879765395894428","0.8615384615384616","0.8639265882193148","1.323962148962149","94","41","1.7380952380952381","5.615384615384615","1.3","0.7409200968523009","0.25907990314769996","0.005833333333333339","0.026168224299065443","false","1.618644790877412"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9907407407407407","0.9215476190476191","0.29473684210526313","0.0018022570321711302","0.0022123893805309734","0.005807522123893806","0.8898329085244973","0.9285714285714286","0.8875584253155396","1.1622619047619047","90","12","1.7873737373737373","3.85","1","0.8445040214477219","0.15549597855227895","0.0063809523809523865","0.02517241379310347","false","1.4070890193307692"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9554067710965134","0.8420634920634921","0.29523809523809524","0.0017294841538888358","0.005334081976417743","0.02695115103874228","0.8880354505169867","0.9032258064516129","0.8633755402851039","1.434920634920635","72","42","1.7200606366851945","7.523809523809524","1.05","0.73132530120482","0.268674698795181","0.006738056013179578","0.02627802690582962","false","1.229660589443092"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9652074898785427","0.8208333333333334","0.2391304347826087","0.0017408906882591094","0.00477796514896009","0.021922428330522766","0.8819546658816603","0.9393939393939394","0.8630695064927528","1.2708333333333333","97","40","1.7277327935222673","6","1.2","0.753357753357754","0.24664224664224688","0.007098865478119942","0.02415841584158418","false","1.3984677486499684"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.2","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9719081272084805","0.8277511961722489","0.2631578947368421","0.0017790219203646766","0.0038813418353202105","0.01635708344884946","0.8988248781885927","0.8888888888888888","0.8771239091680902","1.3734051036682615","134","30","1.768298838970217","5.473684210526316","0.95","0.8034398034398041","0.19656019656019671","0.007507645259938844","0.026062500000000027","false","1.320669016336093"
