"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-1"
"03/11/2021 18:31:47:578 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","1","0.7","1","0.0024266519813926834","0.001834862385321101","0","0.8797047970479704","1","0.8886840398642564","0.7","100","4","1.8160535117056855","2","1.8127090301003344","3","0","0.2","0.16722408026755853","0.5290969899665552","0.3333333333333333","0.02321083172147002","0.689108910891089","0.75","0.041271248712643524","0.36093229821748135","86.55062282899107","12.434552449964286","false","0.13333333333333333","0.75","0.007736943907156673"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9861205915813424","0.7909523809523811","0.0957983193277311","0.002446893824950111","0.0055147058823529415","0.008823529411764706","0.8894817073170732","0.7368421052631579","0.8837041431989232","0.8347619047619047","168","21","1.8013651877133106","2.3142857142857145","1.807508532423208","2.057142857142857","0.37142857142857144","0.22857142857142856","0.16040955631399317","0.5440273037542662","2.3333333333333335","0.2323529411764706","0.7509578544061303","2.1582278481012658","0.09515959974594822","0.31625684102997365","305.91290195079705","15.321532836280495","false","0.06666666666666667","0","0.0014705882352941176"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9845385674931127","0.966848544973545","0.07358156028368794","0.002442506640238612","0.002601263470828688","0.010405053883314752","0.8822386319471434","0.6265060240963856","0.8802343582709248","0.7205687830687831","82","26","1.7768595041322315","2.3125","1.7913223140495869","1.875","0.5","0.14583333333333334","0.17355371900826447","0.5323691460055097","3.2","0.344640434192673","0.650103519668737","2.1811023622047245","0.08434900260207853","0.3698697833810911","342.0944008561741","14.14098279243212","false","0.06666666666666667","0","0.0013568521031207597"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9535731414868106","0.9318181818181818","0.027522935779816515","0.002502706258319478","0.0067390490453013855","0.026956196181205542","0.8940397350993378","0.5818181818181818","0.8566271312558639","0.8868831168831168","75","28","1.7510791366906475","2.1545454545454548","1.789928057553957","1.6636363636363636","0.4727272727272727","0.17272727272727273","0.1884892086330935","0.5352517985611511","7.333333333333333","0.48295454545454547","0.6835164835164835","1.9929411764705882","0.12222495066878876","0.38904926278741186","224.55424067539653","15.231755923986068","false","0.06666666666666667","0","0.0011363636363636363"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1263","0.9433313006359438","0.9631551113226505","0.00939934864162922","0.003882866850024268","0.017857142857142856","0.02569686411149826","0.8994708994708994","0.8538011695906432","0.8968809970158981","0.8851232849781677","53","50","1.7587768969422424","1.9450261780104712","1.7791619479048697","1.8979057591623036","0.20418848167539266","0.4581151832460733","0.1438278595696489","0.5639864099660249","30.197628458498023","0.840702947845805","0.6120996441281139","1.8786244099797706","0.17499627481263","0.5390511511088334","303.2491364699297","14.479546723978906","true","0.3952569169960474","1.608695652173913","0.013038548752834467"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","1","0.7806122448979592","0.8571428571428571","0.0024654823492652935","0.0018057060310581437","0","0.8943918426802622","1","0.8969491313468465","0.7806122448979592","64","6","1.842598794373744","2.5714285714285716","1.8392498325519089","3.2857142857142856","0.14285714285714285","0","0.14601473543201607","0.5472203616878768","0.4666666666666667","0.05930470347648262","0.6543478260869565","1.8275862068965518","0.05071204824025131","0.3735646921806894","235.691940325466","12.398119524148388","false","0.3333333333333333","1.2307692307692308","0.026584867075664622"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9919028340080972","0.849537037037037","0.2549019607843137","0.0024238646790976297","0.0033076074972436605","0.004777655273796398","0.8857142857142857","0.8205128205128205","0.8821079433570848","0.9768518518518517","106","13","1.800944669365722","2.888888888888889","1.8036437246963564","2.6666666666666665","0.2222222222222222","0.1111111111111111","0.15991902834008098","0.5479082321187584","1.2","0.16404886561954624","0.791231732776618","2.0319148936170213","0.07405414584674629","0.36973969644849286","343.8632331205464","13.919901024552756","false","0.06666666666666667","0","0.0017452006980802793"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9890034364261169","0.9462962962962963","0.0797979797979798","0.0024683654996053074","0.0029465930018416206","0.006261510128913444","0.8885484488701647","0.6329113924050633","0.8819729296926684","0.7925925925925925","85","17","1.8","2.1333333333333333","1.8061855670103093","1.9333333333333333","0.35555555555555557","0.2","0.16426116838487972","0.5395189003436426","3","0.3161764705882353","0.7763440860215054","2.1348837209302327","0.08329292785641819","0.3744073348550725","312.2324419034458","13.183494598442486","false","0.06666666666666667","0","0.0014705882352941176"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9972844534962662","0.8950617283950618","0.1225071225071225","0.0024415936125623543","0.0029596744358120607","0.001849796522382538","0.881752927842841","0.6511627906976745","0.8800210192782162","0.6179012345679011","92","15","1.8024439918533606","1.7777777777777777","1.80040733197556","1.8888888888888888","0.4074074074074074","0.2962962962962963","0.17379497623896809","0.5424304141208418","1.8","0.17520661157024794","0.6492985971943888","2.0943396226415096","0.06676508598695248","0.3957896936296807","238.9816428763956","13.62782205259774","false","0.4","1.2173913043478262","0.03801652892561983"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9708374440936597","0.8899161735700198","0.06259426847662142","0.002433115571557843","0.005930318754633061","0.018532246108228317","0.8874068262063555","0.6265060240963856","0.8720587629925053","0.8419995069033531","102","36","1.7714088397790055","2.5576923076923075","1.794889502762431","1.9038461538461537","0.36538461538461536","0.2692307692307692","0.17886740331491713","0.5379834254143646","3.466666666666667","0.351278600269179","0.6950207468879668","2.260536398467433","0.11101905437395389","0.4043621223573905","292.254769937397","15.532455507847857","false","0.06666666666666667","0","0.0013458950201884253"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9866101694915255","0.95","0.15666666666666668","0.0024055377963801946","0.0026022304832713753","0.007806691449814126","0.8787762906309752","0.6808510638297872","0.8777166832841166","0.8311111111111111","101","14","1.7776271186440677","2.72","1.7871186440677966","2.16","0.4","0.2","0.18169491525423728","0.5233898305084745","1.6666666666666667","0.20437956204379562","0.781651376146789","2.3857142857142857","0.06481275244766135","0.3618484237660245","333.44668568941916","13.653334572370518","false","0.2","0.875","0.01167883211678832"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9828515367764654","0.8155052264808362","0.10365853658536585","0.0024191175157082805","0.00847457627118644","0.012159174649963155","0.8822386319471434","0.8705882352941177","0.8746754024368961","0.8811846689895472","57","14","1.7793008910212473","2.8780487804878048","1.7861549006168609","2.6341463414634148","0.21951219512195122","0.14634146341463414","0.1782042494859493","0.5359835503769705","2.7333333333333334","0.30043541364296084","0.7053941908713693","2.342995169082126","0.08849580041469395","0.3776108258724198","326.84333358734204","13.468199600990634","false","0.06666666666666667","0","0.001451378809869376"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9977598566308242","0.8055555555555555","0.4696969696969697","0.002444121454035331","0.0025491624180626364","0.0014566642388929353","0.893491124260355","0.967741935483871","0.8991850099074566","0.8055555555555555","77","13","1.8219086021505377","2.9166666666666665","1.8198924731182795","3.1666666666666665","0.08333333333333333","0.16666666666666666","0.1485215053763441","0.5443548387096774","0.8","0.1141396933560477","0.75","2.029850746268657","0.05854704188507582","0.373025810238132","379.9144097708007","13.331211764582068","false","0.06666666666666667","0","0.0017035775127768314"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9822413793103448","0.9846969696969697","0.08244897959183674","0.0024663858546917017","0.0022010271460014674","0.010271460014673514","0.8923195677344654","0.7524752475247525","0.8776527851656952","0.8796464646464645","121","29","1.7910344827586206","2.58","1.8062068965517242","2.14","0.28","0.16","0.1696551724137931","0.5393103448275862","3.3333333333333335","0.3422459893048128","0.693089430894309","2.68359375","0.09393135240725461","0.3606849482568983","353.1015192841589","13.993715891658619","false","0.2","1.1428571428571428","0.009358288770053475"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9963915200721697","0.9279220779220778","0.21212121212121213","0.0024617431193501072","0.0025463805020007274","0.0021826118588577663","0.8931894305917379","0.7755102040816326","0.8984090085732411","0.6798701298701298","55","17","1.8227334235453316","2.5","1.8220568335588634","2.5454545454545454","0.36363636363636365","0.18181818181818182","0.14952638700947227","0.5453315290933695","1.4666666666666666","0.16917922948073702","0.6774193548387096","2.267326732673267","0.06250192818934751","0.3744215877378789","405.65932629566674","12.478553801831193","false","0.13333333333333333","0","0.0033500837520938024"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","668","0.8826337353123069","0.9446981837606839","0.016815310293571164","0.0066766205594839005","0.0338409475465313","0.0583756345177665","0.8860759493670886","0.850828729281768","0.8405768190268713","0.90602297008547","35","26","1.6255411255411256","2.0721153846153846","1.6883116883116882","1.9326923076923077","0.23557692307692307","0.41346153846153844","0.2012987012987013","0.5367965367965368","31.044776119402986","0.8626373626373627","0.44","1.8038216560509555","0.20523912575279232","0.5377948575599337","220.39153744122657","13.676328222699016","true","0.14925373134328357","0","0.001098901098901099"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9731201686577653","0.9312770562770563","0.043745727956254275","0.0024986335597719997","0.005888847994111152","0.016562384983437616","0.8955696202531646","0.65625","0.8755755969047019","0.76991341991342","97","26","1.7877723120168658","2.2467532467532467","1.8081517919887562","1.87012987012987","0.38961038961038963","0.24675324675324675","0.16584680252986647","0.5425158116654955","5.133333333333334","0.41383812010443866","0.6636971046770601","2.3848580441640377","0.13725826426673007","0.37538857577117857","298.70703697271705","15.674021726511981","false","0.2","0.875","0.010443864229765013"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9922692132787632","0.8655462184873949","0.11942959001782531","0.002478942491700385","0.005077983315197679","0.005077983315197679","0.8978211870773855","0.746268656716418","0.9036376417293414","0.7369747899159664","111","12","1.82537517053206","2.3823529411764706","1.82537517053206","2.3823529411764706","0.3235294117647059","0.17647058823529413","0.14051841746248295","0.5395634379263301","2.2666666666666666","0.23633440514469453","0.7368421052631579","2.183673469387755","0.08197659818546858","0.348671846223996","336.80796212745577","13.441838541770752","false","0.13333333333333333","0","0.003215434083601286"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1148","0.88258925084492","0.9587076971467808","0.010278023021438923","0.003931640388443586","0.029211295034079845","0.05404089581304771","0.8846761453396524","0.8557536466774717","0.8447532474669086","0.9275753467992363","57","43","1.651307596513076","2.0979827089337175","1.7148194271481942","1.9510086455331412","0.2017291066282421","0.41786743515850144","0.199252801992528","0.526774595267746","30.17391304347826","0.8493068113321278","0.504","1.7608232789212208","0.16481945216700214","0.5871822656589211","273.0173306570514","16.77155724401828","true","0.782608695652174","0.92","0.015069318866787222"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9908163265306122","0.8717171717171718","0.15402298850574714","0.002446942017106366","0.0036576444769568397","0.005486466715435259","0.8894776684330054","0.835820895522388","0.8864916476603388","0.7459415584415584","63","14","1.8040816326530613","2.7333333333333334","1.807482993197279","2.566666666666667","0.3333333333333333","0.16666666666666666","0.16326530612244897","0.5421768707482993","2","0.2887323943661972","0.5891089108910891","2.268292682926829","0.0609504110238041","0.3988144718980282","384.70247119000555","12.7713907539561","false","0.13333333333333333","0.5","0.007042253521126761"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9877300613496932","0.9702479338842974","0.14204545454545456","0.002440224270001888","0.0022034520749173708","0.006610356224752111","0.885670731707317","0.8","0.885895004799091","0.7933425160697888","114","16","1.792774369461486","2.8181818181818183","1.8009543285616905","2.4545454545454546","0.3333333333333333","0.15151515151515152","0.16973415132924335","0.5371506475800955","2.2","0.29763779527559053","0.7690582959641256","2.5396825396825395","0.07624805135147246","0.3910020338799958","410.45612591623166","13.159669493099392","false","0.06666666666666667","0","0.0015748031496062992"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9886167483088407","0.9445347297459973","0.049899396378269616","0.002505130813697067","0.004424778761061947","0.007374631268436578","0.8834115805946792","0.6935483870967742","0.8816785210242172","0.76076802696521","81","23","1.7970608817354794","2.028169014084507","1.8026592022393282","1.9154929577464788","0.43661971830985913","0.15492957746478872","0.172148355493352","0.5150454863540938","4.733333333333333","0.38782816229116945","0.8382066276803118","2.206153846153846","0.10633885224829612","0.3981166531229014","304.25521451847754","12.820580293711867","false","0.26666666666666666","1","0.010739856801909307"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1501","0.9824591280653951","0.9348958333333333","0.1431451612903226","0.002393250976524409","0.0033519553072625698","0.010428305400372439","0.8707799767171129","0.7605633802816901","0.8671444180564196","0.8802083333333333","73","21","1.7615803814713897","3.09375","1.7745231607629428","2.5","0.28125","0.09375","0.194141689373297","0.5183923705722071","2.1333333333333333","0.28923076923076924","0.7748917748917749","2.393617021276596","0.08824407194151837","0.3996773822168561","410.14148906411253","13.396090818628986","false","0.13333333333333333","0.5","0.006153846153846154"
