"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref"
"03/12/2021 21:38:50:099 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9541641525377368","0.9182069775243206","0.01117944512778461","0.0015698081354561585","0.008518269446312485","0.02600313830979601","0.8932786044125193","0.6992665036674817","0.8645188260513254","0.9372498043162252","119","27","1.765814266487214","1.937269372693727","1.800807537012113","1.6494464944649447","0.3800738007380074","0.25830258302583026","0.17855540601166442","0.5334230596680125","10.84","0.5097159940209267","1.4085365853658536","1.8543499511241446","0.203445758325079","0.255950982799745","258.2062803427582","25.59430150455783","false","0.72","3.1090342679127727","0.15994020926756353"
"22","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1105","0.8991469555423045","0.9394346727680061","0.010890408480769926","0.004088236375609642","0.03651825912956478","0.05052526263131566","0.8912510220768601","0.8471760797342193","0.8855930682868669","0.8769552852886187","29","53","1.6744186046511629","2.111111111111111","1.7105943152454781","2.027027027027027","0.1921921921921922","0.45345345345345345","0.1640826873385013","0.5452196382428941","30.08130081300813","0.857405140758874","0.41201716738197425","2.1670235546038543","0.17353995552738757","0.5648170833928042","204.2106237178013","10.647123658890024","true","0.09033423667570009","0.5","0.0012239902080783353"
"23","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1279","0.9349162011173183","0.9618389096334284","0.00890922548953637","0.003771887068351393","0.018810148731408575","0.031496062992125984","0.8986083499005965","0.8126888217522659","0.8836528472018031","0.8561001620212146","37","43","1.7340782122905027","1.9015544041450778","1.7664804469273743","1.8264248704663213","0.266839378238342","0.3860103626943005","0.1664804469273743","0.5553072625698324","30.13270882123341","0.8419864559819413","0.5392857142857143","1.8847184986595173","0.19234511642554938","0.5464808732974026","265.7100527322968","14.842656900173191","true","0.234192037470726","1.3333333333333333","0.006772009029345372"
"12","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9881441885964911","0.9447362278244631","0.058384547848990345","0.0014816839507241985","0.0028533801580333624","0.006584723441615452","0.8881278538812786","0.706766917293233","0.8809985933091975","0.7924253034547151","111","23","1.8063322368421053","2.3970588235294117","1.8133223684210527","2.1470588235294117","0.39705882352941174","0.058823529411764705","0.16652960526315788","0.5542763157894737","2.72","0.22629757785467128","1.5778175313059033","3.128440366972477","0.13410365426767715","0.19290435493332353","363.27718446580644","24.519323156096075","false","0.68","3.6773162939297124","0.21660899653979238"
"13","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9837915469839967","0.9652458652458651","0.06400409626216078","0.0014904324612416812","0.0021743857360295715","0.008697542944118286","0.8973779385171791","0.688","0.8869942194695117","0.8273985273985275","144","30","1.8194501436192039","2.619047619047619","1.8317603610997129","2.142857142857143","0.3492063492063492","0.2222222222222222","0.15141567501025852","0.5519080837094789","2.52","0.23260572987721692","1.8426666666666667","2.5865102639296187","0.14313825910854647","0.17495757728024297","371.0390283429881","26.432400513076562","false","0.88","4.178048780487805","0.27967257844474763"
"17","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9842600163532298","0.9218106995884774","0.07966457023060797","0.0014620924442393323","0.0030837004405286344","0.00881057268722467","0.8911253430924062","0.7719298245614035","0.8814632776341439","0.8287037037037037","77","40","1.7931316434995912","2.8518518518518516","1.803761242845462","2.3703703703703702","0.25925925925925924","0.2777777777777778","0.1704824202780049","0.5200327064595257","2.16","0.23699421965317918","1.0476190476190477","2.2334494773519165","0.1313512360147854","0.24420709383105368","383.17969009646094","17.556655133199715","false","0.36","3.020408163265306","0.12138728323699421"
"16","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9950231414241174","0.8570460704607047","0.10365853658536585","0.0014824074959523326","0.002613809627532128","0.0030494445654541493","0.8875","0.8235294117647058","0.8909467667312666","0.7818428184281844","138","18","1.8267588450589671","2.4146341463414633","1.8275721838145587","2.3658536585365852","0.3170731707317073","0.0975609756097561","0.1651077673851159","0.5380235868239122","1.64","0.1595184349134688","1.7233661593554164","2.443396226415094","0.11767181380714505","0.17481015150512155","343.6423137117813","24.722377710963723","false","0.72","4.054973821989528","0.2874341610233258"
"19","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9985274431057563","0.6514285714285715","0.4","0.0014553997428040808","0.0019815059445178335","0.001100836635843241","0.8784922394678493","0.8888888888888888","0.8863000923512788","0.8357142857142857","156","7","1.8148594377510041","2.3","1.8132530120481927","2.7","0.1","0.3","0.17269076305220885","0.5369477911646586","0.4","0.0335707019328586","1.16","1.121212121212121","0.10054578362006822","0.18648528687085186","191.00295470180183","18.722256653773076","false","0.52","3.265625","0.1953204476093591"
"18","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9790042401860212","0.9270723104056436","0.06502816180235535","0.001470555536464724","0.004379242391066345","0.01204291657543245","0.8957617411225659","0.8031496062992126","0.8847022336340302","0.9908289241622574","152","43","1.799343455067706","2.888888888888889","1.8137053754616332","2.3333333333333335","0.20634920634920634","0.2222222222222222","0.15962248666393106","0.5514977431267952","2.52","0.2328966521106259","1.1612903225806452","2.046875","0.15158229211299132","0.26212583584404103","326.00050551054903","22.529748811481166","false","0.56","2.8394160583941606","0.19941775836972345"
"15","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9786951909476661","0.9199055330634278","0.05333333333333334","0.0014754777169834192","0.0043859649122807015","0.01206140350877193","0.8857604431110085","0.7368421052631579","0.8721183945881854","0.8008265856950069","54","27","1.7957920792079207","2.723684210526316","1.8102310231023102","2.263157894736842","0.39473684210526316","0.17105263157894737","0.18028052805280528","0.5243399339933993","3.04","0.2688963210702341","1.706312900274474","2.6592039800995027","0.15752862703712187","0.21800824939340488","369.0291643610129","25.585479598936885","false","0.92","3.8503937007874014","0.2548494983277592"
"14","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9653413821815154","0.8641189809257036","0.0351357037660425","0.001462754382454438","0.006213936972924989","0.020639147802929428","0.8909435751541015","0.718562874251497","0.8676377494767885","0.8675820328131251","111","48","1.7676935886761032","2.6530612244897958","1.7947543713572023","1.989795918367347","0.3877551020408163","0.19387755102040816","0.1823480432972523","0.5378850957535387","3.92","0.3264490339773484","1.4490603363006924","2.4959183673469387","0.16911652785171472","0.21168216853595048","309.7998927141653","26.16295866654935","false","0.52","3.5238095238095237","0.16788807461692204"
"28","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1180","0.8626720316720317","0.9299796490769655","0.010102917571522992","0.0036746101794645483","0.046992481203007516","0.0643796992481203","0.8855084067253803","0.8691588785046729","0.8678809675173312","0.8972007017208969","77","84","1.6351515151515152","2.1820728291316525","1.68","2.0784313725490198","0.16246498599439776","0.5014005602240896","0.1890909090909091","0.5284848484848484","30.20304568527919","0.8412429378531073","1.0320284697508897","1.8569509738079248","0.24196488133910313","0.489751972592685","240.76301906567335","16.60236785978552","true","0.25380710659898476","2.075","0.022598870056497175"
"20","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9766974848394473","0.9143970315398886","0.02912087912087912","0.0014793420573005235","0.0051270619705751225","0.014043691484618814","0.8879981136524404","0.5660377358490566","0.8718638137242621","0.7341847041847043","105","40","1.780375782881002","2.1142857142857143","1.7970772442588727","1.7333333333333334","0.47619047619047616","0.2","0.17620041753653445","0.5394572025052192","4.2","0.3201174743024963","1.1069114470842332","2.055045871559633","0.14651767137208865","0.22695421337828806","303.2996975297506","21.479892748383527","false","0.44","2.874251497005988","0.12261380323054331"
"34","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1243","0.9255126488654212","0.9598882539682542","0.009383244206773618","0.003830535825297938","0.022808586762075134","0.0353309481216458","0.899171270718232","0.8389057750759878","0.8781219111886615","0.8612763828763828","34","61","1.7229885057471264","1.9653333333333334","1.7551724137931035","1.8906666666666667","0.24","0.42933333333333334","0.16551724137931034","0.5413793103448276","30.120481927710845","0.8500286204922725","0.45038167938931295","1.8148148148148149","0.18620032207365797","0.5627895351793376","260.16921519623986","14.278833534615108","true","0.24096385542168675","1.0833333333333333","0.006868918145392101"
"24","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9694980166871838","0.9613568553418178","0.07117255504352278","0.0014617962136816579","0.0024091108190976785","0.01686377573368375","0.8932933855727127","0.7338129496402878","0.8680982143500798","0.9284631130495791","88","42","1.7849815346737792","3.4285714285714284","1.8120640131308987","2.380952380952381","0.36507936507936506","0.12698412698412698","0.18301189987689784","0.5268773081657776","2.52","0.28601108033240996","1.4772065955383122","2.6271186440677967","0.14055899490319054","0.24569763756354415","409.3959160689565","23.169698312629063","false","0.84","3.6666666666666665","0.18074792243767313"
"25","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9914420196833547","0.8655357142857143","0.11923076923076924","0.0014798797845644175","0.003038853917950944","0.005209463859344476","0.8941018766756033","0.8387096774193549","0.8902705757630297","0.8431349206349206","101","17","1.8252032520325203","2.925","1.829268292682927","2.675","0.275","0.125","0.15528455284552845","0.5585365853658537","1.6","0.18653690186536903","1.6081754735792622","2.626086956521739","0.14088426811803506","0.2353018056287919","424.3199655353537","23.461467438288256","false","0.76","3.604294478527607","0.2643957826439578"
"37","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.21112182816639335","0.5218912443236731","0","0","true","0","0","0"
"21","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9004678874303528","0.9477024269543365","0.009300349353224435","0.0015088318730820994","0.011523392486748099","0.054159944687716066","0.8824718452209067","0.7580372250423012","0.8224908136973971","1.0017902796792342","185","61","1.6392907139524031","2.3137254901960786","1.725618292113859","1.7955182072829132","0.30532212885154064","0.31932773109243695","0.2221185254316379","0.5072328511432571","14.28","0.6116708648194794","1.4345945945945946","1.918325326012354","0.29898655986937117","0.29626818064062216","279.80502778761684","30.718098248040736","false","0.4","3.2891156462585034","0.12342569269521411"
"26","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9821648216482165","0.8987249544626594","0.059562841530054644","0.0014718440867755684","0.003298878381350341","0.010336485594897735","0.8944241316270567","0.6972477064220184","0.8865005544852264","0.8295081967213115","139","30","1.8003280032800328","2.557377049180328","1.813448134481345","2.0327868852459017","0.4098360655737705","0.19672131147540983","0.15785157851578516","0.5555555555555556","2.44","0.22124542124542124","1.2605832549388523","2.556291390728477","0.1323509511609259","0.20426984530769118","336.3828883940718","23.044947645539292","false","0.52","3.0855018587360594","0.19706959706959706"
"32","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.998266827891979","0.7201754385964912","0.2631578947368421","0.0014542783216965063","0.0026449195503636764","0.0013224597751818382","0.8801966919982119","0.9777777777777777","0.8847084849938937","0.7096491228070176","78","14","1.8081418782748893","2.6842105263157894","1.8057234985892785","3","0.15789473684210525","0.2631578947368421","0.16888351471180976","0.5521966948810964","0.76","0.09048507462686567","1.3641025641025641","2.2268041237113403","0.10576356955481378","0.2012502530249875","369.3520248211349","19.940784569047107","false","0.4","3.272357723577236","0.2294776119402985"
"27","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9797887570168688","0.7486301369863012","0.0441400304414003","0.0014837203472476274","0.007420340462680052","0.013967699694456569","0.8974358974358975","0.7413793103448276","0.8826873653553287","0.8477168949771691","79","26","1.8137618459002884","2.4657534246575343","1.8261227853316853","2.0547945205479454","0.3561643835616438","0.1917808219178082","0.16398846312319737","0.5550061804697157","2.92","0.22056833558863329","1.7378472222222223","2.331288343558282","0.15184901674141874","0.18929075757416688","276.5573788324728","26.86504155251271","false","0.6","3.96524064171123","0.2530446549391069"
"30","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2501","0.9927982705039858","0.8410894660894661","0.13068181818181818","0.001468861806338395","0.00262582056892779","0.004595185995623632","0.8907788719785139","0.8695652173913043","0.8874134886430354","0.9417027417027416","158","15","1.8159708147547629","2.727272727272727","1.8196189704094041","2.4545454545454546","0.12121212121212122","0.3333333333333333","0.16497770571544385","0.5330360762059181","1.32","0.12741935483870967","1.433456561922366","2.651898734177215","0.1269009946513806","0.19005207478244035","360.133380380619","22.942519882474446","false","0.6","3.314868804664723","0.27661290322580645"
