"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2-pref"
"03/12/2021 23:58:35:611 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"14","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9810367899280032","0.9482218447716184","0.012783707520549626","5.72840847686343E-4","0.0042520622501913425","0.011055361850497492","0.8887683125339121","0.7408829174664108","0.8821257566071364","0.8167223111227637","167","41","1.7875764402961056","2.2762237762237763","1.800450595429675","1.9965034965034965","0.3356643356643357","0.28321678321678323","0.16929514000643708","0.539909880914065","4.4","0.3936651583710407","0.7199004975124378","2.690421455938697","0.10597528179470196","0.3692635370762185","321.7252778584601","14.407334953033011","false","0.03076923076923077","1.25","0.0012066365007541479"
"23","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5241","0.9373521249026993","0.9616009523766132","0.0022622331029780902","9.161335899684794E-4","0.019921585249549643","0.029776411995337503","0.892991341284104","0.8633649455567264","0.878841817562654","0.8681100290062977","73","114","1.725656455142232","1.9710144927536233","1.75109409190372","1.9124133585381222","0.19029615626969124","0.4952741020793951","0.16766958424507658","0.5459518599562363","30.268930001907304","0.8487886382623224","0.578268876611418","2.016240157480315","0.17832001083478108","0.540875053139527","264.85016298158763","13.935358721545748","true","0.13351134846461948","1.1666666666666667","0.003341687552213868"
"24","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5590","0.9301201487384869","0.9670642209540262","0.0021157251128714094","8.538687991586858E-4","0.019529693104822637","0.03208449581506576","0.8914180252230083","0.8547745358090185","0.8753272606468677","0.870277519221756","89","171","1.7161158083525494","1.9763173475429248","1.7483986676915193","1.9017169923031378","0.19834221432800472","0.4872705743043221","0.17345631565462466","0.5457340507302075","30.203862660944207","0.8475069602632245","0.5560165975103735","1.9199641630580857","0.1601757754103685","0.5971787536623704","292.98275294932387","15.42407776068953","true","0.0357653791130186","0.3333333333333333","3.7965072133637056E-4"
"15","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9745991424366527","0.8933190649997375","0.0110807805075321","5.698069757299982E-4","0.007508532423208191","0.015955631399317407","0.888134348903368","0.7335766423357665","0.8773326339150322","0.7389181126996252","183","119","1.7760711398544866","2.3333333333333335","1.7920776071139854","2.019047619047619","0.3523809523809524","0.273015873015873","0.17510105092966854","0.5383993532740501","4.846153846153846","0.4168564920273349","0.751953125","2.7288251366120218","0.1102700481701593","0.4011239893549165","311.5766027320082","14.719993461091002","false","0.1076923076923077","1.0434782608695652","0.006548974943052392"
"29","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5159","0.9343333082495473","0.9588649328863849","0.0022877237936551136","9.234630617848886E-4","0.020544982698961937","0.03157439446366782","0.8886669995007489","0.8538266231410954","0.8727736992651381","0.8665784582202207","156","90","1.7181263858093125","1.9632968448164843","1.7463968957871396","1.8976175144880876","0.1931745009658725","0.510624597553123","0.17682926829268292","0.5460088691796009","30.09106762255377","0.8433585684790089","0.6151142355008787","1.914803329525053","0.1810540777061122","0.5597872544219414","235.1664277171755","13.951401565881449","true","0.1937608990505716","1.25","0.0038540949759119066"
"10","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.8692492242271003","0.9362886706043738","0.0021532142208141756","6.331169698167311E-4","0.02457283776642593","0.06508719394046152","0.8939161554192229","0.7818471337579618","0.8245189695766959","0.8685330165183989","228","394","1.6297264682220434","2.1276178010471205","1.7222445695897024","1.8265706806282722","0.2696335078534031","0.3795811518324607","0.21862429605792438","0.5094529364440868","23.50769230769231","0.7717078060393434","1.0587266739846324","1.9498295177788603","0.24144706607976482","0.4791496509244722","267.22438751624776","25.947297178319488","false","0.6","2.9195804195804196","0.03583510838240822"
"20","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5908","0.9165202908001271","0.9527242421541076","0.0019857134736722434","7.867343545945908E-4","0.025597269624573378","0.040386803185438","0.885211687537269","0.8358778625954199","0.8694285280254288","0.8577734393272758","112","180","1.6895883777239709","2.00561797752809","1.727360774818402","1.9179775280898876","0.21460674157303372","0.46292134831460674","0.18256658595641648","0.5336561743341405","30.11844331641286","0.8422232711824404","0.6327599102468212","1.94619588062211","0.15310644021804815","0.5968486666084258","282.8191358544861","16.42030586337215","true","0.2876480541455161","1.6031746031746033","0.007434505546377154"
"27","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5678","0.9645966418132664","0.9789155081038549","0.0020975981987345974","8.732665563659926E-4","0.009580604164629974","0.018183595659399747","0.890406976744186","0.8554649265905383","0.874298860714291","0.8657379580747371","127","236","1.7576826196473552","1.9011695906432748","1.7798488664987406","1.8497076023391812","0.20526315789473684","0.48947368421052634","0.17758186397984888","0.530478589420655","30.1056338028169","0.8212542245587683","1.0518207282913166","1.8622161255906111","0.16635745589389433","0.5787107955216465","283.4991281772958","18.581857051545573","true","0.352112676056338","3.399103139013453","0.02791338089873576"
"16","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9841705337074137","0.9080842762949527","0.016841448676464855","5.725359249390814E-4","0.004215496163898491","0.009779951100244499","0.8949658172778123","0.8379629629629629","0.889460990363012","0.876998607479302","321","44","1.8034433285509326","2.4140969162995596","1.8139646102343376","2.1233480176211454","0.24669603524229075","0.3524229074889868","0.1579786386099155","0.5509325681492109","3.4923076923076923","0.3653972422849639","0.652353854112778","2.692722371967655","0.11112011406447159","0.36851982473647044","314.4896351271188","14.029946532629964","false","0.015384615384615385","1.3333333333333333","9.84898227183191E-4"
"18","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9841056263269641","0.9360013597513597","0.017559153175591532","5.685212968513994E-4","0.003140383636054999","0.009590901374978781","0.8898206798108663","0.6903073286052009","0.8845911716834586","0.7053525641025641","278","46","1.790764331210191","2.4363636363636365","1.8028662420382167","2.090909090909091","0.4409090909090909","0.17727272727272728","0.16671974522292993","0.54171974522293","3.3846153846153846","0.3630225080385852","0.6784452296819788","2.9849424269264837","0.10932859201579692","0.3810792634015449","360.04152256128526","14.589420747529706","false","0.07692307692307693","1.5416666666666667","0.0077170418006430866"
"35","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5260","0.9225868871290268","0.9601350236973476","0.0022497250735333462","8.940711215914555E-4","0.023842322772067395","0.036664194129490305","0.8897338403041825","0.8519701810436635","0.8694867212358915","0.8654143829358348","70","109","1.7053547159554228","1.998104864181933","1.7382440880674097","1.921667719519899","0.20088439671509792","0.474415666456096","0.17477575428105463","0.5444414243000816","30.08361839604713","0.8366902558519325","0.7858333333333334","1.9495770982433311","0.21214120371033385","0.5418219901832707","269.35035200226866","15.398669786287776","true","0.28506271379703535","2.1538461538461537","0.012384322264561785"
"22","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9828578320276584","0.8873215806950748","0.015222179038735588","5.725291953287474E-4","0.005150287065180682","0.010891590678824722","0.8900214592274678","0.7957446808510639","0.8853512689971089","0.8412522758596711","348","39","1.7989121740521516","2.4056224899598395","1.8097904335306352","2.1325301204819276","0.2931726907630522","0.30522088353413657","0.1670132778755399","0.5384738441849304","3.830769230769231","0.3565749235474006","0.8003802281368821","2.9802744425385934","0.11016560186720976","0.3685749242397094","322.1026473721518","14.959388269640089","false","0.16923076923076924","2.2615384615384615","0.019877675840978593"
"21","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9660331794768882","0.9146052176486961","0.006924315619967794","5.789081785173415E-4","0.007658549178211858","0.02091042078994923","0.8853949611668877","0.7004103967168263","0.8699878897825654","0.781994141124576","255","100","1.762748344370861","2.117391304347826","1.7882450331125828","1.7826086956521738","0.3717391304347826","0.3239130434782609","0.18294701986754966","0.526158940397351","7.076923076923077","0.46047058823529413","1.1465329262974269","2.3760858456821667","0.14932093689395426","0.3323371691121153","283.61438103229176","19.968033628931003","false","0.6923076923076923","3.515957446808511","0.08847058823529412"
"26","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.9855252795715861","0.9078558402917749","0.027991169977924946","5.639715426857233E-4","0.002200778737091586","0.008972405620450314","0.8909810822701276","0.7634069400630915","0.8828666251197865","0.762192237359884","156","55","1.7941408095763112","2.801324503311258","1.8067412190896204","2.271523178807947","0.36423841059602646","0.2185430463576159","0.16648291069459759","0.5482753189478659","2.3230769230769233","0.2660790075089781","0.9145907473309609","2.9153374233128835","0.09107997081421765","0.3490954942256939","376.4185548050354","15.796809736586516","false","0.26153846153846155","3.264044943820225","0.05811296114920013"
"37","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","5361","0.9446221144081461","0.9731439539144078","0.0021885175272039594","9.018794819990367E-4","0.014409522815077791","0.026417458494309282","0.8882203926535782","0.8473867595818816","0.8678778642991821","0.8642188104298799","257","82","1.7242853326208922","1.9277777777777778","1.755009350788138","1.85679012345679","0.20617283950617285","0.47530864197530864","0.18033662837296285","0.5292546086027251","30.206973708745107","0.8426526202052944","0.7150214592274678","1.9043115883955761","0.17923151342348556","0.5328030551610416","273.9393481480941","15.81985415035979","true","0.14917024053701286","1.9230769230769231","0.0035116153430578066"
"28","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6501","0.967515956070831","0.9202098896849477","0.007985755139480926","5.793080736113904E-4","0.008268689796266302","0.019350439007757226","0.8911596512608981","0.7567567567567568","0.8758781304234814","0.8141377010629973","166","94","1.7736035590706871","2.2436194895591646","1.795023891909705","1.9419953596287702","0.308584686774942","0.35730858468677495","0.17663536002636349","0.5275992750041193","6.630769230769231","0.46180215475024483","1.008189262966333","2.2778366914103922","0.14293221765786301","0.3602436326488078","297.45313193570405","18.857373232479226","false","0.6615384615384615","3.010135135135135","0.07247796278158668"
"25","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","6314","0.952017798316191","0.97828713430373","0.0018688778021375568","7.819344233249008E-4","0.011259676284306826","0.021639690358902182","0.8903750327825859","0.8396674584323041","0.8764498772811815","0.8657579282764236","143","128","1.7554901516866652","1.9031068983675619","1.782205116594974","1.8409689310163244","0.22801474460242233","0.454449710373881","0.1741000679194023","0.5324881141045958","30.06649778340722","0.8247981417984737","0.9577020202020202","1.977202628402843","0.1932713977925863","0.5363325609276771","282.3854768053204","18.554512252998357","true","0.5224825839138696","2.94","0.022121446742616967"
