"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"10","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9560580948352322","0.9761952778674416","0.0021455459097294767","7.808532762637702E-4","0.009225265932410806","0.020898051397910195","0.8820526598602901","0.8373557187827911","0.8669754423489686","0.8533858787502819","307","124","1.727043737119304","1.8867115737905695","1.7554385161438057","1.810777709736681","0.22596448254745866","0.4807103490508267","0.1889168765743073","0.5353789787039157","27.216666666666665","0.813135366506153","0.6728704366499642","1.7497943740746833","0.13632269731272179","257.31696906117077","15.446183415974168","0.5854403674438411","false"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9699175743733898","0.9387748660070091","0.011083379161555057","6.110547000460467E-4","0.006091275419360885","0.017336706962796364","0.886935434980297","0.6793893129770993","0.8736288669248362","0.7086328849721706","200","113","1.7501756851721715","2.301948051948052","1.7712579058327478","1.9123376623376624","0.39935064935064934","0.2792207792207792","0.17322557976106817","0.5447997189037245","5.133333333333334","0.439214463840399","0.6764869371873263","2.6004258339247692","0.11669062190974881","292.19719114067766","14.966644247994239","0.4034166528417252","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5425","0.9489206098447803","0.9816008258260907","0.00221567624882542","8.927255144335977E-4","0.011030927835051546","0.022474226804123712","0.8870591890632282","0.8611300204220558","0.8714218153155645","0.8782637738284335","180","99","1.723012111637704","1.9373848987108655","1.7522380200105319","1.869244935543278","0.19459791282995703","0.5027624309392266","0.17746182201158506","0.5350184307530279","30.016583747927033","0.83526999316473","0.64149377593361","1.8855973813420621","0.1593995665108578","257.3853737810645","14.58603052142751","0.5613363377950251","true"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5494","0.958709614201138","0.9786565902865727","0.002155038100903657","8.983939284185119E-4","0.014105793450881612","0.02075566750629723","0.8953488372093024","0.8721656260269471","0.8832184561470384","0.8731367010132711","133","112","1.7499344692005243","1.9327781082688875","1.767234600262123","1.8935157644259368","0.18322427126710292","0.520523497917906","0.16461336828309306","0.5436435124508519","30.585880640465792","0.8487870619946092","0.7370766488413547","1.7831057478564625","0.1882597004899978","305.4708630765203","14.416223429705065","0.5567735536117888","true"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5374","0.9664473572364811","0.987465589036781","0.002232942946500133","9.163342729786077E-4","0.006566604127579738","0.014800917239941631","0.8822078322540857","0.861178091629349","0.871337903345122","0.8756615555412088","290","164","1.7403667286739304","1.8877867327960323","1.761360616529365","1.8388096714197149","0.1903285802851829","0.5102293862368258","0.18203560988572948","0.5386659580122243","30.003720238095237","0.8330285553523702","0.6882898062342039","1.8975008443093548","0.1589622526344055","256.0404521819312","14.629028891197267","0.5805273727231441","true"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.978765690376569","0.9298352163408979","0.014661827399469985","6.105308980190881E-4","0.003913894324853229","0.012859938495946324","0.8834893447520414","0.7897838899803536","0.8740694525547005","0.8022763088851605","127","54","1.7580195258019526","2.4507575757575757","1.7747559274755929","2.087121212121212","0.3143939393939394","0.3181818181818182","0.18009065550906556","0.5331241283124128","4.4","0.4013517862890248","0.6806451612903226","2.7425821972734563","0.1307563763042643","315.2216016846505","14.179480970928225","0.3938967156245158","false"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.983468249351971","0.9357326741567984","0.015290612840466926","6.154115624715515E-4","0.0037969994443415446","0.009909242452305983","0.8877500739134719","0.8111332007952287","0.8879240044457106","0.8176486567793143","301","44","1.7739857217482151","2.3735408560311284","1.7854779731847465","2.1167315175097277","0.27626459143968873","0.311284046692607","0.1640257705032213","0.5469266933658367","4.283333333333333","0.3918070697059795","0.6670287887017925","2.8263069139966275","0.11268748092390508","311.79385017901785","13.407581063207475","0.40456979462856363","false"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9785895471990248","0.9198106557051512","0.017756732761171946","6.074360293931545E-4","0.0045534801598364465","0.013009943313818419","0.8877068557919622","0.7476190476190476","0.8781577405245702","0.7644041483491025","146","85","1.7642684192320996","2.5688073394495414","1.780006918021446","2.1513761467889907","0.3302752293577982","0.27522935779816515","0.1713939813213421","0.5359737115185057","3.6333333333333333","0.35344532053479605","0.7338282078472959","2.7225994180407374","0.11025187536303876","320.6501130724741","14.082125604240371","0.3711289295560702","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9834963674846976","0.9220530031946216","0.023054173948111305","6.071620734496438E-4","0.0035221058485494484","0.009454073593474836","0.888802639239278","0.7521865889212828","0.882896349883064","0.7589068847016823","156","65","1.7751844860133859","2.5722543352601157","1.7861678393684572","2.2023121387283235","0.32947976878612717","0.2658959537572254","0.17144328127681482","0.53475201647503","2.8833333333333333","0.3094202898550725","0.6983210912906611","2.940281030444965","0.10032091849557147","339.2127474348416","13.897849610839847","0.3867537999645677","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9872318868842713","0.983403991325966","0.005612612887168703","6.602430276603357E-4","0.003720584131708678","0.007534182866710074","0.8755905511811024","0.8524886877828054","0.8666065846515884","0.8962343100272343","119","42","1.7805286671630678","1.8885350318471337","1.7881608339538346","1.8232484076433122","0.20063694267515925","0.4713375796178344","0.18298585256887565","0.5336932241250931","10.466666666666667","0.5659853646227605","0.7203488372093023","1.7623718234507357","0.11911775759495824","246.83306460036655","13.697284752791932","0.5012937034237929","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9691767111079148","0.9882290609920533","0.0027380426732828245","7.447005312081975E-4","0.0039135296310100634","0.0143496086470369","0.8916015625","0.85580204778157","0.8707751369256959","0.8944762535286307","109","55","1.7552760605414623","1.9083269671504965","1.7791515668301001","1.8227654698242934","0.20244461420932008","0.47593582887700536","0.178213600511618","0.5397569814538478","21.816666666666666","0.765346378412498","0.7242770679219905","1.8103092783505155","0.1828678673045278","252.9492949526701","14.451756386943437","0.4550380336498534","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9844541161745461","0.9232565011820332","0.027456940222897668","6.041602094422059E-4","0.002879435259149173","0.008916960802526472","0.8883101851851852","0.7158671586715867","0.8831462984419076","0.6821013452662388","223","64","1.7748762587472264","2.602836879432624","1.7859703020993343","2.141843971631206","0.45390070921985815","0.2127659574468085","0.16845878136200718","0.5412186379928315","2.35","0.278030303030303","0.7387198321091291","2.7220708446866486","0.09483160992321762","345.632046198457","14.076097808809656","0.3790422246148164","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.977736847473754","0.9701772109854954","0.00531390356599963","6.602817970953684E-4","0.004929773974513998","0.011998883824760487","0.8867702196036422","0.807131280388979","0.8807131662662503","0.8434836516123171","115","74","1.7653253102670177","1.998533724340176","1.7796163971417827","1.8870967741935485","0.25806451612903225","0.39296187683284456","0.1716810831139526","0.5377961639714178","11.366666666666667","0.600451467268623","0.6915254237288135","2.1518796992481204","0.12416193871753342","269.46510589605975","13.979490836937668","0.5314510777163846","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9571800747651132","0.9547966220921708","0.00339746000305306","6.910468380972847E-4","0.011581208555150836","0.023255813953488372","0.8896462569044541","0.8328767123287671","0.8733460140436876","0.8610998063413587","130","116","1.7394720934918395","2","1.7646584726979648","1.879459980713597","0.21697203471552556","0.4725168756027001","0.1771106185774733","0.5337497481362079","17.283333333333335","0.7334288785381584","0.633736559139785","1.8563751831949193","0.16897936780918008","262.60700042730497","14.405009176940531","0.47076220730264967","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9839595541767207","0.9071414424355598","0.018971440291237245","6.078306341053894E-4","0.004651162790697674","0.009395348837209303","0.8845439436895102","0.7675675675675676","0.8795996501670093","0.7758127493421613","466","49","1.771630472250948","2.378787878787879","1.7804205446397794","2.121212121212121","0.30808080808080807","0.25757575757575757","0.17407790417097552","0.5344708721130644","3.3","0.3204479768786127","0.6570972886762361","2.342728297632469","0.08872601949906286","295.43974389660883","13.973108564101663","0.37480158176121403","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9807548901508631","0.8957789026572096","0.019644264325115388","6.09503431529792E-4","0.004349033034144536","0.011288979365226243","0.8931868986296044","0.7392550143266475","0.88751551895624","0.7880968923296965","289","68","1.7786955773532955","2.492063492063492","1.7916021338840131","2.0952380952380953","0.3386243386243386","0.25396825396825395","0.16193426260540356","0.551368094992256","3.15","0.3167634252539913","0.7360594795539034","2.7262313860252005","0.10477562748649709","313.53773988725845","13.874049847632373","0.383203002656859","false"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9876688973070995","0.944453257748623","0.019402985074626865","6.134563886518956E-4","0.002959400721353926","0.007213539258300194","0.889750799961214","0.7743589743589744","0.8826186351191799","0.791167109489969","157","45","1.7839282634937057","2.328358208955224","1.7918606656320055","2.099502487562189","0.2935323383084577","0.32338308457711445","0.1629591308846353","0.5502672874633557","3.35","0.3159771754636234","0.8039624608967675","2.479683972911964","0.10782776996004516","319.1458428982782","13.30766240796579","0.49226128902523975","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9805172413793104","0.9034595238095239","0.019798994974874373","6.06763353967093E-4","0.0040869403678246334","0.011517741036596692","0.8861230889847119","0.751269035532995","0.8805780695294119","0.7308211760461762","257","53","1.766896551724138","2.59","1.7806896551724138","2.19","0.39","0.19","0.1686206896551724","0.5437931034482759","3.3333333333333335","0.33150308853809196","0.7643737166324436","3.101449275362319","0.0991883081737417","333.94646324415396","14.71574800133977","0.3884367432609257","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.982945530128025","0.9511409151596067","0.011993769470404984","6.22166995675223E-4","0.003981112859920378","0.010276826219794463","0.8886451998803708","0.8116883116883117","0.8769975131225258","0.8185790149321236","152","46","1.7739038563127312","2.264797507788162","1.7858777953865117","2.0529595015576323","0.27414330218068533","0.3333333333333333","0.16992428244409227","0.5469272759288607","5.35","0.45134383688600554","0.7117117117117117","2.5503080082135523","0.11860736384727855","298.0244041569044","14.23632774334922","0.3984125364303928","false"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9507404049561802","0.9051966075161952","0.007012013291301014","6.208543258058035E-4","0.011331710058063308","0.02753324592620341","0.8913135593220339","0.7484811664641555","0.8682900858727788","0.8193290618821244","191","82","1.7336355394378966","2.3030927835051545","1.7650045330915685","1.9463917525773196","0.2948453608247423","0.3628865979381443","0.17932910244786945","0.5407071622846782","8.083333333333334","0.549453409682457","0.7163489312536107","2.2562766461392707","0.1634204061865571","278.13695868950197","15.615209750942164","0.41913978593035045","false"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5327","0.9355058312293941","0.9657637269561412","0.0022154614842289184","8.97649915952339E-4","0.019264998429483822","0.030363312742121243","0.8923375363724539","0.8543756485645105","0.8765828466091506","0.8719280529571026","124","122","1.7155938594128737","1.9684405940594059","1.7441422030702936","1.9028465346534653","0.19925742574257427","0.48205445544554454","0.1656342580123889","0.5518448693778616","30.32463876899981","0.8434197886647454","0.5197195442594216","1.8429873088187438","0.16922618149703478","262.31176241096455","14.337089960659338","0.5693377250677923","true"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5468","0.931612216955123","0.9698771436275795","0.0021657907246402566","8.720519049229728E-4","0.01658816301454024","0.030514028261314767","0.8920231938567622","0.8437606837606838","0.8701030405334462","0.8620067774375311","125","108","1.710141139571354","1.960462287104623","1.7456874019864088","1.8777372262773722","0.2116788321167883","0.4750608272506083","0.18191322530057502","0.5368531102979613","30.054844606946983","0.8367044228694714","0.6407927332782825","1.8412570507655117","0.19894402182225335","263.8512981912469","15.47569058501634","0.5783684729156983","true"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9715726630466515","0.8634093264505635","0.011280957459414622","6.114099831061321E-4","0.007472445357743321","0.017560246590696806","0.8883758281469585","0.7184873949579832","0.8717636747238091","0.788930641714147","168","77","1.7589770537747416","2.281786941580756","1.7778945524610263","1.9106529209621994","0.32646048109965636","0.3539518900343643","0.1791907514450867","0.5391487125591172","4.85","0.4086368030937802","0.6762942779291553","2.417192429022082","0.13680317705336958","277.33591354940916","14.494847340133408","0.3941143548745468","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","5233","0.9001915372052913","0.9489834158425979","0.002225952529668957","8.727252675703561E-4","0.033433027130954925","0.046678060243537704","0.8894289185905225","0.8495264819361628","0.8765504142402789","0.8590390623564338","113","193","1.6714364336818932","2.0537164272329793","1.705558613098514","1.976264834478451","0.2042473454091193","0.48282323547782635","0.17226197028068244","0.5520088057237205","30.58261700095511","0.8565453785027185","0.5422740524781341","1.7522786458333333","0.21205486107865776","249.52371608256266","13.92503501050106","0.5570397878872723","true"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9910941475826972","0.9346805046805047","0.04194139194139194","6.064734827585909E-4","0.0020291459140380002","0.005072864785095001","0.8910402429764617","0.777292576419214","0.893765256395441","0.7329171754171754","162","32","1.7910093299406276","2.704761904761905","1.796607294317218","2.3904761904761904","0.38095238095238093","0.12380952380952381","0.15894826123833758","0.5382527565733672","1.75","0.2376278118609407","0.7043991416309013","3.0154905335628226","0.08402781666031466","376.4390162772521","13.069454310513336","0.36374726550366193","false"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","6001","0.9791047602400512","0.933953461910451","0.013021840592042495","6.150203580722721E-4","0.004559836218127675","0.012004466778336125","0.8880055649408725","0.7841584158415842","0.8818258367752959","0.8376870341924106","119","51","1.7675231602866632","2.272401433691756","1.7815067295927285","1.985663082437276","0.2974910394265233","0.30824372759856633","0.16850201013808774","0.5434364621569656","4.65","0.3984501130125928","0.7718733225979603","2.1766612641815235","0.10939640992682058","292.7193908463759","13.976936151727923","0.3816827728762074","false"
