"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9541353070596599","0.9589114508679727","0.007473714123330492","0.001329496081599489","0.01044039483675019","0.02600607441154138","0.861208304175414","0.8415716096324461","0.8429942527269234","0.9161857647183734","75","84","1.7094488188976378","2.0130434782608697","1.741732283464567","1.8347826086956522","0.23478260869565218","0.4152173913043478","0.2094488188976378","0.5125984251968504","15.333333333333334","0.6699226699226699","0.8384710234278668","1.6245443499392467","0.14142229317977686","234.68540507595498","15.4913734725078","0.5881801409455736","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2424","0.9309385663418954","0.8982913253758363","0.004388030469526735","0.0019812116144608226","0.028035217794253938","0.04170528266913809","0.8968673002463922","0.8296422487223168","0.8707007281002006","0.8740396118437979","94","47","1.7485242030696577","1.849726775956284","1.7833530106257378","1.7691256830601092","0.226775956284153","0.4562841530054645","0.1806375442739079","0.5501770956316411","30.173124484748556","0.8357366771159874","0.6335877862595419","1.8349587396849212","0.17473436592456884","248.70612628888105","16.889602387141398","0.5831870990294634","true"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9745661439943608","0.9075599747474747","0.04144736842105263","0.0012125292634483753","0.0040718119563205625","0.014991671293725709","0.8945411856779495","0.7724867724867724","0.8804723323897913","0.8878945707070706","104","43","1.7675619834710743","2.8125","1.7878787878787878","2.1979166666666665","0.3229166666666667","0.25","0.16976584022038568","0.5378787878787878","3.2","0.3457408732999284","0.6849015317286652","2.5175983436853","0.1050263987094749","333.66481803788196","14.27970757443469","0.40252452955648027","false"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9905804480651731","0.9302763080540857","0.0859538784067086","0.0012040152282684242","0.002597884579699388","0.005381332343663017","0.8834003446295232","0.7967479674796748","0.8843317232000488","0.762801293356849","165","15","1.7776646300067889","2.814814814814815","1.78275627970129","2.537037037037037","0.3148148148148148","0.2037037037037037","0.17379497623896809","0.5305498981670062","1.8","0.23038810900082576","0.7296137339055794","2.939068100358423","0.06956793334733626","394.20331920372206","13.222114588250605","0.37510802039556224","false"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.985858585858586","0.9049193751574705","0.0629800307219662","0.0011998099972260338","0.00391717963066592","0.00820742398806193","0.8818867195051228","0.7317073170731707","0.8753643107172806","0.8073507180650037","93","18","1.7684712291453863","2.6507936507936507","1.7763023493360572","2.2857142857142856","0.2857142857142857","0.2857142857142857","0.1787538304392237","0.5383043922369765","2.1","0.256468797564688","0.7164790174002047","2.9050445103857565","0.08763675816360683","339.1297130574425","13.305030450627585","0.3700834593176537","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9928813559322034","0.9159523809523809","0.08244897959183674","0.0012108672287647062","0.0022213994816734544","0.004072565716401333","0.8885513575090184","0.7920792079207921","0.8861789823343194","0.8270238095238096","164","16","1.789491525423729","2.46","1.7928813559322034","2.26","0.32","0.18","0.16338983050847458","0.5474576271186441","1.6666666666666667","0.2016","0.7955911823647295","2.1507936507936507","0.06722069100598298","321.3344662068655","13.628055780286726","0.39036885070478367","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2163","0.9009292039405478","0.9457160407076165","0.005390057717371067","0.0021032074572898594","0.025111169238817684","0.046037143604499085","0.8817384036773924","0.8393782383419689","0.8499171320317334","0.8585754984122284","97","74","1.6494367130550034","2.033536585365854","1.7024519549370445","1.9115853658536586","0.2073170731707317","0.47103658536585363","0.19284294234592445","0.5308151093439364","30.300230946882216","0.8528931023210199","0.5711111111111111","1.9229589881180529","0.1960894748440308","228.41492388303476","13.331680288546725","0.561400408988692","true"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9972908906197088","0.898581560283688","0.08140610545790934","0.00121574954320488","0.0029569395675475884","0.0014784697837737942","0.8888469522551424","0.75","0.8952403267964124","0.7063829787234043","95","13","1.7998645445309855","2.0425531914893615","1.7971554351506942","2.2127659574468086","0.3191489361702128","0.23404255319148937","0.15678970538435488","0.5546901456146291","1.5666666666666667","0.16897746967071056","0.6684045881126173","2.3794871794871795","0.060618405222774334","297.11594362083457","12.51615282299511","0.37811728922199966","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9778393351800554","0.9599914965986394","0.035392535392535396","0.0012120912640195278","0.0037313432835820895","0.0125","0.8838313872946765","0.7272727272727273","0.8693583876914792","0.8084396258503401","123","39","1.756578947368421","2.5625","1.7728531855955678","2.142857142857143","0.33035714285714285","0.23214285714285715","0.18074792243767313","0.5356648199445984","3.7333333333333334","0.37009472259810555","0.7368421052631579","2.727605118829982","0.1141925563921245","329.1230460612225","13.56906955384795","0.40114319138278365","false"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9789506172839506","0.8830009920634919","0.03137254901960784","0.00122076531202964","0.0053843297437801705","0.013367991088005942","0.8883619837976684","0.7767857142857143","0.8803186718700955","0.797721560846561","125","43","1.7673611111111112","2.466666666666667","1.7822916666666666","2.1083333333333334","0.3","0.31666666666666665","0.1736111111111111","0.5350694444444445","4","0.3680603152844414","0.6518438177874186","2.7001862197392925","0.11570719608977495","313.28782725242496","14.41453965573197","0.39096461109083513","false"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9928741092636579","0.924685534591195","0.0841799709724238","0.001212873459633429","0.0024002954209748893","0.004062038404726735","0.8892687559354227","0.7586206896551724","0.8890444961467003","0.7251572327044025","65","30","1.7909738717339667","2.6037735849056602","1.7940278249066848","2.4339622641509435","0.39622641509433965","0.1320754716981132","0.16457414319647098","0.5374957583983713","1.7666666666666666","0.22259414225941423","0.667384284176534","2.8834586466165413","0.08031746347073591","378.51751238435065","12.22195507483798","0.3832102590247143","false"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2132","0.9251615254046501","0.9524511340928328","0.005589008607073255","0.002198175649068675","0.02631578947368421","0.03699843668577384","0.8916155419222904","0.8608695652173913","0.8843600337042243","0.8789854960312631","62","101","1.7064343163538873","2.012461059190031","1.7339142091152815","1.9485981308411215","0.1791277258566978","0.5093457943925234","0.16554959785522788","0.5442359249329759","30.084348641049672","0.8436339074636947","0.591792656587473","1.755804643714972","0.1766051816961532","212.92179973766093","11.384768922190043","0.5642750931910778","true"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9693733093351016","0.9242463176104401","0.029889807162534435","0.0012097861367487987","0.00597460791635549","0.017737117251680357","0.8886671987230647","0.7096774193548387","0.8703127905107011","0.7627286827578514","265","72","1.751997221257381","2.5785123966942147","1.7738798193817298","2.0578512396694215","0.4132231404958678","0.1652892561983471","0.1851337269885377","0.5279610976033345","4.033333333333333","0.36981132075471695","0.780439121756487","2.25","0.10716289805243093","318.0911338873201","14.839528162744834","0.38167608922923696","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2164","0.9362260644998742","0.9648477659746268","0.005404367515723712","0.002207795391117694","0.020655822359927703","0.030209140201394268","0.8921490880253767","0.8405545927209706","0.8856432286188964","0.8539024763586619","50","80","1.720899470899471","1.9434250764525993","1.7453703703703705","1.8868501529051989","0.22477064220183487","0.4847094801223242","0.16666666666666666","0.5376984126984127","30.193905817174514","0.8454452405322416","0.5474613686534217","1.7429378531073447","0.19768057288524965","231.61695068243125","12.151644510035839","0.540926949973314","true"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9960889484858644","0.7838109602815485","0.29411764705882354","0.0011963613168563285","0.002042711234911792","0.002414113277623027","0.883668483367788","0.9","0.8904652426626412","0.7956259426847662","155","23","1.7874622862889709","3.1176470588235294","1.7881327522628228","3","0.11764705882352941","0.35294117647058826","0.16728126047603084","0.5303385853167951","0.5666666666666667","0.08633093525179857","0.765748031496063","1.6666666666666667","0.05223159953243953","373.57342590002935","13.575880293789915","0.3650821422431831","false"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2508","0.9318411048810531","0.9592613263871546","0.004658597853391185","0.0018802769087831802","0.021719659650694133","0.03336318853560233","0.8880442294402211","0.8431372549019608","0.8746269501951182","0.8570499514903488","60","180","1.7042735042735042","1.9536423841059603","1.7339031339031339","1.8847682119205298","0.21721854304635763","0.4860927152317881","0.17150997150997152","0.5339031339031339","30.0796812749004","0.8458874458874459","0.49625468164794007","1.806891845786421","0.15152636315711476","266.3666067810532","15.269470841758885","0.6175848725753516","true"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2768","0.946910532150906","0.9715201097415119","0.004070129706802033","0.001736752642081147","0.015824085491163174","0.02507192766132347","0.8818994757940178","0.7991573033707865","0.872979759665773","0.8206756367469569","69","150","1.7175375064666323","1.8470728793309439","1.7408173823072943","1.7933094384707289","0.2712066905615293","0.44086021505376344","0.18210036213140196","0.5344024831867563","30.216606498194945","0.8407103100980652","0.49750415973377704","1.7771122320302648","0.1550295165087699","248.57369142484742","14.343976699329463","0.5858631508139617","true"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9675401816911251","0.9410966449009927","0.026129271130857928","0.001216875736274548","0.005601194921583271","0.018110530246452577","0.8896025692492975","0.7368421052631579","0.8761276413751352","0.7943289801985454","104","52","1.7512229210342418","2.4927536231884058","1.7746331236897275","2.0072463768115942","0.34057971014492755","0.26811594202898553","0.1774982529699511","0.5328441649196366","4.6","0.4377820760799484","0.5676605504587156","2.736377025036819","0.12674609003935744","306.34145407167716","14.719950148541118","0.38378739697853653","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9919583191754444","0.9258284600389864","0.07957393483709273","0.001210167439219635","0.002774694783573807","0.004624491305956345","0.8856652032830693","0.8188976377952756","0.8863520490093192","0.7959551656920077","137","19","1.7852531430513081","2.6666666666666665","1.7886510363574584","2.491228070175439","0.3333333333333333","0.07017543859649122","0.17227319062181448","0.5382262996941896","1.9","0.228125","0.7388663967611336","2.5821917808219177","0.07506428700634066","371.3511814521943","13.231575858766064","0.39338343648965074","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9651525863084719","0.9084130781499202","0.018988648090815272","0.001225936864251491","0.006941838649155723","0.021200750469043152","0.8898858075040783","0.6666666666666666","0.8706124880660927","0.7235206070732388","125","78","1.7465535524920466","2.2748538011695905","1.7734181689642983","1.8304093567251463","0.4152046783625731","0.2807017543859649","0.17674089784376104","0.5411806291975964","5.7","0.42514285714285716","0.8538767395626242","2.235215053763441","0.10258132077430249","292.3337077969564","15.557579066514759","0.3938086412302379","false"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2831","0.937606580274438","0.9857970238059751","0.004121111342063327","0.0016884181537010095","0.007636655948553055","0.02672829581993569","0.8830620855937311","0.8217888365837256","0.8454877797821354","0.8862769128959654","115","64","1.692385274836107","1.9058823529411764","1.740292486132123","1.7941176470588236","0.25058823529411767","0.4023529411764706","0.20524457892082704","0.5289964699949571","30.003529827038474","0.8276655586806443","0.6795252225519288","1.8646895273401298","0.14529988160444604","254.60684050250757","16.27296477980095","0.6299740648430339","true"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9778200253485425","0.9319341968628735","0.034385469934755775","0.0012210520075404982","0.004262416604892513","0.012972572275759823","0.89389193422083","0.6974358974358974","0.8783082320603015","0.7306020112586763","103","62","1.773591427583823","2.4766355140186915","1.7898375388869685","2.0373831775700935","0.40186915887850466","0.19626168224299065","0.16902868994123746","0.5444175596266851","3.566666666666667","0.37735849056603776","0.6767676767676768","2.387037037037037","0.11003699634834094","322.93500772644796","14.211129499462906","0.3822163621653951","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9907438955139126","0.9043589743589744","0.06201923076923077","0.0012186327484035493","0.002950940612320177","0.005533013648100332","0.8923194206213074","0.7751937984496124","0.8941858504119133","0.7076923076923076","144","31","1.7931856899488927","2.4461538461538463","1.797955706984668","2.230769230769231","0.3230769230769231","0.3230769230769231","0.15741056218057922","0.5505962521294719","2.1666666666666665","0.25040387722132473","0.7769396551724138","2.2516129032258063","0.07213647686963699","344.86417330111914","13.477236634138938","0.3923435205114626","false"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9872377622377623","0.961175788497217","0.027440904419321687","0.001231542154941945","0.0035454375816383653","0.007090875163276731","0.8794438927507447","0.8014981273408239","0.8741294649489068","0.801799113584828","172","18","1.7671328671328672","2.1785714285714284","1.7737762237762238","2.0428571428571427","0.2785714285714286","0.37857142857142856","0.1825174825174825","0.5234265734265734","4.666666666666667","0.41107491856677525","0.6714601769911505","2.553090332805071","0.1125029984309881","313.0656859982429","13.118007470017293","0.4101826950976884","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2708","0.8832111685052862","0.952884277130609","0.0043488158272062625","0.0016347830582750425","0.030714584203928124","0.05411617216882574","0.8807150223444483","0.8633582596872875","0.8506103610471972","0.915187552778106","130","166","1.6195018547959725","2.1020656136087483","1.6788553259141494","1.965978128797084","0.19805589307411908","0.456865127582017","0.20402755696873343","0.5209326974032856","30.3690036900369","0.8548946385702854","0.5257352941176471","1.832449297971919","0.1605062002984595","249.17673279990157","16.374469470693665","0.6235126976766919","true"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9881623931623932","0.8988888888888887","0.06018018018018018","0.001216457960644007","0.0031324857195503962","0.007554818500092132","0.8900422914263745","0.8023952095808383","0.8926185255632909","0.8174447034447037","126","29","1.7842735042735043","2.7733333333333334","1.7924786324786324","2.453333333333333","0.28","0.21333333333333335","0.1634188034188034","0.5405128205128205","2.5","0.28810975609756095","0.6413276231263383","2.8333333333333335","0.10029182692801072","375.9005617043295","13.31963889737251","0.37492290004618833","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","3001","0.9498781067903438","0.9320924985899605","0.017455713249766913","0.0011996425773038626","0.009509319132750094","0.030429821224800303","0.8758225429845043","0.7655786350148368","0.8521184619321931","0.9348944484731287","110","63","1.6985372814841242","2.5228426395939088","1.7377809489832323","1.9644670050761421","0.3096446700507614","0.28426395939086296","0.19907242240456655","0.5255083838744202","6.566666666666666","0.46285714285714286","0.6808510638297872","2.095061728395062","0.15083548635322416","264.2299009984385","15.841463836619058","0.4173252065146822","false"
