"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref"
"03/12/2021 22:15:07:179 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9834417756156888","0.9685654038943512","0.0068400770712909445","5.956186675661358E-4","0.0037520252408970753","0.009550609704101647","0.8889932381667919","0.7973997833152763","0.8839537269814772","0.7979263891638116","141","50","1.7879598662207359","1.9903846153846154","1.7993311036789297","1.8596153846153847","0.2923076923076923","0.38076923076923075","0.1642140468227425","0.544314381270903","8","0.5089430894308943","1.0430463576158941","2.2939297124600637","0.1734987161196223","0.2948964525136154","294.2861124689144","17.551370557220814","false","0.3230769230769231","3.2372262773722627","0.06364692218350755"
"3","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9666407538905166","0.9704714651105146","0.0034221581906803853","6.393692252017201E-4","0.006010647432594883","0.017087411986948308","0.88847078499007","0.8287292817679558","0.8699630453053048","0.8695697623268226","159","92","1.7614695668067994","1.9523809523809523","1.7850484372144033","1.8270165208940718","0.2400388726919339","0.43537414965986393","0.1807713397916286","0.5324437945530982","15.830769230769231","0.6479640910548252","1.3811475409836065","2.123453735774369","0.22924662380407304","0.282738547009485","279.09997082662034","22.331724406713025","false","0.27692307692307694","3.8076923076923075","0.07919204873356846"
"2","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9396899357044377","0.9669683502423647","0.0024007835904613084","6.665670192044874E-4","0.01054374346462182","0.02936563262460788","0.8895098381650949","0.7920955125566077","0.8616058629782056","0.8476237309803072","232","98","1.7155800669686823","1.94378074490513","1.7581248768958047","1.7919887561489811","0.2803935347856641","0.38299367533380185","0.19283041166042938","0.521370888319874","21.892307692307693","0.768476929358922","0.7848324514991182","2.1950053134962806","0.24957866235600307","0.3632694872028314","274.67923087794287","18.700335924915148","false","0.13846153846153847","2.577777777777778","0.01837484687627603"
"15","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9908808998212972","0.9186510219738069","0.027009594452954932","5.651675651706983E-4","0.0030516232940578114","0.005255573450877342","0.8878915874692009","0.817910447761194","0.8916293321106293","0.8139599324725908","160","40","1.7975402081362346","2.5126582278481013","1.8016398612425102","2.348101265822785","0.2468354430379747","0.2848101265822785","0.16020182907600125","0.5439924314096499","2.4307692307692306","0.2546662448592218","1.0853140916808148","3.0285714285714285","0.1259811162479777","0.28965569358696625","364.1867132964983","17.713873227822262","false","0.2923076923076923","3.5774647887323945","0.11230623220499841"
"24","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5301","0.9453818900424281","0.9703840418380308","0.0022371206664124304","9.1080372274453E-4","0.016222479721900347","0.02475508269251027","0.8862945786022709","0.8593475973342687","0.8782854290057418","0.8589811801103803","138","125","1.7288181327576901","1.9323731997495304","1.7506745817593092","1.8816530995616783","0.20601127113337508","0.47276142767689416","0.1735024284943335","0.5391257420399352","30.11502922873845","0.8384183882884115","0.6706181202370872","1.9335835509138382","0.17955635606413012","0.5538713678730076","268.5815140004116","15.242005947435157","true","0.056571751838581937","1.7333333333333334","0.002052264331645916"
"20","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","1","0.8880952380952382","0.6444444444444445","5.558298136873091E-4","4.259669449650707E-4","0","0.8764524948735475","0.9655172413793104","0.8796520324496955","0.869047619047619","250","7","1.804160246533128","2.9","1.8033898305084746","3.4","0","0.1","0.17411402157164868","0.535593220338983","0.15384615384615385","0.022699635184434536","1.1472418083782663","2.2857142857142856","0.07619524140923656","0.3207036065352958","428.6264649036177","16.662720974468947","false","0.23076923076923078","3.640138408304498","0.11714633157681395"
"17","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9873965089911934","0.919103171995055","0.021655891030067164","5.663260299704221E-4","0.002632025810833758","0.007641365257259297","0.8926803394625177","0.7072463768115942","0.8898545344015387","0.6950431382981498","235","46","1.7944945420028477","2.430167597765363","1.803828508147445","2.100558659217877","0.4245810055865922","0.2011173184357542","0.15978484417022623","0.5435848758107894","2.753846153846154","0.29466882067851374","0.809894640403115","3.6228070175438596","0.12462446346218804","0.33681529083363737","358.44214448243866","14.96656130710599","false","0.2153846153846154","3.0671140939597317","0.0481421647819063"
"14","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9221393034825872","0.9428171731889391","0.003287963722858216","6.158882180543135E-4","0.016105417276720352","0.040048230126604085","0.8954565505072783","0.8239026969857218","0.8555796254867509","0.9137595623894367","259","106","1.7053620784964068","2.195712954333644","1.7565874332043487","1.9366262814538677","0.2423112767940354","0.3634669151910531","0.19310853141698914","0.5227565874332043","16.50769230769231","0.6785270354257302","1.1314644755920735","2.212960842683765","0.24168716866999715","0.38451801005104885","276.14057953828495","21.380659378888957","false","0.26153846153846155","3.9197080291970803","0.04257302672467371"
"19","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9812552876480541","0.908212065614423","0.019518576661433803","5.664654088658128E-4","0.003982713329378866","0.010761799847470553","0.8958592500444287","0.7613941018766756","0.8844540464549485","0.8056120005473452","145","60","1.7926713197969544","2.5510204081632653","1.8053616751269035","2.142857142857143","0.32653061224489793","0.29081632653061223","0.16434010152284265","0.5418781725888325","3.0153846153846153","0.26536943034404964","1.1531669865642995","2.6354941551540914","0.1540352875364884","0.21478325079366822","346.2230446429649","19.935492481771547","false","0.26153846153846155","3.172043010752688","0.1311336717428088"
"21","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9860193054244045","0.9424508513844839","0.0322153991497402","5.624401459787833E-4","0.0024547147452175385","0.007787370915862536","0.8911205073995772","0.7976539589442815","0.8897160766533891","0.7563935375756349","211","56","1.7911551778407302","2.9657534246575343","1.8010701920050363","2.5342465753424657","0.3287671232876712","0.1643835616438356","0.16399118665407617","0.5366698142902109","2.246153846153846","0.2543299908842297","1.0089649551752242","3.034647550776583","0.1328776610436106","0.19263161054725256","407.32072249370486","18.907487504405708","false","0.24615384615384617","2.6479289940828403","0.1027043451838347"
"18","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9629457867343787","0.9124274744862981","0.00795189870820123","5.753092948343221E-4","0.009409751924721984","0.0213857998289136","0.8892468024632876","0.8","0.8747608454109107","0.8656390015213544","235","74","1.760482007263123","2.319004524886878","1.7835919445361506","2.002262443438914","0.2692307692307692","0.34841628959276016","0.17860680092439749","0.528557279630241","6.8","0.4520383693045564","1.0783369803063458","2.456233421750663","0.19137110707616686","0.2511842669018864","291.12659041578576","20.04529503708409","false","0.3230769230769231","3.313888888888889","0.08633093525179857"
"23","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9854045256470835","0.9152026612705421","0.029403973509933776","5.637234249810661E-4","0.0028745350016909027","0.008539059857964153","0.8926056338028169","0.7807807807807807","0.8882628966871637","0.7844572339605453","345","59","1.7946133249330602","2.8741721854304636","1.8051661679004567","2.4304635761589406","0.31788079470198677","0.19205298013245034","0.15892266498661206","0.5473302882343676","2.3230769230769233","0.2674842558833278","1.0076923076923077","2.8215613382899627","0.11352370478672652","0.34300244978916083","379.11973838634873","16.3180561280583","false","0.3076923076923077","4.111111111111111","0.06861120318196884"
"22","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.960432055494361","0.9624963478244845","0.003459480552616373","6.316714778241347E-4","0.011300402362811404","0.02285763205205034","0.8895952532316169","0.8362255965292842","0.8769933493523808","0.8687051720400493","96","222","1.7505030181086518","2.0435624394966116","1.775196634351564","1.9128751210067765","0.2362052274927396","0.4462729912875121","0.17340406072800438","0.5423449789646972","15.892307692307693","0.6865335051546392","0.9306269270298048","2.073439699671516","0.24921604357403682","0.46975496402397876","290.63045613012736","18.627527651799547","false","0.26153846153846155","2.843220338983051","0.03801546391752577"
"16","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9220322828674413","0.9621554868441816","0.0023265500088988705","6.631383330823968E-4","0.014346578558386227","0.037909746978523604","0.8878527020564323","0.806782334384858","0.8516593062945318","0.8684661954594904","174","93","1.6979892494525184","2.012186865267434","1.7519410710730638","1.8287068381855112","0.27014218009478674","0.3981042654028436","0.19530161258212222","0.5225960581325901","22.723076923076924","0.7460575719649561","1.3770330211927058","2.1677570877369567","0.2815162791030019","0.33592914446505123","275.9663823620986","26.935145567887293","false","0.3384615384615385","3.3565365025466893","0.07371714643304131"
"25","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9624371247768945","0.9153674054267527","0.01026211671612265","5.654036877528642E-4","0.00610018042787181","0.021565426583039782","0.8897168405365127","0.7160068846815835","0.8696234315798026","0.7913717423361339","163","127","1.7535291254259289","2.4688427299703264","1.7827356806749959","1.9347181008902077","0.3620178041543027","0.29080118694362017","0.1797825734220347","0.5300989777705662","5.184615384615385","0.41025641025641024","1.0550133096716947","2.6096938775510203","0.1551571410945237","0.34347948261952166","310.6816184902588","18.587214836406467","false","0.3230769230769231","3.7655677655677655","0.07142857142857142"
"29","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","5873","0.9266012349113213","0.9677430351650039","0.001949238761490605","8.139103384723557E-4","0.01556345470266116","0.03266404073398021","0.8932518906340896","0.8208512042230287","0.8587014447717144","0.8439473538917761","145","125","1.711992216005838","1.9109977324263039","1.7552906835319873","1.810090702947846","0.2443310657596372","0.4421768707482993","0.18657261007054246","0.5307711019216735","30.025531914893616","0.8200262561164817","1.089522546419098","1.9848639208266627","0.23616705365140045","0.4472954000375527","273.753932527668","21.159327828291268","true","0.18723404255319148","3.414746543778802","0.025898078529657476"
"26","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6345","0.9405396021021021","0.9725511717136999","0.0018477239925144618","7.649235177957863E-4","0.014001408946812257","0.026505811905600564","0.8933404085964447","0.8379988088147707","0.8705350263150693","0.8656805169064874","131","115","1.7335585585585584","1.918720503408495","1.7655405405405404","1.844257996853697","0.2228631358154169","0.4583114840062926","0.1752252252252252","0.5459459459459459","30.045690877579958","0.8392112676056338","0.7330063069376314","1.9517991407089152","0.19813604658890693","0.5498293200383553","284.9603880760574","17.950068132779702","true","0.18906570033086498","2.4836065573770494","0.013746478873239437"
"27","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9819138831723919","0.9287730939370284","0.02185792349726776","5.611284647326699E-4","0.003242320819112628","0.010580204778156996","0.8863676969805253","0.7582417582417582","0.8770523488328187","0.8214025500910747","386","51","1.7780592053189805","2.6666666666666665","1.7916732626246636","2.19672131147541","0.3005464480874317","0.2786885245901639","0.17350007915149596","0.5388633845179673","2.8153846153846156","0.2917981072555205","1.0316258351893095","2.718918918918919","0.13598845204571375","0.22484788776277304","350.638475314957","17.567899011481348","false","0.2923076923076923","3.5482758620689654","0.0914826498422713"
"28","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9716805240614764","0.919448360092532","0.011080698442661633","5.662243452224178E-4","0.005587552651938451","0.01641880856184991","0.8848934198331788","0.7393526405451448","0.8693240180373022","0.8080921975093758","200","72","1.758179462261095","2.3865030674846626","1.778587625526401","2","0.32515337423312884","0.27607361963190186","0.18027210884353742","0.5340136054421769","5.015384615384615","0.41252699784017277","0.9388786764705882","2.9345549738219896","0.15229342094521106","0.3087892744252081","319.1428129519257","17.596964576631603","false","0.2","3.3682008368200838","0.06452483801295897"
"32","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9806656101426308","0.8844527986633247","0.01904761904761905","5.642330693028021E-4","0.003998978984089169","0.011316259678379988","0.8935980767518475","0.6783625730994152","0.8866636620134708","0.7340681832787094","243","81","1.7873217115689382","2.5","1.8009508716323297","2.0473684210526315","0.39473684210526316","0.25263157894736843","0.16545166402535658","0.5465927099841521","2.923076923076923","0.2954898911353033","0.9589403973509933","2.9273684210526314","0.12231296612737377","0.32963154904398","342.10148385472183","15.895413211401678","false","0.24615384615384617","2.9135802469135803","0.050388802488335924"
"31","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","6501","0.9833706189410886","0.9298783522793963","0.014780014402798258","5.691548125096377E-4","0.0037504261847937266","0.009717013296965565","0.8911424212510096","0.7099767981438515","0.8878910457597632","0.7483874819781737","239","61","1.7876318312559922","2.2520661157024793","1.7988175135826143","1.962809917355372","0.384297520661157","0.256198347107438","0.16458932566315115","0.5361137743688079","3.723076923076923","0.31634349030470915","1.2828200972447326","3.063047285464098","0.14507964435399237","0.19738159982451212","323.79223301274146","20.487340099726385","false","0.24615384615384617","3.585201793721973","0.12354570637119114"
