BehaviorSpace results (NetLogo 6.1.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_hater_follow_probs_repost-->pollarisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/2021 13:24:12:806 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,
-45,45,-45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,diffusion_factor,p_publish_post_normal,p_publish_post_hater,p_normal_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_hater_reposts_normal,hate_score_dist_alpha,hate_score_dist_lambda,op_high,op_extreme,op_form,hate_score_hater,n_conn_normal,n_conn_hater,p_normal_follows_normal,p_hater_follows_hater,p_back_follows_normal,p_back_follows_hater,[step],hateful-node-percents,stddev-hate-score-dist,polarisation-factor
7,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.7,0.130954666786981,0.091668266750887
1,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.9,0.13166506593018,0.250163625267342
14,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.6,0.138237572048121,0.082942543228872
15,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.7,0.13473238587425,0.229045055986224
13,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.9,0.1303643542027,0.11732791878243
18,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.5,0.134828872178472,0.202243308267708
16,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.142503139637623,0.18525408152891
17,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.6,0.143060329350305,0.085836197610183
20,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1,0.142718049352495,0.142718049352495
19,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.9,0.134499754148245,0.255549532881665
21,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.1,0.13986412213611,0.153850534349721
22,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.1,0.141012388715718,0.15511362758729
23,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.2,0.142177467286885,0.170612960744262
24,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.6,0.145652230339161,0.233043568542658
27,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.7,0.134616697037055,0.094231687925938
25,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,4.6,0.15558541444764,0.715692906459144
26,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.1,0.118370276851636,0.1302073045368
28,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.1,0.142593852969448,0.156853238266392
29,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.2,0.138407307983551,0.166088769580261
30,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.4,0.138177228464125,0.193448119849775
31,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.136348879332826,0.177253543132674
32,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.9,0.144450260600616,0.130005234540555
33,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,3.6,0.142464225681103,0.512871212451972
34,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,3.7,0.154200816992576,0.570543022872531
35,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,2.2,0.132282139402765,0.291020706686083
36,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.4,0.135773536727293,0.19008295141821
38,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.7,0.138542398197799,0.09697967873846
37,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.9,0.140164328093153,0.126147895283838
39,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.8,0.127637880537145,0.102110304429716
41,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.8,0.144463682773345,0.115570946218676
42,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.9,0.144046081127733,0.12964147301496
40,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.7,0.138982466048655,0.097287726234059
43,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.1,0.154856299052648,0.170341928957913
44,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.8,0.139622017168187,0.251319630902736
45,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.5,0.135535555021652,0.067767777510826
46,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.4,0.14376928447324,0.201276998262536
47,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.9,0.123757418336887,0.111381676503198
48,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,3.3,0.141426939907489,0.466708901694713
50,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.141077070976434,0.183400192269365
49,false,false,true,false,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.9,0.148068091463309,0.281329373780288
53,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.153602067542949,0.199682687805833
52,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.5,0.138159418470192,0.069079709235096
55,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,4.6,0.154100597500684,0.708862748503147
51,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.4,0.167862474623525,0.06714498984941
57,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,2,0.148282911483184,0.296565822966368
56,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,4.6,0.182058882086407,0.837470857597472
60,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.6,0.156214105487622,0.093728463292573
59,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,5.2,0.180420393791106,0.938186047713752
58,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,10.6,0.194943913967805,2.06640548805874
54,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,14.5,0.212397634492358,3.07976570013919
61,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.9,0.168362218348784,0.151525996513906
62,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.4,0.151223386603881,0.211712741245433
65,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.6,0.141846386396,0.0851078318376
63,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,2.4,0.198174715669486,0.475619317606766
66,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.5,0.146751870533673,0.073375935266836
64,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,8.4,0.181010122038676,1.52048502512487
67,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,2.7,0.158411962705814,0.427712299305697
68,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.148128744533667,0.192567367893768
69,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,3.8,0.180116616595097,0.684443143061369
70,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.9,0.187051855657693,0.168346670091923
72,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.8,0.149064449153533,0.268316008476359
74,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.8,0.172114723613422,0.137691778890737
71,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,7.6,0.198263328259701,1.50680129477373
73,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,11.4,0.198228499003865,2.25980488864406
75,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,5.3,0.180194852597155,0.955032718764921
76,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.1,0.158161356424662,0.173977492067129
79,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.8,0.172657132605922,0.138125706084738
78,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.191556832173035,0.249023881824945
77,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,2.6,0.178391713799378,0.463818455878384
80,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.8,0.160833425862215,0.128666740689772
81,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.8,0.170907694684074,0.136726155747259
86,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.3,0.153247158126904,0.199221305564975
83,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,10,0.183479505308611,1.83479505308611
84,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.1,0.176930228592264,0.19462325145149
82,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,8.9,0.175314637334048,1.56030027227303
88,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.4,0.169630017102655,0.237482023943717
85,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,24,0.259183052506658,6.22039326015979
87,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,7,0.18935432946002,1.32548030622014
91,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.6,0.138698256377053,0.083218953826232
90,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,9.5,0.176062204528986,1.67259094302536
89,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,4.4,0.161869961981385,0.712227832718094
92,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.4,0.172481260957678,0.241473765340749
93,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,4.6,0.20498485531947,0.94293033446956
97,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,0.8,0.143271929882561,0.114617543906049
94,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,5.2,0.183271832268607,0.953013527796756
96,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1.6,0.160132377865405,0.256211804584648
95,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,4.3,0.157397943283848,0.676811156120546
98,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,1,0.153243073630381,0.153243073630381
99,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,4.7,0.209097025152647,0.982756018217441
100,false,false,true,true,1000,0,1000,0.5,0.5,1,0.15,0.4,0.13,0.03,5,15,0.25,0.01,triangle,0.75,1,2,0.8,0.65,1,0.35,1001,10.6,0.195027521229629,2.06729172503407
