"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8"
"03/08/2021 08:25:53:302 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.928026876433956","0.944050597306785","0.0037713288134782557","6.521703812527705E-4","0.015141478186807987","0.03785369546701997","0.8861209964412812","0.7799619530754597","0.8529994393024496","0.8254762143222445","176","250","1.6892822025565388","2.160655737704918","1.736479842674533","1.8983606557377048","0.29617486338797816","0.37923497267759565","0.19488692232055063","0.5321533923303835","15.25","0.70726880172724","0.7664413030116779","2.1124395828033578","0.18974391917820624","0.40159068613087295","291.84350852462103","18.02876487191395","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5321","0.9371010258167578","0.970384891911437","0.0022390229490056057","9.042741080890145E-4","0.013852450414524084","0.028124672053730718","0.8938137755102041","0.8610430521526077","0.8619925764911209","0.8661718340538335","128","89","1.7191946308724833","1.955569461827284","1.7557046979865771","1.8704630788485608","0.19899874843554444","0.4937421777221527","0.18093959731543624","0.5422818791946309","30.020665038512117","0.8385515927035121","0.7040472175379426","1.8969155844155845","0.19627699106392807","0.519738916731947","272.6679621851938","16.198863199573353","true"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5497","0.896906306749316","0.9544380931351939","0.0020991314843483507","8.330892703875458E-4","0.020958083832335328","0.04707825727854636","0.8895396128192614","0.8395833333333333","0.8455848381749231","0.8642167992970414","248","110","1.6527850078084332","2.0132770066385035","1.7186361270171786","1.8605914302957152","0.21182860591430297","0.47374773687386845","0.20145757418011453","0.526028110359188","30.132751409347154","0.8466545170528508","0.633276740237691","2.054120541205412","0.21331488458818781","0.487287032730562","275.8210759272772","19.677461951823055","true"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9843607305936074","0.8847624087513793","0.02617924528301887","6.044030808427977E-4","0.003896465349290287","0.009184525466184246","0.8853954391072295","0.7627627627627628","0.8795786940128174","0.7419465134538664","215","42","1.7717465753424657","2.7","1.7815068493150685","2.34375","0.3375","0.2375","0.17345890410958903","0.5390410958904109","2.6666666666666665","0.3216548639582557","0.6901098901098901","2.9884125144843567","0.10782538406303213","0.35351723856603884","373.7706143616436","13.69747737217205","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5630","0.9245734799605356","0.9656434614767947","0.002127799377318106","8.379049541033759E-4","0.01796882755882061","0.03434925047155763","0.8908028298984928","0.8679369250985546","0.8675114402935272","0.8889867297050478","109","84","1.6961928934010153","2.00354609929078","1.7380710659898477","1.9060283687943262","0.19621749408983452","0.4804964539007092","0.1802030456852792","0.5398477157360406","30.042613636363637","0.8485699693564862","0.5370994940978078","1.9935299428227504","0.19287087867121805","0.5408917391413343","277.72282039295743","17.17877325319482","true"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16634546729323388","0.5960396003202226","0","0","true"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9747234629662715","0.9074840072208493","0.0177261335156072","6.067131666244509E-4","0.0045488303007798","0.015410323059784627","0.8918174665617624","0.7300771208226221","0.8781321416215964","0.7837116392379551","106","58","1.764594127806563","2.642857142857143","1.7848013816925734","2.085714285714286","0.37142857142857144","0.21904761904761905","0.17063903281519863","0.5414507772020726","3.5","0.3702664796633941","0.7093541202672605","3.018939393939394","0.11021084169874351","0.34932646744704415","333.9511156184547","14.477140769880917","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9787562103820457","0.8819168533125586","0.024312656214496704","5.978030298315572E-4","0.004955123410620793","0.013089005235602094","0.8797878609310548","0.7601246105919003","0.8716054749858357","0.8099814977115589","252","45","1.7534692479013192","2.8282208588957056","1.7683741648106903","2.294478527607362","0.34355828220858897","0.2392638036809816","0.18314202501284907","0.5259551139283879","2.716666666666667","0.32475397426192276","0.6429372197309418","2.757575757575758","0.11452128295183865","0.32643941709987206","345.0538277197336","13.731995864905516","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9597701488476882","0.9105389994090797","0.008589282420217672","6.186564847617655E-4","0.008573292330630882","0.02366974186935048","0.8919087136929461","0.7919463087248322","0.8718720369298695","0.870152795512508","183","86","1.7431488447071466","2.3956834532374103","1.7721655024180547","2.0071942446043165","0.26618705035971224","0.3764988009592326","0.1749955221207236","0.53824108902024","6.95","0.5282336578581363","0.6762971698113207","2.3048973143759874","0.1618200803057952","0.37558509881177565","304.0412293092225","15.274239465414093","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9790861960918363","0.9046577955973931","0.029657173952475965","6.021908739392931E-4","0.003148148148148148","0.012314814814814815","0.8895788860857753","0.8012232415902141","0.8770854222056754","0.8291336180597927","120","45","1.7672192787557683","3.087248322147651","1.7841394633396002","2.422818791946309","0.2953020134228188","0.21476510067114093","0.17415826354469321","0.539053153307127","2.4833333333333334","0.30091407678244975","0.6924686192468619","2.828675577156744","0.1045615161751834","0.33434186564203255","378.66745727863696","14.339138738008531","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9376075484096184","0.9061470230590506","0.005890301791344721","6.221324330427066E-4","0.014634146341463415","0.035459662288930584","0.891060839007248","0.7666666666666667","0.8612725952354506","0.860074610379543","277","58","1.7116983921641102","2.3735144312393888","1.752725928663833","1.99660441426146","0.2869269949066214","0.34804753820033957","0.1857327665865829","0.5320643134355941","9.816666666666666","0.5991801411979049","0.6698863636363637","2.493348536678069","0.177896156832901","0.3839555051582386","294.1115555053533","17.395365936715322","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.958000165299937","0.9241855102209324","0.009901579785887644","6.049477107305973E-4","0.014751190365045281","0.02726169358603305","0.8843268028345144","0.7819548872180451","0.8718714298241009","0.8336694111217271","115","122","1.731581750399432","2.6076294277929155","1.7553701402449848","2.242506811989101","0.2888283378746594","0.3651226158038147","0.18036570211255104","0.5316882655778449","6.116666666666666","0.5065992698680146","0.6869664200341491","2.7100886917960088","0.15108693704182133","0.3759290723960974","305.6047763239502","15.93088492814612","false"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.925304345310079","0.9044783259841735","0.004213483146067416","6.352777019820827E-4","0.018420555450595125","0.04317022482524088","0.8876980428704566","0.8014814814814815","0.8494873652565522","0.8784961977277507","252","110","1.6885939603769955","2.2559300873907615","1.738988266974418","1.9288389513108615","0.24344569288389514","0.4094881398252185","0.19946143489132526","0.5277938065012503","13.35","0.6726793676530198","0.6421052631578947","2.307020186803254","0.2123960833527867","0.4023853104348197","274.94079597842216","18.727724919277748","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9796073027902171","0.9170296559359761","0.020939052401046952","6.041449888632835E-4","0.004463455458434071","0.012367491166077738","0.8843924958255575","0.7602040816326531","0.8765528058380249","0.7681930413328891","209","55","1.7617981398553222","2.7061855670103094","1.776438167413021","2.268041237113402","0.37628865979381443","0.19072164948453607","0.1749913882190837","0.5399586634516018","3.2333333333333334","0.3654857944580849","0.7639579878385848","3.3128598848368522","0.11631289000605982","0.34353037013316445","358.2029878211478","14.14043284211901","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5950","0.9251297985455449","0.9738647294649867","0.002001248427702548","8.002817065376318E-4","0.013182674199623353","0.03267419962335216","0.8970185798646119","0.8514106583072101","0.8618893868276181","0.8811047081268267","129","115","1.700192030724916","1.9804031354983203","1.7498799807969274","1.864501679731243","0.20828667413213886","0.480963045912654","0.17930868939030245","0.5475276044167067","30.006720430107528","0.8412430739580824","0.6396054628224582","1.9788087056128294","0.19906920385962731","0.5058511973319145","281.96473903617476","17.98208098302593","true"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9699601787101785","0.8844030850102279","0.01282642089093702","6.115671354349445E-4","0.0069605568445475635","0.018190255220417634","0.8931320603818854","0.7704590818363274","0.8746969431685389","0.7897923445602015","235","67","1.7618881118881118","2.4892857142857143","1.783041958041958","2.057142857142857","0.3","0.3464285714285714","0.17045454545454544","0.5423076923076923","4.666666666666667","0.43382827630729504","0.6499429874572406","2.974702380952381","0.1342797199207354","0.350039081677858","315.8040865792385","15.241385774183263","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9668012748183779","0.9160194337196922","0.009465665207320829","6.177747183220299E-4","0.00856610800744879","0.019646182495344507","0.887153134635149","0.8062234794908062","0.8747899870263004","0.8461993612187412","265","58","1.74986638161411","2.372093023255814","1.7710671655086407","2.0645994832041343","0.2868217054263566","0.3152454780361757","0.17601995367895956","0.5357206484945661","6.45","0.5017142857142857","0.6462155963302753","2.605353075170843","0.14638486416243038","0.36236490547397626","298.4150693685407","14.631826685371529","false"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9673130269384078","0.904822412052528","0.008324850130075783","6.220504580030465E-4","0.009048507462686567","0.019402985074626865","0.8876950098150636","0.7717391304347826","0.8711912917878469","0.8306479850512525","250","97","1.7522853557985303","2.2422802850356294","1.7721813945151461","1.9786223277909738","0.2921615201900237","0.34441805225653205","0.17960207922566768","0.5350421222441297","7.016666666666667","0.5074668141592921","0.6895002807411567","2.459400544959128","0.13929952635736348","0.3550368749413568","299.5120009098728","15.494263345328331","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9744587993155951","0.9156306037059174","0.01557610491895503","6.086785666068777E-4","0.005390334572490706","0.01486988847583643","0.8899891078324587","0.6997742663656885","0.8761099255886052","0.7141678289167828","176","99","1.7630619684082625","2.5230125523012554","1.780767227911821","2.096234309623431","0.41841004184100417","0.19665271966527198","0.16958861308800555","0.5441763582711335","3.9833333333333334","0.39040875442549083","0.7381203801478353","3.2819455894476506","0.1238323600618636","0.3330212535050377","346.82507571745083","14.952722487778463","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9781365765010134","0.9194219632545623","0.017153327355658648","6.107121125309243E-4","0.004444856005185666","0.012593758681359386","0.8912039312039312","0.7318181818181818","0.8782678470352788","0.7207152123451681","107","61","1.7708297245799411","2.537444933920705","1.786073098908713","2.149779735682819","0.3788546255506608","0.24669603524229075","0.16871643859345228","0.542525549974017","3.783333333333333","0.38237243207422134","0.7129828326180258","2.820623916811092","0.11890164202729861","0.34020161606129873","357.6817951951784","14.316089318995916","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9833916669118011","0.8977370675365662","0.03365079365079365","6.017160066255431E-4","0.0033376599295382903","0.009827554236973854","0.8877541188939204","0.7547169811320755","0.8828981400178646","0.8139943111747623","258","46","1.7730677562138237","2.9444444444444446","1.7849846782431051","2.388888888888889","0.30158730158730157","0.23015873015873015","0.17330609465440927","0.5318352059925093","2.1","0.2715765247410817","0.6808846761453397","3.207627118644068","0.10171137077822123","0.34473854129229864","375.45096436583066","14.12936465027681","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9711750765851686","0.901149446643009","0.015576439248187066","6.0332265925574E-4","0.005701467426862323","0.017384802317973642","0.8858538530555279","0.6935866983372921","0.8736636881793345","0.7490173036310376","155","78","1.7499566499046297","2.6051502145922747","1.7716316975897346","2.0686695278969958","0.37339055793991416","0.2532188841201717","0.17877579330674528","0.5332061730535808","3.8833333333333333","0.38640078457012095","0.717101758124667","3.1201353637901863","0.13083302579015313","0.3477080467334102","338.60831063615575","14.750403612329006","false"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9551840654454917","0.8955186173812618","0.009453129409108866","6.079872313824156E-4","0.011510387422796182","0.02648324911098634","0.885952133194589","0.7850746268656716","0.8658375586396678","0.8232880844555686","182","164","1.7309265516628134","2.5278514588859418","1.7593811132847235","2.103448275862069","0.2917771883289125","0.3103448275862069","0.18513249155255201","0.5312110972790326","6.283333333333333","0.49787835926449786","0.7892957746478874","2.2732954545454547","0.155760520112159","0.371240011447812","306.8695592334251","15.33923884319162","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9283482295543972","0.9719678243396149","0.0021586647613935574","7.666323355637394E-4","0.011630088163571563","0.03254548865128494","0.8903672903672903","0.8528225806451613","0.8502143422654049","0.892422777292162","103","83","1.691403549204886","2.000602046959663","1.7427978796957824","1.8663455749548465","0.2095123419626731","0.4563515954244431","0.19405392947683797","0.5296151186909426","27.683333333333334","0.8358831710709318","0.6594761171032357","1.990772954167297","0.24007455105943812","0.46249555375454154","280.9125777476816","17.298898857636786","false"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9666088887888407","0.891734430090444","0.01291296327352004","6.079130615524608E-4","0.00680018630647415","0.020027945971122497","0.8929394091136705","0.696969696969697","0.8746808402860226","0.7563153681870758","146","87","1.7547103977669225","2.5261194029850746","1.779483600837404","1.9962686567164178","0.35074626865671643","0.29850746268656714","0.17114445219818564","0.547278436845778","4.466666666666667","0.4194480102695764","0.7573244886677722","2.7827084927314463","0.13561515976761818","0.3643536309927337","317.81364271668656","15.68650507805851","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","6001","0.9719513137317329","0.8954567931203445","0.011117601246105918","6.158405044421583E-4","0.007065823726292302","0.0167348456675344","0.8897169906334979","0.7460595446584939","0.8775983851275123","0.7740463154014555","258","47","1.7617538298996303","2.339563862928349","1.7800669131889417","2.015576323987539","0.3333333333333333","0.2772585669781931","0.17520690262370137","0.5340729001584786","5.35","0.46123321123321126","0.6300283286118981","2.9642620780939777","0.12194311338916501","0.3501391802550726","314.5371701685651","15.134242649757896","false"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","5240","0.9290169241374973","0.9618066768537772","0.002300881386014804","9.057352471007322E-4","0.01971383147853736","0.032750397456279806","0.8935611038107752","0.8702664796633941","0.877169445179315","0.8797351315867488","73","80","1.7109353695118625","2.006984126984127","1.7444777747477502","1.9288888888888889","0.18349206349206348","0.5022222222222222","0.17643850559040086","0.5366784837742024","30.045784051888592","0.8554200166343221","0.49185043144774687","1.9321017663263653","0.20873346183887886","0.5019972607735466","267.4795588320769","14.867010460810414","true"
