"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:55:28:003 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"3","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9817829457364341","0.930604748786567","0.31601731601731603","0.001804370073847221","0.0024671052631578946","0.010416666666666666","0.9002267573696145","0.9315068493150684","0.8826144669065025","1.121935261707989","106","24","1.788169868554095","5.045454545454546","1.8028311425682508","3.727272727272727","0","0.18181818181818182","0.15925176946410516","0.544994944388271","1.1","false","2.475863673484209"
"12","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9949571356530509","0.7596638655462185","0.33088235294117646","0.001808001717932395","0.0035901684617508974","0.0027616680475006906","0.8899521531100478","0.9777777777777777","0.8894079843588564","0.8292717086834734","68","14","1.7982854261220373","3.235294117647059","1.7967725668179526","3.411764705882353","0.058823529411764705","0.23529411764705882","0.15431164901664146","0.5542107917297024","0.85","false","2.4028288273534613"
"16","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9873935949340807","0.8527777777777777","0.2427536231884058","0.0017936760108645518","0.0033277870216306157","0.0074875207986688855","0.8862857142857142","0.8656716417910447","0.8802483345091647","1.0046130952380952","121","24","1.777327935222672","3.9166666666666665","1.7849190283400809","3.2916666666666665","0.041666666666666664","0.25","0.17408906882591094","0.527834008097166","1.2","false","2.694675713268056"
"14","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9911927528938098","0.8724358974358973","0.5","0.0017946460654881097","0.001941747572815534","0.0049930651872399446","0.888449590511155","0.9743589743589743","0.8864656626448842","1.1262820512820513","144","17","1.785606441872169","4.384615384615385","1.7911424257674886","3.5384615384615383","0","0.23076923076923078","0.16557624559637646","0.5495722194262708","0.65","false","2.58342820480685"
"15","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.984712095099209","0.7793650793650794","0.4","0.0017622084992280815","0.0030907558302894073","0.010115200899128969","0.8766570605187319","1","0.8744526052783402","1.2571428571428571","90","34","1.7536523929471033","5.2","1.7662468513853904","3.533333333333333","0","0.13333333333333333","0.17531486146095718","0.5340050377833753","0.75","false","2.3955658627667376"
"13","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9790090618010233","0.8600206611570248","0.29004329004329005","0.0017813551494359043","0.003601108033240997","0.01301939058171745","0.8911857594028136","0.9253731343283582","0.878872684716208","1.1738636363636363","145","23","1.7674418604651163","5.181818181818182","1.7846309403437817","3.6363636363636362","0","0.2727272727272727","0.17037411526794743","0.544994944388271","1.1","false","2.5575147036596535"
"19","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9822964087000505","0.9123188405797101","0.30039525691699603","0.0017877657842516879","0.002215452783162559","0.009692605926336195","0.8883161512027491","0.9736842105263158","0.8785851779555511","1.2239130434782606","70","19","1.770359129994942","4.826086956521739","1.7840161861406172","3.652173913043478","0","0.13043478260869565","0.16944865958523014","0.5503287809812848","1.15","false","2.6565535619113048"
"18","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9599408306182827","0.887997623291741","0.31601731601731603","0.0017317452012603997","0.004207573632538569","0.025525946704067323","0.8860011813349085","0.9315068493150684","0.861979585968463","1.4934640522875817","152","42","1.7194135490394338","7.454545454545454","1.7578361981799797","4","0","0.09090909090909091","0.1890798786653185","0.5313447927199191","1.1","false","2.5287217144959815"
"21","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9853756933938477","0.7990196078431373","0.33088235294117646","0.0017871382024707491","0.003057254030016676","0.008337965536409116","0.8883826879271071","0.8888888888888888","0.8804661570681619","1.1990196078431372","76","15","1.7766011094301564","4.411764705882353","1.7861825516893595","3.2941176470588234","0","0.23529411764705882","0.17397881996974282","0.5436207766011094","0.85","false","2.6381454960820077"
"17","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9888425925925927","0.8117424242424243","0.29473684210526313","0.0017905176065863282","0.003883495145631068","0.007489597780859916","0.8854047890535918","0.9642857142857143","0.881214396056685","1.0678030303030304","120","15","1.7787878787878788","4.15","1.7853535353535352","3.5","0","0.15","0.17474747474747473","0.5404040404040404","1","false","2.5771837904663912"
"22","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9728564180618975","0.9132878615637237","0.23399014778325122","0.0017765209754640253","0.0033240997229916896","0.014958448753462604","0.8889533198028414","0.9473684210526315","0.8720184473250465","1.2303397751673615","142","29","1.7559614408929478","5.137931034482759","1.7772704211060375","3.689655172413793","0.034482758620689655","0.13793103448275862","0.17706747843734144","0.541349568746829","1.45","false","2.654514465831058"
"20","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9749198312236286","0.9281904761904761","0.26666666666666666","0.0017744603901350467","0.00277623542476402","0.014714047751249307","0.8881179531656548","0.925","0.8697666341798878","1.3197142857142856","100","26","1.7564556962025317","5.32","1.7782278481012659","3.6","0","0.12","0.17468354430379746","0.5387341772151899","1.25","false","2.7046945341307356"
"23","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9848140669695439","0.848365231259968","0.3216374269005848","0.0017774922368561945","0.0030683403068340305","0.009205020920502092","0.8823866896156053","0.9454545454545454","0.8763364558099472","1.150518341307815","149","21","1.7652700656234226","4.631578947368421","1.7763755678950026","3.473684210526316","0","0.21052631578947367","0.17314487632508835","0.5396264512872286","0.95","false","2.464131866947869"
"24","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9886592741935484","0.9091269841269842","0.4","0.0017919452442535747","0.001942286348501665","0.006659267480577136","0.8885106382978724","0.9166666666666666","0.8785017964054567","1.204811507936508","94","15","1.780241935483871","4.5","1.7888104838709677","3.4375","0","0.25","0.17691532258064516","0.5292338709677419","0.8","false","2.602866457754407"
"25","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9650878081729145","0.9189630881938575","0.25846153846153846","0.001750069710083082","0.002797202797202797","0.02041958041958042","0.8849765258215962","0.9523809523809523","0.8570399467131992","1.4847069597069595","121","27","1.7315096251266464","6.038461538461538","1.7634245187436677","3.6153846153846154","0","0.15384615384615385","0.1889564336372847","0.5233029381965553","1.3","false","2.548462290266065"
"27","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9883924068871119","0.9004201680672269","0.3897058823529412","0.0018110549153170263","0.0024691358024691358","0.006584362139917695","0.8991289688114639","0.9811320754716981","0.8942489219788757","1.1677871148459382","160","18","1.7992939989914272","4.529411764705882","1.8068582955118506","3.6470588235294117","0.058823529411764705","0","0.1502773575390822","0.5542107917297024","0.85","false","2.3571637955425353"
"28","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9655777345017851","0.7938571428571428","0.22333333333333333","0.0017549664627499262","0.004193458205199888","0.02068772714565278","0.8886290558316282","0.9253731343283582","0.8702678366022643","1.4921428571428574","80","21","1.7397468354430379","5.64","1.769620253164557","3.28","0.08","0.16","0.1868354430379747","0.530126582278481","1.25","false","2.3768281407311767"
"33","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9733950702180657","0.8032679738562091","0.3161764705882353","0.0017459200377782289","0.0031029619181946405","0.01692524682651622","0.8784610900612067","0.8372093023255814","0.8593662806772819","1.4470588235294117","117","31","1.735753908219869","6.0588235294117645","1.7604639435199194","3.176470588235294","0.058823529411764705","0.17647058823529413","0.19011598587997983","0.5289964699949571","0.85","false","2.515889941406763"
"29","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9845725847243298","0.910455486542443","0.2924901185770751","0.001796981071799377","0.0024834437086092716","0.008554083885209713","0.8917378917378918","0.972972972972973","0.8803163606701964","1.1384575569358177","89","24","1.779969650986343","4.565217391304348","1.7910976226605968","3.608695652173913","0","0.13043478260869565","0.16894284269094587","0.5457764289327264","1.15","false","2.609492349743918"
"26","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.982903823479872","0.8617913832199546","0.3142857142857143","0.001774956558525795","0.0030666294954000556","0.010036241984945637","0.8819804260218768","1","0.8802505869552598","1.1266439909297052","130","35","1.7609903991915108","4.857142857142857","1.773623041940374","3.6666666666666665","0","0.14285714285714285","0.1793835270338555","0.5265285497726124","1.05","false","2.4040738110657545"
"32","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9813973063973065","0.9211904761904763","0.3526315789473684","0.0017782677711934913","0.0025","0.011111111111111112","0.886337543053961","0.9850746268656716","0.8760699810823444","1.1789285714285715","110","35","1.7641414141414142","5.35","1.7797979797979797","3.8","0","0.1","0.17222222222222222","0.5393939393939394","1","false","2.509037550182402"
"30","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9810281002860507","0.7701754385964912","0.28654970760233917","0.001782591181884468","0.004719600222098834","0.01110494169905608","0.8901601830663616","0.9387755102040817","0.8762301206554746","1.3078947368421054","129","17","1.773346794548208","4.684210526315789","1.784957092377587","3.473684210526316","0","0.10526315789473684","0.17112569409389197","0.546693589096416","0.95","false","2.4507074939406857"
"31","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9787188866464851","0.8697089947089948","0.35294117647058826","0.0017869049614119199","0.00303951367781155","0.012710693561757391","0.8962371721778791","0.9259259259259259","0.8806230120544464","1.3227072310405645","96","20","1.7754793138244198","5.555555555555555","1.7931382441977801","3.611111111111111","0.05555555555555555","0.05555555555555555","0.16397578203834512","0.544904137235116","0.9","false","2.382465319968378"
"34","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9785870848086325","0.8644927536231883","0.2766798418972332","0.0017852059821551077","0.0035961272475795295","0.012448132780082987","0.892457700028678","0.9142857142857143","0.8802626999378347","1.1362318840579708","85","33","1.770359129994942","5","1.7865452706120384","3.608695652173913","0","0.17391304347826086","0.16439049064238745","0.5477996965098634","1.15","false","2.3935581655742215"
"35","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9530290258685996","0.7771358543417366","0.38333333333333336","0.0017294177931774925","0.005591277606933185","0.030472462957785853","0.897119341563786","1","0.8609295714215509","1.5455182072829132","138","83","1.7247983870967742","9.6875","1.7696572580645162","4.125","0","0.125","0.1743951612903226","0.5529233870967742","0.8","false","2.3644222123212137"
"36","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9905446293494705","0.9060457516339869","0.4117647058823529","0.0017998598582400454","0.002760143527463428","0.005520287054926856","0.8905852417302799","1","0.8893185595159973","1.1037581699346406","60","14","1.788703983862834","4.470588235294118","1.7937468482097831","3.8823529411764706","0","0.058823529411764705","0.15935451336359052","0.540090771558245","0.85","false","2.4034865854381398"
"37","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9567458318339932","0.8","0.3904761904761905","0.001725643942471764","0.003655793025871766","0.02924634420697413","0.8928781636256622","0.975609756097561","0.8662155917934775","1.3722222222222222","79","106","1.7183879093198993","9.666666666666666","1.7642317380352646","3.6","0","0.2","0.18085642317380352","0.5309823677581864","0.75","false","2.5558311279390784"
"38","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9666249617385982","0.8917207792207792","0.32105263157894737","0.0017450911336712245","0.002805049088359046","0.021037868162692847","0.8856390757531442","0.8852459016393442","0.8582827879960976","1.5794913419913421","127","38","1.731818181818182","6.8","1.7646464646464646","3.55","0","0.1","0.18333333333333332","0.5328282828282829","1","false","2.563940049899818"
"39","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.962369132049983","0.8782485058800849","0.2553846153846154","0.0017392858298272884","0.005042016806722689","0.02296918767507003","0.8833776203129613","0.963855421686747","0.8609775216824083","1.2320127241179872","147","54","1.7249240121580547","6.346153846153846","1.7573454913880446","3.8846153846153846","0","0.15384615384615385","0.1889564336372847","0.5217831813576495","1.3","false","2.7968518633552737"
"40","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9648634984833164","0.883916083916084","0.31601731601731603","0.0017455541559071896","0.0030777839955232235","0.021544487968662564","0.8866100205098154","0.9863013698630136","0.8627713432803245","1.461763236763237","71","39","1.731041456016178","6.818181818181818","1.7644084934277047","3.8181818181818183","0","0.045454545454545456","0.18149646107178968","0.538928210313448","1.1","false","2.646757744766025"
"43","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9837449596774194","0.8895833333333333","0.4083333333333333","0.001780253119255608","0.002502780867630701","0.010011123470522803","0.8880639634494575","0.8979591836734694","0.8828714494741241","1.3083333333333331","95","16","1.7696572580645162","5.3125","1.783266129032258","3.625","0.0625","0.0625","0.1688508064516129","0.5564516129032258","0.8","false","2.4721440859298554"
"41","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9647629951615825","0.852116402116402","0.3660130718954248","0.0017354575836745754","0.00421822272215973","0.021934758155230598","0.882301144702084","0.9285714285714286","0.8580788331349016","1.3813492063492065","206","31","1.7265388496468215","7.444444444444445","1.7583249243188699","3.9444444444444446","0","0.2777777777777778","0.1851664984863774","0.5332996972754793","0.9","false","2.5262576897170375"
"42","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9672540806008955","0.843983793983794","0.29004329004329005","0.0017516914690835406","0.004468025691147724","0.02038536721586149","0.8875912408759125","0.9253731343283582","0.8717876832138292","1.2425851925851925","121","38","1.7396359959555106","6.363636363636363","1.7684529828109201","3.772727272727273","0.045454545454545456","0.13636363636363635","0.179474216380182","0.5343781597573306","1.1","false","2.630035239360544"
"44","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9784901003982276","0.8012531328320801","0.3157894736842105","0.0017693339248109567","0.004179437169127891","0.013931457230426303","0.8864553314121038","0.9259259259259259","0.8706068483378607","1.3019423558897243","93","22","1.7592125189298333","5.473684210526316","1.7768803634528016","3.6315789473684212","0","0.21052631578947367","0.17213528520949015","0.5482079757698132","0.95","false","2.549761092657011"
"45","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9649501099272789","0.9230950478414982","0.2413793103448276","0.001764674068408162","0.003878116343490305","0.019944598337950138","0.8920023350846468","0.9591836734693877","0.8644568806800338","1.318744237506915","95","25","1.7453069507864027","5.862068965517241","1.7747336377473364","3.8620689655172415","0","0.034482758620689655","0.18163368848300354","0.5342465753424658","1.45","false","2.8705927101954387"
"46","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9683360218779706","0.7338935574229692","0.3014705882352941","0.0017586416935475252","0.004186435947530003","0.01981579681830868","0.8929398148148148","0.8780487804878049","0.8722182597259518","1.6041083099906628","85","30","1.7503782148260212","6.588235294117647","1.778618255168936","3.2941176470588234","0","0.23529411764705882","0.17650025214321735","0.5320221886031266","0.85","false","2.564880813564091"
"52","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9585032872400765","0.8794871794871795","0.5","0.00173129369096509","0.002249086308687096","0.026426764127073378","0.8916861826697893","0.9743589743589743","0.8680155881248397","2.263003663003663","112","48","1.723200805234021","10.23076923076923","1.766482133870156","3.6153846153846154","0","0.07692307692307693","0.18067438349270257","0.5374937091092099","0.65","false","2.479510111900886"
"50","false","false","false","false","2000","2000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9839624224123469","0.8468864468864468","0.46153846153846156","0.001789071056530084","0.003045404208194906","0.009689922480620155","0.8946175637393767","0.9444444444444444","0.8822643133961399","1.3783882783882786","133","13","1.782083543029693","5.461538461538462","1.794162053346754","3.6153846153846154","0","0.07692307692307693","0.16054353296426774","0.552591847005536","0.65","false","2.5358744300929703"
