"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 11:53:20:212 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"9","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9574877593947748","0.8781060037978403","0.05473513074109199","3.476246391047216E-4","0.0036312849162011174","0.026424581005586593","0.8905531312654794","0.9356435643564357","0.8635712462137023","1.3849445801484968","159","125","1.723324559627455","7.188524590163935","1.764628467301073","3.8442622950819674","0.02459016393442623","0.1721311475409836","0.18191941688600932","0.5365458594857259","1.22","0.9417104634495947","0.05828953655040617","0","0","false","2.492838019207978"
"13","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9736691709084966","0.8733587430073934","0.07246376811594203","3.538256074242321E-4","0.00294248278925161","0.015933821896513437","0.891832738163806","0.9483870967741935","0.8747203646301044","1.237935273122272","350","75","1.7578479862723326","6.419354838709677","1.7814676491369739","3.903225806451613","0.021505376344086023","0.15053763440860216","0.17240335116584232","0.5428484909659836","0.93","0.9530303030303038","0.04696969696969701","0","0","false","2.537447827068164"
"11","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9766761436918903","0.8827271749081007","0.07082748948106592","3.528677797805886E-4","0.0021775544388609714","0.014126186487995534","0.8850129945134276","0.9438943894389439","0.874554210274108","1.2822490696497244","203","63","1.7516907237306956","5.978494623655914","1.7732916119915212","3.6774193548387095","0.021505376344086023","0.1827956989247312","0.17664277783385485","0.534672453820531","0.93","0.9542997542997551","0.04570024570024574","0","0","false","2.5819748453147846"
"15","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9692678192602426","0.8751388907475102","0.06851485148514852","3.515400473046103E-4","0.003229938185665757","0.01843292309405803","0.8887469515735686","0.9710982658959537","0.8704632876126591","1.403155886047558","224","84","1.745630871805233","6.702970297029703","1.7732094150924336","4","0.009900990099009901","0.09900990099009901","0.17577533084149913","0.5405596524901505","1.01","0.9528478057889831","0.04715219421101778","0","0","false","2.564321932293498"
"16","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9750253443232242","0.8932879546333647","0.05922038980509745","3.547577068537174E-4","0.0029358001440203843","0.015399102642220129","0.890517689155653","0.9670886075949368","0.8762155857741308","1.2408086009567492","214","58","1.7583974099554835","5.801724137931035","1.7811614730878187","3.8620689655172415","0","0.13793103448275862","0.1709834075273169","0.5437070012140833","1.16","0.9432762836185827","0.05672371638141814","0","0","false","2.746900889958866"
"17","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9674139023387027","0.8866818963593158","0.0731650303880318","3.495255726836197E-4","0.0027406454499692375","0.020470943565076345","0.8871785901696694","0.952076677316294","0.8689417184075514","1.4137909680920437","267","140","1.7361461592813163","7.301075268817204","1.7681437367517916","3.89247311827957","0.03225806451612903","0.053763440860215055","0.17936812354900575","0.5338649439790047","0.93","0.9556509298998577","0.044349070100143106","0","0","false","2.4416054030168035"
"18","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9582385273272387","0.8760493032938854","0.07054871220604703","3.462824131347967E-4","0.0032549525787081207","0.02587126101352489","0.8880777156314396","0.946031746031746","0.8622110687322956","1.4289669807316865","261","163","1.7206461383139828","8.16842105263158","1.7613326602725896","3.9263157894736844","0.021052631578947368","0.17894736842105263","0.18586572438162544","0.5306410903584049","0.95","0.9545019157088132","0.045498084291187776","0","0","false","2.5887978514181036"
"14","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9689046608231893","0.894829665995739","0.06453888203138776","3.5215054213934635E-4","0.0026696329254727474","0.018631813125695215","0.8906041436945041","0.9508196721311475","0.8698304711821959","1.367558637870802","280","68","1.746588496917012","6.5514018691588785","1.7755989083190133","3.869158878504673","0","0.14018691588785046","0.1743657131304963","0.5478621247346609","1.07","0.9493131217432506","0.0506868782567504","0","0","false","2.6094946215313186"
"20","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9713641949093933","0.9147746684740324","0.067390062821245","3.522335022436839E-4","0.0025055679287305124","0.01737193763919822","0.8885152762478984","0.943502824858757","0.8731317642745705","1.3929250602836143","194","73","1.7473982014751945","6.466019417475728","1.7743760735576437","3.8737864077669903","0.019417475728155338","0.0970873786407767","0.179246236233202","0.5322825098514702","1.03","0.950289575289576","0.04971042471042475","0","0","false","2.606569753424051"
"19","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9721952961503694","0.8875279106858053","0.07323628219484882","3.526025513786464E-4","0.0024464831804281344","0.017737003058103974","0.891471523561723","0.9602446483180428","0.8739838084876426","1.307812713602187","269","178","1.750530035335689","6.8","1.778293791014639","3.905263157894737","0.021052631578947368","0.1368421052631579","0.1740535083291267","0.5351842503785966","0.95","0.9543488707352243","0.04565112926477659","0","0","false","2.493376805041925"
"21","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9595916436102313","0.873056785146415","0.06772277227722773","3.4686563836065743E-4","0.0033611562377457846","0.025544787406867962","0.888601188724769","0.9532163742690059","0.8622244464153124","1.3841146086846972","242","143","1.722699262551773","7.900990099009901","1.762703303363976","3.98019801980198","0.04950495049504951","0.10891089108910891","0.18527123951914334","0.5333872108293767","1.01","0.9506112469437662","0.04938875305623476","0","0","false","2.4917879354957697"
"24","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9776770459409778","0.8888518589253881","0.08291316526610644","3.5583883221219383E-4","0.0023231373416671276","0.013938824050002765","0.8948481902910401","0.9594594594594594","0.8824986402103804","1.2923810733672325","230","93","1.7681290973272819","6.447058823529412","1.789309127584468","3.976470588235294","0.023529411764705882","0.10588235294117647","0.16389309127584467","0.5463439233484619","0.85","0.9579416130628411","0.04205838693715986","0","0","false","2.427116481124486"
"23","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9679825547676832","0.8920385777438834","0.070446735395189","3.4966523286380824E-4","0.0029081147586824","0.019965326324031096","0.8860242650489968","0.9451219512195121","0.8657880841603588","1.362011973686917","316","104","1.7364435019691002","7.061855670103093","1.7672422498232858","3.917525773195876","0.020618556701030927","0.16494845360824742","0.18297485610421085","0.5352923356558619","0.97","0.9519326065411308","0.04806739345887021","0","0","false","2.5436979797527757"
"26","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9684039891795705","0.9122734144706232","0.0766713417484806","3.508502279354671E-4","0.002397947802810618","0.01923934865045728","0.8892890334572491","0.9573170731707317","0.8709400892883882","1.3031998123630946","154","123","1.742101544362572","7.236559139784946","1.7725850408801858","3.989247311827957","0.010752688172043012","0.13978494623655913","0.1767437165640456","0.5369940446149187","0.93","0.9550507491541816","0.04494925084581928","0","0","false","2.5158519360544296"
"25","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9708560445476263","0.8765602776355463","0.07152875175315568","3.5150236590560736E-4","0.003011880194098946","0.017903954487143735","0.8884508348794063","0.9411764705882353","0.8697268746063542","1.2812027080844286","272","118","1.7464419097607753","6.741935483870968","1.7733925507217119","3.870967741935484","0.03225806451612903","0.12903225806451613","0.17795498132633492","0.534672453820531","0.93","0.9573002754820945","0.04269972451790637","0","0","false","2.5712166119995405"
"27","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.971351521063904","0.8885735951185207","0.07472527472527472","3.524197773415921E-4","0.0023383998663771507","0.017426646623239242","0.890635838150289","0.954248366013072","0.8711917531969463","1.407256660060474","167","95","1.7501261479463115","6.802197802197802","1.7774750227066303","3.8241758241758244","0","0.12087912087912088","0.17620345140781107","0.5365829044303159","0.91","0.95612343297975","0.043876567020250765","0","0","false","2.61485225996226"
"22","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9688777365539484","0.8352389756907691","0.057838179519595447","3.526599512381884E-4","0.003775680177679067","0.018933925596890618","0.8919060052219321","0.9562841530054644","0.8745186726577958","1.3204180839602357","229","88","1.750075857186204","6.256637168141593","1.777687872964499","3.84070796460177","0.008849557522123894","0.1504424778761062","0.1731566703752402","0.5379791645595227","1.13","0.9454633204633214","0.05453667953667959","0","0","false","2.519013540625681"
"30","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9733566161084092","0.8945544554455447","0.06851485148514852","3.521115907562726E-4","0.002509060496236409","0.016392528575411208","0.8861449275362319","0.9595375722543352","0.8688424099895938","1.3504618318974755","206","56","1.7471461763814526","6.336633663366337","1.7723002323467016","3.871287128712871","0.009900990099009901","0.1485148514851485","0.182644711587029","0.5290433377108799","1.01","0.95065950170982","0.0493404982901808","0","0","false","2.50650328601777"
"28","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.973265585094249","0.8949730629715014","0.06115676359039191","3.5263948939013277E-4","0.0028945171166156417","0.01625382688561091","0.8863873737959846","0.9560723514211886","0.8705358752466048","1.2486552142981084","334","78","1.7483564276322443","6.008849557522124","1.7726307272175583","3.8849557522123894","0.008849557522123894","0.11504424778761062","0.17720238697279256","0.5341357337918479","1.13","0.945092322643344","0.054907677356657","0","0","false","2.598925531674403"
"29","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9656541125154505","0.8751779957312066","0.06171751013930524","3.498411572364535E-4","0.0035152326749246735","0.021816761522151545","0.8898235775207384","0.9257142857142857","0.8685566504100097","1.304062211787566","263","101","1.7366825027797432","6.925233644859813","1.7698372586677449","3.8598130841121496","0.018691588785046728","0.14018691588785046","0.18164358637420397","0.5310825836450015","1.07","0.9497888315344918","0.050211168465509194","0","0","false","2.634584845687989"
