"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-8_a"
"03/08/2021 09:36:19:377 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9240105488669038","0.8532084408523992","0.004815642661142307","6.209875380959942E-4","0.02222012993126824","0.045758403163543925","0.8933137232718633","0.7754716981132076","0.8593976747716222","0.8318712011372358","186","232","1.700712143928036","2.3283132530120483","1.7475637181409296","1.9518072289156627","0.28012048192771083","0.375","0.1825337331334333","0.5382308845577212","11.066666666666666","0.6519287164448455","0.6040181464679196","2.198961937716263","0.19800790497120904","0.38740238382146314","270.2258151283789","18.594364008749803","false"
"6","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9280818919280509","0.9671228526490099","0.002755591352141456","7.007891362937004E-4","0.010237937245236516","0.03630675893449616","0.8871317434000765","0.8272440234551195","0.8519765646247435","0.8856422923424022","146","120","1.6801944620587614","2.048857368006304","1.7383217078841682","1.8321513002364067","0.23010244286840031","0.4436564223798266","0.20270555907841895","0.5165926865356162","21.15","0.7764528301886793","0.6866981769074949","2.0606531881804044","0.2139493169873714","0.43241759720965933","280.0960524288378","17.382360184591196","false"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.98381655010515","0.8787522603978299","0.02434894783520116","6.060992895081523E-4","0.004167438414521208","0.01018707167994073","0.8896625084614641","0.7417218543046358","0.8848350734749836","0.7643459915611814","178","75","1.7778158165011981","2.607594936708861","1.7889421431016774","2.1962025316455698","0.33544303797468356","0.24050632911392406","0.1641561109209175","0.547244094488189","2.6333333333333333","0.2843691148775895","0.7126315789473684","2.629139072847682","0.10963882875715521","0.3462628138007168","338.5481270463038","14.16284526135301","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9870096666585502","0.8767340428994564","0.03087263613579403","6.0547732958405E-4","0.0036061026352288486","0.007951918631530282","0.8893367885593627","0.7675276752767528","0.8831496491717991","0.7627290629170327","109","76","1.7825123572524288","2.6842105263157894","1.7905232657235384","2.330827067669173","0.2857142857142857","0.2932330827067669","0.16567240497698996","0.550366456451338","2.216666666666667","0.2701971395438732","0.6615466101694916","2.8011444921316166","0.09825723016320764","0.32811880367861823","362.81733819342867","13.60604221989215","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9855487214533858","0.9183025591188855","0.026838132513279284","6.049908798836474E-4","0.0032479584261321456","0.008537490720118782","0.8875591159154522","0.7361111111111112","0.8867208999126527","0.801878846776806","338","83","1.7761831539381514","2.5850340136054424","1.7859217495301554","2.197278911564626","0.3401360544217687","0.25170068027210885","0.16777720826926362","0.5351101998974884","2.45","0.2769058295964126","0.7312661498708011","2.56140350877193","0.09650047532788682","0.326181167954514","355.82704325231197","13.599470562971142","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9846991256643237","0.9383528489579543","0.024312820142846837","6.086767568376041E-4","0.0027744381762693053","0.008600758346434846","0.8909494832415725","0.8011869436201781","0.8816334173448436","0.8650233945065333","173","39","1.7800445739756559","2.5748502994011977","1.7908451911537802","2.197604790419162","0.281437125748503","0.24550898203592814","0.17058117606720383","0.5408880507457569","2.783333333333333","0.30339985218034","0.7018567639257295","2.628501827040195","0.08761468262522197","0.33408349911925345","338.8337030710982","13.568011434076189","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.982342308904238","0.9097095549524699","0.023950408565793183","6.06917601640019E-4","0.003700962250185048","0.010362694300518135","0.8904614191547111","0.7705882352941177","0.88385187830783","0.7502721611410494","165","48","1.7760246955925227","2.6745562130177514","1.7883724918538844","2.2485207100591715","0.34911242603550297","0.2485207100591716","0.16755273537986623","0.5378151260504201","2.816666666666667","0.3126559714795009","0.7536307053941909","2.6123147092360317","0.11507396503833399","0.32901446867218276","360.7234179934197","13.767504944238057","false"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9814973935956922","0.9300822489358401","0.02234499693063229","6.088919012178488E-4","0.003971552599981528","0.010436870785997967","0.8924032211118658","0.7582417582417582","0.8843934553697135","0.7687309850983884","296","33","1.7786561264822134","2.6353591160220993","1.7906856848255714","2.248618784530387","0.3701657458563536","0.19889502762430938","0.16480494930400413","0.5413301254511085","3.0166666666666666","0.3132102272727273","0.7512926577042399","2.756235827664399","0.09400841758599804","0.3223642029612436","354.1982842126471","14.060177926683277","false"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.951868887285554","0.9117397523010853","0.00746096009253904","6.160676375361563E-4","0.010611325007042914","0.02779603718659029","0.8897105429959856","0.7312661498708011","0.8709282383206591","0.804696197207339","103","131","1.727813852813853","2.3464912280701755","1.7608225108225108","1.9451754385964912","0.3201754385964912","0.31359649122807015","0.1791125541125541","0.5376984126984127","7.6","0.5310108207970441","0.7073719752391672","2.3001988071570576","0.16285922909305003","0.3674949553245583","291.821264635624","16.290953977913563","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9837857061568227","0.8776776040860549","0.029667365897512735","6.029092250007913E-4","0.0036157982569998146","0.009920267012794363","0.8871700667117858","0.7811447811447811","0.8838654143882897","0.7666563483464892","169","58","1.7722772277227723","2.8450704225352115","1.7838852850802323","2.3661971830985915","0.33098591549295775","0.2323943661971831","0.16763400477978832","0.5431888016387846","2.3666666666666667","0.2839140103780578","0.7453416149068323","2.7010443864229763","0.10202130965775778","0.3338146722399626","374.1926751541454","14.210922966421586","false"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9720621281409636","0.8987092768342769","0.01402811383799977","6.104701002797912E-4","0.006216943490767375","0.016887816646562123","0.8913454835175779","0.8090349075975359","0.8809942890973946","0.867586926961927","167","67","1.7622036262203626","2.534090909090909","1.782252440725244","2.0984848484848486","0.2803030303030303","0.3106060606060606","0.16858437935843792","0.5425383542538355","4.4","0.3920150895944671","0.717683557394002","2.3833199679230153","0.13241171304804486","0.342171556218869","307.42672004119504","14.861965078357148","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9823944880636171","0.8921056131949986","0.02341347059192769","6.088277365221668E-4","0.0038723953531255764","0.010879586944495666","0.8928536798215844","0.8150134048257373","0.8854663640766525","0.8503591380686353","116","36","1.778903968390311","2.7430167597765363","1.7919601443051023","2.3184357541899443","0.2905027932960894","0.22905027932960895","0.16354578251159593","0.543205634770658","2.9833333333333334","0.3404647731464404","0.6387024608501118","2.8808234019501624","0.11001327194542988","0.3426245714394507","355.2146031721846","13.325763826808917","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.971455206926047","0.8652077966394054","0.014380101049358725","6.05475040257649E-4","0.007833628648699058","0.01715937704000746","0.8854260313654979","0.7792792792792793","0.8773719968968218","0.8381904836901293","272","51","1.7553468961919667","2.5220883534136544","1.772735176491045","2.1204819277108435","0.28112449799196787","0.3413654618473896","0.17370892018779344","0.5412971657103113","4.15","0.3917872770111074","0.7072495849474266","2.5008591065292096","0.12835614955375949","0.33147964121297757","303.069219635385","14.957481992075282","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9821374955540058","0.9123183774044584","0.027752584799564665","6.014312696931052E-4","0.0038118259576050578","0.010784678319077723","0.884873214806179","0.7973856209150327","0.8818541492017214","0.8587221689570683","223","47","1.7661938130234147","2.8322147651006713","1.779012134677833","2.3288590604026846","0.28859060402684567","0.28187919463087246","0.17296188685694752","0.5381985985301658","2.4833333333333334","0.2994830132939439","0.7079599367422246","2.7718865598027125","0.1021101495246842","0.3262956982207408","343.5309346738089","13.969687856050076","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.986166730700796","0.8240507244842503","0.022449253931980107","6.087527367509382E-4","0.005817711700064641","0.009142118385815865","0.8889964192393303","0.8083832335329342","0.8861905603127843","0.7990553120610924","198","38","1.7841084606143813","2.5028901734104045","1.7902865968766088","2.2947976878612715","0.31213872832369943","0.24277456647398843","0.16320576626051142","0.549510897545907","2.8833333333333333","0.2881854987118145","0.703722854188211","2.8314176245210727","0.09408918441300883","0.32315983481806804","329.18247020993834","14.1959311673476","false"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9801229273870785","0.8798136177547943","0.022554820744865995","6.048894346508423E-4","0.005099202670127943","0.01195994808084554","0.8896672504378283","0.7654320987654321","0.8816508800227701","0.7315621633268693","192","57","1.772384219554031","2.664705882352941","1.7850771869639794","2.2294117647058824","0.37058823529411766","0.21764705882352942","0.16946826758147512","0.5367066895368782","2.8333333333333335","0.3089546914020692","0.7243159525038719","2.9757505773672057","0.10916920606834754","0.3405484001285008","335.64731836611315","14.19559764694634","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9852318519779782","0.9260682351906968","0.03349581302337208","6.049366449057271E-4","0.003141167775314117","0.008407243163340725","0.8911897229412329","0.7985074626865671","0.8861486969764777","0.8181444574212912","135","30","1.7818831942789035","2.826771653543307","1.7915886259152052","2.377952755905512","0.29133858267716534","0.2677165354330709","0.1643112548952835","0.5431636301719734","2.1166666666666667","0.26078582434514636","0.7394476289734236","2.6129985228951256","0.0971567597104","0.34196492031164305","362.2792204041322","13.543877516791941","false"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9798215313759354","0.9518422318422317","0.019412166780587832","6.073695242988087E-4","0.002602956214557962","0.011527377521613832","0.8867275763827488","0.7793427230046949","0.8732663784049096","0.8171992029134887","172","45","1.76286701208981","2.619047619047619","1.7794473229706391","2.1619047619047618","0.3333333333333333","0.24761904761904763","0.1775474956822107","0.5412780656303973","3.5","0.3668193717277487","0.8103359173126615","2.807314897413024","0.11768175194953465","0.3561156027619472","360.03176195113883","14.489828745367294","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9632737423668772","0.853062414255768","0.010088803442277763","6.061267727403043E-4","0.011069418386491557","0.02373358348968105","0.8819059355103718","0.7404718693284936","0.869188957210636","0.7950775692920709","177","95","1.738578232492503","2.4290030211480365","1.7623919562533075","2.0211480362537766","0.32628398791540786","0.31419939577039274","0.17939671899805962","0.5353677897336391","5.516666666666667","0.475594874923734","0.6486329261198371","2.797305965362412","0.13516782486133896","0.34685758749781964","299.52847980792285","15.412182737216929","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9703089936129814","0.9021795904042281","0.018198020730734957","6.010778869143842E-4","0.0051339494072622045","0.017362083450014002","0.8873462911543039","0.711340206185567","0.872855597068748","0.7715377684580583","172","126","1.7502157776626963","2.7729468599033815","1.7728292767132747","2.140096618357488","0.3671497584541063","0.2608695652173913","0.1765924391506991","0.5361643362679095","3.45","0.375","0.6973118279569892","2.478494623655914","0.121901519190916","0.34780192986757325","345.29447277843155","14.452395343026637","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9761703793943615","0.8830562846310877","0.015094457066384489","6.096798105587964E-4","0.005850668647845468","0.014580237741456167","0.8870118254993541","0.7958762886597938","0.8804935439653153","0.7939705453484981","162","51","1.7622694048033414","2.52755905511811","1.7786286112077967","2.15748031496063","0.3110236220472441","0.29133858267716534","0.1740341106856944","0.5342847198050817","4.233333333333333","0.3943899966204799","0.7299107142857143","2.651242502142245","0.13242498346516335","0.35712512915293904","325.2015646217154","14.4219752288484","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9756058513309895","0.9015163700259854","0.01913786696395392","6.062345743204114E-4","0.004910590197350135","0.014917075882516445","0.8907248942657617","0.7718446601941747","0.879571481084662","0.7934602481689587","139","60","1.7645027624309393","2.7548076923076925","1.7831491712707181","2.235576923076923","0.3269230769230769","0.25961538461538464","0.16954419889502761","0.5421270718232044","3.466666666666667","0.35565669700910274","0.7749747729566094","3.039305301645338","0.12978689421339878","0.3381504247997467","346.7073795499739","14.618680306220055","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9773696731061072","0.9069047619047619","0.01929685434840074","6.05006140883563E-4","0.0046515954972555585","0.013210531212205787","0.8879513343799058","0.7178082191780822","0.8800728147309836","0.7939285714285714","139","38","1.7643410852713177","2.6","1.7801894918173988","2.128205128205128","0.3435897435897436","0.26666666666666666","0.17243755383290266","0.540913006029285","3.25","0.35132198478812027","0.7431602456728085","3.1577319587628865","0.11294279341164092","0.331053025683199","345.022216977445","14.463404997001852","false"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9824231010671688","0.8717139686063105","0.023963060265902395","6.03140764505984E-4","0.005297397769516729","0.010687732342007435","0.8857781666180616","0.7641196013289037","0.8819047532568027","0.7800450998009268","449","51","1.770929635336415","2.6163522012578615","1.780859441876391","2.251572327044025","0.3333333333333333","0.2389937106918239","0.16983393254579696","0.5339839068652628","2.65","0.28582006664198445","0.7615344738206324","2.8341968911917097","0.09454232292109517","0.3420421463528426","332.98606297745454","14.13919770834614","false"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9800041067907436","0.8932104165264786","0.018404576856649396","6.064876741049398E-4","0.004929773974513998","0.012370942237931355","0.8877151799687011","0.7214076246334311","0.8776935405016738","0.7379471996052307","184","81","1.7697606337179266","2.4559585492227978","1.7835371103840192","2.0414507772020727","0.37305699481865284","0.2694300518134715","0.17168934045117962","0.5433097985190287","3.216666666666667","0.3397955586887557","0.6769887880405766","2.5311203319502074","0.11370669651955928","0.32470931268949693","320.53285997353396","14.535601449235145","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9827374843197627","0.9167292674645616","0.026143790849673203","6.039823973576721E-4","0.002972320267508824","0.009938695894482631","0.8874890977807927","0.7402597402597403","0.879423491118083","0.796528459868796","180","34","1.7706123845364352","2.6948051948051948","1.783441669517619","2.207792207792208","0.37012987012987014","0.18181818181818182","0.17635990420800549","0.5354088265480671","2.566666666666667","0.2766812865497076","0.7266296109146033","3.0792602377807134","0.10806732979535373","0.33706451558362005","357.41423014118163","14.242160401754793","false"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","6001","0.9825832480963745","0.8895353548997097","0.029065200314218383","6.041142201406867E-4","0.003519496156339724","0.01000277854959711","0.8914549653579676","0.7413127413127413","0.8877812087851406","0.6916075729947547","122","45","1.7780429594272076","2.7388059701492535","1.7899761336515514","2.216417910447761","0.40298507462686567","0.23880597014925373","0.1645073303784521","0.5364814183429936","2.2333333333333334","0.276953125","0.6693679092382496","2.826516220028209","0.09664649034418528","0.3332958066209087","356.29449560295444","13.229057512517443","false"
