"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-2"
"03/07/2021 21:04:28:271 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9674308132125141","0.8173934082768293","0.04672103295956507","5.91215802413915E-4","0.0054563950799963006","0.02053084250439286","0.8932436384907868","0.88","0.8744843804395876","1.0734824749378733","196","68","1.7511458156509931","4.559633027522936","1.7788151417416398","3.0642201834862384","0.1651376146788991","0.1559633027522936","0.173484977083687","0.5389577321337634","1.8166666666666667","0.2789667896678967","0.7492323439099283","3.123015873015873","0.14539937088466065","0.09902720816410672","410.4023103337688","15.354492167747326","false"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9696326237099555","0.7523653330796188","0.04230769230769231","5.889746275233392E-4","0.006144107242599143","0.019828709737479053","0.8868256450351837","0.8744588744588745","0.8720583668847454","1.0022824001395432","109","87","1.7469041560644614","4.228571428571429","1.7718405428329091","2.8285714285714287","0.18095238095238095","0.2761904761904762","0.17964376590330788","0.5301102629346904","1.75","0.2519954389965792","0.7088414634146342","3.0452488687782804","0.13160412435268462","0.08712673559000589","357.39898940105127","15.148507033928421","false"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.982534323655188","0.8866105008119528","0.0712280701754386","5.945077515716836E-4","0.0026901669758812616","0.010946196660482375","0.8862895493767977","0.8669950738916257","0.8783759615104304","0.9723819510797732","113","52","1.7655300472653612","4.223684210526316","1.7805536799459825","3.0526315789473686","0.2236842105263158","0.14473684210526316","0.17336259284267386","0.5347738014854828","1.2666666666666666","0.21478439425051335","0.6830543933054394","3.413001912045889","0.13088195801417535","0.08102455796313261","443.1293588280824","14.24327012128127","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9754421884086065","0.7991077298769605","0.04499626587005228","5.952771419331747E-4","0.004532001479837218","0.016370699223085462","0.8920251329144514","0.8547717842323651","0.8770783761236399","0.9581023410350333","230","84","1.7628900949796473","4.019230769230769","1.7845997286295794","2.7884615384615383","0.20192307692307693","0.2403846153846154","0.16808005427408412","0.544606512890095","1.7333333333333334","0.2603224537947306","0.735778841041999","2.998489425981873","0.14356134930735637","0.08424483431907667","386.9176885982186","14.97992970464634","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9762425219090197","0.8014599255339996","0.06049382716049383","5.919156100884528E-4","0.0039026203307935326","0.014588366474632969","0.887238352464551","0.8673469387755102","0.8769417656965894","1.0268273564569863","299","41","1.7585740834600438","4.3580246913580245","1.7780030410542322","2.9382716049382718","0.16049382716049382","0.24691358024691357","0.17401588106099003","0.5338739651968238","1.35","0.23318385650224216","0.7107921318447634","3.0681818181818183","0.12900835774596017","0.0927440530342386","405.825958572277","14.494267215811202","false"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9715581992634233","0.8556290064102564","0.047236743838685584","5.907312845902341E-4","0.004184878638519483","0.017576490281781827","0.8877849210987726","0.8379446640316206","0.8728405528332268","0.9703210851648352","183","74","1.7488127544097694","4.25","1.773236092265943","2.8653846153846154","0.22115384615384615","0.18269230769230768","0.1724898236092266","0.5371438263229308","1.7333333333333334","0.2674865488086088","0.7056663168940189","3.3477011494252875","0.1362499945544943","0.09702425936087089","410.04894418735205","14.895755107522286","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9622962819087905","0.7485741270224028","0.03793103448275862","5.852279430771793E-4","0.007644262142257854","0.024517572480656287","0.8877480501530259","0.8537549407114624","0.8692968075584552","0.9119141634227842","201","88","1.7353840924541128","4.448275862068965","1.7661454792658056","2.8879310344827585","0.20689655172413793","0.1896551724137931","0.18031951053704962","0.5333106730115568","1.9333333333333333","0.292485549132948","0.6623093681917211","3.3122529644268774","0.14587856984525724","0.10288036368233967","361.7387072191047","15.603241088463886","false"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9716630108748097","0.7652824190104892","0.040055891942244994","5.929713552109162E-4","0.0062088777685107965","0.01816328421833009","0.8891918208373905","0.8604651162790697","0.8711683654094584","0.929414972616727","181","66","1.756201155283724","3.982456140350877","1.7781175671083929","2.8508771929824563","0.21052631578947367","0.18421052631578946","0.17686034658511723","0.5331294597349643","1.9","0.2711145391438488","0.6994708994708995","2.914651493598862","0.13464027743638815","0.09684615390726234","384.3876725820664","15.021703123563144","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9690447951169419","0.8125102076001626","0.04062968515742129","5.903701374629892E-4","0.005393342012274502","0.019248651664496932","0.8868663143472304","0.8487084870848709","0.8663314280784048","0.9803284109693406","178","59","1.7464309993201903","4.120689655172414","1.7717539089055065","2.836206896551724","0.1896551724137931","0.19827586206896552","0.18303874915023793","0.539768864717879","1.9333333333333333","0.29263489562820005","0.6681514476614699","2.7954239569313595","0.14913020132032836","0.08783505567627956","392.7866131101325","15.463014426392466","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9744614368663077","0.83841063822915","0.06201550387596899","5.949483569493332E-4","0.0034142290301744024","0.015594721786472272","0.8943167612270411","0.896551724137931","0.8814290638450396","1.0717828182437985","180","84","1.7649247420936918","4.609195402298851","1.787248435650262","3.0919540229885056","0.1724137931034483","0.1839080459770115","0.16641298833079654","0.5503128699475731","1.45","0.24190938511326862","0.6830309498399146","3.0501672240802677","0.13260030039592435","0.09142209546964701","420.08132052083704","14.645365637491501","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9691743730420365","0.7115430118535708","0.024767080745341615","5.95809409282693E-4","0.007425283088917765","0.020419528494523855","0.8880354505169867","0.8401253918495298","0.8708985258457547","0.9275350943052809","194","58","1.7528686418907347","3.347826086956522","1.776845350231204","2.4782608695652173","0.2608695652173913","0.2484472049689441","0.17571501969515327","0.540160986470286","2.683333333333333","0.31319086219602066","0.634656652360515","3.503529411764706","0.16203694179209777","0.09124555034653338","337.5244995420656","14.85873759593382","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9692337447355982","0.844739503367822","0.04677623261694058","5.894799445509064E-4","0.004830020434701839","0.019041426713728403","0.8861255262900225","0.8851351351351351","0.8717840148761106","1.0224924043508115","445","55","1.7436724987260064","4.433628318584071","1.7696619670460336","3.079646017699115","0.23008849557522124","0.07964601769911504","0.17852896211992525","0.5340580941056565","1.8833333333333333","0.28802946593001844","0.7133988618727367","3.6726342710997444","0.13884688569390083","0.09687136098654396","424.6010886435531","15.564578765146102","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9810798385029177","0.6258644966825114","0.03640350877192983","5.963620537442033E-4","0.00594298449252484","0.01365029250626799","0.8868360277136259","0.8433734939759037","0.8788452225221222","0.974062469053278","234","83","1.7710027100271002","3.2604166666666665","1.7850609756097562","2.3958333333333335","0.19791666666666666","0.25","0.17056233062330622","0.5413279132791328","1.6","0.21612771182971757","0.7509138381201045","2.727272727272727","0.13676688187482525","0.07773835938684613","297.2001697142992","14.569453118302878","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9732951876280137","0.8149156197704291","0.05747126436781609","5.908862996992705E-4","0.004364379236697929","0.01662178475253041","0.888845855925639","0.8744186046511628","0.8763964159433395","1.0162650181706443","176","53","1.7546084897683072","4.528735632183908","1.7769321833248775","3.0114942528735633","0.1839080459770115","0.20689655172413793","0.17402333840690004","0.538981904278708","1.45","0.2347791484281735","0.6874674986999479","3.0728813559322035","0.13281071910426906","0.09080111767130201","407.71629067396594","14.786833312202784","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9778107884542271","0.8630828959936462","0.046981168705105804","5.939534059682743E-4","0.003997025469418107","0.013385387618516454","0.8850808403524059","0.8264462809917356","0.8770624681554475","0.914761019350269","195","67","1.7585622244828756","3.784313725490196","1.7756866734486267","2.7941176470588234","0.2549019607843137","0.21568627450980393","0.1790437436419125","0.5384876229230248","1.7","0.254941508672852","0.7206280454791554","2.9699367088607596","0.13607829439343433","0.08827374632775059","403.6116869268918","14.699923453732973","false"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9775546975546976","0.8604727564102566","0.06139240506329114","5.943982502522796E-4","0.0029659838724626934","0.013810362406154417","0.8909160745150758","0.845360824742268","0.8795843984690254","0.9985536858974356","88","68","1.764527027027027","4.2875","1.7842905405405405","2.825","0.25","0.1625","0.17043918918918918","0.5361486486486486","1.3333333333333333","0.2229950900163666","0.6787783043707214","2.768807339449541","0.12752023623622052","0.08850842555383012","416.2932028170157","13.911083125383115","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9755906465055688","0.8408307902854301","0.06807017543859649","5.935957550208545E-4","0.0030555555555555557","0.014722222222222222","0.8920683695025927","0.865979381443299","0.8763945086056162","1.0712104781183727","99","39","1.763504388926401","4.644736842105263","1.7847738014854828","2.986842105263158","0.19736842105263158","0.17105263157894737","0.17285617825793384","0.536799459824443","1.2666666666666666","0.22427894963409384","0.6098779134295228","2.942418426103647","0.13116341510838248","0.09020305720190405","421.7808282799794","14.053945799183575","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9685257388257897","0.8194360692226859","0.04930693069306931","5.878311817366957E-4","0.004843968327899395","0.01937587331159758","0.8859769215724623","0.8514056224899599","0.8671447285922153","1.0354474363692525","333","67","1.7423292083403967","4.524752475247524","1.7687743685370403","2.98019801980198","0.24752475247524752","0.13861386138613863","0.18206475673843026","0.5309374470249195","1.6833333333333333","0.25963409887115607","0.6703470031545742","3.4002998500749624","0.1406904671901745","0.08493941877852847","410.31890061953766","16.059961771274782","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9822506186557591","0.8076272075537682","0.058823529411764705","5.970348660011606E-4","0.003975224184154571","0.011093648886012757","0.8885908611936009","0.9023255813953488","0.884090876949491","1.0133709273182956","191","52","1.7724044639837673","3.895348837209302","1.785424416638485","3","0.1511627906976744","0.13953488372093023","0.16689212039228948","0.5405816706121068","1.4333333333333333","0.21318770226537218","0.744987146529563","3.0702087286527515","0.13476809087413283","0.08404339208820776","406.8270043333843","13.774959434630283","false"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9730246111169175","0.8020910324523217","0.04086229086229086","5.924531576576244E-4","0.004926566276259528","0.01701059676519799","0.8872224386443319","0.84251968503937","0.8714128141223937","0.9187646244037221","141","71","1.7528872282608696","3.9017857142857144","1.7749660326086956","2.7410714285714284","0.25892857142857145","0.24107142857142858","0.17917798913043478","0.5375339673913043","1.8666666666666667","0.2622648469199557","0.763","3.0126582278481013","0.13628515549306477","0.09543778488323063","380.6364723704128","15.253372462910878","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9749246508554346","0.8748773013478895","0.0568986568986569","5.91858488359849E-4","0.0035296303176667286","0.015233141370982724","0.8864582325041138","0.8755364806866953","0.8702408280111974","1.127240212324246","243","54","1.7547808427821967","4.362637362637362","1.7761042477576579","2.978021978021978","0.15384615384615385","0.21978021978021978","0.17955660856320865","0.5435775935014385","1.5166666666666666","0.2459546925566343","0.73068669527897","3.0625","0.1399025344087867","0.0796390346450125","412.65467839257525","14.57111801001927","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9629364000668791","0.7833069588899509","0.03990063654712001","5.856963415053101E-4","0.0068065268065268065","0.023403263403263402","0.88801261829653","0.8404669260700389","0.8629144493065956","1.0151132892319352","112","68","1.735813795446823","4.456140350877193","1.7660550458715596","2.8947368421052633","0.2719298245614035","0.14912280701754385","0.18501529051987767","0.5297315664288141","1.9","0.29364161849710985","0.6312056737588653","3.074803149606299","0.14948256227234316","0.09134204351230545","393.16723559016464","16.175007875320514","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9878208011811249","0.8323154083570751","0.07355242566510173","5.977471745189504E-4","0.0028701046199425977","0.007499305619850014","0.8852490239024855","0.8829787234042553","0.8788262701120798","0.9689022011938676","171","31","1.7766531713900136","3.736111111111111","1.7850877192982457","3.0416666666666665","0.1388888888888889","0.25","0.1700404858299595","0.5463900134952766","1.2","0.20365535248041775","0.7224043715846995","3.2927350427350426","0.12176178256551763","0.08681269755297812","434.2743126486346","13.69747560092884","false"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9742567589366371","0.8929766414141413","0.0581140350877193","5.905660022210928E-4","0.0031607325462489544","0.015524774565399274","0.8846564959673501","0.8830188679245283","0.8703261447653449","1.0821969696969698","140","70","1.7488143631436315","4.5","1.771341463414634","3.1145833333333335","0.17708333333333334","0.16666666666666666","0.18140243902439024","0.5277777777777778","1.6","0.27126617012936105","0.7132867132867133","3.46242774566474","0.13855143269999481","0.08491360675022341","440.535296434049","14.061949799034219","false"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9831758884390465","0.8454567166372722","0.07394366197183098","5.942179558902317E-4","0.002692914848175318","0.01040022286191847","0.8849506657725836","0.8677248677248677","0.8800171456531645","1.0095770870076428","183","54","1.7658569500674763","4.180555555555555","1.7798582995951417","3.0277777777777777","0.18055555555555555","0.2222222222222222","0.17341430499325236","0.5362685560053981","1.2","0.20098643649815043","0.6846707818930041","2.7975460122699385","0.13109237603809487","0.08879017136551208","426.8689850468486","13.784995650826707","false"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9658788907530274","0.7803210654288242","0.03494335122242099","5.890099657397762E-4","0.006881160498419193","0.022410265947554398","0.8878375714567317","0.8532423208191127","0.8648782060670642","0.9359883435529988","155","78","1.7410562180579217","4.107692307692307","1.7695059625212948","2.8230769230769233","0.24615384615384617","0.2","0.1858603066439523","0.5303236797274276","2.1666666666666665","0.298867373036171","0.7113079729025534","2.9095354523227384","0.14841435997174723","0.09512408354804788","376.4786692305698","15.619431586997823","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","6001","0.9753807106598985","0.8745910798809348","0.06117353308364544","5.928036013778059E-4","0.0035201482167670217","0.01491431218156554","0.8888030142015264","0.8979591836734694","0.8749904147633202","1.0032208559020157","178","57","1.7578680203045685","4.511111111111111","1.7786802030456852","3.1444444444444444","0.2","0.1111111111111111","0.17292724196277495","0.5414551607445008","1.5","0.2565528196981732","0.7302350427350427","3.608359133126935","0.13736630732917718","0.0985831547114117","438.7789371812163","14.405169710750947","false"
