"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_1000_2000"
"03/03/2021 13:23:33:055 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"1","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9712759740259741","0.9347727272727272","0.03191919191919192","0.0018436296111526843","0.007554560716284275","0.017627308337996642","0.8947684906794949","0.5949367088607594","0.8869788100522555","0.7039696969696969","108","75","1.7647368421052632","2.21","1.7836842105263158","1.85","0.46","0.22","0.17","0.5373684210526316","5","0.2028397565922921","0","0","0.10836433653536119","false"
"13","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9839661364802463","0.968681917211329","0.07607843137254902","0.0018142300110729136","0.0019553072625698325","0.008938547486033519","0.8873403019744484","0.6597938144329897","0.880340373666418","0.741557734204793","59","20","1.7706516162134427","2.5294117647058822","1.7834787070292457","2.0392156862745097","0.49019607843137253","0.1568627450980392","0.16572601334017445","0.5464340687532068","2.55","0.1186046511627907","0","0","0.0860378419802538","false"
"14","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9880769230769231","0.9669230769230769","0.08816326530612245","0.0018223678151846443","0.0022203719122953097","0.006661115736885929","0.8882471845220907","0.7777777777777778","0.8899018653046155","0.7989041514041513","115","21","1.78","2.64","1.7882051282051281","2.32","0.3","0.26","0.16102564102564101","0.5528205128205128","2.5","0.11013215859030837","0","0","0.0756595728286569","false"
"12","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9896522476675149","0.963203463203463","0.14285714285714285","0.001805009250478071","0.0019455252918287938","0.006392440244580322","0.8848693654895206","0.8","0.8828549885466621","0.7755411255411255","130","22","1.7760814249363868","3.085714285714286","1.7842239185750637","2.6285714285714286","0.3142857142857143","0.11428571428571428","0.16997455470737913","0.5491094147582697","1.75","0.08495145631067962","0","0","0.0760030012740167","false"
"17","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9922165820642977","0.9390572390572391","0.15632183908045977","0.0018175115302415871","0.002211777716339508","0.004423555432679016","0.8919148936170213","0.7941176470588235","0.8870588066450807","0.8739057239057239","127","17","1.7934010152284263","2.8","1.7974619289340101","2.533333333333333","0.2","0.23333333333333334","0.16142131979695432","0.5553299492385787","1.5","0.07246376811594203","0","0","0.06515833804728668","false"
"15","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.993168016194332","0.9600694444444445","0.20652173913043478","0.0018172500384359145","0.0016560861164780568","0.0038642009384487995","0.8939650310208686","0.8070175438596491","0.8867123040911793","0.8152777777777778","147","13","1.7975708502024292","2.9583333333333335","1.8016194331983806","2.625","0.2916666666666667","0.125","0.15890688259109312","0.562246963562753","1.2","0.06060606060606061","0","0","0.06786173898378331","false"
"16","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9962514417531718","0.9261904761904763","0.15079365079365079","0.0018169131926113226","0.001941747572815534","0.0027739251040221915","0.8887000849617672","0.7719298245614035","0.8904902652362994","0.7666666666666666","102","20","1.7941176470588236","2.392857142857143","1.7956389452332657","2.2857142857142856","0.2857142857142857","0.17857142857142858","0.1627789046653144","0.5512170385395537","1.4","0.0671462829736211","0","0","0.06206151481205328","false"
"20","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9938762626262626","0.9272222222222222","0.2789473684210526","0.0018012362125550605","0.001665741254858412","0.003886729594669628","0.8858033437234344","0.8679245283018868","0.8889145659469851","0.9176388888888887","87","14","1.7853535353535352","3.35","1.7893939393939393","2.95","0.15","0.2","0.17020202020202022","0.5237373737373737","1","0.04819277108433735","0","0","0.06383806317858888","false"
"19","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9854070660522274","0.9437689969604862","0.08973172987974098","0.0018262152384309973","0.0024882499308819463","0.008294166436273155","0.8957196207986211","0.8041237113402062","0.8886603944508474","0.8603850050658561","102","19","1.786994367639529","2.702127659574468","1.797747055811572","2.25531914893617","0.2553191489361702","0.3191489361702128","0.159242191500256","0.5540194572452637","2.35","0.11463414634146342","0","0","0.07686790299632","false"
"18","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9695216049382716","0.9525355596784169","0.07402597402597402","0.00179392522275807","0.003355704697986577","0.017337807606263984","0.8896103896103896","0.7543859649122807","0.8754426358333389","1.005476963512678","113","22","1.7489711934156378","3.142857142857143","1.7746913580246915","2.25","0.3392857142857143","0.125","0.1800411522633745","0.5380658436213992","2.8","0.12253829321663019","0","0","0.10314434681406365","false"
"21","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9844681485266563","0.9264673311184939","0.11960132890365449","0.0018182331162948171","0.0033030553261767133","0.009083402146985962","0.8942528735632184","0.8518518518518519","0.8879256077882066","0.9219269102990032","203","25","1.7843638221768012","3.2790697674418605","1.795094532447624","2.7906976744186047","0.20930232558139536","0.23255813953488372","0.1609606540623403","0.5513541134389371","2.15","0.09555555555555556","0","0","0.09028178765584789","false"
"22","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.986225668264192","0.9633606119907491","0.05821917808219178","0.0018451248342270658","0.0027654867256637168","0.008019911504424779","0.8913551401869159","0.8235294117647058","0.8879182510866931","0.8742132296926819","130","20","1.7820446289569278","2.493150684931507","1.7919045147898287","2.232876712328767","0.2876712328767123","0.2191780821917808","0.1593149974052932","0.5454073689673067","3.65","0.17257683215130024","0","0","0.0856505505905553","false"
"26","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9817083546026883","0.9412020905923344","0.10609756097560975","0.001811914419241019","0.0024937655860349127","0.010529232474369632","0.8949640287769784","0.8045977011494253","0.8791559349875467","0.9435249709639953","79","24","1.7784583971413988","3.048780487804878","1.793261868300153","2.341463414634146","0.21951219512195122","0.24390243902439024","0.16641143440530884","0.5492598264420623","2.05","0.0985576923076923","0","0","0.07422141401570258","false"
"23","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9768422865013773","0.9342147435897435","0.06101190476190476","0.0018194631302453712","0.003617139677239844","0.013912075681691708","0.8931924882629108","0.7154471544715447","0.8836924586913072","0.8217815170940173","102","34","1.7670454545454546","2.703125","1.7861570247933884","2.125","0.359375","0.203125","0.1652892561983471","0.5480371900826446","3.2","0.14382022471910114","0","0","0.10273461651492923","false"
"25","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9759117896522477","0.9452380952380953","0.12605042016806722","0.0017790975471981675","0.002243409983174425","0.014021312394840156","0.8849402854646082","0.7733333333333333","0.8696465558861755","0.8560997732426303","88","28","1.751145038167939","3.5714285714285716","1.7725190839694656","2.3714285714285714","0.4857142857142857","0.05714285714285714","0.18167938931297709","0.517557251908397","1.75","0.089058524173028","0","0","0.08327145777085768","false"
"27","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9836422178059189","0.8936026936026936","0.12310606060606061","0.001798753698486885","0.003341687552213868","0.010025062656641603","0.8895917193789534","0.7076923076923077","0.8847032599986495","0.8688552188552188","134","24","1.7742755465175395","3.0606060606060606","1.7864768683274022","2.3333333333333335","0.3333333333333333","0.18181818181818182","0.1682765632943569","0.5358413828164718","1.65","0.07746478873239436","0","0","0.08075124706573195","false"
"28","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9878357830714648","0.8820987654320988","0.15954415954415954","0.0017965660144198196","0.0030666294954000556","0.006969612489545581","0.8858369098712446","0.7857142857142857","0.8902105046270595","0.9339506172839506","107","14","1.7769893563101875","3","1.7840851495184997","2.4814814814814814","0.2962962962962963","0.1111111111111111","0.16928535225544855","0.5276229092752154","1.35","0.0625","0","0","0.06860922766308836","false"
"31","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9838331443688587","0.9104166666666668","0.10512820512820513","0.0018074611161463055","0.0036081043574798777","0.01054676658340272","0.8910662824207493","0.7804878048780488","0.88010545775278","0.81375","134","26","1.7770408163265305","3","1.7897959183673469","2.375","0.35","0.15","0.17244897959183675","0.5382653061224489","2","0.09523809523809523","0","0","0.08536489448361288","false"
"24","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9717547039530468","0.9653310599602157","0.05413469735720375","0.0017993844634716367","0.0028169014084507044","0.016901408450704224","0.8845809722636445","0.6771653543307087","0.8664152255350505","0.7499644785450411","124","64","1.741584671154842","2.710144927536232","1.767477990678405","1.9855072463768115","0.4492753623188406","0.17391304347826086","0.18021750388399793","0.5302951838425686","3.45","0.14375","0","0","0.09052400818917448","false"
"30","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9865278556614298","0.9565573770491803","0.05792349726775956","0.0018308672509475003","0.0027878449958182324","0.008642319487036521","0.8895348837209303","0.6792452830188679","0.8854393410104229","0.7051912568306011","93","38","1.779267663744198","2.2459016393442623","1.7900979886539454","1.901639344262295","0.4426229508196721","0.18032786885245902","0.1670964414646725","0.5342960288808665","3.05","0.1343612334801762","0","0","0.0807785858097468","false"
"29","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9805825242718447","0.9134934832609252","0.09745293466223699","0.001805171096781205","0.0027831895352073478","0.011132758140829391","0.8908827785817656","0.7272727272727273","0.8747305860602489","0.7893048811653463","108","33","1.7705671946857435","2.9767441860465116","1.7858967807869188","2.2790697674418605","0.4186046511627907","0.13953488372093023","0.1655595298926929","0.546244251405212","2.15","0.10858585858585859","0","0","0.08816629856788988","false"
"32","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.976215200514266","0.9558933933933934","0.05146242132543503","0.0018297797737050073","0.003894297635605007","0.013908205841446454","0.8938679245283019","0.7050359712230215","0.879773872065641","0.8292042042042043","78","36","1.7684319833852544","2.554054054054054","1.7871235721703012","2.0675675675675675","0.2972972972972973","0.2972972972972973","0.17341640706126688","0.5301142263759087","3.7","0.16335540838852097","0","0","0.09887317349022053","false"
"33","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9832137365453614","0.9497271436046948","0.08163265306122448","0.001801048771832985","0.0028034763106251754","0.009812167087188113","0.8820782253356684","0.7708333333333334","0.8803791965741277","0.8685617103984451","151","27","1.761148129164531","2.673469387755102","1.7739620707329575","2.163265306122449","0.3469387755102041","0.1836734693877551","0.17375704766786262","0.5320348539210661","2.45","0.10864745011086474","0","0","0.07747428072928889","false"
"34","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9904773996952768","0.8629032258064516","0.12258064516129032","0.001818842464707024","0.0033195020746887966","0.006085753803596127","0.8955732122587968","0.7719298245614035","0.8988236719732822","0.7329749103942652","209","21","1.7958354494667343","2.5483870967741935","1.8009141696292534","2.225806451612903","0.3548387096774194","0.16129032258064516","0.14728288471305231","0.5454545454545454","1.55","0.08051948051948052","0","0","0.07002991609577756","false"
"35","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9898742533670134","0.9198412698412699","0.09581646423751687","0.0018207078853979123","0.0030521642619311877","0.006381798002219756","0.8922549299799943","0.7323943661971831","0.8914846310434392","0.8148351648351648","102","22","1.7899031106578276","2.41025641025641","1.7960224375318714","2.1025641025641026","0.3333333333333333","0.28205128205128205","0.1631820499745028","0.5461499235084141","1.95","0.08685968819599109","0","0","0.07731419089675672","false"
"36","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9904251179532079","0.9700396825396824","0.09872241579558652","0.0018236831405347765","0.0019406709176601053","0.005822012752980316","0.8906697195191757","0.7294117647058823","0.8911613708747108","0.8527777777777779","100","18","1.7880490296220632","2.5238095238095237","1.7951991828396323","2.1904761904761907","0.30952380952380953","0.21428571428571427","0.15628192032686414","0.5546475995914198","2.1","0.09071274298056156","0","0","0.07903949142005792","false"
"37","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9881739572736521","0.9089635854341737","0.11942959001782531","0.001816633404000321","0.002770083102493075","0.006648199445983379","0.8937019093758906","0.6865671641791045","0.8839664927104225","0.89390756302521","82","19","1.7899287894201423","2.676470588235294","1.7970498474059002","2.264705882352941","0.3235294117647059","0.23529411764705882","0.16531027466937945","0.5422177009155646","1.7","0.07407407407407407","0","0","0.06825083286442912","false"
"38","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.987165729858627","0.9308668076109936","0.10520487264673312","0.001820323039416995","0.0033140016570008283","0.008285004142502071","0.8938002296211252","0.8","0.8844491115400488","0.7290345313601126","96","25","1.7864077669902914","2.9069767441860463","1.7956055186509965","2.488372093023256","0.3953488372093023","0.09302325581395349","0.16249361267245785","0.541134389371487","2.15","0.1026252983293556","0","0","0.07262799177619625","false"
"39","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9925775978407557","0.9059343434343434","0.21014492753623187","0.0018095628555322093","0.002213613724405091","0.004703929164360819","0.8903993203058623","0.8275862068965517","0.8893778666330515","0.9024621212121212","107","22","1.790991902834008","3.125","1.7955465587044535","2.75","0.16666666666666666","0.16666666666666666","0.15941295546558704","0.5470647773279352","1.2","0.06030150753768844","0","0","0.0664365137916717","false"
"40","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.980020757654385","0.9364769933263085","0.05403348554033485","0.001832191716230147","0.003894297635605007","0.010848400556328233","0.89","0.7464788732394366","0.8830791263742017","0.8586883436198504","69","38","1.7716658017644007","2.4794520547945207","1.7846393357550596","2.136986301369863","0.3013698630136986","0.2191780821917808","0.16554229372080956","0.5542293720809549","3.65","0.1662870159453303","0","0","0.09464174518674838","false"
"42","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9862488562236194","0.935921717171717","0.1126984126984127","0.0018026981852665347","0.0025111607142857145","0.008091517857142858","0.8863309352517985","0.704225352112676","0.8749136764061535","0.7527356902356901","169","25","1.7739307535641549","2.7777777777777777","1.7841140529531567","2.2222222222222223","0.5","0.05555555555555555","0.17515274949083504","0.5453156822810591","1.8","0.08144796380090498","0","0","0.08848457163240916","false"
"41","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9734358706986443","0.9628048780487803","0.04637157482685938","0.0018167942502269633","0.003648610721302273","0.015717092337917484","0.88562874251497","0.7012987012987013","0.8697043256912974","0.8607723577235772","138","44","1.7481751824817517","2.5609756097560976","1.7705943691345152","2.0365853658536586","0.3170731707317073","0.2073170731707317","0.17413972888425444","0.5364963503649635","4.1","0.17634408602150536","0","0","0.1116444846499613","false"
"43","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9604901960784314","0.9555771026359261","0.025521765056648778","0.0018380385862210053","0.007078142695356738","0.022933182332955833","0.8866749688667497","0.7102803738317757","0.8723222696766183","0.8659714142067082","98","53","1.7310160427807486","2.269230769230769","1.7609625668449198","1.8384615384615384","0.3384615384615385","0.3076923076923077","0.18181818181818182","0.5278074866310161","6.5","0.24574669187145556","0","0","0.12244007985966637","false"
"44","false","false","true","false","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9767071017711715","0.9177842565597668","0.06972789115646258","0.0018084085741697222","0.004738015607580825","0.013656633221850614","0.8941860465116279","0.6097560975609756","0.8829325163580544","0.7546161321671525","47","22","1.7719118400820093","2.673469387755102","1.7883136852895951","2.020408163265306","0.46938775510204084","0.20408163265306123","0.16555612506406972","0.5592004100461302","2.45","0.11448598130841121","0","0","0.0836059391036293","false"
