"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-4-pref-center"
"03/14/2021 08:50:57:696 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"6","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9295629188372833","0.9896179378184022","0.005423445974134335","0.0018037104901511682","0.004557885141294439","0.032133090246125796","0.8913787737317149","0.7613412228796844","0.8344275664822912","0.8970093460031537","97","62","1.71239406779661","1.8872549019607843","1.7764830508474576","1.6895424836601307","0.3202614379084967","0.33986928104575165","0.2076271186440678","0.5169491525423728","24.48","0.7455044193843341","1.7353293413173652","1.9591169255928045","0.1504989685494911","0.5365632695711907","272.7781494757682","27.54981298596455","false","0.64","3.8504983388704317","0.09174032307223408"
"24","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","1292","0.9092912550923601","0.9387380639422074","0.008931174303659927","0.0035691585586466535","0.03034243606415258","0.044646727351538795","0.8863013698630137","0.8338278931750742","0.8725702137028102","0.8461940807566845","41","147","1.6906077348066297","1.9974293059125965","1.72707182320442","1.9125964010282777","0.2133676092544987","0.4910025706940874","0.17900552486187846","0.5226519337016574","30.061823802163833","0.8365226899945325","0.6321070234113713","1.8111111111111111","0.15866728579903722","0.5826144329200492","265.2053712675944","16.409083220146695","true","0.1545595054095827","0.3333333333333333","0.0016402405686167304"
"25","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2369885174837737","0.5368253843641071","0","0","true","0","0","0"
"13","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.98904052936311","0.9509423503325941","0.042758205359831374","0.0015009481023067581","0.002626970227670753","0.006129597197898424","0.8974008207934336","0.647887323943662","0.887605049083869","0.7471439129975715","153","21","1.8188585607940446","2.073170731707317","1.825475599669148","1.8780487804878048","0.4268292682926829","0.18292682926829268","0.1600496277915633","0.5467328370554178","3.28","0.24924242424242424","1.1059535822401614","2.121580547112462","0.07542407620750773","0.3992973463996547","304.16358726468064","19.456675557899388","false","0.56","2.89247311827957","0.1409090909090909"
"16","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9987714632595248","0.9672413793103447","0.1354679802955665","0.0014572277282878148","8.869179600886918E-4","8.869179600886918E-4","0.8724983134697549","0.8363636363636363","0.8781444950423412","0.8270114942528735","98","9","1.8012950222581952","2.0344827586206895","1.8012950222581952","2.0344827586206895","0.27586206896551724","0.20689655172413793","0.17806556050182112","0.5329825981384055","1.16","0.0821917808219178","1.5601990049751244","1.5","0.06368384500585979","0.44439809006829684","252.93099134018127","19.572398918529284","false","0.52","3.598101265822785","0.28858447488584477"
"14","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9852216748768473","0.945969742063492","0.06597222222222222","0.0014714262112123756","0.0024202420242024204","0.00814081408140814","0.8918423464711274","0.7368421052631579","0.8866485515972365","0.7873714826839827","141","32","1.7959770114942528","2.65625","1.8066502463054188","2.25","0.375","0.171875","0.16050903119868637","0.5496715927750411","2.56","0.2460377358490566","1.1541541541541542","2.6779141104294477","0.07975785628386263","0.39568661704717845","383.085046538414","20.86722204541868","false","0.4","3.110526315789474","0.14339622641509434"
"19","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9850622406639005","0.9664021164021163","0.04244694132334582","0.0014899176497539482","0.002640845070422535","0.008142605633802816","0.8901734104046243","0.7294117647058823","0.8808872021053196","0.8379365079365081","103","41","1.799585062240664","2.3","1.8099585062240664","2.022222222222222","0.25555555555555554","0.3","0.16639004149377593","0.5452282157676348","3.6","0.32772494513533285","1.1980413492927096","2.1495535714285716","0.08143342245865107","0.3975451696428282","342.926102848727","19.988766331553762","false","0.56","3.4215686274509802","0.14923189465983908"
"20","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9929731204802839","0.9248538011695907","0.07080200501253132","0.001479431278858213","0.0024138687733157777","0.004388852315119597","0.8855653750283254","0.7256637168141593","0.8811262470243504","0.7747076023391812","236","19","1.810888252148997","2.3333333333333335","1.8145722472370036","2.175438596491228","0.3684210526315789","0.19298245614035087","0.17028243962341383","0.5464592713876382","2.28","0.2240875912408759","1.7629350893697084","3.1205211726384365","0.07246111616640916","0.3856271513984076","368.4140068680762","23.23755365968011","false","0.72","4.2088772845953","0.27956204379562044"
"17","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9912235147486498","0.9426961926961926","0.03763440860215054","0.0014943253968665098","0.003754416961130742","0.0050795053003533566","0.8874508897619597","0.6583850931677019","0.8853505421024684","0.6666786618399522","203","30","1.8047361861238056","1.978494623655914","1.8072289156626506","1.913978494623656","0.43010752688172044","0.22580645161290322","0.16285832987120896","0.5513086830078936","3.72","0.28885832187070154","1.1286266924564796","2.5547619047619046","0.08602468181962332","0.43188920974317835","327.21202520458263","23.819203287802782","false","0.48","2.512","0.171939477303989"
"18","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9877176015473886","0.9736369379412857","0.011906354515050167","0.0016581917400471289","0.004349717268377556","0.007177033492822967","0.8950386437297432","0.8426966292134831","0.8867107384706484","0.8618972444624619","166","55","1.8322727272727273","1.89","1.8381818181818181","1.8466666666666667","0.22666666666666666","0.45","0.1590909090909091","0.5522727272727272","12","0.49634093844167027","1.6341880341880342","2.095403295750217","0.13358983839880506","0.4437866725474798","297.97616864186136","30.946110100541734","false","0.92","3.0470347648261757","0.21050365906155832"
"15","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.938720601678717","0.9428218482905982","0.016397250092902268","0.001484677503517444","0.007439134355275023","0.034265103697024346","0.887634684453566","0.7365439093484419","0.8456673874875146","1.0211700625763127","86","36","1.7150959860383943","2.4278846153846154","1.7670157068062826","1.8557692307692308","0.3125","0.2644230769230769","0.2024432809773124","0.5152705061082025","8.32","0.5230680507497116","1.3143893591293834","2.34619625137817","0.16803633747567817","0.41245396095101305","294.6996312840708","23.635555839844063","false","0.48","3.38953488372093","0.09919261822376009"
"21","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9833127317676144","0.9231762339639054","0.05098934550989345","0.0014857584246476929","0.0032858707557502738","0.009200438116100766","0.893461362597165","0.6865671641791045","0.8863051032239462","0.7007664709719504","169","43","1.80840543881335","2.410958904109589","1.819530284301607","2.041095890410959","0.410958904109589","0.2328767123287671","0.16481252575195715","0.5372888339513803","2.92","0.26556016597510373","1.3512241054613936","2.3776041666666665","0.09339782352143498","0.3940837769550402","345.9388443300939","26.42051617771575","false","0.72","2.8058823529411763","0.2351313969571231"
"22","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9821440900303782","0.9384689922480619","0.038577291381668946","0.0014932234983730422","0.0035141664836371624","0.010322864045684164","0.8916992412048746","0.5957446808510638","0.8804022728765288","0.6881782945736434","135","28","1.808202154101077","2.186046511627907","1.8210439105219554","1.8255813953488371","0.47674418604651164","0.2441860465116279","0.17315658657829328","0.5385252692626347","3.44","0.26133501259445846","1.5430520034100597","2.474698795180723","0.07569995980110869","0.4191438282661638","332.7396447225921","25.71875411396713","false","0.88","3.6077348066298343","0.22795969773299748"
"23","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9841140529531568","0.953968253968254","0.08888888888888889","0.001464668847735191","0.0019784568036931194","0.008793141349747197","0.8912058023572076","0.7045454545454546","0.8848542060332564","0.9750264550264551","197","21","1.8008146639511202","2.8444444444444446","1.8134419551934826","2.1555555555555554","0.28888888888888886","0.26666666666666666","0.1710794297352342","0.5331975560081467","1.8","0.16126760563380282","1.4794290512174644","2.703056768558952","0.07867884011394438","0.40096734008882146","360.5232406974007","29.50649641623486","false","0.64","2.964673913043478","0.2591549295774648"
"26","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9868475133579943","0.9046908315565032","0.04206241519674356","0.0014726918251238453","0.0037760995113282985","0.007774322523322968","0.8845535919210465","0.4731182795698925","0.8754463703542147","0.714901682065861","146","24","1.7977805178791615","1.9104477611940298","1.8051787916152897","1.6417910447761195","0.5373134328358209","0.16417910447761194","0.17221537196876285","0.5474722564734895","2.68","0.19724437998549674","1.4525745257452574","1.9080882352941178","0.07990987565281182","0.38223317588446876","251.74851478899217","25.142000782537497","false","0.68","3.26453488372093","0.24945612762871647"
"27","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9983877468762595","0.8333333333333333","0.26900584795321636","0.001458829036158677","0.0019793270288102046","8.797009016934242E-4","0.8805704099821747","0.8695652173913043","0.8847776987870417","0.8114035087719298","165","8","1.8125755743651752","2.6315789473684212","1.8105602579604998","2.8947368421052633","0.10526315789473684","0.3157894736842105","0.166062071745264","0.5505844417573559","0.76","0.09053156146179402","1.6821917808219178","2.4862385321100917","0.05024204150634512","0.43150014282842547","357.7783239008235","25.24536128688647","false","0.56","3.621387283236994","0.287375415282392"
"28","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9856829702699001","0.8817132287281539","0.0574400723654455","0.0014649176887965908","0.004424778761061947","0.008628318584070796","0.8804799261652053","0.7244094488188977","0.8793721661950994","0.7164406903212873","92","28","1.7895602137279079","2.4776119402985075","1.7973695026715988","2.1940298507462686","0.3880597014925373","0.23880597014925373","0.17180435676120018","0.5425400739827374","2.68","0.24814264487369986","1.3468379446640317","2.4550898203592815","0.08780507518089652","0.3968912002976591","362.5432488889957","22.847449184083942","false","0.64","3.443579766536965","0.19093610698365526"
"40","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.22764608622922072","0.5314315291644053","0","0","true","0","0","0"
"29","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9931118314424635","0.9226562499999998","0.1774193548387097","0.0014693139062858253","0.002179598953792502","0.0037053182214472537","0.8929130337581042","0.9090909090909091","0.8879990721231531","0.8602430555555554","82","16","1.8164505672609401","3.28125","1.8192868719611022","3.0625","0.1875","0.125","0.1612641815235008","0.5376823338735819","1.28","0.15181518151815182","1.3754863813229572","2.9619565217391304","0.06977286011523043","0.3868095302049317","432.7554796053911","23.01575554757932","false","0.52","3.597826086956522","0.22772277227722773"
"30","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.9926948051948052","0.8816798941798942","0.12222222222222222","0.0014602480345476691","0.0028634361233480176","0.004185022026431718","0.8878357030015798","0.8311688311688312","0.8885253403941096","0.8884920634920634","85","10","1.8035714285714286","2.6666666666666665","1.8060064935064934","2.5","0.25","0.1388888888888889","0.16599025974025974","0.5401785714285714","1.44","0.1691588785046729","1.0044994375703038","2.430939226519337","0.06634780032256216","0.3675192563925682","370.26171506569204","16.671713596416822","false","0.4","2.8089171974522293","0.14672897196261683"
"31","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2501","0.992541361540548","0.9499716553287982","0.10801393728222997","0.0014703676217101766","0.0017543859649122807","0.004166666666666667","0.8873873873873874","0.7741935483870968","0.8828926070534427","0.7298752834467119","112","31","1.8096013018714403","2.6666666666666665","1.8140764849471114","2.4047619047619047","0.3333333333333333","0.16666666666666666","0.16883645240032547","0.5419039869812856","1.68","0.18527315914489312","1.2983479105928086","2.534188034188034","0.08342421475406457","0.4042874279857604","406.5935774676328","21.86494149740316","false","0.64","3.1286764705882355","0.21536025336500395"
