"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/08/2021 10:10:54:008 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979838709677419","0.6458333333333334","0.5","0.0036579212916246218","0.003844041735310269","0.001098297638660077","0.899888765294772","0.8571428571428571","0.9085085268760015","0.6458333333333333","48","7","1.8195564516129032","2","1.814516129032258","2.625","0.125","0.375","0.14112903225806453","0.5594758064516129","0.8","0.06764705882352941","0.7823343848580442","1.1304347826086956","0.06088074151000236","0.38257381984597083","119.50988961446885","12.149482982723107","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969325153374233","0.9090909090909091","0.19047619047619047","0.003665073793361842","0.003878116343490305","0.0016620498614958448","0.8874928612221588","0.7727272727272727","0.8976039134975314","0.7159090909090909","77","8","1.7975460122699387","2.1363636363636362","1.7934560327198363","2.3181818181818183","0.3181818181818182","0.13636363636363635","0.1605316973415133","0.5449897750511248","2.2","0.2230769230769231","0.6468646864686468","1.5862068965517242","0.07128035732344377","0.3944460140150132","205.64813390989985","13.007073268975297","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.973305954825462","0.938034188034188","0.12","0.0035960671181447332","0.0039392234102419805","0.015194147439504783","0.8896713615023474","0.5128205128205128","0.8754656786501464","0.8696581196581197","70","26","1.7566735112936345","2.5384615384615383","1.7772073921971252","1.7692307692307692","0.5384615384615384","0.15384615384615385","0.18275154004106775","0.5133470225872689","2.6","0.20681265206812652","0.7607361963190185","1.2705882352941176","0.08148028340267725","0.40051947451308567","146.1984296044094","12.250745571226775","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998991935483871","0.8125","0.5","0.0036640246085739396","0.0027457440966501922","5.491488193300384E-4","0.8995002776235425","0.8571428571428571","0.9064736357480948","0.78125","79","4","1.8205645161290323","1.875","1.8165322580645162","2.375","0.125","0.25","0.14213709677419356","0.5534274193548387","0.8","0.05263157894736842","0.5816993464052288","0.8235294117647058","0.06574547353796191","0.3775866680057623","94.51484318904926","12.051667182073075","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9684194890077242","0.946153846153846","0.041826923076923074","0.0037009469935531153","0.004592422502870264","0.017795637198622274","0.8811881188118812","0.45977011494252873","0.8629115951227411","0.8602564102564103","45","26","1.736898395721925","1.8153846153846154","1.7614973262032085","1.4615384615384615","0.49230769230769234","0.16923076923076924","0.1893048128342246","0.5336898395721925","6.5","0.32790697674418606","0.629757785467128","0.9290780141843972","0.11307388519399118","0.3891405867820837","102.25464377235659","12.127509454833737","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9897540983606558","0.938095238095238","0.18115942028985507","0.003631778058007566","0.002788622420524261","0.005577244841048522","0.8831018518518519","0.72","0.8847558885596798","0.8121031746031746","64","14","1.7756147540983607","2.5","1.7807377049180328","2.2916666666666665","0.375","0.125","0.17008196721311475","0.5389344262295082","2.4","0.25227272727272726","0.5927051671732523","2.135135135135135","0.07606988391813235","0.38019784362486725","306.23909105860196","11.767918118330954","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9901349559524838","0.8295454545454546","0.19480519480519481","0.003596000443743943","0.006155567991046447","0.007274762171236709","0.8742724097788126","0.8888888888888888","0.8820161363893788","0.8795454545454546","89","10","1.7678936605316973","2.6363636363636362","1.7699386503067485","2.5454545454545454","0.18181818181818182","0.22727272727272727","0.1738241308793456","0.5408997955010225","2.2","0.2066326530612245","0.572347266881029","1.728395061728395","0.08084472164439765","0.3817905654503842","236.48100543824881","12.188947789058776","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9855818743563337","0.960344827586207","0.15517241379310345","0.0036119634344442438","0.002244668911335578","0.007856341189674524","0.8736037624926514","0.8253968253968254","0.870537423704262","0.9619252873563218","77","22","1.7559217301750771","2.6551724137931036","1.7662203913491246","2.310344827586207","0.3103448275862069","0.13793103448275862","0.17301750772399588","0.5612770339855818","2.9","0.33192389006342493","0.8354430379746836","2.0191082802547773","0.08244371080515839","0.40007051521059783","319.75185134594284","12.337859667237643","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9861396303901437","0.9226190476190476","0.14461538461538462","0.00365515742290298","0.004441976679622432","0.007773459189339256","0.8926096997690531","0.7659574468085106","0.8776391046170801","0.9491758241758242","99","11","1.786447638603696","2.3461538461538463","1.7926078028747434","2.1153846153846154","0.2692307692307692","0.07692307692307693","0.17145790554414783","0.5369609856262834","2.6","0.19106699751861042","0.6779141104294478","1.051948051948052","0.09292821032164326","0.3777728914453807","161.04808035925447","14.458931723419187","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9988704819277109","0.5833333333333333","1","0.003622530322294202","0.0027654867256637168","0.0011061946902654867","0.8846796657381616","1","0.8983633783253312","0.7291666666666666","123","4","1.8072289156626506","2","1.8042168674698795","2.75","0","0.25","0.15461847389558234","0.5592369477911646","0.4","0.02531645569620253","0.724025974025974","0.375","0.04599103196169045","0.44880859568742454","51.01929488189599","13.18215494210664","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918367346938776","0.9433333333333334","0.21052631578947367","0.003673052469200142","0.003852504127682994","0.004402861860209136","0.8967082860385925","0.75","0.8966299873802307","0.7083333333333333","79","16","1.8051020408163265","2.4","1.8061224489795917","2.35","0.35","0.15","0.1540816326530612","0.5408163265306123","2","0.17661691542288557","0.7069486404833837","1.4366197183098592","0.06979284145683701","0.38965333421012205","258.01601644352144","12.799831360346342","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.999498997995992","0","0","0.003616058596631578","0.0022172949002217295","5.543237250554324E-4","0.8871595330739299","0","0.8890761575262155","0.25","73","2","1.8066132264529058","0.5","1.8036072144288577","2","0.5","0.5","0.15831663326653306","0.5460921843687375","0.2","0.006557377049180328","0.5874587458745875","0","0.03837754889077072","0.401984615090189","6.90416407180485","12.024636523923393","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969818913480886","0.85","0.8666666666666667","0.0036209198798024807","0.0027654867256637168","0.00165929203539823","0.8908785674314493","0.9230769230769231","0.8856606726460743","0.8555555555555556","88","6","1.8028169014084507","2.6666666666666665","1.800804828973843","3","0.16666666666666666","0","0.15492957746478872","0.5573440643863179","0.6","0.038922155688622756","0.7102803738317757","0.6923076923076923","0.050101461931524566","0.3986048172124847","108.51393030623441","12.166079359957887","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0","0","0.0036076076076076075","0","0","0.8890122086570478","0","0.8991435185185186","0","117","0","1.802","0","1.802","0","0","0","0.162","0.539","0","0","0.8026315789473685","0","0.04371160135419309","0.397583922059482","9.435039946833498","14.10345022600214","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9831460674157303","0.9444444444444444","0.22380952380952382","0.0036784749681971715","0.0032751091703056767","0.009825327510917031","0.909710391822828","0.8085106382978723","0.8991867344522981","0.7801587301587302","66","23","1.804902962206333","3.0952380952380953","1.8171603677221655","2.5238095238095237","0.3333333333333333","0.19047619047619047","0.14300306435137897","0.5628192032686414","2.1","0.23956043956043957","0.6820809248554913","2.146788990825688","0.07668324872573232","0.38595673840341155","312.1947446785117","13.226280199856541","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9681802545579636","0.8897849462365592","0.1053763440860215","0.0036290288190091173","0.005016722408026756","0.0189520624303233","0.900117508813161","0.6122448979591837","0.8747765183092422","1.0698924731182795","88","21","1.7657378740970073","2.6774193548387095","1.7915376676986585","1.8709677419354838","0.3870967741935484","0.22580645161290322","0.17131062951496387","0.5304437564499485","3.1","0.22885572139303484","0.6129032258064516","1.4565217391304348","0.11054602154604334","0.39224665915522233","164.82295700535454","12.84004730385171","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9896092984175886","0.94421768707483","0.11260504201680673","0.0037322898974480254","0.003844041735310269","0.0060406370126304225","0.9009216589861752","0.7761194029850746","0.9042593882535975","0.8166666666666667","66","15","1.806217616580311","2.2285714285714286","1.8103626943005182","2.1142857142857143","0.2857142857142857","0.2","0.14507772020725387","0.5512953367875648","3.5","0.34557235421166305","0.6039603960396039","2.13125","0.09669658331299161","0.4694201785609394","269.3691108219977","13.206324899018018","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.994410569105691","0.8255208333333334","0.275","0.0036142884317958133","0.004456824512534819","0.003342618384401114","0.8810068649885584","0.8484848484848485","0.8929231649005004","0.7708333333333334","60","9","1.7845528455284554","2.4375","1.782520325203252","2.5625","0.25","0.1875","0.16869918699186992","0.5294715447154471","1.6","0.1484593837535014","0.7072368421052632","1.679245283018868","0.07752939514799333","0.37783591369907177","257.939795501998","11.480323912570777","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998026221521708","0.5277777777777778","1.3333333333333333","0.003607207163659654","0.002770083102493075","0.002770083102493075","0.8844221105527639","1","0.8946651243285713","1.0555555555555556","48","5","1.8014042126379137","3","1.8014042126379137","3","0","0","0.160481444332999","0.5386158475426279","0.3","0.018575851393188854","0.6782334384858044","0.3333333333333333","0.05399309641184075","0.375652138687448","52.65407807249754","10.660117182057729","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9718456725755996","0.9008130081300812","0.07073170731707316","0.003689908372717754","0.004464285714285714","0.017299107142857144","0.9050147492625369","0.6206896551724138","0.8874228929322441","0.9560975609756098","113","22","1.775808133472367","2.1707317073170733","1.799791449426486","1.6097560975609757","0.3170731707317073","0.4146341463414634","0.1553701772679875","0.5484880083420229","4.1","0.23515981735159816","0.6955223880597015","1.0388349514563107","0.1150700888395005","0.38329813634440235","127.8528891020533","13.981059659527745","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9777892561983471","0.9104166666666667","0.1350806451612903","0.0036322613176989413","0.004997223764575236","0.0138811771238201","0.8905882352941177","0.7761194029850746","0.8803594731782021","0.8239583333333333","70","18","1.765495867768595","2.875","1.7820247933884297","2.375","0.375","0.125","0.17148760330578514","0.5361570247933884","3.2","0.35374149659863946","0.5719298245614035","2.1666666666666665","0.09471029562217212","0.38949104869618895","310.3298129650533","12.992762746244741","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9948875255623721","0.9287878787878788","0.1645021645021645","0.003671353188781651","0.002774694783573807","0.002774694783573807","0.8916761687571265","0.6842105263157895","0.8953815584577909","0.8181818181818182","104","8","1.7985685071574642","1.9545454545454546","1.7985685071574642","1.9545454545454546","0.3181818181818182","0.22727272727272727","0.1656441717791411","0.5480572597137015","2.2","0.1724137931034483","0.5798611111111112","1.1666666666666667","0.07338111916610202","0.3881438002092382","143.5612683852199","13.218883435768959","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9861963190184049","0.8863636363636364","0.20346320346320346","0.003648328738909018","0.004415011037527594","0.00772626931567329","0.8950086058519794","0.7659574468085106","0.8898932625543055","0.843181818181818","86","10","1.7903885480572597","2.772727272727273","1.796523517382413","2.5","0.2727272727272727","0.22727272727272727","0.16462167689161555","0.5255623721881391","2.2","0.225","0.5516129032258065","1.8333333333333333","0.08886411100829081","0.39013834734858044","265.4029777091447","12.075311210707314","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.7083333333333333","1.3333333333333333","0.003624548445036427","0.0022123893805309734","0","0.8830734966592427","1","0.8851510855787825","0.7083333333333333","126","4","1.8072289156626506","2","1.8032128514056225","3","0","0.25","0.16164658634538154","0.5562248995983936","0.4","0.032679738562091505","0.8614864864864865","0.8","0.04936544501541165","0.3915030596293816","77.98871584854699","14.180901741151507","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.8055555555555557","0.8666666666666667","0.0036411824420845315","0.002205071664829107","0","0.8914858096828047","0.9230769230769231","0.9028499873359023","0.7777777777777777","83","4","1.811871227364185","2.1666666666666665","1.8078470824949697","2.8333333333333335","0","0.16666666666666666","0.14989939637826963","0.5392354124748491","0.6","0.06230529595015576","0.7541528239202658","1.1","0.04954932150187907","0.3925731086667624","113.8382057401788","12.246350136147996","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998991935483871","0.75","0.42857142857142855","0.0036213013899287134","0.0033351862145636463","5.558643690939411E-4","0.8876404494382022","0.6666666666666666","0.884223334678446","0.6666666666666666","62","5","1.8004032258064515","1.625","1.7953629032258065","2.25","0.25","0.25","0.16834677419354838","0.5241935483870968","0.8","0.037463976945244955","0.7365269461077845","0.6923076923076923","0.053111469685873804","0.36533799061771727","70.66638320328433","11.629500747827349","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.989329268292683","0.8604166666666666","0.26666666666666666","0.003618423773250957","0.0033333333333333335","0.006666666666666667","0.8891428571428571","0.75","0.8883184495184255","0.9354166666666667","73","13","1.7845528455284554","2.75","1.7906504065040652","2.375","0.1875","0.25","0.16565040650406504","0.5538617886178862","1.6","0.16169154228855723","0.6261127596439169","1.4461538461538461","0.07432770523969912","0.4016219781999932","201.6460866453931","12.787298380607565","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9966193373901284","0.8384353741496599","0.32967032967032966","0.0036408191843164714","0.003869541182974019","0.002211166390270868","0.8891402714932126","0.7333333333333333","0.8955887797986002","0.8945578231292516","70","7","1.8002028397565923","2.4285714285714284","1.7971602434077079","2.642857142857143","0.07142857142857142","0.35714285714285715","0.14908722109533468","0.5588235294117647","1.4","0.15204678362573099","0.6517241379310345","1.8076923076923077","0.07606503841366019","0.39112212621416853","199.54643758584928","12.179278619613909","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9829369183040331","0.9515151515151514","0.11363636363636363","0.0036483457192957665","0.003357582540570789","0.009513150531617236","0.886150234741784","0.6333333333333333","0.8725726008332184","0.848989898989899","96","15","1.7683557394002067","2.3333333333333335","1.779731127197518","2","0.3333333333333333","0.24242424242424243","0.18200620475698034","0.5398138572905895","3.3","0.22885572139303484","0.7612903225806451","1.1195652173913044","0.09370918507496727","0.3959964379685408","176.5431143930239","13.155032305159953","false"
