"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-2"
"03/07/2021 19:29:12:865 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9730658540714406","0.8621700879765395","0.16774193548387098","0.0017785843170772997","0.003337969401947149","0.016411682892906815","0.8914683691236216","0.8461538461538461","0.8716461985601065","1.0887096774193548","64","34","1.7562214321990859","4.419354838709677","1.7800914169629254","2.903225806451613","0.22580645161290322","0.16129032258064516","0.17521584560690706","0.5439309294057897","1.55","0.2508751458576429","0.6074766355140186","2.7209302325581395","0.1357413914392599","0.10104537002854455","437.23453536108013","13.677438790504043","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9788108472292406","0.771825396825397","0.21904761904761905","0.0017831313728425516","0.004994450610432853","0.013873473917869035","0.8939828080229226","0.8260869565217391","0.88642984738574","1.003968253968254","71","36","1.772612430520465","4.571428571428571","1.7887822132390097","3.0476190476190474","0.19047619047619047","0.2857142857142857","0.16068721576553815","0.5533097524002021","1.05","0.18675496688741722","0.6335504885993485","2.6382978723404253","0.10651495537708676","0.10137585699527432","391.0835673586598","14.045930376238124","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9808798241048334","0.5577153110047848","0.08819345661450925","0.0018006581967115116","0.008587257617728532","0.014681440443213296","0.8903002309468823","0.8709677419354839","0.886878251623555","0.9481525784157362","116","24","1.7813455657492354","3.026315789473684","1.792558613659531","2.4473684210526314","0.13157894736842105","0.42105263157894735","0.16258919469928645","0.5489296636085627","1.9","0.25653798256537985","0.6465661641541038","2.266990291262136","0.14469837556743942","0.10340737288998499","288.3613338597543","14.416081823561912","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9887592968221772","0.8928571428571429","0.18783068783068782","0.0018040491796361645","0.00331858407079646","0.007466814159292036","0.8904734740444952","0.8169014084507042","0.8844141741214653","0.9375","145","33","1.7839756592292089","3.5","1.79158215010142","2.9642857142857144","0.10714285714285714","0.17857142857142858","0.16734279918864098","0.5466531440162272","1.4","0.20405727923627684","0.8200899550224887","2.2046783625730995","0.12987425336823796","0.0908123206195261","427.9697706836137","13.52906339675307","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9732218280114885","0.8278727445394112","0.21652421652421652","0.0017734342631611955","0.004168982768204558","0.01584213451917732","0.8892753623188406","0.8947368421052632","0.8693504799742022","1.1544634377967713","70","29","1.756208819057273","4.925925925925926","1.7774961986822098","3.3703703703703702","0.14814814814814814","0.18518518518518517","0.1804358844399392","0.5362392295995946","1.35","0.23590333716915995","0.6581325301204819","2.8634146341463413","0.1277844458745472","0.08926287013030211","459.9180951414534","14.402579649706436","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9745066335909988","0.6298840798840799","0.0990990990990991","0.0017899956535353582","0.010237963475373547","0.01770890979524073","0.89353060632434","0.9090909090909091","0.8886052086602719","0.9905688905688905","78","24","1.7748344370860927","3.5135135135135136","1.7885888945491595","2.7837837837837838","0.13513513513513514","0.2972972972972973","0.16046867040244522","0.5420275089149261","1.85","0.2471190781049936","0.6564625850340136","2.316062176165803","0.14096950134143038","0.09795466798060458","275.75683262044015","13.738749219661216","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.18209485387176594","0.6051325129009096","0","0","true"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9591609977324262","0.809599567099567","0.1294871794871795","0.0017449552562219374","0.004773939904521202","0.02611625947767481","0.8829850746268657","0.8514851485148515","0.8605080205546078","1.198154761904762","89","33","1.7178571428571427","4.85","1.7566326530612244","2.95","0.125","0.275","0.1933673469387755","0.5244897959183673","2","0.3412698412698413","0.5920826161790017","3.3156146179401995","0.14610134074526096","0.10388561473389811","433.78229562512746","15.531462116705713","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9605363008268207","0.7622702589807853","0.10810810810810811","0.0017512752496307974","0.009235936188077247","0.0265883011474951","0.8898783021668151","0.7894736842105263","0.869646119799617","1.0098684210526314","120","49","1.7339449541284404","4.5","1.7655453618756372","2.8684210526315788","0.21052631578947367","0.2631578947368421","0.17533129459734964","0.5392456676860347","1.9","0.31917211328976036","0.5792","2.726962457337884","0.13629404027695582","0.1142602699695072","369.6572079223854","16.60434552713604","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9845647773279352","0.8825396825396826","0.22826086956521738","0.0018034131092092452","0.0030353200883002206","0.008554083885209713","0.8951406649616368","0.8571428571428571","0.8795841161688305","0.9938988095238096","164","17","1.7864372469635628","3.9166666666666665","1.7965587044534412","3.0833333333333335","0.16666666666666666","0.20833333333333334","0.16548582995951416","0.5379554655870445","1.2","0.20410783055198972","0.6967741935483871","2.6792452830188678","0.12737768407043296","0.10485868742877974","437.3579658350657","13.752459569054336","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9742777496198682","0.873015873015873","0.18803418803418803","0.001788855430666945","0.0030428769017980637","0.016044260027662516","0.8994252873563219","0.8484848484848485","0.8833172250678096","1.1644620811287476","134","22","1.769386720729853","4.592592592592593","1.7932083122149012","2.8518518518518516","0.2222222222222222","0.07407407407407407","0.16371008616320323","0.5458692346680183","1.35","0.20512820512820512","0.6920821114369502","2.778409090909091","0.13569929288119217","0.0936617103964086","415.87241209957523","16.18999968569942","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9629648584100992","0.838768115942029","0.09468599033816426","0.001778750482814933","0.005843071786310518","0.022537562604340568","0.8951090159104301","0.8367346938775511","0.8724126166657917","1.0045289855072463","64","40","1.747697031729785","3.891304347826087","1.778403275332651","2.5869565217391304","0.21739130434782608","0.2391304347826087","0.17246673490276357","0.54503582395087","2.3","0.31030927835051547","0.7473841554559043","3.0232558139534884","0.14039170265233147","0.11428319221831872","372.99900001435014","15.237708784415652","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9773967929034458","0.8342650103519668","0.11304347826086956","0.0018096716019917393","0.00577240241891149","0.01291918636613524","0.894874022589053","0.8888888888888888","0.8817767880727103","0.9714285714285714","118","24","1.7778915046059365","3.5652173913043477","1.7911975435005119","3","0.13043478260869565","0.2608695652173913","0.16274309109518936","0.5414534288638689","2.3","0.33560864618885095","0.7996575342465754","2.9152542372881354","0.1606287904649061","0.10197026591413715","423.0579936265828","14.759791915302312","false"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9744424822448094","0.8421717171717172","0.15555555555555556","0.0017720912232720813","0.003628244487859336","0.015629360870778677","0.8811475409836066","0.9183673469387755","0.8644425990420146","1.1441919191919192","79","45","1.7459266802443991","4.277777777777778","1.7678207739307537","3.0833333333333335","0.1111111111111111","0.1388888888888889","0.17820773930753564","0.5412423625254582","1.8","0.29720670391061454","0.685214626391097","2.5902255639097747","0.1449876240249367","0.11929056557473003","439.1994959861967","14.30645976928151","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.989514407039603","0.7560564435564435","0.2153846153846154","0.0018009080027175377","0.004694835680751174","0.007456503728251864","0.8867978329056173","1","0.8874046911791462","1.1072677322677325","109","14","1.7852077001013171","3.730769230769231","1.790273556231003","3.3461538461538463","0","0.11538461538461539","0.1702127659574468","0.5400202634245187","1.3","0.2140221402214022","0.6885758998435054","3.1091954022988504","0.13136095576985274","0.10654021609185343","449.43024807538137","13.934531245864708","false"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9906884258534767","0.6689594356261024","0.15954415954415954","0.0018130152597592858","0.0041390728476821195","0.00717439293598234","0.8925432378792174","0.9285714285714286","0.8920468785956552","0.9871252204585539","123","14","1.7952356817029904","3.037037037037037","1.8008109477952357","2.6296296296296298","0.1111111111111111","0.25925925925925924","0.15661429295489102","0.5519513431322859","1.35","0.21733505821474774","0.6429752066115703","2.9226190476190474","0.12611087335104892","0.11200006323149239","364.6212617631315","13.003055023677305","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","2001","0.9824516785350966","0.8640989729225025","0.1711229946524064","0.0017923011811482221","0.003878116343490305","0.010526315789473684","0.8861929520508377","0.9375","0.8824482686482212","0.942156862745098","97","36","1.768056968463886","3.9411764705882355","1.780264496439471","3.235294117647059","0.14705882352941177","0.08823529411764706","0.16581892166836215","0.5391658189216684","1.7","0.2598331346841478","0.5974235104669887","2.4220183486238533","0.15013377484585222","0.08755780612192207","456.27983234868174","14.421976518257107","false"
