"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-6"
"03/07/2021 19:41:21:709 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9773240883410375","0.7996855345911948","0.062409288824383166","0.0018190158416960026","0.005823627287853577","0.014697726012201887","0.897852582704585","0.7209302325581395","0.8848568306005397","0.7742138364779874","104","38","1.780688238315357","2.6226415094339623","1.7971237801746276","2.018867924528302","0.37735849056603776","0.22641509433962265","0.1638418079096045","0.5480225988700564","2.65","0.309552599758162","0.5831873905429071","2.17578125","0.11466522321710862","0.2692193583829118","309.9768238402692","14.582838474605333","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9817281420765028","0.9648818226120857","0.11081560283687943","0.001817584088865735","0.002751031636863824","0.010729023383768913","0.8951170182028315","0.848","0.8866884020545792","0.8463737468671678","89","38","1.7781762295081966","3.4166666666666665","1.7930327868852458","2.8125","0.25","0.125","0.15778688524590165","0.5368852459016393","2.4","0.2983367983367983","0.7066666666666667","2.965156794425087","0.11103183394959512","0.29020350768561165","450.67620370399595","13.8032550529487","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9819819819819819","0.8384615384615385","0.10256410256410256","0.0018014549011853595","0.004726160689463442","0.011676396997497914","0.8902368573079145","0.7894736842105263","0.8830242920145779","0.891880341880342","127","34","1.7740948495665476","3.0256410256410255","1.7868434472208057","2.3846153846153846","0.1794871794871795","0.38461538461538464","0.1723610402855686","0.5272819989801122","1.95","0.24162679425837322","0.8186119873817035","2.282178217821782","0.11365724241972575","0.2638094056568393","338.9777820915784","15.464803043091612","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.987512742099898","0.961622807017544","0.12660028449502134","0.001813653709101173","0.0019390581717451524","0.006925207756232687","0.8902264259100029","0.7865168539325843","0.8836536686051908","0.8362573099415204","93","17","1.781855249745158","3","1.7910295616717635","2.526315789473684","0.3157894736842105","0.21052631578947367","0.17380224260958205","0.5397553516819572","1.9","0.2621359223300971","0.743421052631579","2.7962962962962963","0.09377829574253059","0.2719290843456475","432.72815301304485","13.447345164090702","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9833759590792839","0.9440035273368607","0.09595959595959595","0.0018198619397026756","0.0030420353982300885","0.009402654867256638","0.8952819332566168","0.7368421052631579","0.8837006453433108","0.7163580246913581","132","36","1.7836317135549873","2.8666666666666667","1.7953964194373402","2.3555555555555556","0.4","0.1111111111111111","0.16214833759590794","0.5493606138107416","2.25","0.29698375870069604","0.7161716171617162","2.37890625","0.09747614028170265","0.3007722378058509","398.4008574435522","14.250127791769948","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9810450819672131","0.9528093434343434","0.10195035460992907","0.0018107569888497703","0.0024923843810578787","0.010800332317917475","0.8909512761020881","0.8173913043478261","0.878608527113366","0.8970012626262628","103","22","1.7710040983606556","3.2083333333333335","1.7863729508196722","2.5833333333333335","0.3125","0.08333333333333333","0.17059426229508196","0.5373975409836066","2.4","0.33516483516483514","0.7206611570247934","2.8426229508196723","0.10440973663340934","0.25901915945049114","426.51858028083194","14.042530638381411","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9598223615464995","0.8466136270909832","0.0426812585499316","0.0017954478541748942","0.009817671809256662","0.024403927068723703","0.8853057499239428","0.7051282051282052","0.8581704691465624","0.8600112199102409","63","40","1.735632183908046","2.8255813953488373","1.7628004179728318","2.2209302325581395","0.3372093023255814","0.20930232558139536","0.19070010449320793","0.5245559038662487","4.3","0.4381139489194499","0.6276223776223776","2.692825112107623","0.1524650754272433","0.30818503602611536","339.4581316336559","15.615696970212543","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9839534488617058","0.8649749373433584","0.10810810810810811","0.0018037771196850304","0.003339827442248817","0.009741163373225717","0.8887608069164266","0.7368421052631579","0.8825686206262875","0.7428571428571429","99","35","1.7747196738022426","2.9210526315789473","1.7864424057084607","2.3157894736842106","0.42105263157894735","0.18421052631578946","0.17023445463812437","0.5341488277268094","1.9","0.24287343215507412","0.6792168674698795","2.2535211267605635","0.10975958083893257","0.27608782295838247","372.4217271814657","13.168685919690743","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9693230505569838","0.8916804407713497","0.08215488215488216","0.001792609518973415","0.0041759465478841875","0.018374164810690423","0.890528179403954","0.8032786885245902","0.8705128613895726","0.8873829201101928","226","35","1.7501285347043702","3.418181818181818","1.7763496143958868","2.4909090909090907","0.32727272727272727","0.16363636363636364","0.17840616966580977","0.5336760925449872","2.75","0.3607800650054171","0.7338983050847457","3.174174174174174","0.11448385430066636","0.2935038948250408","404.8078768646836","15.27922497667658","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9359123192282184","0.8606850459482039","0.02451901565995526","0.001823045327642407","0.012293936853869796","0.03995529477507684","0.8967286722257858","0.781021897810219","0.8538138156879239","0.9327301587301587","192","42","1.7091891891891893","2.78","1.7627027027027027","2.12","0.26666666666666666","0.25333333333333335","0.19135135135135134","0.5308108108108108","7.5","0.5858585858585859","0.6358885017421603","2.7204433497536944","0.1717760715902934","0.32966220842264937","319.12943626499043","19.11447296445946","false"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9585830391016352","0.8068764568764568","0.03907203907203907","0.0017944350549586917","0.010948905109489052","0.026670409882088714","0.8843329253365974","0.8125","0.8705917002423601","1.002622377622378","127","38","1.7323205866946045","2.802197802197802","1.7616553169198532","2.1868131868131866","0.26373626373626374","0.25274725274725274","0.17705605028810895","0.536930330015715","4.55","0.41518275538894095","0.5641025641025641","2.3882618510158014","0.14005826350904194","0.29328743331565715","302.2988828763589","15.64221341214079","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.988998816167766","0.8536945812807882","0.17980295566502463","0.0018012449554066965","0.0036021058464948737","0.0072042116929897475","0.8870460394623964","0.9041095890410958","0.8818435589428486","0.9582512315270936","114","16","1.7808219178082192","3.413793103448276","1.7874175545408422","2.9655172413793105","0.1724137931034483","0.034482758620689655","0.16489091831557584","0.549974632166413","1.45","0.2078720787207872","0.6118012422360248","2.769230769230769","0.10022741119048174","0.2839618714529629","416.94011194081554","12.94031927052753","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9730191256830601","0.8944669913419913","0.08687943262411348","0.001796052465738461","0.005009741163373225","0.01586418035068188","0.8918128654970761","0.7755102040816326","0.8819783426852733","0.8660894660894659","109","48","1.7612704918032787","3.2291666666666665","1.78125","2.4166666666666665","0.2708333333333333","0.2708333333333333","0.1716188524590164","0.5496926229508197","2.4","0.288135593220339","0.7842261904761905","2.1213235294117645","0.1234784119249568","0.26819534305655807","362.7380714041246","15.70249826955303","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9903406202338587","0.8974025974025974","0.12121212121212122","0.001800822420394288","0.003353828954723309","0.005589714924538848","0.8822515795519816","0.78125","0.8853623500285432","0.8481240981240982","85","16","1.7763091001525164","2.5454545454545454","1.7803762074224707","2.303030303030303","0.2727272727272727","0.21212121212121213","0.17437722419928825","0.5368581596339603","1.65","0.22279792746113988","0.8016666666666666","2.4127906976744184","0.08552773398239508","0.28647578526532047","327.7977364140146","12.992771275659553","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9863083164300203","0.9279761904761905","0.17989417989417988","0.0017829521983569053","0.0025217147660409078","0.007565144298122724","0.8779220779220779","0.8235294117647058","0.8729098383768884","0.9416666666666667","72","18","1.7616632860040569","3.392857142857143","1.7707910750507099","2.75","0.21428571428571427","0.2857142857142857","0.1830628803245436","0.5258620689655172","1.4","0.2113022113022113","0.7710280373831776","2.558139534883721","0.0850844024042426","0.256480528284418","425.73426431178143","13.36445180137939","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9661595324050198","0.897495446265938","0.07377049180327869","0.0017968046044182446","0.00555247084952804","0.019711271515824542","0.8933649289099526","0.7851851851851852","0.8705391661594458","1.0025240697371844","107","29","1.7514182568334193","3.377049180327869","1.777720474471377","2.540983606557377","0.16393442622950818","0.29508196721311475","0.1815368746776689","0.5399690562145436","3.05","0.3638132295719844","0.7874617737003058","2.77807486631016","0.12383426474758101","0.28750690071388907","390.23447345413234","15.738474859844295","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.974923391215526","0.8920634920634921","0.08478513356562137","0.0017725323254882946","0.003393665158371041","0.015554298642533937","0.8780918727915195","0.7123287671232876","0.8604088865058945","0.9748015873015874","135","19","1.7405515832482124","3.0476190476190474","1.7625127681307458","2.0238095238095237","0.35714285714285715","0.23809523809523808","0.1920326864147089","0.5204290091930541","2.1","0.26542491268917345","0.803486529318542","2.4649122807017543","0.1136645442037733","0.2772684084784316","313.30632602926534","14.73152595402987","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9736368312757202","0.8055201247165531","0.07142857142857142","0.0017960431982276782","0.007250418293363078","0.016174010039040714","0.8862028301886793","0.7818181818181819","0.8670650504374401","0.7927791950113379","111","39","1.758230452674897","3","1.7746913580246915","2.4285714285714284","0.42857142857142855","0.10714285714285714","0.17644032921810698","0.5426954732510288","2.8","0.33047210300429186","0.6842948717948718","2.5162337662337664","0.11390715363148934","0.30261504040880804","360.13960095289616","15.805787662746889","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.980942657818615","0.8598752196313174","0.10853658536585366","0.0017900150219437175","0.005027932960893855","0.0111731843575419","0.8826099621322459","0.7865168539325843","0.8847267528614065","0.8484320557491289","82","27","1.7616130678917816","3.1463414634146343","1.7728432873915263","2.6097560975609757","0.24390243902439024","0.1951219512195122","0.17662072485962227","0.5385400714650331","2.05","0.28604923798358733","0.7553366174055829","2.6475409836065573","0.10362018497796256","0.29846696671328327","397.66808301355746","13.8320856406098","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9807659718691748","0.8146464646464646","0.13257575757575757","0.001790995991334124","0.004456824512534819","0.011420612813370474","0.8876696505919722","0.8857142857142857","0.88049654977341","1.1313131313131313","77","23","1.7686832740213523","3.3636363636363638","1.7813929842399594","2.606060606060606","0.09090909090909091","0.24242424242424243","0.17488561260803254","0.5312658871377732","1.65","0.21995192307692307","0.7211093990755008","2.240437158469945","0.09842291046937475","0.2954594036266116","346.69984130655666","13.149007803989718","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.979539641943734","0.901058201058201","0.08888888888888889","0.0017853075990754096","0.0036578503095104106","0.012099043331457513","0.8785923753665689","0.7272727272727273","0.8696733495785147","0.839920634920635","93","23","1.7508951406649615","2.911111111111111","1.766240409207161","2.2444444444444445","0.3333333333333333","0.2","0.189769820971867","0.5150895140664962","2.25","0.2773393461104848","0.6380655226209049","2.597560975609756","0.0981861905253583","0.2900402102334497","370.6383600686595","13.50492031695421","false"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9021894364471852","0.7750586611456177","0.018788819875776398","0.001731318944333303","0.021141036779611933","0.0613958876339415","0.8749145591250854","0.7272727272727273","0.8153931496591733","0.9285872029971409","83","99","1.6307775965198477","2.8198757763975157","1.7063621533442088","1.9565217391304348","0.33540372670807456","0.2422360248447205","0.23273518216421968","0.5008156606851549","8.05","0.5743670886075949","0.570631970260223","2.6928374655647382","0.19436674539035673","0.33478882186809367","264.1594721409833","19.02796737132","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9823424796747966","0.8375","0.13306451612903225","0.0017912424930044929","0.0039029829941455256","0.01115137998327293","0.8872223824632247","0.7878787878787878","0.8714322544606319","0.9664930555555555","61","31","1.76880081300813","3.3125","1.7820121951219512","2.5","0.1875","0.28125","0.17733739837398374","0.540650406504065","1.6","0.23557692307692307","0.7138364779874213","2.3979591836734695","0.1029126728878293","0.2760643709914246","353.9219987999043","13.75032058612585","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9893554495740567","0.6892955529319165","0.1268939393939394","0.0018163378346998103","0.006057268722466961","0.008535242290748899","0.8929384965831435","0.8656716417910447","0.8846881427067589","0.9113210022300932","75","17","1.7966446365022877","2.9696969696969697","1.8012201321809862","2.696969696969697","0.12121212121212122","0.36363636363636365","0.15302491103202848","0.5627859684799187","1.65","0.2141982864137087","0.7024922118380063","2.5028571428571427","0.09719664513200672","0.2997921189551672","353.2575700979386","13.248286181793896","false"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9733196511031298","0.9240196078431371","0.08627450980392157","0.0017910516950197174","0.0033547665641599105","0.015376013419066257","0.8858823529411765","0.7454545454545455","0.8764220737482004","0.9849439775910364","72","27","1.7506413545407902","3.235294117647059","1.7727039507439712","2.392156862745098","0.3137254901960784","0.19607843137254902","0.17547460236018472","0.5484864032837352","2.55","0.3187633262260128","0.6682316118935837","2.9665551839464883","0.11925204857399208","0.28702742462221864","387.7455354253103","13.653987399541471","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","2001","0.9847172694854814","0.899099099099099","0.12462462462462462","0.0018144023247613989","0.0030386740331491712","0.008839779005524863","0.8946765884373211","0.8192771084337349","0.890280672285465","0.9889317889317889","88","18","1.7855323484462557","3.108108108108108","1.7962302598064188","2.5405405405405403","0.16216216216216217","0.2972972972972973","0.15384615384615385","0.5496688741721855","1.85","0.2560386473429952","0.7159090909090909","2.6132075471698113","0.09602689949360667","0.27411330801210504","387.28641337185667","13.03425776917911","false"
