"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-3"
"03/12/2021 10:11:37:875 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9820242107679575","0.961384783798577","0.005936176648517847","6.071821451329025E-4","0.004822743040866401","0.010914628987223961","0.8972849819631669","0.8116469517743403","0.8864833453003115","0.8525843392560382","131","40","1.7978271940247836","2.0164203612479477","1.810049227635376","1.8981937602627257","0.28407224958949095","0.33825944170771755","0.15752843320319132","0.548633508742149","9.36923076923077","0.5770795660036167","0.7300908605024051","2.291030160595378","0.1330847518336202","0.47176644904772863","289.6360158392913","14.666728834376116","false","0.03076923076923077","0","4.520795660036166E-4"
"3","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6069","0.9252668547340096","0.9666329994571611","0.0019505332847337864","7.896903199894233E-4","0.01784243755146857","0.0337633818281636","0.8973201692524683","0.8494656488549618","0.8649450159174047","0.8839874568490794","73","110","1.7189712128362435","1.987997817785052","1.7600283152430392","1.8930714675395526","0.20130932896890344","0.46208401527550463","0.17909391222274657","0.5436526663520529","30.19271948608137","0.8314109285797506","0.7719419488597098","1.9740751121076232","0.17306456364507175","0.5997879702915218","274.73189855104357","18.22343919469003","true","0.2470762642068852","2.9913793103448274","0.01351508796458115"
"5","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9540695325009053","0.9054350137490635","0.006235099944984412","5.788345004688599E-4","0.012010981468771447","0.028225806451612902","0.8919732116859167","0.7579185520361991","0.8711420804264823","0.8393169921079923","208","119","1.750125691302162","2.275797373358349","1.7817998994469584","1.9212007504690432","0.275797373358349","0.3921200750469043","0.1763029998324116","0.538964303670186","8.2","0.5543400713436385","0.724119530416222","2.3492063492063493","0.15033587176359253","0.3941502978996078","285.6649462911394","16.606482345427118","false","0.015384615384615385","0","2.3781212841854935E-4"
"13","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5789","0.9286757957958952","0.9834752310536852","0.002037824297941042","8.17402389708524E-4","0.020750892770968053","0.03455264935817006","0.8927294398092968","0.8433029908972692","0.87343498800985","0.8696875838254339","129","163","1.7091043671354553","1.9758342922899885","1.7443868739205526","1.8935558112773303","0.21116225546605294","0.47295742232451093","0.17098445595854922","0.540340488527017","30.01208772232775","0.8351731058705469","0.6103500761035008","1.9232502252928807","0.1530429942097052","0.5977263901931239","277.63839118835506","15.364388704355637","true","0.01726817475392851","0","1.254390366281987E-4"
"25","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5256","0.9352548952813969","0.9664092587822094","0.0022619440357480266","9.159462292118118E-4","0.02035220921649267","0.02899926183697142","0.895594642568985","0.85805535841022","0.885297125099765","0.8627988413845461","137","175","1.7368850231041044","1.9588347055098163","1.7591736885023104","1.9069031032298924","0.2070930968967701","0.47055098163394554","0.16227235661864636","0.5550421310138625","30.0304298212248","0.8444566260106893","0.6651982378854625","1.9201557935735152","0.18437661157210025","0.5313616513691973","263.1903527570151","15.607140176842062","true","0.09509319132750095","1.64","0.003426065506372482"
"21","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5702","0.955059086103564","0.9772763764721931","0.0020969481308109176","8.530228439140435E-4","0.012731368132406228","0.020957790617961023","0.8798820928518791","0.8682673588578845","0.8737355675201863","0.8865273339350113","117","129","1.733517172223615","1.921865889212828","1.7545750814740537","1.8728862973760934","0.18542274052478133","0.49620991253644314","0.183504637753823","0.5304587615943845","30.066619915848527","0.8438097666709168","0.7069387755102041","1.8473859171955274","0.14671590686571195","0.5958661371583187","283.27641848453845","15.879778541530252","true","0.1753155680224404","2.338235294117647","0.008670151727655234"
"17","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5858","0.9399500287027719","0.9685289055045985","0.0020373040065038506","8.143165557478545E-4","0.018195674954748976","0.029532247308754884","0.8860648553900088","0.8558730158730159","0.8704188684668619","0.8725246692294112","85","100","1.7159229456230187","1.9670267197271176","1.744940258473543","1.89937464468448","0.20238772029562252","0.4826606026151222","0.17849305047549377","0.5357229943916118","30.017064846416382","0.8455175769371123","0.610236220472441","1.9332470148180119","0.19174510428581149","0.5297540278472714","281.72033542699126","15.402928488506529","true","0.034129692832764506","0.75","4.865588127964968E-4"
"15","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9804087199706583","0.8895556597145634","0.013947118340879871","5.706693663242033E-4","0.005936731405309134","0.012043083707912815","0.8915162454873646","0.7895791583166333","0.8845696850443175","0.8410432443692866","148","74","1.789152759948652","2.3917910447761193","1.8007060333761233","2.123134328358209","0.27611940298507465","0.2798507462686567","0.1654364569961489","0.540596919127086","4.123076923076923","0.3830721003134796","0.6758130081300813","2.68657937806874","0.12187956666058808","0.3774302034987666","321.757329535479","14.156514254456456","false","0.015384615384615385","0","3.1347962382445143E-4"
"19","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5880","0.952399249151016","0.9813298695971774","0.002010136915426699","8.330359754175709E-4","0.008283347614967152","0.021708083404741504","0.8885101548075558","0.8528757546870035","0.8610629104584548","0.879668847923748","119","106","1.7334630350194553","1.9067796610169492","1.7677529182879377","1.8271186440677967","0.21073446327683615","0.47005649717514125","0.188715953307393","0.5294260700389105","30.0918055083305","0.8351648351648352","0.7251851851851852","1.8654970760233918","0.17154833693752866","0.5664877278408431","280.3425935951742","16.266282699386295","true","0.10200612036722204","1.935483870967742","0.003785103785103785"
"16","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9820570467495024","0.9250367851420724","0.013983463035019456","5.665043984154916E-4","0.0037697052775873888","0.01113776559287183","0.8854865011777496","0.7391304347826086","0.8778519689176756","0.7612046634477397","266","46","1.7751081210956272","2.2957198443579765","1.7888835495755246","1.961089494163424","0.3657587548638132","0.245136186770428","0.17411500880986705","0.5277911260611885","3.953846153846154","0.37777777777777777","0.7198189134808853","2.975144987572494","0.11208960535077914","0.36328827798111124","322.0402618726112","14.22089795134449","false","0.03076923076923077","0.3333333333333333","9.389671361502347E-4"
"20","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9783453237410072","0.902037752496936","0.014720642355302778","5.692408017941259E-4","0.005594642705772654","0.01330846825464101","0.895455361954374","0.7363636363636363","0.8850133564811044","0.7677342838567328","104","101","1.7905675459632293","2.436734693877551","1.8051159072741807","2.0653061224489795","0.32653061224489793","0.3183673469387755","0.16115107913669063","0.5448441247002398","3.769230769230769","0.373320537428023","0.7427258805513017","2.581833761782348","0.11300316826052093","0.3875252799264758","317.7655183231821","14.163099823952816","false","0.03076923076923077","0.3333333333333333","9.596928982725527E-4"
"18","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9721829432103076","0.9091459981312335","0.014916334661354582","5.62497169841669E-4","0.005297334244702666","0.016490088858509912","0.8864402149166742","0.7307692307692307","0.8712212159482894","0.8106946714457846","330","138","1.7671627460393664","2.633466135458167","1.7881261001760282","2.1115537848605577","0.3346613545816733","0.2350597609561753","0.17538806208993438","0.5400864138262121","3.8615384615384616","0.3798521256931608","0.7829110779930452","2.7445255474452557","0.12188768716365025","0.3761242864162315","337.5583220045269","15.600121921910366","false","0.046153846153846156","1.5","0.0030807147258163892"
"24","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9906226667973722","0.8908450456761533","0.03175850072943553","5.601241276133347E-4","0.0032373487817345375","0.005878343840517976","0.8831512160733169","0.8197879858657244","0.8841051446131327","0.8236155461017991","105","30","1.7885642475651902","2.626865671641791","1.7934338674206722","2.3955223880597014","0.29850746268656714","0.21641791044776118","0.17232170907948477","0.528746465598492","2.0615384615384613","0.23486770569046755","0.7162482235907153","2.4614197530864197","0.07775249218016486","0.3710837902639198","351.36217174726175","13.284694926995902","false","0.07692307692307693","2.0384615384615383","0.009423704240666908"
"23","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9841087117603474","0.9021848063927271","0.018619772425003695","5.652255281628612E-4","0.003998978984089169","0.010210159108312772","0.8882940756602427","0.7513227513227513","0.8813140164187995","0.7860251272379984","192","52","1.7870752619879327","2.4653465346534653","1.798666243251826","2.103960396039604","0.33663366336633666","0.24752475247524752","0.1714830104795173","0.5320736741822801","3.1076923076923078","0.3235767127693792","0.7993342843556823","2.7554671968190854","0.10845136558205466","0.3681421350305958","336.1526039787019","14.629819034190952","false","0.13846153846153847","3","0.02669668703763268"
"26","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9857963745358969","0.9005461393596987","0.0211864406779661","5.63366103462335E-4","0.0036626916524701873","0.009114139693356048","0.8870337477797513","0.7333333333333333","0.8853848109405367","0.7585956416464891","210","66","1.787600822394433","2.468926553672316","1.7977226000316306","2.1073446327683616","0.384180790960452","0.2033898305084746","0.16732563656492172","0.5366123675470504","2.723076923076923","0.289553241518307","0.7130023640661939","2.823665893271462","0.09774703339848534","0.3705565286148827","334.12253365313796","13.979133132119596","false","0.046153846153846156","0.75","0.0026872690628149142"
"35","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5284","0.9394541099398278","0.9273565255039855","0.0020903405100430846","9.182179369727438E-4","0.023413497192499206","0.03263057527280432","0.8852725793327909","0.854249547920434","0.8651678034943331","0.8691668931036991","111","75","1.7398196228477727","1.8887523048555623","1.7635966110959278","1.835279655808236","0.20590043023970497","0.4830977258758451","0.18447663295982508","0.5299262093468161","30.779417328793038","0.8456722917800762","0.6419753086419753","2.018828451882845","0.18219904713006307","0.569994119366298","268.6255431019602","15.796355167562844","true","0.09458948164964057","1.6470588235294117","0.0023135547087642897"
"22","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9120398668508152","0.9375195884072627","0.002835781681935528","6.173167214897146E-4","0.019655805014414256","0.0449899536996593","0.8879715628941636","0.7895266868076536","0.852827878042149","0.8695519617684864","242","285","1.682844243792325","2.112331081081081","1.7373965387509405","1.8673986486486487","0.2592905405405405","0.36993243243243246","0.1963882618510158","0.5176824680210684","18.215384615384615","0.7278668118873503","0.7438536306460835","1.953612654980761","0.19212475185576086","0.4384476727678603","267.75145903733306","18.954653636070145","false","0.09230769230769231","1.625","0.004978994865411545"
"27","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6501","0.9730710203633053","0.9534000836152038","0.008535456199912729","5.764564508733146E-4","0.005066987289591205","0.01537272414977671","0.8828743870237646","0.8054862842892768","0.8707745414100664","0.8429299908691695","193","56","1.7578305308275635","2.26036866359447","1.7776129244971974","1.9838709677419355","0.26036866359447003","0.37327188940092165","0.18397626112759644","0.530827563468513","6.676923076923077","0.4949238578680203","0.8402010050251256","2.413846153846154","0.13875134555088192","0.4103388382890146","308.18914511913755","14.836626149038835","false","0.06153846153846154","3.142857142857143","0.007106598984771574"
"29","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5966","0.928704510418198","0.9763834231428885","0.00198274097189049","7.925793608012959E-4","0.01694596121257767","0.032950480135567686","0.8834106728538283","0.8479349186483104","0.8589454567256369","0.8915973973337558","120","107","1.6960690316395015","1.9743875278396437","1.736816874400767","1.8797327394209353","0.20378619153674832","0.47438752783964366","0.19271332694151486","0.5318791946308725","30.093833780160857","0.8396992122224874","0.7014147431124349","1.879459843638948","0.16344359401703937","0.6068212559735957","275.4883798349797","17.18822557299897","true","0.1675603217158177","2.5194805194805197","0.009190737646216281"
"33","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","5820","0.9336296703461064","0.9148896534418839","0.0018779162794262773","8.287717583047146E-4","0.02622478386167147","0.037944284341978864","0.8932666862687445","0.8387755102040816","0.875361102332821","0.8614487131252133","167","64","1.746051332675222","1.884180790960452","1.7761599210266534","1.8152542372881355","0.22994350282485876","0.46440677966101696","0.17374136229022705","0.53035538005923","30.401923737547236","0.8552209331029376","0.5558397271952259","1.989608890171742","0.17170500798332666","0.5910670295880041","278.9438716258463","16.144737856646373","true","0.05152868430092752","1.1428571428571428","8.639842014317452E-4"
"28","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","6143","0.9405147163235843","0.9296003970545281","0.0017614082264683793","7.958170198748022E-4","0.019406810692054192","0.033412669351885756","0.8907982261640798","0.8310443947620568","0.864494212630829","0.8623076357457671","175","114","1.744071378257807","1.853658536585366","1.7799953040619865","1.7725344644750796","0.2354188759278897","0.44750795334040294","0.18525475463723878","0.5247710730218361","30.691619202603743","0.841157332093888","0.6510607168983175","1.9864622185384722","0.1555913810044598","0.6085115302921446","274.0240487424998","16.82946068390571","true","0.06509357200976404","1.4705882352941178","0.0019753660237043923"
