"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_500_1500"
"03/03/2021 12:14:12:738 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"5","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9671296296296297","0.9767490842490842","0.0711864406779661","0.0024139062620647054","0.0033482142857142855","0.019345238095238096","0.890843662534986","0.7619047619047619","0.8677999760995866","0.8656471306471308","94","28","1.7430555555555556","2.966666666666667","1.7729166666666667","2.25","0.4","0.11666666666666667","0.18125","0.5333333333333333","4","0.17045454545454544","0","0","0.09925633458332428","false"
"4","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9734665747760165","0.9585034013605441","0.0824829931972789","0.0024259131633356306","0.003703703703703704","0.015185185185185185","0.89576802507837","0.7628865979381443","0.8849190532869641","0.8496598639455782","65","21","1.7656788421778085","2.816326530612245","1.7870434183321846","2.183673469387755","0.3469387755102041","0.24489795918367346","0.1640248104755341","0.5451412818745692","3.2666666666666666","0.14454277286135694","0","0","0.0959355949065489","false"
"12","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9887295081967213","0.9398148148148147","0.1126984126984127","0.0024642455617434047","0.002560351133869788","0.006217995610826628","0.9041303524062144","0.676056338028169","0.8938402823828665","0.7208333333333333","123","16","1.8073770491803278","2.4444444444444446","1.814207650273224","2.1666666666666665","0.4166666666666667","0.08333333333333333","0.1489071038251366","0.5607923497267759","2.4","0.10588235294117647","0","0","0.08019659109712378","false"
"13","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9932569116655429","0.8741830065359477","0.29411764705882354","0.0024506257604174344","0.0029080334423845873","0.0036350418029807343","0.9067953954697363","0.85","0.9112000301594575","0.9133986928104575","108","11","1.8213081591368847","2.9411764705882355","1.822656776803776","2.823529411764706","0.17647058823529413","0.11764705882352941","0.1341874578556979","0.5832771409305462","1.1333333333333333","0.05704697986577181","0","0","0.062209548620430974","false"
"14","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.995945945945946","0.9349999999999999","0.1736842105263158","0.002431336001315717","0.002216475803472479","0.0025858884373845584","0.8936490041337843","0.6666666666666666","0.894230012879206","0.8291666666666668","86","11","1.802027027027027","2","1.8027027027027027","1.95","0.2","0.4","0.1554054054054054","0.5506756756756757","1.3333333333333333","0.05714285714285714","0","0","0.06632123094323981","false"
"15","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9899230072463767","0.9136904761904762","0.16666666666666666","0.002431058434073242","0.004041146216017634","0.005878030859662013","0.8936170212765957","0.7936507936507936","0.8911279924519279","0.806547619047619","77","13","1.7955163043478262","2.8214285714285716","1.798913043478261","2.642857142857143","0.2857142857142857","0.14285714285714285","0.16032608695652173","0.5557065217391305","1.8666666666666667","0.0880503144654088","0","0","0.08259113107510836","false"
"23","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9856981981981983","0.8958333333333333","0.22631578947368422","0.0024176306123567786","0.002940095553105476","0.008820286659316428","0.8994708994708994","0.7906976744186046","0.8904234826001002","0.9479166666666666","52","16","1.7932432432432432","3.35","1.804054054054054","2.55","0.25","0.2","0.15135135135135136","0.5581081081081081","1.3333333333333333","0.06191950464396285","0","0","0.06906209943864584","false"
"18","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9859967992684041","0.9471655328798185","0.09175377468060394","0.002445975297344168","0.0029553010712966383","0.008127077946065755","0.8953040800615858","0.7088607594936709","0.8879652869245261","0.7843537414965986","82","23","1.7873799725651578","2.4047619047619047","1.7969821673525377","2.0714285714285716","0.30952380952380953","0.2857142857142857","0.16117969821673525","0.546639231824417","2.8","0.1346153846153846","0","0","0.08411184857499363","false"
"19","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9836314128349527","0.8983870967741936","0.14408602150537633","0.0024224527612437237","0.0036845983787767134","0.009211495946941784","0.8943338437978561","0.8059701492537313","0.8851350466734729","0.8989247311827957","70","15","1.7848876786929884","2.967741935483871","1.7950987066031314","2.4838709677419355","0.2903225806451613","0.12903225806451613","0.16065350578624915","0.5500340367597005","2.066666666666667","0.08882521489971347","0","0","0.08605152719775883","false"
"16","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9584044570886676","0.9178910628378713","0.036604895904827274","0.002445037283021924","0.010498687664041995","0.023997000374953132","0.8894409937888199","0.7375","0.872905199999057","0.801022913256956","87","38","1.7375533428165006","2.382978723404255","1.763157894736842","2","0.32978723404255317","0.30851063829787234","0.17567567567567569","0.5483641536273115","6.266666666666667","0.2554347826086957","0","0","0.1265545147326601","false"
"17","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9884227418615313","0.9491545893719807","0.07729468599033816","0.0024528296528266236","0.0033345683586513525","0.007039644312708411","0.8923195677344654","0.65","0.8846586940501905","0.6266908212560387","79","20","1.7881705639614855","2.152173913043478","1.7950481430536451","1.934782608695652","0.4782608695652174","0.21739130434782608","0.16850068775790922","0.5357634112792297","3.066666666666667","0.13450292397660818","0","0","0.08184213914770731","false"
"22","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9807634603750757","0.9779761904761906","0.08408163265306122","0.0024197425096975323","0.0022354694485842027","0.012295081967213115","0.8851298190401259","0.6990291262135923","0.8824553255829082","0.8081428571428572","78","27","1.7572413793103447","2.72","1.7758620689655173","2.18","0.46","0.1","0.16689655172413792","0.5586206896551724","3.3333333333333335","0.14836795252225518","0","0","0.08902534330101368","false"
"21","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9925675675675676","0.8258333333333333","0.2578947368421053","0.0024276812309266672","0.004030780505679736","0.004397215097105167","0.8957470831765149","0.8979591836734694","0.8922483900345982","0.856388888888889","57","14","1.8027027027027027","3.05","1.8033783783783783","3","0.15","0.2","0.15878378378378377","0.5391891891891892","1.3333333333333333","0.06134969325153374","0","0","0.08080411462638384","false"
"24","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9668708872248696","0.9470046082949309","0.17419354838709677","0.002382573179033356","0.0029531192321889995","0.018826135105204873","0.8968470221876217","0.8641975308641975","0.8721043444396915","1.1336405529953917","100","31","1.7542545949625596","4.258064516129032","1.7835262083049694","2.870967741935484","0.22580645161290322","0.0967741935483871","0.17426820966643974","0.5384615384615384","2.066666666666667","0.09538461538461539","0","0","0.09494530072146","false"
"25","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9842559116669924","0.9494019138755981","0.08961593172119488","0.0023670611456463584","0.0030476190476190477","0.009904761904761904","0.8623417721518988","0.5714285714285714","0.8587267514480406","0.5684210526315789","74","45","1.734610123119015","2.3421052631578947","1.746922024623803","1.868421052631579","0.5526315789473685","0.13157894736842105","0.20109439124487005","0.5034199726402189","2.533333333333333","0.10982658959537572","0","0","0.08269837037534558","false"
"26","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9920999324780554","0.8590225563909776","0.22807017543859648","0.0024107159151048416","0.004434589800443459","0.004804138950480414","0.8887206661619985","0.8205128205128205","0.886469176668339","0.8324561403508772","68","13","1.7920324105334233","2.736842105263158","1.7927076299797433","2.6842105263157894","0.21052631578947367","0.21052631578947367","0.16475354490209318","0.5476029709655638","1.2666666666666666","0.059748427672955975","0","0","0.07105747082913846","false"
"30","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9872919478182637","0.9015151515151515","0.27450980392156865","0.0023974390867315277","0.002961865975564606","0.0074046649389115145","0.8893956670467503","0.8571428571428571","0.8874498914768053","0.9116161616161617","81","22","1.780701754385965","3.4444444444444446","1.7887989203778678","2.7777777777777777","0.2222222222222222","0.05555555555555555","0.1680161943319838","0.5384615384615384","1.2","0.057692307692307696","0","0","0.0802898650947076","false"
"28","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9726861517049409","0.9392416225749559","0.05478750640040963","0.0024152763320365277","0.00639819345126082","0.015430937147158449","0.8804173354735152","0.6355140186915887","0.8725866778872685","0.7335097001763669","70","32","1.745998608211552","2.3492063492063493","1.7627000695894224","1.9682539682539681","0.38095238095238093","0.2857142857142857","0.17954070981210857","0.5337508698677801","4.2","0.1745152354570637","0","0","0.09099675562401799","false"
"27","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9700854700854702","0.9664578111946532","0.06641604010025062","0.0024307888385558286","0.0037174721189591076","0.016728624535315983","0.8952155001977066","0.7169811320754716","0.8845951568312117","1.0169172932330826","85","26","1.7595287595287594","2.6491228070175437","1.7837837837837838","2.0350877192982457","0.2631578947368421","0.22807017543859648","0.16285516285516285","0.5544005544005544","3.8","0.17272727272727273","0","0","0.11101178062233742","false"
"32","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9900954961930573","0.9486111111111112","0.1956521739130435","0.0024261632446832943","0.001840264998159735","0.006256900993743099","0.8943581976524044","0.7777777777777778","0.890414393721515","0.8097222222222221","51","16","1.7926829268292683","2.9583333333333335","1.8008130081300813","2.4583333333333335","0.375","0.08333333333333333","0.15514905149051492","0.5426829268292683","1.6","0.07476635514018691","0","0","0.08524052558331131","false"
"29","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9825315005727376","0.9253703703703704","0.08282828282828283","0.002412588569510817","0.004487658937920718","0.010471204188481676","0.8816614420062696","0.6829268292682927","0.8855773931661077","0.6622222222222223","61","28","1.7621993127147766","2.4444444444444446","1.7731958762886597","2.088888888888889","0.4666666666666667","0.13333333333333333","0.18075601374570446","0.5127147766323024","3","0.13274336283185842","0","0","0.0953476490887654","false"
"31","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9996659986639946","0.5555555555555555","1.3333333333333333","0.0024157048499851754","0.0014738393515106854","3.6845983787767134E-4","0.8879852125693161","1","0.9033520650557199","0.6666666666666666","76","3","1.8096192384769538","1.6666666666666667","1.8076152304609219","2.6666666666666665","0","0.3333333333333333","0.15364061456245826","0.539746158984636","0.2","0.010526315789473684","0","0","0.051819912307612515","false"
"33","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9863262508567512","0.9593495934959351","0.10609756097560975","0.0024172371289879475","0.0026051358392259025","0.008187569780424266","0.8829249319331","0.7586206896551724","0.8742540844101415","0.7632113821138211","91","24","1.7669636737491432","2.658536585365854","1.7772446881425634","2.292682926829268","0.3902439024390244","0.14634146341463414","0.17477724468814257","0.5332419465387251","2.7333333333333334","0.12852664576802508","0","0","0.08178369126802085","false"
"34","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9623352165725048","0.949092970521542","0.040160642570281124","0.0024335709009602525","0.00752162467092892","0.022940955246333206","0.889253486464315","0.6","0.866443454451793","0.6620748299319728","78","55","1.7358757062146892","2.392857142857143","1.7648305084745763","1.9047619047619047","0.5","0.19047619047619047","0.17584745762711865","0.5607344632768362","5.6","0.24347826086956523","0","0","0.10775795711604103","false"
"35","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9919028340080972","0.8722222222222222","0.21568627450980393","0.002396527859408559","0.0033519553072625698","0.00484171322160149","0.8836501901140684","0.7272727272727273","0.8907841065492854","0.6796296296296296","83","11","1.780701754385965","2.5555555555555554","1.7834008097165992","2.3333333333333335","0.4444444444444444","0.1111111111111111","0.1700404858299595","0.5269905533063428","1.2","0.061224489795918366","0","0","0.06480091015163746","false"
"37","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9959568733153639","0.9072916666666666","0.325","0.0024064282897092474","0.002223045572434235","0.002223045572434235","0.8844410876132931","0.8717948717948718","0.8975710590606845","0.8302083333333332","49","9","1.7884097035040432","2.8125","1.7884097035040432","2.8125","0.1875","0.125","0.16172506738544473","0.5262803234501348","1.0666666666666667","0.051118210862619806","0","0","0.06716486701065714","false"
"36","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9825444857866775","0.9278554778554778","0.09716599190283401","0.0024068708803315427","0.004101416853094705","0.011931394481730051","0.8866380989481886","0.7222222222222222","0.8694423658691914","0.8923853923853924","69","19","1.7645448323066393","2.6666666666666665","1.7789185489390829","2.128205128205128","0.3333333333333333","0.23076923076923078","0.1759069130732375","0.5537303216974675","2.6","0.12420382165605096","0","0","0.0897802092279551","false"
"39","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9748904124985951","0.9518681318681318","0.05673076923076923","0.0024647801767916067","0.0044362292051756","0.014417744916820702","0.8982649842271293","0.7457627118644068","0.8756913017233915","0.9463003663003663","81","23","1.775609756097561","2.4153846153846152","1.7944250871080138","2","0.27692307692307694","0.18461538461538463","0.16585365853658537","0.5386759581881533","4.333333333333333","0.19117647058823528","0","0","0.10880314367879981","false"
"40","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9660673121254034","0.9501162417829085","0.07127882599580712","0.0023948656836422634","0.005239520958083832","0.020209580838323353","0.885691446842526","0.6666666666666666","0.8643892313585446","0.8344155844155844","114","37","1.739972337482711","2.888888888888889","1.7676348547717842","2.1481481481481484","0.37037037037037035","0.18518518518518517","0.18118948824343015","0.5470262793914247","3.6","0.16167664670658682","0","0","0.0923202524540412","false"
"38","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9776710134980552","0.9054263565891472","0.09634551495016612","0.0024078529569263956","0.004462625511342506","0.01338787653402752","0.8880187940485513","0.7586206896551724","0.8762961772121187","0.8859173126614986","108","22","1.761153054221002","2.86046511627907","1.7776252573781743","2.302325581395349","0.2558139534883721","0.2558139534883721","0.17707618393960192","0.5339739190116678","2.8666666666666667","0.125","0","0","0.08644871111044654","false"
"42","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9921746821164888","0.8244047619047619","0.12433862433862433","0.0024135090000886707","0.005210271678451805","0.004838109415705247","0.8832759280520475","0.6808510638297872","0.8879859286072859","0.656547619047619","70","15","1.7846467391304348","2.142857142857143","1.783967391304348","2.1785714285714284","0.39285714285714285","0.21428571428571427","0.17255434782608695","0.5305706521739131","1.8666666666666667","0.08888888888888889","0","0","0.07668548089253166","false"
"43","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9901694915254238","0.9737777777777779","0.22666666666666666","0.0024220959915369224","0.0018375597206909224","0.005512679162072767","0.8909988606152678","0.8823529411764706","0.8863290169216169","0.9375555555555556","99","15","1.7884745762711864","3.32","1.7952542372881355","2.92","0.16","0.16","0.1640677966101695","0.5288135593220339","1.6666666666666667","0.07861635220125786","0","0","0.07053684110878729","false"
"53","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.15377180304015062","true"
"44","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.987482853223594","0.9654195011337869","0.10801393728222997","0.002401725551780205","0.002620741295394983","0.007487832272557095","0.8733829870638965","0.7741935483870968","0.877422467314363","0.7909863945578233","78","16","1.7544581618655692","2.6904761904761907","1.7633744855967077","2.380952380952381","0.30952380952380953","0.23809523809523808","0.17969821673525377","0.5356652949245542","2.8","0.12650602409638553","0","0","0.09402757011622084","false"
"41","false","false","true","false","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9734384769802877","0.9407756813417192","0.07474600870827286","0.0024469953096070375","0.004413387274733358","0.016182420007355647","0.90390625","0.7184466019417476","0.8820887020106447","0.8977987421383646","72","25","1.7774706288873532","2.7735849056603774","1.7995853489979268","2.169811320754717","0.3584905660377358","0.18867924528301888","0.15894955079474776","0.5542501727712509","3.533333333333333","0.15142857142857144","0","0","0.09340500411244008","false"
