"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/02/2021 22:01:04:728 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"15","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9788306101549573","0.8703625100833984","0.0662739322533137","3.5573343541986694E-4","0.002551586421122698","0.012702462835589083","0.8902397063883473","0.946031746031746","0.8769931526852921","1.229390803940624","228","76","1.7657038982023834","5.551020408163265","1.784185013128661","3.683673469387755","0.02040816326530612","0.1326530612244898","0.16814784891941023","0.5463542718642699","0.98","0.952519379844962","0.04748062015503881","0","0","false","2.5389577216940906"
"20","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9792887121037352","0.8607105289521139","0.07286192068800765","3.555675778278564E-4","0.0029380786074616107","0.012750152447474915","0.8906079880809122","0.9573770491803278","0.8808487746038701","1.2163081045882593","185","66","1.7666532095276544","5.815217391304348","1.784517561566411","3.891304347826087","0","0.15217391304347827","0.1683488090431974","0.5405732741219217","0.92","0.9564393939393948","0.043560606060606105","0","0","false","2.357912616568234"
"17","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.965712289158945","0.9130816787499311","0.0687245195107746","3.493448676143016E-4","0.0022917831190609277","0.021464505310229177","0.8878499211033838","0.9378531073446328","0.8687931754480119","1.4068410875936825","216","100","1.7328753283491614","7.235294117647059","1.767528793695696","3.872549019607843","0.00980392156862745","0.11764705882352941","0.18114770660739543","0.532127702566175","1.02","0.950676982591877","0.04932301740812384","0","0","false","2.5419482483672176"
"18","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9781307876216451","0.8956063463489206","0.06673267326732674","3.553571410710696E-4","0.002219509488403063","0.013095105981578072","0.8897696593715894","0.9436201780415431","0.8790353791287742","1.2694815910162447","270","49","1.762703303363976","5.673267326732673","1.7825032831599152","3.732673267326733","0","0.13861386138613863","0.17193655924840892","0.5341953732700273","1.01","0.9517439082656481","0.04825609173435264","0","0","false","2.538505642896276"
"21","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.961257067278301","0.8684609834609835","0.059716430358632194","3.483561363286167E-4","0.003467755467308015","0.023714972873203198","0.8881714117992369","0.9385474860335196","0.8630332802277769","1.4229915917415918","176","86","1.728715874620829","7.109090909090909","1.7653185035389283","3.8181818181818183","0.03636363636363636","0.13636363636363635","0.18685540950455004","0.5308392315470172","1.1","0.9492385786802039","0.050761421319797","0","0","false","2.4774506749555956"
"19","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.974141484410473","0.8710950785747946","0.05592203898050974","3.546143869513699E-4","0.0029385673098247947","0.016078953204701707","0.8920323325635104","0.9276139410187667","0.8770522055239335","1.2185114510799095","252","60","1.757689194658033","5.7155172413793105","1.7816673411574262","3.6724137931034484","0.017241379310344827","0.1810344827586207","0.17108458114123837","0.5397612302711453","1.16","0.9447619047619057","0.05523809523809529","0","0","false","2.5868964580276255"
"22","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.977398450806094","0.9587672266571348","0.0672782874617737","3.5627980988732694E-4","0.0012716315585779843","0.013379775529385747","0.8924595432112935","0.9595959595959596","0.8803625548018637","1.2801401961952419","183","68","1.7641290061672228","5.853211009174312","1.7862703467799008","3.8440366972477062","0.009174311926605505","0.09174311926605505","0.16904256394702255","0.5387726215751694","1.09","0.9483657034580776","0.05163429654192331","0","0","false","2.532168193787002"
"23","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9585729592606289","0.8954887799275554","0.07069219440353461","3.4708387832512995E-4","0.0035228988424760945","0.02628194374545658","0.8910309157164688","0.9404761904761905","0.8643063044420651","1.5477375798804371","169","123","1.7246010906887497","8.224489795918368","1.7657038982023834","4.071428571428571","0.04081632653061224","0.05102040816326531","0.18218541708745709","0.5295899818218541","0.98","0.9521717911176192","0.04782820888238169","0","0","false","2.477779214396372"
"25","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9777985200134542","0.8903123390770449","0.07415730337078652","3.541613139712657E-4","0.002337749081598575","0.013247244795725258","0.8876876186094658","0.936026936026936","0.8745254276625325","1.3321450452234764","274","54","1.7589303733602422","5.944444444444445","1.7787083753784056","3.7666666666666666","0.011111111111111112","0.14444444444444443","0.17870837537840564","0.5232088799192735","0.9","0.9568758984187837","0.04312410158121709","0","0","false","2.394626052850253"
"24","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.947362780403818","0.8840862186123801","0.0633861551292744","3.433869234652264E-4","0.0036469730123997084","0.03287886438871122","0.8918532634587899","0.9526315789473684","0.8545878092071814","1.6060225214925012","150","81","1.7044489383215369","8.781818181818181","1.7571284125379172","4.045454545454546","0","0.10909090909090909","0.18948432760364003","0.5317492416582407","1.1","0.9451097804391226","0.05489021956087829","0","0","false","2.6226632906155385"
"27","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9569623598780586","0.9138265410251429","0.06950495049504951","3.456000778605479E-4","0.0024706609017912293","0.027121118535571902","0.8878388754355915","0.9401709401709402","0.8566452366243817","1.4787498853311318","349","162","1.7148196787554297","8.257425742574258","1.7591675926861299","3.910891089108911","0.0297029702970297","0.13861386138613863","0.18941307202747754","0.5274270128295787","1.01","0.951927653498335","0.04807234650166592","0","0","false","2.5676671465354057"
"29","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9550381452729735","0.8716229552617692","0.06538461538461539","3.457978472771458E-4","0.003527040644944575","0.02883215765311835","0.8915933124593844","0.9523809523809523","0.8630223706230771","1.3094052857395175","272","198","1.7170288024254674","8.304761904761905","1.7627084386053562","4","0.02857142857142857","0.1523809523809524","0.18767054067710964","0.5247094492167762","1.05","0.9512534818941512","0.04874651810584962","0","0","false","2.540678636504272"
"28","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9766720549605982","0.9044406893192058","0.0681421083284799","3.535098113927668E-4","0.0024489341570657318","0.014304001781043024","0.8865145827317354","0.9458689458689459","0.8795425923944717","1.2133301871473228","335","66","1.7537886441705395","5.96078431372549","1.775308143059204","3.872549019607843","0.0196078431372549","0.16666666666666666","0.17114568599717114","0.5339462517680339","1.02","0.9510791366906483","0.04892086330935256","0","0","false","2.5743101054239865"
"26","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.968920980106923","0.9015950922279242","0.05409523809523809","3.5094269226468023E-4","0.0026242322724734785","0.018481295365717475","0.8843680579913481","0.9389671361502347","0.8654071799485122","1.2425599382053016","124","76","1.737188576058335","6.007936507936508","1.7659509823779622","3.753968253968254","0.007936507936507936","0.19047619047619047","0.18644926068462628","0.5287624063196273","1.26","0.939655172413794","0.06034482758620695","0","0","false","2.566905958037258"
"31","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9695138364393685","0.8669200949718193","0.06505050505050505","3.495914800086939E-4","0.003192561890892797","0.019323400918561665","0.8841798015178051","0.9316770186335404","0.862459292186762","1.2866968002485248","368","121","1.736060606060606","6.67","1.7651515151515151","3.79","0.04","0.17","0.18404040404040403","0.5373737373737374","1","0.9529854254819001","0.04701457451810066","0","0","false","2.5342202597576353"
"32","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9785155703801615","0.8935405643738976","0.0749063670411985","3.554036993960887E-4","0.002219140083217753","0.0130374479889043","0.8912320916905444","0.9533333333333334","0.8751983986620356","1.2614738656405324","199","97","1.7648839556004037","5.944444444444445","1.784561049445005","3.7777777777777777","0.044444444444444446","0.14444444444444443","0.17073662966700304","0.5445005045408678","0.9","0.9562894609033519","0.0437105390966489","0","0","false","2.5361567994931495"
"30","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9714014066455682","0.8695998061666232","0.060992184845395855","3.5219074974859947E-4","0.0032856267750737875","0.017430528484713482","0.887843956809474","0.9526462395543176","0.8665638799940132","1.2463101385776598","218","91","1.7475482762106966","6.165137614678899","1.7732281872409261","3.834862385321101","0.01834862385321101","0.1743119266055046","0.18046709129511676","0.5346274390860378","1.09","0.9468033186920458","0.05319668130795515","0","0","false","2.539290822360655"
"33","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9747680094879891","0.910277608194275","0.07815230961298376","3.5314296526239435E-4","0.0020585289863135642","0.015856236786469344","0.8899013783955245","0.9584664536741214","0.8769784170729441","1.3568467643467643","323","117","1.753380423814329","6.644444444444445","1.7784056508577195","3.888888888888889","0.011111111111111112","0.08888888888888889","0.1739656912209889","0.5385469223007063","0.9","0.9558607160372741","0.04413928396272687","0","0","false","2.529935881981151"
"34","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.975497612803443","0.8858372140348882","0.07934336525307797","3.542418801491068E-4","0.0025545621147331594","0.014660965180207697","0.8913655425978054","0.9448275862068966","0.8796468423476776","1.3424919428117104","317","67","1.760439782126286","6.441860465116279","1.782428888440589","3.9069767441860463","0.011627906976744186","0.08139534883720931","0.17117207988702846","0.5412547912043575","0.86","0.9559651817716341","0.04403481822836665","0","0","false","2.5045812184573775"
"35","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9679856471530228","0.8874941643323996","0.0675596971461852","3.516723361963851E-4","0.002947883642026809","0.019634017464820068","0.8917271407837446","0.9540229885057471","0.8725189518975996","1.343226204623263","302","68","1.7456051727621742","6.872549019607843","1.7759143261264903","3.9313725490196076","0.00980392156862745","0.18627450980392157","0.17629824206910488","0.5338452212568195","1.02","0.9520000000000007","0.04800000000000004","0","0","false","2.5557227679170613"
"40","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9837824336731091","0.8927821067821068","0.09081081081081081","3.548378254076066E-4","0.0020065771138732514","0.009921409063039965","0.8844635193133047","0.9444444444444444","0.875528326693169","1.1773167388167383","206","84","1.7643324937027707","5.733333333333333","1.778639798488665","3.84","0","0.17333333333333334","0.1748110831234257","0.5290680100755667","0.75","0.9632533072023527","0.036746692797648244","0","0","false","2.456348963256421"
"37","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9749556499594354","0.878853848946505","0.07046442461679249","3.5271481252394413E-4","0.0025078020508247883","0.01599420419081587","0.8880027739251041","0.948051948051948","0.871631842138463","1.2369095148108227","323","94","1.7513628104179286","6.329787234042553","1.7757924490207955","3.75531914893617","0.02127659574468085","0.1595744680851064","0.17655966081162933","0.5366444579043004","0.94","0.955238095238096","0.0447619047619048","0","0","false","2.4301166342391918"
"39","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9785560551904379","0.90716896739624","0.07889237199582028","3.55484229334377E-4","0.002106897316478155","0.013029496562430694","0.8915869652368135","0.9470198675496688","0.8794122904675779","1.3188372549168","301","54","1.7654358353510895","6.1022727272727275","1.7853107344632768","3.8636363636363638","0.03409090909090909","0.125","0.1698950766747377","0.5475181598062954","0.88","0.9577126381547342","0.042287361845266734","0","0","false","2.574997712802951"
"36","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.955048338965351","0.8750185258963448","0.06052465233881163","3.4541645702650754E-4","0.0037020417321067985","0.02793358761498766","0.8873881879035602","0.9451697127937336","0.8560454708073929","1.3943268145880192","313","191","1.7140689794679882","7.79646017699115","1.7577627187215537","3.9734513274336285","0.017699115044247787","0.1504424778761062","0.1918681096389198","0.5259431576818044","1.13","0.9459847036328881","0.05401529636711286","0","0","false","2.611211374857887"
"41","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9766454004438168","0.9096085448033742","0.08235294117647059","3.535092606462994E-4","0.002058643520836811","0.014688699716241028","0.8888377180358068","0.9501661129568106","0.8790269925426207","1.308770931017962","182","103","1.7559007464192051","6.569767441860465","1.7787976598749244","3.9302325581395348","0.011627906976744186","0.09302325581395349","0.1716764171878152","0.5397417793019972","0.86","0.9576354679802964","0.04236453201970448","0","0","false","2.579156930221613"
"38","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.966916164055984","0.8985755165793677","0.054511528721844595","3.520417375107094E-4","0.003444253097050164","0.019998888950613854","0.891322073383809","0.9437652811735942","0.8706784265228794","1.2818288519508034","243","101","1.7446593095069354","6.252032520325203","1.7748304140933482","3.8292682926829267","0.024390243902439025","0.11382113821138211","0.1785967399007796","0.5336640680368533","1.23","0.9421992481203015","0.057800751879699304","0","0","false","2.6122302245264035"
"42","false","false","false","false","10000","10000","10000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10001","0.9631863900061781","0.8772421732809544","0.07122060470324748","3.497075203121088E-4","0.003010872595483691","0.022860328965709508","0.8925552381507608","0.9622641509433962","0.8646912701325878","1.4544869480049536","135","103","1.737203432609793","7.663157894736842","1.7731448763250883","3.9157894736842107","0.021052631578947368","0.09473684210526316","0.18061585058051488","0.5340737001514386","0.95","0.954697186456844","0.04530281354315693","0","0","false","2.583765990722538"
