"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"7","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.1","7.170000000000006","3.480000000000003","0.006680613668061373","0.016293103448275878","false","1.4682691954755451"
"8","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","9.800000000000008","1.4800000000000013","0.011051020408163276","0.015000000000000013","false","0.5817740169384408"
"15","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","8.140000000000008","1.250000000000001","0.006584766584766591","0.016320000000000015","false","0.41544935865654997"
"13","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","7.810000000000007","1.5500000000000014","0.008207426376440468","0.01683870967741937","false","0.5246032020712886"
"14","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.1","8.220000000000008","1.4200000000000013","0.00846715328467154","0.014295774647887338","false","0.6774581256272699"
"16","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.2","7.9000000000000075","1.150000000000001","0.006481012658227854","0.012260869565217403","false","0.6352610297559295"
"17","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.3","7.810000000000007","1.3000000000000012","0.007336747759282978","0.013846153846153859","false","0.49913611971579674"
"18","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","8.550000000000008","1.4200000000000013","0.007859649122807025","0.01232394366197184","false","0.6687162521150216"
"19","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","7.990000000000007","1.220000000000001","0.007058823529411771","0.012377049180327879","false","0.8665760115084781"
"21","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","7.790000000000007","0.8700000000000008","0.006842105263157901","0.01517241379310346","false","0.39022761302070635"
"23","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","7.880000000000007","1.2700000000000011","0.00710659898477158","0.013307086614173241","false","0.5061674333791801"
"20","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","8.730000000000008","2.3100000000000023","0.009576174112256596","0.01601731601731603","false","0.7042776288190807"
"22","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.3","8.590000000000007","2.3500000000000023","0.007904540162980216","0.016510638297872353","false","0.8683972703324796"
"24","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.7","9.270000000000008","1.7900000000000016","0.009838187702265381","0.012122905027932973","false","1.1760277452994798"
"27","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.8","7.0700000000000065","1.9200000000000017","0.006181046676096187","0.010416666666666676","false","1.318245001504406"
"26","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.8","7.290000000000006","2.080000000000002","0.00584362139917696","0.01677884615384617","false","0.7668350991321988"
"25","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","8.960000000000008","1.4000000000000012","0.010223214285714296","0.014500000000000013","false","0.6536446171924726"
"29","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","8.770000000000008","1.4500000000000013","0.009110604332953258","0.014482758620689668","false","0.4474771731706278"
"28","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","6.850000000000006","2.6000000000000023","0.005722627737226282","0.01630769230769232","false","0.836123614973567"
"31","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.6","7.760000000000007","2.240000000000002","0.007551546391752584","0.01602678571428573","false","0.6980975560985292"
"30","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.2","7.930000000000007","2.100000000000002","0.007919293820933173","0.015428571428571443","false","1.0584050840985721"
"34","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.7","8.360000000000007","1.220000000000001","0.007775119617224887","0.01295081967213116","false","0.6282658704662583"
"32","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.290000000000006","1.7900000000000016","0.006666666666666672","0.013798882681564258","false","0.7717811741021652"
"35","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.8","7.3200000000000065","1.8900000000000017","0.006816939890710389","0.014021164021164033","false","0.9845167822354797"
"33","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.3","9.940000000000008","2.2700000000000022","0.011056338028169025","0.016211453744493405","false","0.7360708962521891"
"36","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.6","8.380000000000008","1.8300000000000016","0.007887828162291177","0.01683060109289619","false","0.547806819100686"
"37","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.7","6.850000000000006","1.3900000000000012","0.005007299270072997","0.012302158273381304","false","0.7387057667585932"
"38","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.4","8.300000000000008","1.150000000000001","0.00765060240963856","0.014695652173913056","false","0.4796658853398206"
"42","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","7.7800000000000065","1.3000000000000012","0.006285347043701805","0.012384615384615397","false","0.757242518995821"
"43","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.4","7.480000000000007","1.060000000000001","0.006671122994652412","0.014433962264150956","false","0.48623313182289574"
"39","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.6","7.330000000000006","3.070000000000003","0.006630286493860852","0.015114006514657994","false","1.1868697052367896"
"40","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","9.440000000000008","0.5400000000000005","0.008538135593220347","0.011666666666666678","false","0.29407165014912856"
"41","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","8.530000000000008","2.0100000000000016","0.008229777256740923","0.016467661691542304","false","0.6062186268533029"
"46","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.3","8.980000000000008","0.8300000000000007","0.008663697104677069","0.013253012048192783","false","0.31661074836925757"
"44","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","7.2800000000000065","1.240000000000001","0.006291208791208797","0.015403225806451626","false","0.6148716403116257"
"48","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","8.090000000000007","0.7100000000000006","0.006810877626699636","0.014084507042253532","false","0.3124417552652139"
"47","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","8.050000000000008","2.5100000000000025","0.007788819875776404","0.02179282868525898","false","0.5965984388015109"
"45","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.6","9.770000000000008","1.7600000000000016","0.009467758444216998","0.014147727272727286","false","0.9909418372829165"
"49","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.6","8.100000000000007","2.7100000000000026","0.007913580246913588","0.014206642066420678","false","1.1765768412927762"
"50","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.6","8.490000000000007","1.2600000000000011","0.007243816254416968","0.013571428571428585","false","0.5572715157281963"
"53","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6","7.620000000000006","1.8800000000000017","0.00744094488188977","0.01664893617021278","false","1.0478746260446998"
"52","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.8","7.520000000000007","2.5100000000000025","0.005970744680851068","0.019322709163346632","false","1.187172601301546"
"51","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","8.400000000000007","1.090000000000001","0.00839285714285715","0.015412844036697262","false","0.5264468411336218"
"54","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.2","8.190000000000007","2.7000000000000024","0.008058608058608066","0.01722222222222224","false","0.6599464333766693"
"56","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","9.330000000000009","0.7300000000000006","0.00950696677384781","0.01178082191780823","false","0.43772596437196487"
"55","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.1","8.730000000000008","2.0500000000000016","0.009599083619702185","0.015121951219512209","false","0.8096452447729423"
"57","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.3","7.140000000000006","1.8800000000000017","0.0068487394957983255","0.013723404255319161","false","0.8764990648083023"
"59","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","7.290000000000006","1.4000000000000012","0.006145404663923188","0.016000000000000014","false","0.5961320447449215"
"58","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.8","7.660000000000007","2.190000000000002","0.00750652741514361","0.01835616438356166","false","0.9936435707289191"
"60","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.3","7.9000000000000075","1.3600000000000012","0.008151898734177222","0.011397058823529422","false","0.9218870081117793"
"61","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","7.290000000000006","1.3900000000000012","0.006241426611796988","0.01302158273381296","false","0.6802166213945449"
"62","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.4","7.7800000000000065","1.5200000000000014","0.0073521850899743","0.01467105263157896","false","0.5096185231905799"
"63","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","8","7.550000000000007","2.110000000000002","0.008119205298013252","0.012369668246445508","false","1.4550920314673967"
"67","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5","7.5300000000000065","1.2900000000000011","0.0070650730411686655","0.010775193798449621","false","0.813336230269524"
"64","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","8.160000000000007","0.050000000000000044","0.008112745098039224","0","false","0.06983797940217548"
"69","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","7.560000000000007","1.150000000000001","0.005701058201058206","0.011304347826086966","false","0.5933567687433243"
"65","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.3","9.110000000000008","0.9600000000000009","0.009681668496158077","0.013020833333333344","false","0.5237792724273467"
"68","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","9.250000000000009","2.400000000000002","0.00921081081081082","0.018791666666666682","false","0.6846799634046022"
"66","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","8.230000000000008","2.2500000000000018","0.00878493317132443","0.015511111111111125","false","0.9559458031542043"
"70","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.3","7.420000000000007","1.070000000000001","0.006226415094339628","0.00925233644859814","false","0.8873146576254577"
"71","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","6.940000000000007","2.8400000000000025","0.005461095100864559","0.016091549295774662","false","0.97184591767204"
"72","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","8.410000000000007","1.7100000000000015","0.008097502972651613","0.0149122807017544","false","0.5842689618162414"
"74","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.3","7.7800000000000065","1.3400000000000012","0.008020565552699236","0.009402985074626875","false","1.0595162117987027"
"73","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","9.760000000000009","1.3700000000000012","0.01048155737704919","0.015839416058394173","false","0.4412062880509482"
"77","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.1","7.500000000000007","2.4300000000000024","0.006146666666666673","0.017283950617283966","false","1.0908637631239324"
"80","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","7.740000000000007","0.9900000000000009","0.00767441860465117","0.011313131313131324","false","0.5589166288193893"
"78","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.9","8.000000000000007","1.9600000000000017","0.009237500000000008","0.0129591836734694","false","1.021744476857924"
"75","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5","6.760000000000006","2.290000000000002","0.005059171597633141","0.016113537117903944","false","0.7660697642152593"
"76","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.1","7.400000000000007","2.460000000000002","0.0077162162162162234","0.016747967479674813","false","1.2367452855947738"
"79","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.8","8.080000000000007","2.9300000000000024","0.007896039603960403","0.016279863481228684","false","0.7337184212695017"
"82","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.3","7.540000000000006","1.5000000000000013","0.008435013262599477","0.014333333333333345","false","0.6398558407095906"
"81","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.4","8.430000000000007","1.9300000000000017","0.008362989323843424","0.017668393782383437","false","0.525914167312668"
"83","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.1","8.140000000000008","2.280000000000002","0.007444717444717451","0.020789473684210545","false","0.6841429093597938"
"84","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.3","7.9800000000000075","1.5300000000000014","0.008370927318295746","0.011241830065359486","false","1.2250641235555646"
"85","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.800000000000007","2.360000000000002","0.006410256410256416","0.017881355932203406","false","0.8169044855416635"
"86","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.6","8.680000000000007","1.4800000000000013","0.008801843317972357","0.012094594594594605","false","0.7439778797080501"
"89","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.3","6.7400000000000055","2.530000000000002","0.005534124629080124","0.01747035573122531","false","0.6842731196551028"
"88","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.970000000000007","1.120000000000001","0.008318695106649945","0.010535714285714296","false","0.7773846331948504"
"92","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.9","7.710000000000007","2.7600000000000025","0.006783398184176401","0.017427536231884075","false","1.0029949930180353"
"87","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.4","8.670000000000007","1.8600000000000017","0.00955017301038063","0.013172043010752699","false","1.1041317085829891"
"90","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","9.130000000000008","1.4100000000000013","0.008718510405257401","0.014326241134751786","false","0.6510884977553817"
"93","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.6","7.240000000000006","2.020000000000002","0.006104972375690613","0.013960396039603971","false","1.1174339476498674"
"94","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.1","6.890000000000006","3.2500000000000027","0.0056168359941944895","0.021538461538461555","false","1.0482337593045228"
"95","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.6","8.150000000000007","2.610000000000002","0.00969325153374234","0.017854406130268216","false","0.7865926119767276"
"91","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.6","10.40000000000001","2.450000000000002","0.01251923076923078","0.021020408163265322","false","0.6152642127738304"
