"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-8_a"
"03/08/2021 09:13:45:817 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"9","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9584502617801047","0.8726234567901234","0.038202247191011236","0.0018106571517117868","0.00783655191715645","0.025468793730758468","0.8948803392911239","0.7712418300653595","0.8734089102934818","0.9401697530864199","96","36","1.742931937172775","2.7111111111111112","1.7759162303664922","2.011111111111111","0.34444444444444444","0.2777777777777778","0.17486910994764399","0.5356020942408377","4.5","0.4531974050046339","0.6050847457627119","2.7689161554192228","0.14347626173596503","0.34648981646918287","304.55113629477785","16.1146023082277","false"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1066","0.759001420969378","0.8853983641444823","0.010951800468257193","0.0034654623315400254","0.07298881193393714","0.11241342567927544","0.8847352024922118","0.8374558303886925","0.8387060654069841","0.894726891466022","26","81","1.4745308310991958","2.4130434782608696","1.5737265415549597","2.1832298136645965","0.2204968944099379","0.4192546583850932","0.21179624664879357","0.5442359249329759","30.149812734082396","0.8623682579045258","0.35585585585585583","2.0258806613946803","0.21787972501901717","0.5031495845887463","153.98940768213225","11.166608135648541","true"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1209","0.7858597412867876","0.8818403831711058","0.008811159815187774","0.003274134059165462","0.06365795724465559","0.1016627078384798","0.8984509466437177","0.8168067226890756","0.8303629808967891","0.8641072238538667","28","60","1.5373665480427046","2.198369565217391","1.6322657176749704","1.9809782608695652","0.25","0.41847826086956524","0.22301304863582444","0.5041518386714117","30.388109000825764","0.8526315789473684","0.4087301587301587","1.9039780521262002","0.2588023786705861","0.5051946664083522","228.31128511497354","22.22167331092298","true"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1238","0.9400808213957003","0.9580382307594102","0.009772550376199948","0.0038411234620189605","0.022351363433169423","0.029950827000447027","0.8890429958391124","0.8820058997050148","0.8809374378804198","0.9034508312658447","72","67","1.7208765859284891","1.997319034852547","1.740484429065744","1.9517426273458445","0.1581769436997319","0.5067024128686327","0.17416378316032297","0.5420991926182238","30.080645161290324","0.8613095238095239","0.4248927038626609","1.7636489288182446","0.2559094671283117","0.5219050907187258","300.1245081657491","13.924374838245635","true"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.8862434706025267","0.9187051719398213","0.007465412047778637","0.0020080942396103305","0.021795989537925022","0.05928509154315606","0.8812322659100121","0.7741007194244605","0.8194208343754986","0.9413765259982363","162","72","1.621173469387755","2.0810185185185186","1.7034438775510203","1.7824074074074074","0.2708333333333333","0.34953703703703703","0.22193877551020408","0.5165816326530612","21.6","0.7915145985401459","0.5667396061269147","1.8760806916426513","0.21930056776022733","0.398990827418936","260.56567088148375","19.388990285478215","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9904870624048706","0.9568965517241379","0.16009852216748768","0.0018012449554066965","0.0016722408026755853","0.005574136008918618","0.8847583643122676","0.7076923076923077","0.8824799129432253","0.7873563218390804","68","25","1.7772704211060375","2.9310344827586206","1.7843734145104009","2.4482758620689653","0.27586206896551724","0.3103448275862069","0.18163368848300354","0.5246067985794013","1.45","0.20742637644046094","0.6672051696284329","2.574074074074074","0.07408029084106199","0.35744284447607017","426.0278788678753","12.17638204115194","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9573291050035235","0.8659722222222223","0.031844929041190725","0.0018055929779762377","0.008762012436404749","0.026286037309214246","0.8804953560371517","0.782608695652174","0.8546405645669235","1.0157407407407408","82","35","1.7235729386892178","2.564814814814815","1.7563424947145878","1.9907407407407407","0.25","0.26851851851851855","0.19186046511627908","0.5232558139534884","5.4","0.42951127819548873","0.6935749588138386","2.3435448577680527","0.13816683775465197","0.3483259620311143","282.6707953008048","15.187950529591513","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9761408212920204","0.8401761517615178","0.04125263474856971","0.0018157063494783244","0.007590666291818949","0.015462468372223785","0.8807669263031755","0.7883211678832117","0.8774602246848954","0.8843834688346885","92","51","1.754431699687174","2.341463414634146","1.7690302398331594","2","0.24390243902439024","0.25609756097560976","0.1777893639207508","0.5213764337851929","4.1","0.35281837160751567","0.7451612903225806","1.9733727810650887","0.10206126663786871","0.36106342272027275","274.70283069443957","13.78435278207443","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9919323671497584","0.892416225749559","0.08080808080808081","0.0018130557817003354","0.0030777839955232235","0.005595970900951315","0.8813167773606699","0.75","0.8769944852571759","0.7490299823633157","113","20","1.7769820971867007","2.2222222222222223","1.7815856777493606","2.022222222222222","0.37777777777777777","0.2222222222222222","0.17647058823529413","0.5294117647058824","2.25","0.2737819025522042","0.6421725239616614","2.4322033898305087","0.07868132221247066","0.3472377971471829","320.0934894407094","13.268216556885395","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9622357293868923","0.9373236331569664","0.032537210107303566","0.001825717234077521","0.007032348804500703","0.021378340365682136","0.8879363135333742","0.7446808510638298","0.8682453619336229","0.8779761904761906","112","44","1.7394291754756872","2.4444444444444446","1.766384778012685","1.9722222222222223","0.32407407407407407","0.25925925925925924","0.18446088794926005","0.5269556025369979","5.4","0.4554730983302412","0.6286201022146508","2.374745417515275","0.10814329064205395","0.3724008905600973","295.28977399068964","14.467894105406135","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9625776949032143","0.93454316686024","0.027855524456883912","0.0018459343438072594","0.007851934941110488","0.02215367358384745","0.8910769230769231","0.6985645933014354","0.8694850876068931","0.8670054200542007","65","26","1.7464038359083645","2.341463414634146","1.7735748534896112","1.9268292682926829","0.37398373983739835","0.17886178861788618","0.18114011720831114","0.5348961108151306","6.15","0.4978050921861282","0.6346153846153846","2.6596119929453264","0.12715792849041782","0.463516651278544","300.7728388950888","14.591377938213506","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9710411198600176","0.9438596491228072","0.037625979843225084","0.00183065352125102","0.005326604990187833","0.01682085786375105","0.8885542168674698","0.6904761904761905","0.8709293906468853","0.7185964912280701","66","44","1.752755905511811","2.4","1.7742782152230971","1.9684210526315788","0.4105263157894737","0.21052631578947367","0.18005249343832022","0.5328083989501312","4.75","0.4513692162417375","0.6058519793459552","2.98744769874477","0.11297801725118183","0.3682933205377167","330.76164214924563","13.918269612289487","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9760191846522781","0.8620370370370369","0.06918238993710692","0.0018288123816040814","0.004962779156327543","0.013509787703336091","0.903207165559087","0.6868686868686869","0.8872043944590889","0.7656285072951738","53","31","1.7877697841726619","2.740740740740741","1.803699897225077","2.1666666666666665","0.37037037037037035","0.24074074074074073","0.1551901336073998","0.5493319630010277","2.7","0.3250283125707814","0.6845637583892618","2.4041811846689893","0.10712599246764262","0.33622110197836486","345.7106084845148","13.60795627197899","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9701936376210235","0.8789103835978835","0.061815336463223784","0.0018103732286550375","0.00912106135986733","0.017689331122166942","0.8914659530181386","0.8734177215189873","0.8828050149262588","0.8588463345864662","76","32","1.7614107883817427","3.0833333333333335","1.7774896265560165","2.6527777777777777","0.2916666666666667","0.16666666666666666","0.17219917012448133","0.5352697095435685","3.6","0.38335046248715315","0.6633333333333333","2.739946380697051","0.12283650353441625","0.3810368816154369","360.4836895682768","13.555944343083894","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9450247388675096","0.9290844514601421","0.018477593615715163","0.001859119391873217","0.008527572484366117","0.03212052302444571","0.8861418347430059","0.7308970099667774","0.8541715772267641","0.9058800315706393","209","55","1.7064321055525014","2.287292817679558","1.7520615722924684","1.828729281767956","0.2983425414364641","0.3314917127071823","0.19571192963166575","0.5134689389774602","9.05","0.5826656955571741","0.6719022687609075","2.37875","0.16298124890278354","0.3589778935278032","289.2542336684292","17.58900146300003","false"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1360","0.8941468919208643","0.9515814762864858","0.00902701050800442","0.003292384166322089","0.02985685071574642","0.05030674846625767","0.8845374746792708","0.8828125","0.8472281333582701","0.914552732050089","66","86","1.637513171759747","2.1573849878934626","1.690200210748156","2.036319612590799","0.15738498789346247","0.4915254237288136","0.1886195995785037","0.5426765015806112","30.323054331864906","0.8588894549159449","0.4657039711191336","1.8173190984578884","0.1803545152771797","0.5670693571294237","311.2944474469584","15.349734936465358","true"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9875971817298349","0.9260010822510821","0.1141025641025641","0.0018053775874821599","0.00278473962684489","0.007240323029796714","0.8834391229082516","0.8539325842696629","0.8737922205798495","0.9405627705627705","78","20","1.773469387755102","2.875","1.7816326530612245","2.475","0.2","0.2","0.17857142857142858","0.5377551020408163","2","0.2460136674259681","0.8323262839879154","2.5694444444444446","0.10461650669246471","0.32716820434420263","391.05740974654077","13.396638292276563","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9931157572667006","0.9482295482295484","0.10526315789473684","0.0018243503418705574","0.0022185246810870773","0.003882418191902385","0.8899030233884769","0.7435897435897436","0.897777774734186","0.7388278388278389","65","16","1.7919428862825089","2.358974358974359","1.7950025497195308","2.2051282051282053","0.38461538461538464","0.10256410256410256","0.15910249872514023","0.5339112697603263","1.95","0.23365617433414043","0.627172195892575","2.326424870466321","0.07386136067660852","0.34305993405776264","352.6829804654228","11.597004842600434","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9988887115893135","0.7833333333333332","0.8666666666666667","0.0017906202299824711","0.0013966480446927375","0.0011173184357541898","0.8701517706576728","0.9230769230769231","0.8648772054574053","0.8666666666666666","137","9","1.7868605817452357","2.8333333333333335","1.786359077231695","3","0","0.3333333333333333","0.18806419257773319","0.5270812437311936","0.3","0.027656477438136828","0.9236526946107785","1.9473684210526316","0.056040141232979034","0.405713658027599","121.14667286323629","12.760868438960474","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9770704996577686","0.8629884004884005","0.07993966817496229","0.0018092384535150692","0.004440743824590619","0.013877324451845684","0.8924511804138735","0.7735849056603774","0.8739921637124808","0.8749542124542125","97","31","1.7695071868583163","3","1.7869609856262834","2.3461538461538463","0.34615384615384615","0.15384615384615385","0.17094455852156057","0.5523613963039015","2.6","0.3099885189437428","0.6389351081530782","3.2185185185185183","0.09009949353640231","0.3618414923721302","361.34501106232165","14.904395604743963","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9850230414746544","0.9072779466396488","0.08788159111933395","0.001824641367211436","0.004417448923246825","0.009110988404196576","0.8964922369177688","0.7578947368421053","0.886485697165344","0.7778115501519758","196","37","1.789042498719918","2.723404255319149","1.797747055811572","2.3617021276595747","0.3404255319148936","0.19148936170212766","0.16282642089093702","0.5432667690732207","2.35","0.2727272727272727","0.7422839506172839","2.3292181069958846","0.08862292311135589","0.3268643059802031","370.29896670900985","14.415848893595895","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9885879747913473","0.8791050035236082","0.08970099667774087","0.0018077835006839274","0.004745951982132886","0.006700167504187605","0.8832369942196532","0.7654320987654321","0.8861148810312466","0.867970401691332","167","22","1.7766990291262137","2.441860465116279","1.7802759325498212","2.2790697674418605","0.27906976744186046","0.23255813953488372","0.16811446090955545","0.5503321410321921","2.15","0.2329988851727982","0.809593023255814","2.382775119617225","0.08695883997814444","0.3298239865676416","336.1097553588194","14.247444832293642","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9814855716568802","0.8659420289855073","0.08888888888888889","0.001803906647568945","0.0039029829941455256","0.010872595483691107","0.8866937826844857","0.7391304347826086","0.8782706937260822","0.7707298136645963","119","20","1.7686796315250768","2.847826086956522","1.7814738996929376","2.3043478260869565","0.391304347826087","0.13043478260869565","0.17553735926305014","0.5332650972364381","2.3","0.2932330827067669","0.7462006079027356","3.0842490842490844","0.09748925637252698","0.3542460738618364","383.8032028477999","14.125223841754401","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9441921779080424","0.9665728637133865","0.008897870966836485","0.002084995713626105","0.008276255707762557","0.028538812785388126","0.887267420649398","0.7981072555205048","0.8421808014477847","0.9034349542286051","110","52","1.7077681874229347","1.9417989417989419","1.75154130702836","1.753968253968254","0.2804232804232804","0.3862433862433862","0.20221948212083848","0.5277435265104808","18.9","0.7303598580841358","0.7518796992481203","1.8598195697432338","0.17514723988952827","0.41032261382924123","269.74566217372836","16.548160562237538","false"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9784032753326509","0.8799689440993789","0.09178743961352658","0.0017918526519576474","0.0044742729306487695","0.012863534675615212","0.8844691430242761","0.8","0.8763600607266309","0.8090062111801241","75","25","1.7579324462640737","3.0652173913043477","1.7732855680655066","2.4130434782608696","0.32608695652173914","0.17391304347826086","0.18014329580348004","0.5373592630501536","2.3","0.2857142857142857","0.7206106870229008","2.446564885496183","0.09793890352770927","0.3192302281017185","361.4183387809869","14.141859835242597","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2001","0.9853666836821507","0.9409214092140923","0.11341463414634147","0.001779586737516431","0.002537355511700028","0.009021708486044545","0.8707881629065338","0.7956989247311828","0.8698224672534047","0.9272551296941539","96","19","1.746809596733027","3.048780487804878","1.7585502807554876","2.4878048780487805","0.2682926829268293","0.21951219512195122","0.1919346605410924","0.52475752935171","2.05","0.2852272727272727","0.6804451510333863","2.5338645418326693","0.10073891904689976","0.33748582118187215","417.04754177597005","13.046696036860494","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1222","0.8843131250216273","0.9462160237885834","0.00908824391673996","0.003617600044869458","0.03990719257540603","0.05939675174013921","0.8852713178294573","0.8172043010752689","0.8670910263825244","0.8520463330450915","53","79","1.6284023668639054","2.055408970976253","1.6781065088757396","1.9445910290237467","0.23746701846965698","0.45118733509234826","0.1881656804733728","0.5159763313609468","30.964052287581698","0.8805361305361306","0.24390243902439024","1.8755790866975512","0.1965704896884055","0.5349636503793006","273.0880932371439","15.604450372029543","true"
