"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-2"
"03/12/2021 09:11:28:006 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"10","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9755509268059877","0.9537973564896643","0.00598876009834914","6.038653212243909E-4","0.005500550055005501","0.014132182449014132","0.8962317742851733","0.7781036168132942","0.8839564111813102","0.8157576469114932","158","78","1.7966187658495352","2.034188034188034","1.8138630600169061","1.8598290598290599","0.28888888888888886","0.37094017094017095","0.16551141166525782","0.5384615384615384","9","0.5393858477970628","0.9053140096618357","2.372112211221122","0.1359095067302227","0.37280481242141505","293.04177140721487","16.316814823153017","false","0.24615384615384617","2.541095890410959","0.032487761459724075"
"12","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9809241382627059","0.9329977101405671","0.015653527281434258","5.69281303538634E-4","0.004493429419245443","0.011360746078846969","0.8873252142534958","0.7839388145315488","0.881388019576486","0.8061129218272075","185","58","1.784649895850024","2.5366795366795367","1.7976285851626341","2.223938223938224","0.3166023166023166","0.22007722007722008","0.1671206537413876","0.5419003364845377","3.9846153846153847","0.3866586175671597","0.6875","2.95160031225605","0.10920920785545879","0.38323314437447675","350.34604428286144","14.58589826348238","false","0.13846153846153847","1.1923076923076923","0.00784787201931784"
"18","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5402","0.9595146925170721","0.974839775903809","0.0022325656400921626","9.127437404115403E-4","0.012686719869040311","0.019337016574585635","0.8902850137909899","0.8654173764906303","0.876116409979492","0.8770996283729419","134","139","1.7583289264939186","1.9260172626387175","1.7755156002115282","1.8859432799013562","0.188039457459926","0.48951911220715166","0.16975145425700688","0.5388683236382866","30.01480384900074","0.8414488523285126","0.6585774058577406","1.967360454115421","0.16950863166750127","0.5507829140947433","279.2242543545837","15.60714826829729","true","0.11102886750555144","0.6923076923076923","0.0017248242006103224"
"14","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5599","0.9398106888859439","0.9729026757263598","0.0021075890201410724","8.64573948997818E-4","0.012282804074295986","0.027361693628919513","0.8902273753952717","0.8407258064516129","0.8620211365927507","0.8618272696572729","168","87","1.7255102040816326","1.933372992266508","1.7640306122448979","1.843545508625818","0.22367638310529447","0.4770969660916121","0.1836734693877551","0.5311224489795918","30.01249776825567","0.8320933812211391","0.721161191749427","1.924156004316325","0.20094290819084376","0.519748328356342","280.1612858931556","17.052001683617934","true","0.3749330476700589","1.6805555555555556","0.009235505387378143"
"23","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5338","0.962271095012869","0.9187315323277728","0.0020253575952756428","9.357905201473514E-4","0.02149415692821369","0.026398163606010015","0.8879837067209776","0.862873814733771","0.8793061424899931","0.8862924589771314","208","65","1.7837033026529507","1.8195625759416767","1.7964266377910125","1.7910085054678007","0.1865127582017011","0.5072904009720535","0.1713589604764483","0.5281537628586898","30.823970037453183","0.8383036935704514","0.6573604060913706","1.8991514360313315","0.16561392907187455","0.5901247865868728","261.78257795596244","14.930281237476486","true","0.056179775280898875","0.8571428571428571","9.575923392612859E-4"
"22","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5538","0.9379680267413754","0.9154265068536326","0.001911967623310688","8.828298126180207E-4","0.024939172749391728","0.03578669910786699","0.8827131417804993","0.8522099447513812","0.8688114667886389","0.869609008205443","162","162","1.7412476967623058","1.8661688684663986","1.769413003421953","1.8047099368179207","0.2067777139574957","0.48535324526134405","0.18741774151092394","0.5172413793103449","31.425992779783392","0.8486419753086419","0.6712887438825449","1.9540296770439336","0.15888602333612092","0.6049925507738196","276.5184690768083","17.17527506209719","true","0.36101083032490977","1.6538461538461537","0.00962962962962963"
"13","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.983416451315531","0.9127591272199115","0.02040711685381736","5.656666104743969E-4","0.004742949097992716","0.010332853392055561","0.8882557207728609","0.7437185929648241","0.8847388817883969","0.793530307745994","163","53","1.791018724214535","2.6262626262626263","1.8014915899714377","2.292929292929293","0.3181818181818182","0.2474747474747475","0.16455093621072675","0.5339574738178356","3.046153846153846","0.32925298179535467","0.8390266729059429","3.30791229742612","0.09847311332343689","0.3667831377869249","367.5915693626321","15.672288059085894","false","0.3384615384615385","2.2635658914728682","0.04048964218455744"
"16","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9782897900304536","0.9370391103149724","0.015030946065428824","5.693380400803908E-4","0.003902273498473023","0.012979300984051577","0.8903330625507717","0.7647058823529411","0.8810048865682159","0.8273942213597388","209","66","1.7831383234492708","2.5402298850574714","1.8002885077736817","2.1302681992337167","0.3333333333333333","0.2413793103448276","0.17005930437570124","0.5361436127584549","4.015384615384615","0.3885853066180935","0.8252234359483615","3.0609375","0.11980870426285822","0.375936267847701","337.40993403736974","14.966262325360562","false","0.26153846153846155","1.3859649122807018","0.017304189435336976"
"20","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5932","0.9274192939226626","0.9316778308145091","0.0018297008562016674","8.120773427544215E-4","0.030382595648912228","0.04126031507876969","0.8901682905225864","0.8477287268074216","0.8762406435833604","0.8704198677713936","125","133","1.737576499388005","1.9286100594916171","1.7659730722154223","1.8658734451054624","0.20984315846403462","0.46998377501352084","0.17576499388004896","0.5321909424724602","31.159420289855074","0.8455482227625333","0.691904047976012","1.9842530466931398","0.14749074375283633","0.6220161503876945","276.56421146614383","15.89670441778308","true","0.455005055611729","1.4545454545454546","0.010188722936204701"
"17","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9735786114989833","0.9188083998168031","0.011060560105146092","5.755066141951326E-4","0.005417301506686982","0.016675131200270865","0.8960566963474469","0.7020109689213894","0.8815846482522031","0.773262611960091","136","71","1.7898140662894098","2.361904761904762","1.8113177041228778","1.9396825396825397","0.38095238095238093","0.27936507936507937","0.1639450282942603","0.534842360549717","4.846153846153846","0.40617039343334277","0.8064823641563393","2.626480836236934","0.125208928639054","0.36200956582902705","313.79580876965633","15.649215227946822","false","0.2","1.5","0.015850551938862156"
"15","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9743069258970319","0.9180719089633865","0.012807144194005507","5.689832894056147E-4","0.0057872340425531915","0.015063829787234043","0.8909849446762198","0.7181628392484343","0.8819681918547576","0.790912542522588","303","83","1.7818824285255381","2.394160583941606","1.7993896562801157","1.9963503649635037","0.34306569343065696","0.3248175182481752","0.16623835528429168","0.5443302280758111","4.2153846153846155","0.35803151783245785","1.065460809646856","2.5266409266409267","0.09956572553150998","0.36858393783322685","320.03715144716347","18.698818498999522","false","0.8153846153846154","3.4215686274509802","0.08460049764998617"
"19","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9800762811072089","0.9059222999222998","0.018715305313243457","5.67090819066328E-4","0.0037243947858473","0.012358219062129677","0.8949423247559893","0.7457627118644068","0.8806758387306292","0.8465607156376387","132","73","1.7944488501189533","2.5641025641025643","1.8106264869151467","2.041025641025641","0.30256410256410254","0.2717948717948718","0.16177636796193498","0.5465503568596352","3","0.32886356017432117","0.7482517482517482","2.5728848114169214","0.10629051060360756","0.3619485833090025","322.86990641920215","14.410928681597227","false","0.09230769230769231","1.608695652173913","0.0077103586992960105"
"32","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5346","0.9584102915321189","0.9791929410153708","0.002226520925101576","9.167299357874946E-4","0.009830579376699435","0.01903367496339678","0.8819314641744548","0.8590369853454292","0.870104924109948","0.8750095500893176","165","64","1.7403152551429335","1.8990654205607476","1.7638258081752605","1.8442367601246106","0.19501557632398753","0.491588785046729","0.1830082821266364","0.5367352391130109","30.011219147344804","0.8318994947425918","0.7099918765231519","1.9386080105055812","0.1790907842745399","0.5582656408275184","274.6742412854521","15.361709584405881","true","0.2617801047120419","1.607843137254902","0.006964358869315854"
"25","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9844354031705903","0.9012840392226357","0.023185414516683867","5.605505450299117E-4","0.004857678540991989","0.009800579512527698","0.8808908685968819","0.7952522255192879","0.8846424719052943","0.8203068698682732","143","33","1.7825880865855586","2.6432748538011697","1.7917522515405278","2.304093567251462","0.30409356725146197","0.25146198830409355","0.1673250118502133","0.5334176015168273","2.6307692307692307","0.28460499662390276","0.7366682397357244","3.0984578884934755","0.09847381829976756","0.35122448227270525","337.5106089399735","14.36746705465429","false","0.12307692307692308","1.6296296296296295","0.00911546252532073"
"24","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9806481040774235","0.9164848372820902","0.019579405366207395","5.677025438058668E-4","0.003967583994597333","0.012324835387472564","0.89490022172949","0.7407407407407407","0.8878380553242552","0.8262033162749796","377","80","1.7962874821513566","2.6598984771573604","1.811994288434079","2.1573604060913705","0.3197969543147208","0.27411167512690354","0.16024115500555292","0.5433920355386324","3.0307692307692307","0.3197769760577238","0.869334619093539","3.128205128205128","0.11766520402241773","0.34978591719213126","347.5900398099904","16.264416504367315","false","0.36923076923076925","2.376146788990826","0.03574942604132503"
"27","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9884225030441799","0.8800348774032986","0.0277750418595489","5.646813030397258E-4","0.003046974185357596","0.007532797291578502","0.8884992987377279","0.75177304964539","0.8842452848354345","0.7822060395744607","154","49","1.8002202296680825","2.5944055944055946","1.80855749567406","2.2237762237762237","0.3146853146853147","0.23076923076923078","0.1673745477426459","0.5364165486864874","2.2","0.2609475951184494","0.7561923263720253","2.90646492434663","0.07876118205953095","0.3656842019869483","354.25088542071245","13.580264533644641","false","0.09230769230769231","0.9333333333333333","0.005384063173007897"
"35","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5186","0.9235008145614209","0.9623665029685554","0.0022944951080177065","9.051662950808721E-4","0.02080638206123329","0.0364381198792583","0.8903052666890305","0.8566295364714337","0.8635737356392637","0.8745337704157891","81","146","1.6955922865013775","2.003209242618742","1.7355371900826446","1.9101412066752246","0.19768934531450577","0.48267008985879334","0.1793388429752066","0.5512396694214876","30.03084040092521","0.843715697036224","0.6698858647936786","1.935274028297284","0.1837170091326341","0.5421900308930965","245.219702701441","14.45338601403468","true","0.07710100231303008","0.4","6.860592755214051E-4"
"26","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.964262041249489","0.906128249974999","0.012489265120844069","5.60874286299515E-4","0.006607173502660031","0.020679594988845033","0.8851944213540224","0.7229862475442044","0.8655029372920321","0.7965079747393987","137","115","1.7547473447055038","2.6223776223776225","1.7811393627293208","2.0489510489510487","0.3531468531468531","0.24475524475524477","0.1866752494367557","0.5255873833279691","4.4","0.4307417336907953","0.7226582940868655","2.4156293222683263","0.12802546724752312","0.38159940828264","322.82510226633616","15.995517212935923","false","0.06153846153846154","1.1","0.002978850163836759"
"29","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.9829907951118871","0.9136660575605299","0.01862849601543069","5.618659673571593E-4","0.004019842627437564","0.010776599384194322","0.8821736011477762","0.7193460490463215","0.8802330266692915","0.7713008766777608","175","53","1.7773369306459292","2.477386934673367","1.7898746230757023","2.080402010050251","0.35175879396984927","0.271356783919598","0.17632121885415014","0.5256308522456753","3.0615384615384613","0.33715441672285906","0.7060020345879959","2.726","0.09485698910063299","0.37338978110636406","332.71147331559615","13.91950079883579","false","0.06153846153846154","1","0.0026972353337828725"
"31","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","6501","0.980833803877282","0.9159157509157507","0.022857142857142857","5.622098386721768E-4","0.0028906648529161707","0.011562659411664683","0.8872287442191391","0.764367816091954","0.877873600725153","0.8382752485609626","286","66","1.7830830039525691","2.7657142857142856","1.799209486166008","2.182857142857143","0.32571428571428573","0.21142857142857144","0.17106719367588932","0.5361264822134387","2.6923076923076925","0.30082372322899503","0.7813383600377003","3.2157721796276015","0.10277224428421429","0.3853406837289149","351.1736149948812","14.563561315461735","false","0.015384615384615385","0","3.2948929159802305E-4"
"39","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","5188","0.9280217676574878","0.9607706220813914","0.0023073623149414218","9.038848353142197E-4","0.025273077746840865","0.03662454487042193","0.8905330418698504","0.8645574120156416","0.8764628139421954","0.8656628938027096","68","349","1.704244762954796","2.019846350832266","1.7334619625137817","1.9519846350832266","0.1946222791293214","0.49039692701664533","0.17227122381477397","0.545755237045204","30.096339113680155","0.8455922865013774","0.6164139161462979","1.8766900146603682","0.17999510698442675","0.572785879715653","266.36443598791595","13.784616848765978","true","0.17341040462427745","1.21875","0.004407713498622589"
