BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 22:24:43:343 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
17,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.98965493726132,0.970594583987441,0.086363636363636,0.001473866010841,0.001968934587618,0.006344344782323,0.892272727272727,0.781954887218045,0.882418383596849,0.815268511250654,146,17,1.80400981996727,2.89285714285714,1.81219312602291,2.53571428571429,0.321428571428571,0.178571428571429,0.165302782324059,0.541734860883797,2.24,0.307355516637478,0.759797724399494,3.21082621082621,0.094144867072556,0.359342011777151,434.195743295998,13.5076152084348,false,0.04,0,0.000875656742557
18,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.998184751916095,0.880385487528345,0.276190476190476,0.001458254177708,0.001758241758242,0.001098901098901,0.88367939272159,0.931034482758621,0.889457554568364,0.878684807256236,125,11,1.81000403388463,3,1.80879386849536,3.14285714285714,0.047619047619048,0.333333333333333,0.160145219846712,0.552642194433239,0.84,0.125398512221041,0.755771567436209,2.28813559322034,0.060979054714662,0.383108686530405,457.195777100402,13.9019350458099,false,0.12,2.11111111111111,0.009564293304995
20,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.986008197955922,0.894132653061224,0.095238095238095,0.001451802263133,0.003094606542882,0.008620689655172,0.88414774030741,0.821428571428571,0.87555862682157,0.908503401360544,74,33,1.78416972664219,3.08163265306122,1.79436964504284,2.57142857142857,0.204081632653061,0.244897959183673,0.16687066503468,0.538555691554468,1.96,0.290322580645161,0.516129032258065,2.64516129032258,0.076218844626819,0.385110832331861,394.053752947456,13.0952203634095,false,0.04,0,0.001040582726327
22,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.997845988152935,0.946759259259259,0.257246376811594,0.001465707152298,0.0013117621338,0.0013117621338,0.884880872856825,0.901408450704225,0.892057127348779,0.867361111111111,91,18,1.81623586429725,3.20833333333333,1.81623586429725,3.20833333333333,0.125,0.083333333333333,0.162358642972536,0.537560581583199,0.96,0.140503875968992,0.739571589627959,2.55862068965517,0.06810533731869,0.383111540732527,483.008914292614,12.9634701919063,false,0.32,1.97222222222222,0.034883720930233
21,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.97914089347079,0.942666666666667,0.052252252252252,0.00147017794563,0.002867225408028,0.012130569033966,0.892848877574635,0.731034482758621,0.87253951337668,0.88,92,22,1.78721649484536,2.66666666666667,1.80453608247423,2.10666666666667,0.346666666666667,0.213333333333333,0.171134020618557,0.529072164948454,3,0.334745762711864,0.759235668789809,2.61772151898734,0.095335357421591,0.39036447578685,354.062861552843,14.0741727402609,false,0.24,1.13333333333333,0.01271186440678
33,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.206070167956754,0.518974666941783,0,0,true,0,0,0
24,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.985582822085889,0.946997245179063,0.076767676767677,0.001442872491039,0.002235136343317,0.008717031738936,0.871259568545581,0.754385964912281,0.870536808680528,0.808842975206611,129,25,1.76728016359918,2.78181818181818,1.77914110429448,2.25454545454545,0.381818181818182,0.090909090909091,0.179550102249489,0.537832310838446,2.2,0.249307479224377,0.757687576875769,2.46666666666667,0.075771503183171,0.346764807737611,379.379309792739,14.6436622647841,false,0.04,0,0.000923361034164
19,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.953507177130737,0.869997977959761,0.018944961620121,0.001479778966218,0.010733452593918,0.029516994633274,0.895566502463054,0.655172413793103,0.868456833087801,0.852856131837024,148,88,1.75330772513871,2.31847133757962,1.7891591976099,1.78343949044586,0.363057324840764,0.267515923566879,0.175416133162612,0.527102005975245,6.28,0.492117888965045,0.693657219973009,2.20891364902507,0.147072547485956,0.418851008680773,265.108724385083,16.1319317119681,false,0.04,0,0.000685400959561
34,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1126,0.879010227204143,0.930147124551081,0.010699760869945,0.003895569151982,0.041954590325765,0.057749259624877,0.881915772089183,0.867862969004894,0.866804896272577,0.897629040373705,53,67,1.6425855513308,2.15339233038348,1.68314321926489,2.05899705014749,0.176991150442478,0.471976401179941,0.185044359949303,0.548795944233207,30.0531914893617,0.865556978233034,0.452380952380952,1.84245562130178,0.196432908665728,0.580325030917974,217.491490180832,11.3043916406892,true,0.265957446808511,0.571428571428571,0.004481434058899
23,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.976465010125687,0.896888443851061,0.031387762299418,0.001483214000702,0.005533421868083,0.015493581230633,0.88904593639576,0.685393258426966,0.877473986996232,0.739385847797063,94,64,1.78437108232344,2.31775700934579,1.80317592979524,1.89719626168224,0.373831775700935,0.252336448598131,0.173840367739239,0.538654408692018,4.28,0.392565055762082,0.783353733170135,2.36174242424242,0.103627440008983,0.370806952119797,324.180446035739,15.1149139126327,false,0.16,1.16666666666667,0.008921933085502
25,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.980376454483231,0.836086136086136,0.060096153846154,0.001461499395119,0.005287508261732,0.01299845781009,0.889401985684599,0.768,0.883873805131794,0.909346209346209,118,33,1.78850102669405,2.83076923076923,1.80287474332649,2.29230769230769,0.276923076923077,0.261538461538462,0.163860369609856,0.53388090349076,2.6,0.295689655172414,0.723378212974296,2.35568513119534,0.096706214337907,0.373146348816057,360.892629647652,14.191050539815,false,0.08,0.333333333333333,0.002586206896552
26,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.993212392988178,0.938534278959811,0.097132284921369,0.001488339676622,0.001952701236711,0.004122369277501,0.902144772117963,0.780952380952381,0.896292180390138,0.759042553191489,87,20,1.82837342030167,2.63829787234043,1.83245006114961,2.42553191489362,0.319148936170213,0.148936170212766,0.145943742356298,0.551977170811252,1.88,0.232075471698113,0.839066339066339,2.72357723577236,0.069034968519091,0.360012443948984,409.871491604855,13.6471011873709,false,0.12,0.666666666666667,0.005660377358491
28,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.988897914974276,0.945488721804511,0.102418207681366,0.001462952027255,0.001980633802817,0.006822183098592,0.893953068592058,0.666666666666667,0.887137498266183,0.933521303258145,205,18,1.8038180341186,2.71052631578947,1.8127538586515,2.13157894736842,0.31578947368421,0.263157894736842,0.157189277010561,0.556458164094232,1.52,0.159045725646123,0.895981087470449,2.01875,0.078897347895414,0.372885089741857,352.093592151207,14.8485363353392,false,0.04,0,0.000994035785288
29,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.991341546885695,0.961965811965812,0.060096153846154,0.001483433696824,0.00197628458498,0.005270092226614,0.89171974522293,0.688,0.885710058524565,0.74978021978022,141,20,1.80903490759754,2.29230769230769,1.81519507186858,2.06153846153846,0.415384615384615,0.138461538461538,0.165913757700205,0.53429158110883,2.6,0.272884283246978,0.894299287410926,2.60443037974684,0.079361321744324,0.361205851731025,366.119501610342,14.0617625883894,false,0.08,0.333333333333333,0.00259067357513
42,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,1086,0.890849857449869,0.941153512192267,0.010881596968162,0.004108167923093,0.036522633744856,0.054012345679012,0.890572390572391,0.844827586206896,0.872633329140785,0.854377686676409,29,144,1.65440210249671,2.09480122324159,1.69908015768725,1.99082568807339,0.207951070336391,0.495412844036697,0.173455978975033,0.537450722733246,30.0551470588235,0.874921036007581,0.287878787878788,1.87364620938628,0.18194884810272,0.547611829478547,177.188329800742,10.3593114833043,true,0.183823529411765,0.333333333333333,0.001895135818067
31,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2100,0.915075891371676,0.890999761842089,0.004724887363728,0.0022883229575,0.027966331794733,0.047244094488189,0.890559732664996,0.784584980237154,0.843012925217986,0.875707822784685,101,84,1.7256392536282,1.81068702290076,1.77470628887353,1.70229007633588,0.282442748091603,0.396946564885496,0.201796821008984,0.519004837595024,31.1607992388202,0.861791345186179,0.495145631067961,2.08096535616972,0.17535477134935,0.575467354398218,271.813899023834,18.8625688210843,true,0.333016175071361,0.785714285714286,0.00469641060047
27,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2501,0.968143729583866,0.93816047786636,0.022359821121431,0.001483455871002,0.004941599281222,0.019317160826595,0.884427032321254,0.7,0.866378220665783,0.892606739665563,109,41,1.74946740519813,2.26143790849673,1.77673625905411,1.84313725490196,0.30718954248366,0.313725490196078,0.184490839369408,0.529186195142735,6.12,0.468184862692565,0.755667506297229,2.6480686695279,0.115306645935227,0.408380854941318,314.126734005597,15.6498015581058,false,0.12,0,0.002009377093101
