"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-4-pref-center"
"03/14/2021 00:05:08:818 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"1","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9605470675209463","0.9181341291424865","0.008627377230306307","5.727554037493695E-4","0.00769296521070177","0.02273698606718523","0.8932038834951457","0.7465940054495913","0.8732236304938916","0.8336136609361635","183","87","1.7576803022835552","2.4213075060532687","1.7865943814687038","1.9951573849878934","0.3220338983050847","0.29539951573849876","0.17562017414161327","0.541974700180713","6.3538461538461535","0.4631375392796713","0.9306618640252139","2.875260960334029","0.13930024945469965","0.4241720505302475","308.75715853895434","19.395910217225193","false","0.2923076923076923","2.682142857142857","0.0676818950930626"
"9","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9596763752511508","0.9563119530257199","0.0017812023705093725","7.641135376615326E-4","0.012658227848101266","0.02146767020184742","0.8924312790259822","0.8538785327720986","0.8774297577516298","0.8843298326048548","187","90","1.7768776001751696","1.850491464045525","1.7994306984891615","1.7972064148991205","0.19865494050698396","0.479565442317641","0.17166630172980074","0.5414933216553536","29.73846153846154","0.8147333699835074","1.0409495548961425","1.8390013495276654","0.15303013723501477","0.5904813425525358","275.6107659149247","18.697744530122172","false","0.3230769230769231","3.467576791808874","0.03221550302363936"
"8","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.954661672018076","0.9613710096615914","0.0039080995362889585","6.158178299470778E-4","0.008700146438108364","0.023516237402015677","0.8942635658914728","0.7948717948717948","0.8731433867635814","0.851081013230888","264","75","1.7438458794149125","2.0503355704697985","1.7745272921869426","1.8579418344519016","0.2829977628635347","0.37360178970917224","0.17463432037103105","0.5317516946129147","13.753846153846155","0.6788956827867334","0.6837853433352568","2.2453602620087336","0.1586460749600682","0.4220396117587152","286.73611070845413","16.039944799071545","false","0.06153846153846154","3","0.007596813044283861"
"20","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5494","0.9398571194718429","0.9763090961614089","0.00211222812932133","8.730903531413551E-4","0.01326478149100257","0.02724935732647815","0.8799126637554585","0.8400137033230558","0.8644373867366233","0.8563870337023437","139","183","1.7064962170623532","1.9146121467227901","1.741977563266371","1.8328322309079976","0.21888153938665064","0.47324113048707156","0.19671275763109836","0.5165666579702582","30.258369723435226","0.8306953814218994","0.8467432950191571","1.9745431828830236","0.16573624012878801","0.5485829509503384","275.920219956292","17.13241778798133","true","0.12736535662299855","2.925675675675676","0.019200830306175403"
"25","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5381","0.9577536289415235","0.9771348560025577","0.0022313903648885107","9.193124773311995E-4","0.010491668380991566","0.019234725365151202","0.8959164875652441","0.868790681740322","0.8836278334284793","0.8810843231110508","158","174","1.757237715803453","1.9196538936959209","1.7798140770252324","1.8671199011124846","0.1792336217552534","0.5160692212608158","0.1641434262948207","0.5415670650730412","30.057588705182983","0.8365371867957047","0.8426601784266018","1.870998415213946","0.16650783199332872","0.5573646846743255","277.17457479179984","15.603755529129716","true","0.1114620100315809","2.9107142857142856","0.00742410181625348"
"16","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6050","0.9308713978863845","0.9729651973522531","0.001966602347058895","7.883180430180173E-4","0.01698984302862419","0.030840258541089564","0.8847404893225852","0.8509719222462203","0.8656923407067459","0.8772644712036192","107","240","1.7127006610009443","1.9686123348017621","1.7481114258734656","1.8860132158590308","0.20154185022026433","0.4818281938325991","0.18342776203966005","0.5387157695939566","30.006609385327163","0.8213019105365519","0.9507042253521126","1.9947067836746064","0.1842358505913506","0.5578769248981041","282.6712600023245","19.903559000963984","true","0.2808988764044944","3.1101321585903086","0.025969568699233496"
"19","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5918","0.9204720780409477","0.9592363729755214","0.0019463962595178338","7.911597365458005E-4","0.021828233724144504","0.038127919168811364","0.8789450288931694","0.8403469322197238","0.8571440205480331","0.8597147048598731","173","189","1.6891793754538853","1.9636668529904975","1.7305737109658679","1.8680827277808831","0.2101732811626607","0.49357182783678033","0.19632050351004598","0.5282014040183974","30.219594594594593","0.8360438501385375","0.7913299044819986","1.8719020172910663","0.17459999465501458","0.5609339781730514","276.0009684076839","19.618279400754655","true","0.2195945945945946","2.953488372093023","0.01554029634983737"
"15","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9752136752136753","0.8903772942743532","0.013632313632313632","5.668437989322746E-4","0.00520211495821252","0.014668258570697595","0.8905202102591988","0.7189542483660131","0.8823516505520602","0.7806959217253335","156","73","1.7780448717948718","2.4269230769230767","1.7958333333333334","2","0.34615384615384615","0.2846153846153846","0.16939102564102565","0.5448717948717948","4","0.33579638752052543","1.2632880098887516","2.5688671556642215","0.10557268205541262","0.3967532458790604","317.3190134276543","20.179419918060585","false","0.35384615384615387","3.621031746031746","0.13793103448275862"
"23","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5791","0.957087379996033","0.9847039992596199","0.0020503261882572226","8.495529008651167E-4","0.008489291915878834","0.019293845263360986","0.8899082568807339","0.8529980657640233","0.8686920763417979","0.8743533893412454","102","93","1.7429064890204786","1.8977011494252873","1.770540340488527","1.8333333333333333","0.20344827586206896","0.478735632183908","0.1838144584258574","0.539353565260301","30.036250647332988","0.8216083486801719","0.7935306262904336","1.9302151823072324","0.16739342441714752","0.5685791075623136","278.1105703862651","17.64654344008939","true","0.1380977041256689","2.6030534351145036","0.016083486801718845"
"14","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9530573142285905","0.9186649481419897","0.006634182605674206","5.734910004169582E-4","0.009673518742442563","0.027379512869234755","0.8902013942680093","0.7064555420219245","0.8617108201188745","0.7767640404917064","307","109","1.7394201932689104","2.285140562248996","1.7735754748417194","1.8734939759036144","0.3514056224899598","0.2991967871485944","0.18410529823392202","0.5333222259246918","7.661538461538462","0.4813943541488452","1.2012371134020619","2.7330075521990227","0.1398404959637661","0.41611712282516006","292.8513660125179","24.212957967199955","false","0.26153846153846155","3.1063394683026586","0.10457656116338751"
"17","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9660423809451889","0.9273108454991048","0.007371794871794872","5.825134111979839E-4","0.00868898543317148","0.020103927080671265","0.894218009478673","0.7920094007050529","0.8805274785839939","0.8583712797579194","209","74","1.7697291908954975","2.25987525987526","1.7919920252533643","1.9812889812889813","0.2702702702702703","0.3659043659043659","0.16414686825053995","0.5479315500913773","7.4","0.4683514954787851","1.248582642825992","2.4212871287128714","0.1221840483911344","0.40610448276811817","293.71899273713285","21.303456644563347","false","0.27692307692307694","3.48729792147806","0.10039415719916532"
"18","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.976556877921997","0.9352870446956468","0.013434413759315129","5.688129254144375E-4","0.005195468869772592","0.013116429605655396","0.8888686960472513","0.7332053742802304","0.8800446419197603","0.7657397162773508","187","58","1.7788136955473397","2.4193548387096775","1.7937630606011896","2.086021505376344","0.34408602150537637","0.26523297491039427","0.17199807104967046","0.5393023629641537","4.292307692307692","0.35228452751817235","1.425250501002004","3.1540162122328668","0.10987151910617969","0.39076208070292767","333.44269222371577","22.295184489458478","false","0.3384615384615385","3.7535321821036107","0.1653686396677051"
"24","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.97676269298106","0.9200655768974096","0.017665130568356373","5.614924988483602E-4","0.004357112345151645","0.013583938487825716","0.8896308997382908","0.7053140096618358","0.8727548107149664","0.7422905764583015","194","42","1.7717650803756166","2.640552995391705","1.7889543211841477","2.142857142857143","0.43317972350230416","0.15207373271889402","0.1766671971987904","0.5393920101862167","3.3384615384615386","0.3240793201133145","1.1219614417435038","3.0305944055944054","0.11633491158489528","0.3797534391572359","357.79366193399994","19.776549666403344","false","0.18461538461538463","3.2015915119363396","0.10679886685552407"
"22","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9675670977023629","0.9473185378047324","0.007320228704978924","5.825980939849239E-4","0.005910064239828694","0.01790149892933619","0.8893536121673004","0.8027366020524516","0.8732545805179078","0.855438743462753","226","64","1.7618968386023295","2.216326530612245","1.7851913477537438","1.9306122448979592","0.28775510204081634","0.3489795918367347","0.1750415973377704","0.5415973377703827","7.538461538461538","0.47485536270583","1.131779661016949","2.3753514526710404","0.15351855393915084","0.42344532833623","298.26071420609554","21.388337812843492","false","0.27692307692307694","2.8776371308016877","0.1054739652870494"
"21","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9332524386499443","0.9684905206918458","0.002511154746168029","6.566841959674455E-4","0.01010629029447639","0.03206133472730441","0.8880407124681934","0.7981260647359455","0.85030614584356","0.8703276848097122","202","126","1.7073265783320344","1.9853801169590644","1.7564302416212003","1.8011695906432748","0.26608187134502925","0.3925438596491228","0.19388152766952454","0.534684333593141","21.046153846153846","0.7326188881446751","1.3532064128256514","2.1552386176631924","0.1887184470696716","0.4913207149847532","274.3376826656075","24.13410811427931","false","0.23076923076923078","3.602020202020202","0.06630944407233758"
"26","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9807796761662485","0.9467590431090067","0.009617021276595744","5.824426813996929E-4","0.004330106979113602","0.010952623535404993","0.8912087912087913","0.7345132743362832","0.8801980169640062","0.7656750134189607","231","57","1.791476159372959","2.146276595744681","1.80421293272371","1.9388297872340425","0.3404255319148936","0.2712765957446808","0.1698236446766819","0.5362508164598302","5.7846153846153845","0.4045025417574437","1.2666666666666666","2.6415320167564333","0.09524438609624254","0.4436854026865592","311.11898855020695","20.68800951411113","false","0.4153846153846154","3.300429184549356","0.11280561607358992"
"27","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9999830136431644","0.3333333333333333","0.6666666666666666","5.498938123013956E-4","3.444712366517396E-4","1.722356183258698E-4","0.8619441571871769","1","0.8628494420077524","0.6666666666666666","230","3","1.7866707711251346","1.3333333333333333","1.7863629367400338","2","0","0.6666666666666666","0.19593658611666923","0.5122364168077574","0.046153846153846156","0.0016494845360824743","1.1226765799256506","0.25","0.06963727763732257","0.42602334044626994","79.93003256265617","17.897115558857674","false","0.23076923076923078","2.951776649746193","0.1624742268041237"
"35","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","5581","0.9634186365067702","0.984194200968892","0.002134620968125502","8.849329855554575E-4","0.0093831104012777","0.017468556598123377","0.8887570453871255","0.8546724309943465","0.8778052237117511","0.8697384302799819","132","258","1.7510245901639345","1.8951756998213223","1.7717725409836065","1.8469326980345444","0.19892793329362715","0.5014889815366289","0.171875","0.5322745901639344","30.073437220132544","0.8414586835639467","0.7357259380097879","1.8601506070385738","0.14765575637581052","0.6021513464104093","284.5811070733757","16.124164028539926","true","0.12538061973849185","2.6621621621621623","0.009569377990430622"
"29","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9750678155417264","0.9089849548004053","0.016501405949385824","5.614094489035149E-4","0.005300504402838335","0.014191673078567155","0.8874172185430463","0.7399103139013453","0.87912908513643","0.8227394009582848","177","69","1.768788894207755","2.6266094420600856","1.7853837561831818","2.180257510729614","0.3090128755364807","0.26609442060085836","0.17472474868358065","0.5347056007659167","3.5846153846153848","0.340080971659919","0.9583698510078879","2.848639455782313","0.1164520684882033","0.375087648841214","339.4257501792214","17.033927624750696","false","0.2153846153846154","3.029166666666667","0.06940427993059572"
"30","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","6501","0.9689454470312715","0.9101456149939101","0.012830169077734202","5.643414630642853E-4","0.005558881382023433","0.018130505430599506","0.892693645852408","0.708502024291498","0.8764200736186508","0.7949529721659844","117","78","1.7658309225329476","2.539568345323741","1.7894567663130827","2.0107913669064748","0.34172661870503596","0.26618705035971224","0.17341690774670523","0.5295724847315976","4.276923076923077","0.3975014196479273","0.8034872761545712","2.465","0.12096415474783356","0.382274332596607","320.3696435159158","17.410217439587985","false","0.23076923076923078","2.506726457399103","0.06331629755820556"
