"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-4"
"03/11/2021 20:16:10:412 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9703023946862437","0.8966481547126709","0.03810191678354371","0.0018548771824795267","0.0060773480662983425","0.017679558011049725","0.8923168199347374","0.7239263803680982","0.8706288969429571","0.8051675922643663","130","33","1.779234399580493","2.4408602150537635","1.8012585212375458","1.989247311827957","0.3655913978494624","0.23655913978494625","0.1761929732564237","0.5374934452018878","4.65","0.4224977856510186","0.9723926380368099","2.538784067085954","0.13468958633210862","0.2856329124072035","333.47924532512917","18.94070182932761","false","0.5","3.1494252873563218","0.07705934455270151"
"1","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9805037957211871","0.9228163992869876","0.05443371378402107","0.0018656056302691296","0.00409724119093144","0.011472275334608031","0.8948275862068965","0.7096774193548387","0.8808708396940724","0.7909647950089127","98","31","1.8090062111801242","2.4411764705882355","1.8229813664596273","2.0441176470588234","0.4264705882352941","0.08823529411764706","0.16459627329192547","0.5533126293995859","3.4","0.2960644007155635","1.2147395171537485","2.996978851963746","0.1516642651163277","0.2152572812282877","330.2450818411015","20.431762920310547","false","0.8","3.2576687116564416","0.14579606440071557"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.990126582278481","0.872952380952381","0.18","0.0018165262334397805","0.003583241455347299","0.005512679162072767","0.888449590511155","0.8148148148148148","0.8823643649001371","0.9405714285714286","99","13","1.799493670886076","2.96","1.8030379746835443","2.68","0.28","0.12","0.1681012658227848","0.5387341772151899","1.25","0.16526946107784432","0.9469153515064562","2.391304347826087","0.09439923986706458","0.32372610475666114","377.3436527038001","14.658327439344694","false","0.35","3.0384615384615383","0.09341317365269461"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.3396295933018084","0.5960852371175622","0","0","true","0","0","0"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9716880341880343","0.9267206882753102","0.07662337662337662","0.001813516495851945","0.004700027647221454","0.015758916228918993","0.8934306569343066","0.7457627118644068","0.8779933920279773","0.8286939775910364","57","32","1.7705761316872428","3.125","1.7911522633744856","2.4107142857142856","0.35714285714285715","0.14285714285714285","0.1743827160493827","0.5313786008230452","2.8","0.3227132579650565","0.7283763277693475","2.7420382165605095","0.09503426186778885","0.3667003881700861","392.94594150500615","14.563996299885183","false","0.2","1.4736842105263157","0.019527235354573486"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9861892583120204","0.9254320987654321","0.08585858585858586","0.0018413275149408257","0.0027480076944215444","0.00741962077493817","0.8928063690645437","0.6823529411764706","0.8887937030353104","0.7054497354497354","118","16","1.8040920716112532","2.488888888888889","1.8127877237851662","2.111111111111111","0.5333333333333333","0.06666666666666667","0.15907928388746803","0.5314578005115089","2.25","0.25969827586206895","0.9199417758369723","2.7344398340248963","0.1085637250516521","0.26186981920317076","371.7907404764745","17.08371989605671","false","0.5","2.6666666666666665","0.08081896551724138"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9879856850715747","0.9447330447330448","0.10359408033826638","0.0018472899962865914","0.002457002457002457","0.006552006552006552","0.8952434881087202","0.7959183673469388","0.8858351665971574","0.7873556998556999","93","23","1.8103271983640081","2.772727272727273","1.81799591002045","2.4318181818181817","0.3181818181818182","0.18181818181818182","0.16206543967280163","0.5485685071574642","2.2","0.2571127502634352","1.0581560283687943","2.8934426229508197","0.11879347916849331","0.2754615301340647","393.6510649566505","17.14675521123402","false","0.5","2.811111111111111","0.09483667017913593"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9815482320631652","0.9103224361845053","0.06836055656382335","0.0018464369338322957","0.00411522633744856","0.010150891632373114","0.8908045977011494","0.7433628318584071","0.8832614210094817","0.7831081753495547","90","24","1.7996910401647785","2.586206896551724","1.8110195674562306","2.206896551724138","0.3275862068965517","0.1896551724137931","0.16838311019567456","0.5401647785787848","2.9","0.2948593598448109","1.0522696011004127","2.7664473684210527","0.13070828779384588","0.3267069891522118","349.33997202436854","19.4448862857442","false","0.65","2.8153846153846156","0.12609117361784675"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9866223585548739","0.8664772727272727","0.08773784355179703","0.0018315995376544855","0.0038578120694406173","0.008266740148801324","0.8863506567675614","0.7710843373493976","0.8788659526409371","0.7982954545454546","109","20","1.7975460122699387","2.5681818181818183","1.8057259713701432","2.2045454545454546","0.3409090909090909","0.20454545454545456","0.17280163599182005","0.5393660531697342","2.2","0.2454835281615303","1.1225352112676057","2.3636363636363638","0.1265831685684823","0.2292313650819144","336.2037617548897","16.913168132881285","false","0.55","3.385321100917431","0.11583421891604676"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9811616274174777","0.8816790352504639","0.043745727956254275","0.0018603865902815093","0.005514199062586159","0.011304108078301628","0.8900523560209425","0.671875","0.8769796654155433","0.8524427952999383","101","23","1.7982319292771711","2.1948051948051948","1.8091523660946438","1.922077922077922","0.36363636363636365","0.22077922077922077","0.1690067602704108","0.5371814872594903","3.85","0.32103688933200397","0.8751835535976505","2.400621118012422","0.13693505968673284","0.27938634783629585","295.7837537377264","17.902730744778296","false","0.55","2.7962962962962963","0.10767696909272183"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.958613554061045","0.8847666429755981","0.05698778833107191","0.0017983396152045918","0.004739336492890996","0.0239754669640368","0.8832638475282907","0.7619047619047619","0.8560326880855933","0.9855721393034825","82","31","1.7459906880496638","3.1641791044776117","1.7816864976720124","2.1343283582089554","0.2835820895522388","0.208955223880597","0.19348163476461458","0.5292291774443869","3.35","0.3391066545123063","1.0482758620689656","2.6236559139784945","0.1494594459802838","0.27482484835973037","347.8719241150657","20.333286956140793","false","0.6","2.8448275862068964","0.105742935278031"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9915146909827761","0.9228632478632479","0.21846153846153846","0.0018214487270142876","0.0021953896816684962","0.004939626783754116","0.8858190019734987","0.8732394366197183","0.8819547468007892","0.9392094017094017","75","17","1.8009118541033435","3.423076923076923","1.8059777102330294","3.0384615384615383","0.11538461538461539","0.15384615384615385","0.1757852077001013","0.5293819655521783","1.3","0.17715617715617715","1.1090651558073654","2.6907894736842106","0.1013839181419575","0.3495388738868249","455.64519858067877","16.343583970194942","false","0.5","2.8282828282828283","0.11538461538461539"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9260730593607306","0.8679614512471655","0.01839080459770115","0.0018252823840422974","0.014488636363636363","0.042897727272727275","0.8847926267281107","0.7071428571428572","0.8444704412516781","0.9011451247165534","66","48","1.6926027397260275","2.462857142857143","1.7473972602739727","1.8914285714285715","0.3314285714285714","0.26285714285714284","0.20767123287671233","0.5101369863013698","8.75","0.5688273852876912","0.7871621621621622","2.352112676056338","0.1669222945823314","0.41123064002543686","284.4547111693184","18.552016536204736","false","0.35","2.36","0.03641660597232338"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1076","0.8544042709695887","0.9136002725133159","0.011490978157644825","0.003948744030968326","0.053462321792260695","0.06924643584521385","0.889087656529517","0.8892561983471075","0.8788710427523599","0.9418972377059334","27","84","1.6241699867197874","2.28","1.6653386454183268","2.1846153846153844","0.11692307692307692","0.5169230769230769","0.1752988047808765","0.5418326693227091","30.148423005565864","0.859860494610019","0.6832579185520362","1.7942477876106195","0.19465431810834175","0.5336044285956215","173.50092456471967","8.878080503319419","true","0.18552875695732837","0.8","0.0031705770450221942"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1507","0.9244798189580689","0.961572079413489","0.007808929213952991","0.003174546075883342","0.022735606894022736","0.03557022368903557","0.8997167138810198","0.821917808219178","0.8731596751088183","0.852474837937393","76","126","1.7317535545023697","1.9823788546255507","1.7649289099526067","1.9052863436123348","0.2290748898678414","0.43392070484581496","0.17156398104265402","0.5459715639810426","30.086149768058316","0.8421292083712466","0.7262247838616714","1.851431658562939","0.21131004841513612","0.508689468943397","304.134645413252","17.412673295908462","true","0.3976143141153082","1.9090909090909092","0.015013648771610554"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9463476874003189","0.9625771324863884","0.011788569383128505","0.0020387422623263833","0.007497917245209664","0.028047764509858374","0.8982880161127895","0.7935222672064778","0.8699118682311772","0.959755999193386","132","47","1.7578947368421052","2.0517241379310347","1.8011695906432748","1.796551724137931","0.2620689655172414","0.3448275862068966","0.17719298245614035","0.52046783625731","14.5","0.6155124653739612","1.239193083573487","1.8901890189018902","0.20464201925305836","0.3151250051892303","260.84093055788696","22.359779892440052","false","0.75","3.4052287581699345","0.08476454293628809"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.23452629717129828","0.5354038208038953","0","0","true","0","0","0"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9804123711340206","0.8925","0.05593220338983051","0.0018284480787737329","0.0044469149527515284","0.012229016120066704","0.8775806920616458","0.6868686868686869","0.8668560416315351","0.8113888888888889","125","44","1.7809278350515463","2.3833333333333333","1.795360824742268","1.9166666666666667","0.36666666666666664","0.23333333333333334","0.18144329896907216","0.527319587628866","3","0.24861367837338263","1.169741697416974","1.8736059479553904","0.11140327163553924","0.37909507681549903","297.9414398068468","20.73480164240944","false","0.85","2.75","0.14048059149722736"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9870616275110656","0.9329743008314437","0.10685249709639953","0.0018268148230886428","0.003305785123966942","0.007162534435261708","0.8891428571428571","0.8043478260869565","0.8880679662450952","0.87651171579743","117","17","1.7936670071501533","2.8095238095238093","1.800817160367722","2.4761904761904763","0.2857142857142857","0.14285714285714285","0.16956077630234934","0.5352400408580184","2.1","0.25460455037919827","0.8328488372093024","3.021276595744681","0.09392461423761765","0.31835612891102305","388.31926571394007","15.03490684374125","false","0.3","2.186046511627907","0.04658721560130011"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1792","0.9241275795164495","0.9669115020643194","0.006483161023787683","0.0026611258316018224","0.02263565891472868","0.03658914728682171","0.9044890162368673","0.823404255319149","0.875009524163599","0.8477421870382406","76","62","1.7266932270916335","1.9628942486085343","1.7625498007968128","1.8794063079777366","0.23747680890538034","0.45454545454545453","0.1601593625498008","0.5561752988047809","30.04459308807135","0.8414680287552024","0.6420047732696897","1.9671762589928057","0.17574655139792744","0.5676147429856427","291.08608574863325","16.094662122718304","true","0.16722408026755853","1.6470588235294117","0.006432084752175558"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.983014011315898","0.8862179487179487","0.1214574898785425","0.001801975252110023","0.004159733777038269","0.010537992235163616","0.8761189719896044","0.8222222222222222","0.8727437814634994","1.001602564102564","166","28","1.7735849056603774","3.282051282051282","1.7853136155022948","2.6923076923076925","0.20512820512820512","0.1282051282051282","0.17950025497195307","0.5267720550739419","1.95","0.25363825363825365","1.0376044568245126","2.7008196721311477","0.1108456279258616","0.3176903751814581","405.00818812958966","18.190635093513723","false","0.6","2.737864077669903","0.10706860706860707"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9806963645673324","0.924468085106383","0.0841813135985199","0.0018477248117650022","0.003000545553737043","0.011456628477905073","0.9045996592844975","0.7252747252747253","0.8886839434629429","0.8949172576832151","205","18","1.8090117767537122","2.8297872340425534","1.8248847926267282","2.1702127659574466","0.3404255319148936","0.2127659574468085","0.15514592933947774","0.5550435227854583","2.35","0.23852295409181637","0.9921363040629095","2.577405857740586","0.10778741784687455","0.27424685684462946","350.03876219964815","18.01390604081553","false","0.45","2.4166666666666665","0.0718562874251497"
