"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_5000_6500-1-pref"
"03/12/2021 20:30:36:686 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"15","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5144","0.8922193770992382","0.949853435182049","0.002264948913375726","8.791527372186352E-4","0.03048513986013986","0.051573426573426576","0.8961153102478467","0.8362831858407079","0.8670225729398542","0.8468880652681892","98","128","1.6586992773763203","2.056847545219638","1.7123401889938854","1.932170542635659","0.21640826873385013","0.4786821705426357","0.1784324624791551","0.5397443023902168","30.081616789739602","0.8522214627477785","0.5753931544865865","1.9995187680461983","0.18639609818010647","0.549950905066027","228.33753509760172","14.00149655388552","true","0.0388651379712398","0.3333333333333333","4.101161995898838E-4"
"3","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9651485093954923","0.9120257052629562","0.007726040896772604","5.752186071247073E-4","0.009520542070503474","0.02075649712668325","0.8893746436038776","0.7678571428571429","0.8770397427971477","0.81298557318513","273","182","1.757811208464209","2.2749445676274944","1.779467680608365","1.9844789356984478","0.29711751662971175","0.31042128603104213","0.17242519424698297","0.5331459745412465","6.938461538461539","0.49101493292837256","0.7031327697662855","2.2376288659793815","0.13847375505672047","0.3913971335999992","290.90878989441126","15.893685588289202","false","0.03076923076923077","0","5.062009617818274E-4"
"12","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9694780627486408","0.9362975186122076","0.006762336242105029","5.862488739425125E-4","0.007189934092270821","0.017632457416759395","0.893170545593285","0.7832783278327833","0.8745507138100643","0.8403476068555973","145","78","1.7669286072563117","2.148362235067437","1.7873265340244107","1.9132947976878614","0.279383429672447","0.35067437379576105","0.1695368667446915","0.5435545895335229","7.984615384615385","0.5374344301382928","0.7185567010309278","2.373114463176575","0.12659561503079475","0.38106210419651065","293.2950792278759","15.23798337646649","false","0.07692307692307693","0.5454545454545454","0.0026227944682880307"
"16","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5437","0.9592542011617156","0.9842453565415178","0.0021748135874067936","9.05410435007178E-4","0.010068837973903216","0.01859652727833145","0.8917022574740695","0.8474810213940649","0.8760681396225964","0.8523343678651064","165","74","1.7482921702574883","1.8854868340477648","1.7700998423541776","1.8346601347213718","0.22106552357624004","0.4696876913655848","0.17052023121387283","0.544666316342617","30.02390145247288","0.8320178900289398","0.7689898198903681","2.008221343873518","0.14992624025884488","0.5933540366425274","278.87597059659333","15.45769788335833","true","0.05515719801434087","0.8571428571428571","9.208103130755065E-4"
"24","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5464","0.9463918279751804","0.9742578030998472","0.0021609912841729206","8.875880832154398E-4","0.017392188771358827","0.02644426362896664","0.8961884102881934","0.8523922633186292","0.8910692028104884","0.867258131094005","69","238","1.7370214997378082","1.9412832929782082","1.7603565810173047","1.887409200968523","0.20581113801452786","0.49092009685230026","0.16151022548505506","0.5409019402202412","30.22319795096963","0.8465483234714004","0.5209940017137961","1.954954954954955","0.14577204167832097","0.6208100411181798","278.3869463149454","14.879788851297167","true","0.054884742041712405","1.1666666666666667","7.889546351084812E-4"
"14","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9811908453945756","0.8842380749372364","0.016490585162371837","5.623692566457477E-4","0.004450911580929555","0.012411195754515108","0.8852933200759288","0.7328605200945626","0.8786572962914078","0.7641018505360554","162","71","1.7718794835007174","2.502202643171806","1.786704925872788","2.092511013215859","0.3568281938325991","0.24669603524229075","0.17615176151761516","0.5348318189064244","3.4923076923076923","0.3570759137769447","0.6656948493683188","2.9807524059492563","0.11525932554399056","0.3545185802371869","338.42994074523966","14.592007760203389","false","0.015384615384615385","0","3.1240237425804435E-4"
"25","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5580","0.952117162934375","0.9816388777721412","0.002115586939852708","8.757110237496971E-4","0.008347581212913608","0.021321532736598613","0.8889554025740796","0.8476062036412677","0.8626100706647468","0.866600521484978","185","71","1.7315075505502944","1.897313432835821","1.7645252111594574","1.8202985074626865","0.21671641791044777","0.4841791044776119","0.1894036345021756","0.5316099308932685","30.00716589036188","0.8347054283509133","0.7276264591439688","1.951610417629835","0.1563716554468027","0.5795420765716103","280.64630085085804","16.06304340596672","true","0.08957362952346828","0.7333333333333333","0.0019295086184718292"
"18","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9841082394223633","0.8877418081326491","0.025122437874115725","5.542434262320894E-4","0.0034464931931759437","0.00973634327072204","0.8806370794559771","0.7075812274368231","0.8778388233582175","0.7993288590604027","134","35","1.7660210990395213","2.61744966442953","1.7775153519130846","2.12751677852349","0.35570469798657717","0.2214765100671141","0.17398834829160761","0.5424342623208943","2.292307692307692","0.26340078097266595","0.6992771084337349","2.894878706199461","0.09402919811002128","0.38684638623809464","348.892996856031","13.970487860819375","false","0.09230769230769231","1.4242424242424243","0.011714589989350373"
"17","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9804402914159013","0.9177974057006315","0.01958732926474862","5.594039700973515E-4","0.0027460739723676308","0.011584999570925942","0.8872544622836129","0.6943620178041543","0.8781793434121056","0.7525772316094896","300","74","1.7708267342413684","2.5376344086021505","1.787139689578714","1.9838709677419355","0.3655913978494624","0.2849462365591398","0.17247386759581881","0.5370605004751347","2.8615384615384616","0.3186631369953673","0.6677999028654686","2.564901349948079","0.0957996276584946","0.37472841525548184","335.9151940119001","14.190940245687495","false","0.046153846153846156","0.5","0.0013236267372600927"
"13","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9694416527079845","0.9563553008836029","0.006840960159788851","5.867276854479579E-4","0.004885993485342019","0.016800960054860276","0.8915247752056629","0.8050052137643379","0.8726237639591474","0.8820906504397072","106","74","1.7606365159128978","2.1792452830188678","1.7839195979899498","1.9169811320754717","0.2641509433962264","0.360377358490566","0.17587939698492464","0.5348408710217756","8.153846153846153","0.5268176400476758","0.7702770780856423","2.295475113122172","0.14822223488888867","0.396619743792241","296.0888589549536","14.50293376703544","false","0.03076923076923077","0.6666666666666666","7.151370679380214E-4"
"20","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9863608856004293","0.9249804522645574","0.02065081351689612","5.63925742547414E-4","0.0028987978514792394","0.008525876033762468","0.8901353276353277","0.7548209366391184","0.8845521870754052","0.8009194312385801","202","54","1.7848542458808618","2.4627659574468086","1.7953105196451205","2.1117021276595747","0.35638297872340424","0.2074468085106383","0.16650823827629913","0.5381812420785805","2.8923076923076922","0.3093622795115332","0.7293713163064833","2.767543859649123","0.09579687009675887","0.3903399186469883","337.21240235377286","13.399855072250762","false","0.09230769230769231","1.875","0.008141112618724558"
"23","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9846018766053363","0.924695074429117","0.0292806484295846","5.59082566383882E-4","0.002557108762359359","0.009461302420729628","0.890638824986728","0.7335640138408305","0.8854988343175129","0.851816888784974","281","46","1.7820412014467684","2.8368794326241136","1.794779053310269","2.2624113475177303","0.3191489361702128","0.22695035460992907","0.16763642082088379","0.541909105205221","2.169230769230769","0.2718168812589413","0.75","2.914473684210526","0.08990403299146935","0.36486369474539326","373.5050095017675","13.906248067810212","false","0.03076923076923077","1.1666666666666667","0.002145922746781116"
"22","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9814566450669772","0.9340255534201722","0.016967640286025935","5.638357401189386E-4","0.0036761562793878773","0.01094297683166624","0.8876283090221502","0.7666666666666667","0.8798483144952662","0.7963196121267867","284","40","1.7761669587382507","2.4573991031390134","1.7897084594551538","2.0762331838565022","0.30493273542600896","0.30493273542600896","0.17110084435239764","0.5381551696670384","3.4307692307692306","0.3380146824130227","0.7410800385728061","2.659112370160529","0.11462097189454101","0.3878829290937983","327.20791292247605","14.194759496603108","false","0.07692307692307693","0.7777777777777778","0.0028726460261729973"
"19","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9796249650997746","0.9434824077999152","0.010792002260844992","5.687742015397665E-4","0.0043088590141330575","0.012323336780420545","0.8809259259259259","0.7888707037643208","0.8742070172567933","0.8826298454265815","200","36","1.7605062469576505","2.2373887240356085","1.7755963005030018","1.9614243323442135","0.29080118694362017","0.32344213649851633","0.17929579750121694","0.5320460814538375","5.184615384615385","0.4202002355712603","0.7120365667851701","2.4611072179397335","0.13979463584423904","0.38196537979281164","307.2747169808111","14.652649560836549","false","0.015384615384615385","0","2.944640753828033E-4"
"21","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9720223802663372","0.9019585232971962","0.014712340799297322","5.575779159779596E-4","0.005426824015849771","0.017141872684985786","0.882515168229454","0.7121535181236673","0.8674402537944694","0.7756866766592166","209","110","1.751400672322715","2.6403162055335967","1.7731711221386266","2.102766798418972","0.3675889328063241","0.21739130434782608","0.18168720986073314","0.5330558668160718","3.8923076923076922","0.4011808576755749","0.6600934094447327","3.064291247095275","0.12262030872442727","0.39147947141803113","338.93319380465766","14.777520010174529","false","0.03076923076923077","0.3333333333333333","9.322560596643878E-4"
"35","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5205","0.9222386598246232","0.9577769876996529","0.0022811227741574643","8.960498982496644E-4","0.026360908701243035","0.03771967423917703","0.8873144399460189","0.8638631503920171","0.8736701829051063","0.8778608421239905","199","145","1.697086311159978","2.012746972594009","1.726223199560198","1.9451880178457617","0.18865519439133205","0.49075844486934356","0.17619571192963165","0.539582188015393","30.13251392356443","0.849972647702407","0.5788514129443938","1.8218825422365246","0.17156324311528506","0.565911114613731","254.43893201740957","13.680545273083318","true","0.07681966583445363","0.8181818181818182","0.0015043763676148797"
"30","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5532","0.9538164641933584","0.9633397262972802","0.0021085989835989837","8.764279373900623E-4","0.015099310903931901","0.02432103769760843","0.88258615431534","0.8490243067442657","0.8707386665594582","0.8654909364285234","112","111","1.7335228741276816","1.8984984984984985","1.7570431636081676","1.8438438438438438","0.2036036036036036","0.5069069069069069","0.1819591625743086","0.5334711811837685","30.086736537766534","0.8437829293993677","0.5851602023608768","1.9366219169528567","0.15214960340864092","0.5906045751885309","285.387062877489","15.67960531909828","true","0.09035056017347308","0.8333333333333334","0.0015806111696522655"
"26","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6092","0.9533697479516369","0.9813613076260118","0.001946282600233554","8.017724133162156E-4","0.010377445128110938","0.021214069244191384","0.887757909215956","0.8500763358778626","0.8673801327953511","0.8649797433747203","106","200","1.733505517727166","1.9106267029972752","1.7612115520075136","1.8463215258855585","0.21416893732970027","0.47356948228882834","0.1814980042263442","0.5412068560694999","30.11158516573679","0.8432631704126531","0.6433990895295902","1.9495134677760542","0.15505429170158125","0.6071320164715654","279.8940711133188","15.286575525091951","true","0.11486708237610764","1.6923076923076923","0.0030919253181115472"
"34","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","5686","0.9534645642319786","0.977842205608599","0.0020935972418296886","8.570118751586533E-4","0.010913381181791368","0.021826762363582736","0.888299440023578","0.854521625163827","0.869598044965157","0.8827260272070488","79","258","1.7329145728643216","1.9168618266978923","1.7608040201005024","1.8518735362997658","0.19379391100702575","0.48302107728337235","0.17738693467336683","0.5422110552763819","30.028129395218002","0.8403855783675513","0.5576470588235294","1.9529271562639654","0.15311365574164565","0.5821439401838293","278.696803420077","15.24643148319857","true","0.017580872011251757","0","1.2518778167250875E-4"
"29","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9771478760779306","0.9232434520496802","0.014785661099882991","5.604699765461654E-4","0.00421831955922865","0.01403236914600551","0.8841357968508237","0.6714628297362111","0.8770551885632162","0.7503919578252252","172","71","1.7623762376237624","2.436974789915966","1.7805812839348452","1.9579831932773109","0.42016806722689076","0.2184873949579832","0.1778984350047908","0.5234749281379751","3.6615384615384614","0.3742923742923743","0.7046301224055349","2.6583629893238436","0.09677675232204648","0.37165145920773845","327.07793829494597","14.03388367317761","false","0.03076923076923077","0.5","0.001332001332001332"
"33","false","false","true","true","6500","5000","6500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","6501","0.9876962799030456","0.9694321642597507","0.023719354195734503","5.638315553228473E-4","0.001363210360398739","0.00715685439209338","0.8898936170212766","0.7563025210084033","0.8843825684152634","0.7455263287159838","127","29","1.7856465380967437","2.5344827586206895","1.7963958267467595","2.1436781609195403","0.39080459770114945","0.20689655172413793","0.16851090736642427","0.5369901991779956","2.6769230769230767","0.30276513825691287","0.7364457831325302","2.90635838150289","0.07315680646950481","0.37860566940416107","369.12010457478715","13.581541549254448","false","0.015384615384615385","0","3.5001750087504374E-4"
