"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-4"
"03/11/2021 19:30:06:608 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9729195722919571","0.9423881673881674","0.05407925407925408","0.0024682202049518182","0.004066543438077634","0.015526802218114602","0.8848580441640379","0.7068965517241379","0.8673650732709864","0.9417388167388169","109","30","1.7761506276150627","2.393939393939394","1.797768479776848","1.9242424242424243","0.36363636363636365","0.18181818181818182","0.1792189679218968","0.5369595536959554","4.4","0.37906976744186044","1.1329588014981273","2.7024539877300615","0.1529023496984117","0.21576837967346432","320.2246881366799","20.84826350571644","false","0.7333333333333333","2.9411764705882355","0.1186046511627907"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9288781904481022","0.8871728474730544","0.026412698412698412","0.0024447363427125973","0.010180995475113122","0.0418552036199095","0.8846487424111015","0.7788461538461539","0.824301753774075","1.02682264825122","159","47","1.697962154294032","2.5317460317460316","1.7590975254730714","1.8650793650793651","0.29365079365079366","0.29365079365079366","0.2183406113537118","0.5145560407569141","8.4","0.5304428044280443","0.9214145383104125","2.172173913043478","0.21409017187436155","0.27514050728299516","293.05018202084386","23.13157247671027","false","0.5333333333333333","2.5274725274725274","0.08394833948339483"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9744164985798378","0.8468812877263581","0.045875251509054325","0.002493369636167973","0.009177679882525698","0.015051395007342145","0.8836477987421384","0.6842105263157895","0.8693352645555056","0.7782360831656606","107","30","1.7977606717984604","2.183098591549296","1.8089573128061582","1.9577464788732395","0.352112676056338","0.2535211267605634","0.18264520643806859","0.5388383484954513","4.733333333333333","0.32592592592592595","1.2213500784929356","2.1298701298701297","0.1464405506981231","0.2853898692234272","291.24830431629084","21.878705129694662","false","1.0666666666666667","2.6903225806451614","0.164021164021164"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9983957219251336","0.41666666666666663","0.6666666666666666","0.002424302040670327","0.0018355359765051395","0.0014684287812041115","0.8801180376244928","1","0.8832139798594857","0.9166666666666665","160","5","1.8155080213903743","2","1.8148395721925135","2.25","0","0.5","0.1677807486631016","0.5467914438502673","0.26666666666666666","0.014814814814814815","0.9962406015037594","0.625","0.09728204357118109","0.26733089147619904","77.86831513316575","15.559649802843168","false","0.5333333333333333","2.739130434782609","0.17037037037037037"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9885509227614491","0.9432841932841932","0.10810810810810811","0.002479772369613251","0.002909090909090909","0.006545454545454545","0.8974358974358975","0.7222222222222222","0.893336947435058","0.719000819000819","118","19","1.8181818181818181","2.4324324324324325","1.825017088174983","2.1621621621621623","0.43243243243243246","0.13513513513513514","0.15242652084757347","0.544771018455229","2.466666666666667","0.26483357452966716","0.8976377952755905","2.431693989071038","0.10335512376694357","0.30936882605161486","375.0684764329293","18.734995409590987","false","0.6","2.3506493506493507","0.11143270622286541"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.981942851104939","0.8683712121212124","0.07928118393234672","0.002458366375892149","0.004774146162320969","0.011384502387073081","0.890937019969278","0.7466666666666667","0.8736951307142602","0.930871212121212","51","16","1.79739010989011","2.409090909090909","1.8097527472527473","2","0.3409090909090909","0.1590909090909091","0.1723901098901099","0.5453296703296703","2.933333333333333","0.2631578947368421","0.8706563706563707","2.037837837837838","0.13846674259616648","0.24384153739832887","297.6217835024559","18.08718550446116","false","0.6","2.9285714285714284","0.11948790896159317"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9866941959164945","0.9032421479229991","0.10545790934320073","0.0024552602291449815","0.005474452554744526","0.007664233576642336","0.8803088803088803","0.8596491228070176","0.8735434835662514","0.842468760553867","169","20","1.792842395044735","2.872340425531915","1.7969717825189264","2.74468085106383","0.19148936170212766","0.2127659574468085","0.18375774260151412","0.5258086717136958","3.1333333333333333","0.3333333333333333","0.9929328621908127","2.918727915194346","0.14400035731193667","0.211842492604539","413.4477251811471","19.305183760838492","false","0.6","2.5609756097560976","0.09658421672555949"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9745512383549194","0.8922133422133424","0.14583333333333334","0.0024495239051772","0.004344677769732078","0.014120202751629254","0.8929384965831435","0.8311688311688312","0.8752538997085256","0.9368187368187368","86","28","1.803680981595092","3.515151515151515","1.822085889570552","2.696969696969697","0.2727272727272727","0.21212121212121213","0.1738241308793456","0.5316973415132924","2.2","0.2332065906210393","1.1669421487603306","2.4456521739130435","0.1498891837521721","0.2111532401619413","412.2608684773409","23.68439915670535","false","1","2.8848484848484848","0.20912547528517111"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","1","0","0","0.002419058188324927","7.358351729212656E-4","0","0.865979381443299","0","0.8705113470397486","0","112","1","1.8132088058705804","0","1.8118745830553702","2","1","0","0.1887925283522348","0.5150100066711141","0.06666666666666667","0.001652892561983471","1.25","0","0.1331407308287652","0.3115384907750674","79.74447201017024","19.154479524423614","false","0.6666666666666666","3.2442748091603053","0.21652892561983472"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9820338983050847","0.9026666666666668","0.19666666666666666","0.0024533725823885195","0.0025353132922854038","0.010141253169141615","0.896137982752156","0.8135593220338984","0.8919100343551662","0.9980000000000001","69","22","1.8128813559322035","3.48","1.8271186440677967","2.64","0.24","0.08","0.1640677966101695","0.5416949152542373","1.6666666666666667","0.19480519480519481","1.25","2.1866666666666665","0.11643194622988064","0.2905963762291206","416.35121253064966","21.27561825589628","false","0.8666666666666667","2.993377483443709","0.1961038961038961"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9223059532780709","0.9073724774363656","0.016803333781422233","0.0025687627088398397","0.014274981217129978","0.04282494365138993","0.8973451327433628","0.616","0.8588961768634502","0.8728475813811988","64","40","1.73172569706104","2.1040462427745665","1.7889977392614922","1.6647398843930636","0.3988439306358382","0.30057803468208094","0.1944235116804823","0.5048982667671439","11.533333333333333","0.5622583139984532","1.2791519434628975","2.1114167812929847","0.191470077336785","0.2937473525852618","264.38934186086135","24.621421527282905","false","0.8666666666666667","3.1132075471698113","0.12296983758700696"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.977306903622693","0.881081081081081","0.10810810810810811","0.0024629413354303555","0.005799202609641174","0.013410656034795215","0.8952164009111617","0.7222222222222222","0.8783858232939966","0.8684684684684683","58","29","1.8113465481886535","2.945945945945946","1.8257006151742994","2.3783783783783785","0.35135135135135137","0.10810810810810811","0.16336295283663704","0.5550239234449761","2.466666666666667","0.23551171393341552","1.429032258064516","2.2198952879581153","0.14049403639347466","0.26498761291820766","345.784961981367","22.55689023606156","false","0.9333333333333333","3.398876404494382","0.21948212083847102"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9932111337406653","0.9209876543209878","0.16809116809116809","0.00248863602821807","0.0021629416005767843","0.003965392934390771","0.899184581171238","0.7457627118644068","0.8979759016991528","0.7998236331569665","59","16","1.8357094365241005","2.5925925925925926","1.8391038696537678","2.4074074074074074","0.25925925925925924","0.25925925925925924","0.1513917175831636","0.5431093007467753","1.8","0.213986013986014","1.1939501779359432","2.69281045751634","0.11273143351225395","0.22346593584951818","393.58590106972986","19.813528218458824","false","0.8","3","0.17202797202797201"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9732925193367014","0.9723985890652557","0.027428571428571427","0.0026005803333365137","0.005873715124816446","0.014317180616740088","0.8862617203424379","0.7129629629629629","0.8792046042037943","0.8106701940035275","80","34","1.796943231441048","2.0238095238095237","1.8136826783114992","1.8412698412698412","0.3968253968253968","0.20634920634920634","0.17394468704512372","0.5160116448326055","8.4","0.4454621149042465","1.3573573573573574","2.3457943925233646","0.18641385440325853","0.2315652806599484","304.1808425900855","26.54044731448036","false","1","2.807511737089202","0.17735220649458786"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9956199460916442","0.8452380952380952","0.3","0.002448231802294831","0.0029143897996357013","0.0025500910746812386","0.89086859688196","0.8333333333333334","0.8886027873218352","0.7819940476190477","80","11","1.820754716981132","2.6875","1.8200808625336926","2.75","0.1875","0.1875","0.15902964959568733","0.5525606469002695","1.0666666666666667","0.13408723747980614","1.0279850746268657","2.1686746987951806","0.1032143850347574","0.2176407394337829","372.5493249911042","17.823414239957042","false","0.6","2.7976190476190474","0.13570274636510501"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","813","0.8641173429465684","0.9464439672835157","0.014482735920476613","0.005508358794743771","0.03665987780040733","0.062457569585879155","0.8974069898534386","0.85","0.848500074889389","0.9062992527514155","32","74","1.6566901408450705","2.1538461538461537","1.7235915492957747","2","0.21052631578947367","0.41700404858299595","0.20246478873239437","0.5193661971830986","30.30674846625767","0.8326530612244898","0.8780487804878049","1.888235294117647","0.20562833928743543","0.5539127754110718","266.52037743031894","18.314645432071835","true","0.8588957055214724","2","0.03918367346938775"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9986559139784946","0.9166666666666666","0.3787878787878788","0.0024947393539709742","0.0014331780723754925","7.165890361877463E-4","0.8985507246376812","0.72","0.8976077270923934","0.7569444444444443","106","7","1.85752688172043","2.25","1.8561827956989247","2.4166666666666665","0.25","0.08333333333333333","0.14583333333333334","0.5678763440860215","0.8","0.055312954876273655","1.5192604006163328","1.263157894736842","0.10233829226113984","0.20962371261393611","263.73030545877384","23.709814975355627","false","1.1333333333333333","3.24","0.32751091703056767"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9646374829001367","0.8795426065162908","0.09957325746799431","0.002397960282436837","0.005923731951129212","0.01999259533506109","0.8902772354549005","0.7142857142857143","0.8720574515946008","0.931547619047619","76","27","1.7626538987688098","3.263157894736842","1.7886456908344732","2.263157894736842","0.3157894736842105","0.2631578947368421","0.17920656634746923","0.5362517099863201","2.533333333333333","0.2832369942196532","0.8669354838709677","2.188775510204082","0.1214389104521991","0.32639639907714946","312.1549954937698","16.9978463762667","false","0.4666666666666667","2.2181818181818183","0.07947976878612717"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.990482664853841","0.9216748768472907","0.1330049261083744","0.0024870859288650877","0.0028922631959508315","0.005422993492407809","0.8977314986984009","0.6666666666666666","0.8937757388490372","0.6881773399014778","77","13","1.8334466349422163","2.3793103448275863","1.8382053025152958","2.1379310344827585","0.4827586206896552","0.10344827586206896","0.15159755268524813","0.5424881033310673","1.9333333333333333","0.19743589743589743","1.156549520766773","2.227272727272727","0.1281284126014773","0.2353061436691702","321.4597250998148","19.652050193838118","false","0.8666666666666667","2.8642857142857143","0.1794871794871795"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9916384180790959","0.9219047619047618","0.18666666666666668","0.002454292482119449","0.002551020408163265","0.0047376093294460644","0.8883058470764618","0.8571428571428571","0.8899722261232728","0.9484761904761905","89","11","1.8135593220338984","2.76","1.8176271186440678","2.52","0.16","0.16","0.1640677966101695","0.5457627118644067","1.6666666666666667","0.16240409207161124","1.1755725190839694","2.094488188976378","0.12343059218301689","0.2427179197014844","401.5687057446188","20.259900488369553","false","0.7333333333333333","2.8454545454545452","0.14066496163682865"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9775051124744376","0.9603502558048013","0.13257575757575757","0.002440224270001888","0.0029229082937522835","0.01278772378516624","0.8910060975609756","0.7428571428571429","0.8824144737169488","0.7816804407713498","88","29","1.7941376959781867","3.1818181818181817","1.812542603953647","2.3636363636363638","0.45454545454545453","0","0.169052488070893","0.5303340149965917","2.2","0.25091799265605874","1.1339869281045751","2.7365853658536587","0.12798229510215528","0.2543008095274114","407.72471991888074","19.67517252923713","false","0.8","2.8666666666666667","0.14687882496940025"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1501","0.9993284083277367","0.9285714285714287","0.45454545454545453","0.0024300064270600893","0.0014695077149155032","3.673769287288758E-4","0.8729569093610698","0.8","0.8802467188861636","0.7218614718614718","82","7","1.8106111484217595","2.3636363636363638","1.8085963734049697","2.6363636363636362","0.2727272727272727","0.09090909090909091","0.17394224311618536","0.5413028878441908","0.7333333333333333","0.08414239482200647","1.0123674911660778","1.8461538461538463","0.09149361303678827","0.2607059588979032","230.40566599346684","17.64455092500138","false","0.6666666666666666","2.4148936170212765","0.15210355987055016"
