"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","673","0.8926925697759032","0.9397208803005905","0.01665025092631678","0.006835776643057157","0.027615062761506277","0.0502092050209205","0.9049531459170014","0.8112676056338028","0.8546890510565723","0.8493049635313062","36","64","1.6666666666666667","2.004830917874396","1.7243589743589745","1.8743961352657006","0.25120772946859904","0.42028985507246375","0.17735042735042736","0.5405982905982906","30.666666666666668","0.859704641350211","0.49624060150375937","1.879754601226994","0.18911964276433002","246.02101226998911","14.348497197873533","0.5537529298165585","true"
"10","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9417693888032872","0.937160144585887","0.015023890448746368","0.002594585347483169","0.010765090349865437","0.03229527104959631","0.8846153846153846","0.6754098360655738","0.8477158913925299","0.866155901304416","66","54","1.7041602465331278","1.9257425742574257","1.7473035439137135","1.6485148514851484","0.3910891089108911","0.24752475247524752","0.19799691833590138","0.5254237288135594","13.466666666666667","0.6905158069883528","0.6424731182795699","2.3891566265060242","0.14194702328117192","257.31353783957553","15.852731643464672","0.42042223452116617","false"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9327805031623859","0.8145806807571513","0.007354733265472897","0.0029982238010657193","0.03851963746223565","0.05060422960725076","0.8941548183254344","0.8109161793372319","0.8510408101371693","0.8988316806223378","82","26","1.7770870337477798","1.7299465240641712","1.8055062166962699","1.6443850267379678","0.25935828877005346","0.3983957219251337","0.19538188277087035","0.5142095914742452","24.933333333333334","0.7907356948228883","0.59375","2.0213645761543764","0.15005902264845317","271.54303557690037","15.91793241269887","0.6160982450927522","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9966239027683997","0.8604010025062657","0.23976608187134502","0.002408890997682355","0.003339517625231911","0.0018552875695732839","0.8795454545454545","0.8780487804878049","0.8827191923190086","0.7904761904761904","52","10","1.7886563133018232","2.4210526315789473","1.7859554355165428","2.6315789473684212","0.15789473684210525","0.21052631578947367","0.17015530047265362","0.5327481431465226","1.2666666666666666","0.1619047619047619","0.6068181818181818","2","0.0650258608101759","314.35645308015603","10.83778668282584","0.37884899768863706","false"
"8","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.968753086419753","0.874973544973545","0.01825503355704698","0.0025148944348351316","0.01048951048951049","0.020590520590520592","0.8436681222707424","0.7058823529411765","0.8317106319015642","0.9052275132275132","50","18","1.7162962962962962","1.7133333333333334","1.7355555555555555","1.54","0.3933333333333333","0.26","0.24518518518518517","0.4711111111111111","10","0.5474919957310566","0.6981132075471698","1.6998050682261208","0.14268400205012566","216.55334294298578","14.268406101259256","0.5625836399337418","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9793738915876321","0.9367433414043584","0.06954997077732321","0.002460675456858663","0.003683241252302026","0.012154696132596685","0.8962005483744614","0.8571428571428571","0.8913040589195584","0.9993139628732848","70","19","1.7786259541984732","2.5762711864406778","1.794587092297016","2.1864406779661016","0.2542372881355932","0.2542372881355932","0.16308119361554477","0.5357390700902152","3.933333333333333","0.4106628242074928","0.6430317848410758","2.3789473684210525","0.11706557436608253","341.32549159159174","13.338202091737612","0.3819395234661675","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9859396433470508","0.9024420024420023","0.0859465737514518","0.0024431508454996597","0.004437869822485207","0.008505917159763314","0.8932562620423892","0.8108108108108109","0.890799097748189","0.9436507936507936","167","27","1.7880658436213992","2.3095238095238093","1.7956104252400549","2.0476190476190474","0.2619047619047619","0.23809523809523808","0.1550068587105624","0.5507544581618655","2.8","0.27342549923195086","0.718816067653277","1.7078651685393258","0.09923103473363144","270.941182829173","14.115589726391303","0.37985123339676546","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9707573632538569","0.8903153153153152","0.04850055534987042","0.002480253930759578","0.00735564545788893","0.017653549098933432","0.9055555555555556","0.7022900763358778","0.8861024947322543","0.7732545045045046","58","40","1.7812061711079943","2.418918918918919","1.8008415147265078","2.0405405405405403","0.3918918918918919","0.16216216216216217","0.1584852734922861","0.5399719495091164","4.933333333333334","0.449936628643853","0.8732718894009217","2.5887323943661973","0.11800820046146131","335.83147410371174","14.990851887110958","0.3957889795698641","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9462250712250713","0.8947916666666665","0.03223684210526316","0.0024134282865572957","0.010250569476082005","0.03151100987091875","0.8876735380732015","0.6394557823129252","0.8554498821737846","0.8917410714285713","153","49","1.7122507122507122","2.3958333333333335","1.7521367521367521","1.8125","0.375","0.25","0.18732193732193733","0.5398860398860399","6.4","0.4701492537313433","0.6502347417840375","2.0105820105820107","0.13144051437953422","279.22416285460145","16.572115935528156","0.40218950635137957","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9899474525931004","0.9170731707317074","0.08170731707317073","0.002442622349712442","0.004454342984409799","0.006310319227913883","0.8899153194765204","0.5970149253731343","0.8914518925193169","0.6752032520325203","61","29","1.7888965044551062","2.048780487804878","1.792323509252913","1.9268292682926829","0.5609756097560976","0.12195121951219512","0.16518163125428376","0.5373543522960932","2.7333333333333334","0.2767203513909224","0.8178137651821862","1.9206349206349207","0.07729241529301215","311.32591930221304","13.540466787906748","0.4084783429013398","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9863680274786218","0.9056650246305419","0.1724137931034483","0.002420492330174762","0.003677822728944465","0.008091210003677823","0.8926251432938479","0.8285714285714286","0.8910720493906467","0.8430897646414887","112","17","1.7858599592114208","3.1724137931034484","1.7940176750509857","2.7586206896551726","0.27586206896551724","0.1724137931034483","0.15635622025832766","0.5601631543167913","1.9333333333333333","0.28421052631578947","0.773109243697479","2.5714285714285716","0.08830434569255896","424.13670569858306","13.675952494531744","0.35559720176892057","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","627","0.7953759518882931","0.938074820259571","0.01513269339356296","0.006607344024910446","0.06352087114337568","0.09800362976406533","0.8850574712643678","0.8308457711442786","0.8548647474065002","0.8587463600031677","25","86","1.4874371859296482","2.207792207792208","1.5829145728643217","2.0432900432900434","0.23376623376623376","0.46320346320346323","0.19597989949748743","0.542713567839196","36.72496025437202","0.8759765625","0.48031496062992124","1.8483835005574136","0.1849468417021051","198.37390844826675","18.192243281443805","0.6016216787901112","true"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9738831615120275","0.9425925925925926","0.0797979797979798","0.002389899648794415","0.004138449962377728","0.015048908954100828","0.879746835443038","0.6835443037974683","0.8657057168329548","0.9049382716049382","87","30","1.7450171821305842","2.6444444444444444","1.7649484536082474","2","0.28888888888888886","0.28888888888888886","0.18831615120274914","0.5264604810996564","3","0.30385852090032156","0.5242494226327945","2","0.10491717563269544","304.3199394351768","13.496589383324565","0.4032720438540378","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9932249322493225","0.8854166666666666","0.14492753623188406","0.0024031969133250656","0.002618780396558174","0.0037411148522259632","0.8799694189602446","0.7","0.8817998696875371","0.7378472222222223","68","16","1.77710027100271","2.0833333333333335","1.7791327913279134","1.9583333333333333","0.4166666666666667","0.16666666666666666","0.17547425474254744","0.540650406504065","1.6","0.14162348877374784","0.607645875251509","1.5365853658536586","0.06473085705709138","234.81781203092004","11.890612118578556","0.37479565679578986","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","1","0.5555555555555555","1.3333333333333333","0.002388913298968704","0.0014908684308609765","0","0.8732710280373832","1","0.8755010468703524","0.5555555555555555","134","3","1.7895791583166332","1.3333333333333333","1.7869071476285905","2.6666666666666665","0","0.6666666666666666","0.1790247160988644","0.5344021376085505","0.2","0.011650485436893204","0.7662082514734774","0.6666666666666666","0.051979102129723356","16.16573312421967","13.922043972385069","0.44383238794320823","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.996614759647935","0.9549689440993789","0.1976284584980237","0.002433886898110687","0.0018429782528566164","0.0018429782528566164","0.8910667169242367","0.76","0.8924527466312013","0.7072981366459627","99","12","1.799593771157752","2.391304347826087","1.799593771157752","2.391304347826087","0.34782608695652173","0.21739130434782608","0.15910629654705485","0.5585646580907244","1.5333333333333334","0.19833333333333333","0.7900207900207901","2.361344537815126","0.06562868348453738","393.84269576064906","13.420698700378768","0.38757736289045563","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9713793103448276","0.9582121212121212","0.07265306122448979","0.0024359248946955094","0.003700962250185048","0.01628423390081421","0.9019148104728409","0.651685393258427","0.879111410277325","0.9835757575757575","140","29","1.7717241379310344","2.66","1.7951724137931035","1.98","0.3","0.26","0.16206896551724137","0.543448275862069","3.3333333333333335","0.3712230215827338","0.6338672768878718","2.3449612403100777","0.10609921582831629","315.49473220802327","14.807795969605339","0.415713921442517","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9962661235573659","0.8888888888888888","0.150997150997151","0.0024268352076507573","0.0033345683586513525","0.002223045572434235","0.8848346636259977","0.7547169811320755","0.8901046559322803","0.7342592592592593","139","14","1.7922606924643585","2.185185185185185","1.790224032586558","2.2962962962962963","0.25925925925925924","0.2962962962962963","0.16429056347589951","0.5431093007467753","1.8","0.19904458598726116","0.7634194831013916","2.12","0.07207391916371905","323.624439809771","13.42038055151629","0.3491846709270727","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.993238674780257","0.8936507936507936","0.2","0.002435540965487964","0.0025725836089672913","0.003675119441381845","0.8970698722764838","0.8095238095238095","0.9006123633709837","0.854761904761905","142","9","1.8045977011494252","2.4761904761904763","1.8066260987153482","2.3333333333333335","0.23809523809523808","0.23809523809523808","0.14672075726842462","0.5422582826233941","1.4","0.19186046511627908","0.6954436450839329","1.878787878787879","0.06254194727509203","314.16340215159136","12.914771216831365","0.3968328879359628","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9939393939393939","0.9142857142857144","0.3523809523809524","0.002386851443455217","0.001864975755315181","0.0033569563595673255","0.8783269961977186","0.8108108108108109","0.8770811772417645","0.8873015873015874","156","9","1.7744107744107744","3.066666666666667","1.777104377104377","2.8","0.26666666666666666","0.2","0.16767676767676767","0.5521885521885522","1","0.15077989601386482","0.6489795918367347","2.4827586206896552","0.06487545845157117","407.0340288812847","12.99507076656325","0.37648440362619623","false"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9987538940809968","0","0","0.0023946424223614117","0.001855976243504083","0.0014847809948032665","0.88268156424581","0","0.8869277348942755","0.6666666666666666","74","5","1.7957276368491322","2","1.795060080106809","2.5","0.5","0","0.16688918558077437","0.5500667556742324","0.13333333333333333","0.006147540983606557","0.7381443298969073","0.3333333333333333","0.04057108808487389","7.487710575543006","12.271297553642","0.40632066905108766","false"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","565","0.7630922318422318","0.901453180510198","0.021052631578947368","0.006341900012786089","0.09081934846989141","0.11747285291214216","0.8830645161290323","0.8562091503267973","0.8627675565175565","0.905849535454799","16","39","1.4848484848484849","2.4853801169590644","1.553030303030303","2.327485380116959","0.15789473684210525","0.47368421052631576","0.19696969696969696","0.5303030303030303","30.158730158730158","0.8773234200743495","0.30303030303030304","1.9435028248587571","0.1968464246610093","127.67038951042593","9.419041462946948","0.5462751360136299","true"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9829467939972715","0.9541316526610644","0.13012477718360071","0.002438899468731521","0.00293470286133529","0.009537784299339692","0.9011072928598702","0.7945205479452054","0.8959664718654593","0.840219421101774","59","21","1.7919508867667122","2.911764705882353","1.8042291950886766","2.3823529411764706","0.29411764705882354","0.17647058823529413","0.15143246930422918","0.557980900409277","2.2666666666666666","0.2824773413897281","0.7073684210526315","2.4759358288770055","0.08728605203556183","397.1826925709295","13.141856619191271","0.36293389089905514","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9810767468499427","0.904021164021164","0.0797979797979798","0.0024050255959386833","0.005622188905547227","0.011244377811094454","0.8797169811320755","0.6835443037974683","0.8719256624063887","0.8236507936507937","80","13","1.7587628865979381","2.422222222222222","1.7690721649484535","2.088888888888889","0.35555555555555557","0.2222222222222222","0.17800687285223368","0.534020618556701","3","0.28966521106259097","0.7151639344262295","2.251256281407035","0.10350065410174854","277.5417274868938","12.780042352329215","0.40697724477942104","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9973154362416108","0.9266666666666665","0.5777777777777777","0.002405109505501192","0.0014803849000740192","0.0014803849000740192","0.8845577211394303","0.8461538461538461","0.8888122262994486","0.9416666666666668","129","7","1.7932885906040268","3","1.7932885906040268","3","0.1","0.1","0.1610738255033557","0.5436241610738255","0.6666666666666666","0.07832422586520947","0.6521739130434783","1.7674418604651163","0.04830447380244794","385.69761473293545","12.991751937307328","0.38783927344520003","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9881925522252498","0.9665178571428572","0.11491935483870967","0.0024136823003441748","0.001866368047779022","0.006718924972004479","0.8849557522123894","0.6666666666666666","0.8816781680575959","0.7622767857142858","95","18","1.7738419618528611","2.34375","1.7826975476839237","1.9375","0.4375","0.09375","0.16689373297002724","0.5388283378746594","2.1333333333333333","0.22601626016260162","0.6722689075630253","2.1870503597122304","0.06769096438323093","271.1782970943562","12.354072023436572","0.3882984175366957","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","600","0.8424671650132738","0.9122637491422021","0.0190914671577655","0.007103268860988576","0.05322128851540616","0.0700280112044818","0.8949044585987261","0.8167202572347267","0.8555785800912948","0.831954394592516","52","32","1.6270783847980999","2.132596685082873","1.669833729216152","2.0331491712707184","0.2430939226519337","0.3867403314917127","0.18527315914489312","0.5795724465558195","30.06644518272425","0.8490566037735849","0.546875","1.8708333333333333","0.1702536464474053","181.43830321710928","13.344712297442232","0.5633145490770817","true"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1501","0.9692307692307692","0.8886147186147185","0.04720496894409938","0.002436052401062898","0.007487832272557095","0.017970797454137027","0.8895138609883487","0.6666666666666666","0.8836030376118373","0.8454545454545455","74","31","1.7545454545454546","2.3142857142857145","1.774125874125874","1.9142857142857144","0.38571428571428573","0.22857142857142856","0.16993006993006993","0.5377622377622377","4.666666666666667","0.399734395750332","0.5973451327433629","2.142857142857143","0.09776320941700696","303.62604935837174","13.975855307710445","0.4030871355518349","false"
