"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8"
"03/07/2021 19:24:48:066 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.8856400093556606","0.9236410583571351","0.009600111710390812","0.0027012979298464464","0.023634250290585045","0.058504455637349864","0.8807036833424958","0.7745454545454545","0.820539924571377","0.9296939315191528","79","48","1.6192937123169682","2.0678466076696167","1.6968130921619293","1.8023598820058997","0.2920353982300885","0.3274336283185841","0.22739018087855298","0.5090439276485789","22.6","0.8042959427207638","0.600609756097561","1.9443620178041543","0.2103722389293158","0.4505756587592821","264.79599473385406","19.708694058935933","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9752791068580543","0.8714656964656964","0.1021021021021021","0.002417123520154696","0.004069552349241583","0.014428412874583796","0.8982591876208897","0.6764705882352942","0.886175511844296","0.7684857934857935","95","36","1.7744360902255638","2.891891891891892","1.7935748462064252","2.135135135135135","0.40540540540540543","0.21621621621621623","0.16541353383458646","0.5297334244702666","2.466666666666667","0.29300291545189505","0.777319587628866","2.08955223880597","0.09492214688398887","0.3650610344640508","366.51207615874273","14.189086008076464","false"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9728548424200597","0.8504901960784315","0.07372549019607844","0.002404973519554351","0.0059723777528928705","0.017170586039567004","0.8862465319064605","0.7021276595744681","0.8758496590302417","0.8856209150326797","79","19","1.7522429261559695","2.7450980392156863","1.7729468599033817","2.156862745098039","0.35294117647058826","0.19607843137254902","0.168391994478951","0.5396825396825397","3.4","0.38726790450928383","0.7359307359307359","2.6267123287671232","0.1088040895205345","0.3529517664120727","365.55820889699805","13.541834451567945","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9790149080838011","0.8074712643678161","0.14285714285714285","0.002401069197223417","0.004075583549462764","0.012597258243793997","0.8921417565485362","0.7931034482758621","0.8829639319757949","0.9276819923371648","73","26","1.7722637661454792","3.1724137931034484","1.787899388171312","2.3793103448275863","0.2413793103448276","0.1724137931034483","0.1672331747110809","0.5438477226376615","1.9333333333333333","0.247244094488189","0.7238493723849372","2.3821656050955413","0.09140991019733052","0.3556487284940509","368.3212621937409","13.832563308297939","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9756181318681318","0.9439935064935067","0.09090909090909091","0.0024083305011140064","0.003727171077152441","0.013417815877748788","0.8874950999607997","0.7441860465116279","0.8754701301267838","0.9228896103896105","62","34","1.7589285714285714","2.772727272727273","1.7767857142857142","2.1818181818181817","0.3409090909090909","0.1590909090909091","0.16964285714285715","0.5467032967032966","2.933333333333333","0.3238805970149254","0.6578366445916115","2.589861751152074","0.10787602901384487","0.35745834461720044","364.89965775794417","13.614069785860009","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9184325556706702","0.9283031640174497","0.013528478644757714","0.002629253203711887","0.03384157679434734","0.045741911491260695","0.893722194760257","0.8362831858407079","0.877004852437443","0.8916170112598685","56","71","1.7034649476228847","2.22007722007722","1.7292506043513296","2.0965250965250966","0.21621621621621623","0.4555984555984556","0.17002417405318293","0.5487510072522159","17.266666666666666","0.7297857636489288","0.5191815856777494","1.8125","0.16232776363710133","0.5624258646128055","270.9668283631775","13.845671879933663","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.983845278725825","0.8552380952380952","0.10756302521008404","0.0023928085193681346","0.0044943820224719105","0.010486891385767791","0.8791893998441154","0.75","0.8756562800363391","0.8704761904761903","80","21","1.759726962457338","2.6285714285714286","1.7706484641638225","2.1714285714285713","0.3142857142857143","0.2","0.18225255972696247","0.5378839590443686","2.3333333333333335","0.25075528700906347","0.7762096774193549","2.4698795180722892","0.0863781502062247","0.3591974688323446","335.3667083659049","13.808155906410196","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9554385964912281","0.9435294117647058","0.04576576576576576","0.0023901044746698205","0.004939209726443769","0.025455927051671733","0.88","0.6456692913385826","0.8516615170027735","0.7683986928104576","70","45","1.7108771929824562","2.5866666666666664","1.7487719298245614","1.8666666666666667","0.48","0.18666666666666668","0.2063157894736842","0.5045614035087719","5","0.45433526011560693","0.7097457627118644","2.519083969465649","0.10846389360036034","0.386732782167579","339.08900951840633","15.324609403603786","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9740334019675132","0.9678017718715393","0.10631229235880399","0.002395596853386833","0.0026070763500931097","0.015270018621973929","0.885478158205431","0.7708333333333334","0.8671236361667158","0.8243632336655593","115","35","1.748798901853123","3.186046511627907","1.7721345229924503","2.395348837209302","0.37209302325581395","0.09302325581395349","0.17707618393960192","0.5483870967741935","2.8666666666666667","0.3565340909090909","0.7350993377483444","2.733067729083665","0.10304046831986031","0.32889296181028704","407.64274169673837","15.61597074660813","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9241606714628299","0.8931306572215663","0.02835696413678065","0.002375291991029207","0.01338432122370937","0.04474187380497132","0.8879197557784562","0.6","0.8391043835037542","0.7286442345533255","121","72","1.674820143884892","2.609090909090909","1.7338129496402879","1.8636363636363635","0.41818181818181815","0.2818181818181818","0.21007194244604316","0.5100719424460431","7.333333333333333","0.5346733668341709","0.6695464362850972","2.3909774436090228","0.14579214208371172","0.3881491983326613","312.1806522833523","18.51702703176731","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9907254540157328","0.8904761904761905","0.14532019704433496","0.002459338596077452","0.004008746355685131","0.005466472303206997","0.9048514479127492","0.8135593220338984","0.9077929603810145","0.7174329501915709","47","18","1.8150917743031951","2.5517241379310347","1.8178110129163834","2.413793103448276","0.3448275862068966","0.1724137931034483","0.14751869476546567","0.5336505778382054","1.9333333333333333","0.2365415986949429","0.7799145299145299","2.268965517241379","0.09036940115039857","0.3654710858581883","353.6824829285357","11.973087702976418","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9760459770114942","0.9333333333333335","0.07673469387755102","0.0023835701197020536","0.0030257186081694403","0.014372163388804841","0.8714057507987221","0.7446808510638298","0.8596540119352368","0.8633333333333334","74","26","1.7324137931034482","2.64","1.753103448275862","2.04","0.38","0.16","0.20206896551724138","0.5144827586206897","3.3333333333333335","0.36427566807313644","0.6261061946902655","2.362934362934363","0.10503673911098346","0.3281854626954978","353.4869700868517","13.853864711726033","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9843217450579413","0.8909550045913682","0.125","0.0024076755468882957","0.00334696913350688","0.009297136481963555","0.8860563924295095","0.7575757575757576","0.8699928700867333","0.9804407713498622","59","17","1.770961145194274","2.757575757575758","1.78186775732788","2.272727272727273","0.24242424242424243","0.24242424242424243","0.17723244717109748","0.5466939331970007","2.2","0.27342549923195086","0.7526427061310782","2.353932584269663","0.09333049755264429","0.34276678236828045","351.39990361021637","13.682425005826937","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9771845767738992","0.8194608809993427","0.09716599190283401","0.002373116555558681","0.00639819345126082","0.013925479864508844","0.8747530620308178","0.75","0.8653121787011896","0.8325115055884286","169","32","1.7440109514031485","2.7948717948717947","1.757700205338809","2.282051282051282","0.3333333333333333","0.20512820512820512","0.19301848049281314","0.5345653661875428","2.6","0.26825633383010433","0.6985743380855397","2.0555555555555554","0.10630898925956592","0.3376921021823151","344.93999862892724","14.78272079048968","false"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9932523616734144","0.912962962962963","0.20261437908496732","0.002403817677992311","0.0018628912071535022","0.0037257824143070045","0.8847611827141774","0.6451612903225806","0.8883252879324701","0.6629629629629629","57","21","1.7834008097165992","2.2777777777777777","1.786774628879892","2","0.3888888888888889","0.3333333333333333","0.17071524966261808","0.5377867746288799","1.2","0.14869888475836432","0.7379912663755459","1.7375","0.06415580744287619","0.3567006889537874","264.1983523472701","11.749002606615736","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9870218579234973","0.9137820512820514","0.12698412698412698","0.00244183484045434","0.004036697247706422","0.006972477064220183","0.8956022944550669","0.8","0.8870007796194513","0.8322649572649572","70","20","1.7937158469945356","2.75","1.7991803278688525","2.5277777777777777","0.2222222222222222","0.25","0.16051912568306012","0.549863387978142","2.4","0.2776978417266187","0.6553784860557769","2.4404145077720205","0.0896901860106962","0.3612603328128668","389.35565553744584","13.107863225161509","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9877216916780355","0.9259803921568628","0.1532976827094474","0.0024146874083317425","0.0033259423503325942","0.0066518847006651885","0.8839182414192056","0.8604651162790697","0.8837557739869153","0.8645658263305322","69","14","1.7748976807639836","3.0588235294117645","1.781036834924966","2.7941176470588234","0.20588235294117646","0.20588235294117646","0.17257844474761255","0.5306957708049114","2.2666666666666666","0.32491582491582494","0.543640897755611","2.683937823834197","0.09080442591346487","0.34138357286733984","426.9116940067737","12.494338721944668","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.941207627118644","0.9314342403628117","0.043029259896729774","0.0023746780858836915","0.006815600151457781","0.03559257856872397","0.8869272803699033","0.68","0.8405875341225372","0.8865362811791383","49","50","1.6927966101694916","2.9047619047619047","1.7464689265536724","2","0.40476190476190477","0.16666666666666666","0.20692090395480225","0.518361581920904","5.6","0.5190156599552572","0.7023255813953488","2.8620689655172415","0.13496562157012965","0.37849558578272063","330.80573071343997","15.795850139264443","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9401577344072699","0.933384536610343","0.02077922077922078","0.002498229775181448","0.009545628102329133","0.03360061092019855","0.8848538529672276","0.7258064516129032","0.853393928544951","0.9278955453149","80","40","1.6973977695167286","2.167741935483871","1.7442379182156134","1.761290322580645","0.36129032258064514","0.25806451612903225","0.20743494423791822","0.49144981412639405","10.333333333333334","0.6180811808118081","0.5603864734299517","1.8611940298507463","0.14171040658973938","0.38963539472141073","274.46225872550593","15.358624759961247","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9732448839714091","0.9037940379403795","0.09024390243902439","0.0024087753887464497","0.005200594353640416","0.015601783060921248","0.8930523028883685","0.7027027027027027","0.8795764496670192","0.7663956639566396","53","29","1.7655928718300207","2.8292682926829267","1.7847840986977381","2.1463414634146343","0.3902439024390244","0.17073170731707318","0.17135023989033585","0.542837559972584","2.7333333333333334","0.3373134328358209","0.6463963963963963","2.0530973451327434","0.097799348240045","0.3655942533859345","333.7031620810601","13.456603899156455","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.982055441712204","0.8665123456790123","0.10634920634920635","0.0024175565590578534","0.0037064492216456633","0.011860637509266123","0.8922363847045192","0.746268656716418","0.8788536862332675","0.9540895061728395","62","27","1.775273224043716","2.75","1.7903005464480874","2.138888888888889","0.25","0.2777777777777778","0.17281420765027322","0.5348360655737705","2.4","0.2942122186495177","0.5671981776765376","2.579234972677596","0.09894230460973417","0.35826980387069224","349.97238264681266","13.708129256149475","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9874661246612466","0.9215277777777778","0.14855072463768115","0.0023986036470534195","0.0026138909634055266","0.007094846900672144","0.8839525086173879","0.5365853658536586","0.8832227082714412","0.6888888888888888","98","28","1.7737127371273713","2.5","1.7818428184281843","2","0.5","0.125","0.16666666666666666","0.5467479674796748","1.6","0.18330308529945555","0.7222222222222222","1.683168316831683","0.08238546167347184","0.3294155169271739","277.6862441199988","12.798956755607968","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1413","0.9234687073920415","0.9834150680424534","0.008609031236599927","0.0033410039009143153","0.0122626582278481","0.033623417721518986","0.8901166359729895","0.8582375478927203","0.8513069924813529","0.883989958615323","52","58","1.680161943319838","2.0327868852459017","1.7348178137651822","1.9063231850117095","0.2154566744730679","0.4496487119437939","0.19534412955465588","0.5222672064777328","30.176678445229683","0.8475728155339806","0.5414012738853503","2.026918671248568","0.18005038096217865","0.5586146191468644","300.2536784460824","16.426185634780687","true"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9993319973279893","0.5555555555555555","1.3333333333333333","0.0024005229710758417","0.0014831294030404152","3.707823507601038E-4","0.8794642857142857","1","0.8924968503625818","0.6666666666666666","57","3","1.7982631930527722","1.6666666666666667","1.7962591850367402","2.6666666666666665","0","0.3333333333333333","0.16366065464261856","0.5337341349365398","0.2","0.012170385395537525","0.6652977412731006","0.5","0.06006771369535094","0.36708082373891293","80.00967816437601","10.833655238490927","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9664693593314763","0.9403273809523809","0.057539682539682536","0.0024312598876088244","0.00409683426443203","0.01973929236499069","0.8950099800399202","0.6206896551724138","0.8708674337185621","0.8333333333333333","88","26","1.7520891364902507","2.640625","1.7813370473537604","1.984375","0.4375","0.15625","0.16295264623955433","0.5438718662952646","4.266666666666667","0.42857142857142855","0.6357758620689655","2.8994252873563218","0.11306663293739144","0.37263967626986055","356.0155435155966","14.566544460378877","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1501","0.9914675767918089","0.8957875457875458","0.11932773109243698","0.002433838751188944","0.004434589800443459","0.004804138950480414","0.8881226053639847","0.7887323943661971","0.8953286148623328","0.7453427524856095","161","19","1.7897610921501705","2.4","1.790443686006826","2.3714285714285714","0.37142857142857144","0.11428571428571428","0.16655290102389078","0.5324232081911263","2.3333333333333335","0.24717285945072698","0.7532188841201717","2.215686274509804","0.0886471759488522","0.3388816311638595","370.7863464216695","13.939959432192492","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1404","0.8820854812326678","0.9325959334782865","0.008657047724750278","0.003203727974370176","0.0405458089668616","0.05497076023391813","0.9090909090909091","0.8743589743589744","0.890473749770727","0.8937913165266105","46","100","1.6758409785932722","2.1670588235294117","1.7135575942915393","2.08","0.1811764705882353","0.45647058823529413","0.15086646279306828","0.5749235474006116","30.2275960170697","0.8541764983482775","0.44983818770226536","1.956353591160221","0.1835877766355004","0.5812689983354135","361.1712859519372","14.710956548156656","true"
