"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_5000_6000"
"03/03/2021 12:21:03:484 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"20","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9802200792512314","0.9406572306341893","0.019201228878648235","6.073455798143546E-4","0.005097784780795254","0.012049309481879692","0.8861532401024227","0.8","0.8836688392092937","0.8289115646258505","220","45","1.7653467058620094","2.672811059907834","1.7783157530693412","2.327188940092166","0.2903225806451613","0.25806451612903225","0.17188310565450457","0.5403769669721598","3.6166666666666667","0.14832535885167464","0","0","0.10793974295819492","false"
"12","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9657531676873508","0.9602197640988605","0.009123732814886822","6.150332596762763E-4","0.004977460555972953","0.02131855747558227","0.8888888888888888","0.7397260273972602","0.8696562832324304","0.779058820606735","225","233","1.7373665480427045","2.3263157894736843","1.7683274021352313","1.868421052631579","0.32105263157894737","0.3605263157894737","0.17846975088967973","0.5311387900355872","6.333333333333333","0.2540106951871658","0","0","0.1396803715132106","false"
"19","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9791903356237442","0.9717245260001888","0.016459197786998617","6.132630437062704E-4","0.002406961673764118","0.012219959266802444","0.8933910306845004","0.7478991596638656","0.883587049211339","0.7617247458247236","129","51","1.7700989755165828","2.5228215767634854","1.788504948775829","2.08298755186722","0.3651452282157676","0.25311203319502074","0.1684320194478208","0.5401979510331655","4.016666666666667","0.16924157303370788","0","0","0.1150303163358194","false"
"22","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9793277401680334","0.9598177261335157","0.03132832080200501","5.97573987917534E-4","0.0020526217577906325","0.012875536480686695","0.8857337352912574","0.72","0.8753716008198315","0.7840966051492367","163","76","1.7564342935060508","3.1052631578947367","1.7762058973921937","2.2330827067669174","0.39097744360902253","0.19548872180451127","0.17231975455940005","0.5372422021476052","2.216666666666667","0.10091047040971168","0","0","0.07964180932817747","false"
"24","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9803245871229722","0.9691855252381567","0.02074030552291422","6.049973956184275E-4","0.0022352612461581448","0.012387072739126386","0.8888237019653857","0.6912181303116147","0.8746498977174945","0.7560733079154132","190","60","1.7628546861564918","2.627027027027027","1.7815993121238176","2.037837837837838","0.41081081081081083","0.24324324324324326","0.17179707652622528","0.5386070507308685","3.0833333333333335","0.13543191800878476","0","0","0.08241570107161829","false"
"23","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9793029123414073","0.963027312599681","0.01809879618098796","6.115089175639516E-4","0.0036968576709796672","0.01210720887245841","0.8937628512679918","0.7568807339449541","0.8851066375974045","0.7452656434474616","130","47","1.7738754325259516","2.577272727272727","1.7896193771626299","2.1636363636363636","0.37272727272727274","0.2409090909090909","0.16418685121107265","0.5487889273356401","3.6666666666666665","0.16188373804267844","0","0","0.099588358586976","false"
"29","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9838663733022142","0.9504334599092663","0.036454235510097036","6.027548049766087E-4","0.002312459531958191","0.009619831652946073","0.8904267589388697","0.7913669064748201","0.8871051994492374","0.7769594205078074","125","62","1.774846834581348","3.0806451612903225","1.7882913546630361","2.443548387096774","0.3548387096774194","0.1935483870967742","0.16541865214431586","0.5374404356705241","2.066666666666667","0.0967238689547582","0","0","0.0922061789227422","false"
"27","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9892854275794248","0.9715148378191858","0.03194752988469269","6.074421353881701E-4","0.0013861935126143609","0.00637649015802606","0.8898897939626258","0.7748344370860927","0.8854198315058888","0.7404014262709915","122","35","1.7826680313886045","2.6884057971014492","1.7918799044694644","2.2971014492753623","0.34057971014492755","0.21739130434782608","0.1647901740020471","0.5325827362674855","2.3","0.1051028179741051","0","0","0.07872371642109896","false"
"25","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9785795893510096","0.9520068400804307","0.0156984785615491","6.083173739989617E-4","0.003918641537600299","0.012688934502705728","0.88459250446163","0.775330396475771","0.8731059345469834","0.8084397797846662","239","46","1.7586386525438444","2.4481327800829877","1.7749609307171383","2.0580912863070537","0.3112033195020747","0.31950207468879666","0.17450946344851537","0.5398506685188401","4.016666666666667","0.1742588575560376","0","0","0.11437055460519582","false"
"31","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9813723816029144","0.9333669902963382","0.028846153846153848","6.046044434489228E-4","0.0029585798816568047","0.011279585798816568","0.8935841775205017","0.7474747474747475","0.8824430308977734","0.7371635937532677","131","57","1.7754439890710383","2.9097222222222223","1.7908128415300546","2.2847222222222223","0.3680555555555556","0.22916666666666666","0.16239754098360656","0.5459357923497268","2.4","0.11093990755007704","0","0","0.09109298207716993","false"
"28","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9780930357754611","0.948313524970445","0.0259949390384173","6.00943655853848E-4","0.00334696913350688","0.013201933804388248","0.8875866783865611","0.7728613569321534","0.8774481887939521","0.7876218539961231","196","48","1.7600205549845838","2.9691358024691357","1.7781774580335732","2.314814814814815","0.3765432098765432","0.1728395061728395","0.17728674203494346","0.5303186022610483","2.7","0.1217129977460556","0","0","0.09424231605192462","false"
"26","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.971504157218443","0.9537682287315898","0.014896792543155643","6.093442440765739E-4","0.0039040713887339654","0.016266964119724857","0.8895325609268877","0.725897920604915","0.8695613003580875","0.7343101085529028","228","97","1.7537066108494679","2.636704119850187","1.7769056340484912","2.1385767790262173","0.3782771535580524","0.24344569288389514","0.1796616082330368","0.5358451072736787","4.45","0.18503118503118504","0","0","0.11679073384524953","false"
"32","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9748392897391573","0.9639526301663983","0.013306982872200264","6.117505186142495E-4","0.0036377203619065387","0.014644156328700681","0.8888223552894211","0.6732673267326733","0.8737027011367622","0.6899111456176675","227","91","1.7573375262054507","2.398550724637681","1.7779524807826694","1.9710144927536233","0.42391304347826086","0.23550724637681159","0.1774982529699511","0.5333682739343116","4.6","0.19841840402588065","0","0","0.11034551955669285","false"
"30","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.984019217862463","0.9523371291836572","0.022160160281707243","6.089239626885151E-4","0.002686180066691367","0.009077436087439793","0.889751552795031","0.7506849315068493","0.8820026471995283","0.7364543240925371","333","52","1.7760398762461327","2.543956043956044","1.7878996218631833","2.1648351648351647","0.34615384615384615","0.2857142857142857","0.16672396012375387","0.5429700928154004","3.033333333333333","0.1419656786271451","0","0","0.1030151752881286","false"
"33","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9702523549090543","0.9646820805848447","0.011312305295950155","6.119949901632365E-4","0.004117922321010763","0.018062704726251756","0.887402452619844","0.7504302925989673","0.8716335632630959","0.8063181024803614","216","155","1.7452016200035216","2.411214953271028","1.771438633562247","1.9470404984423677","0.32087227414330216","0.3115264797507788","0.177319950695545","0.5361859482303223","5.35","0.20844155844155843","0","0","0.11418695744656894","false"
"44","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.18896274421241085","true"
"34","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9877404119722318","0.9358303668162824","0.028169014084507043","6.087966688492956E-4","0.0024916943521594683","0.007659653008490218","0.8941018766756033","0.7375886524822695","0.8897882723006428","0.7358276699825994","183","66","1.787470126322977","2.5704225352112675","1.797029702970297","2.176056338028169","0.352112676056338","0.2676056338028169","0.16182997610105837","0.5447251621713896","2.3666666666666667","0.10581222056631892","0","0","0.08668965039913833","false"
"35","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9858525476800455","0.9640580666604496","0.02863984674329502","6.066782455054198E-4","0.0018509949097639982","0.008236927348449791","0.8910262575743003","0.7224080267558528","0.8788508931148987","0.739701967198219","157","52","1.7791631084543125","2.6758620689655173","1.7909479077711359","2.2","0.4206896551724138","0.18620689655172415","0.16669513236549957","0.5468830059777967","2.4166666666666665","0.11480601741884403","0","0","0.0923094914994854","false"
"36","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.989932505246441","0.9521810963723673","0.03758496601359456","6.037079855670702E-4","0.0023156724712856615","0.00602074842534272","0.8850729086722947","0.8156028368794326","0.8843349507937611","0.8041275274908137","185","75","1.777947932618683","2.821138211382114","1.784754126254892","2.4959349593495936","0.24390243902439024","0.25203252032520324","0.17066530542793942","0.5407520843968011","2.05","0.09382151029748284","0","0","0.08852202131290018","false"
"37","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.990325771819148","0.940754307420974","0.03669319186560566","6.018413119065573E-4","0.002046511627906977","0.00613953488372093","0.8823585902237587","0.7710843373493976","0.8826002563921461","0.7297110297110296","160","40","1.7737548869624342","2.6923076923076925","1.781234064252932","2.3162393162393164","0.36752136752136755","0.19658119658119658","0.16981132075471697","0.5352711201767806","1.95","0.08986175115207373","0","0","0.086780242409792","false"
"39","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.972604244264894","0.9548849475762045","0.024079745391220802","6.007979741586523E-4","0.0029728725380899295","0.01560758082497213","0.888517170126931","0.773067331670823","0.8726499190377507","0.8720651742509665","198","63","1.7526216262678356","3.109289617486339","1.7760013752793535","2.366120218579235","0.29508196721311475","0.23497267759562843","0.18102114492006188","0.5282791817087846","3.05","0.1391634980988593","0","0","0.09747817113735519","false"
"38","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9867837653478854","0.9587354638825227","0.03278867102396514","6.067951281407509E-4","0.0018462106526354657","0.007477153143173636","0.8913814591122615","0.7774086378737541","0.8842520005848159","0.8305539640098465","156","38","1.7822305593451568","2.8088235294117645","1.7926330150068213","2.360294117647059","0.33088235294117646","0.18382352941176472","0.16456343792633016","0.5429740791268759","2.2666666666666666","0.10303030303030303","0","0","0.0772930645894845","false"
"42","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9803259871441687","0.9635848815536315","0.02006980802792321","6.031952507209642E-4","0.001872308556450103","0.011421082194345629","0.8822257176563114","0.7065217391304348","0.8697565208159574","0.7692685786435787","233","54","1.7548209366391185","2.5520833333333335","1.7723829201101928","2.0208333333333335","0.390625","0.22916666666666666","0.1856060606060606","0.5273760330578512","3.2","0.13872832369942195","0","0","0.10080782281899583","false"
"41","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9780718500520655","0.9646463933166849","0.01599120660922597","6.109375535662395E-4","0.00278732695345164","0.013193347579671095","0.8911242603550296","0.7272727272727273","0.8799022301698641","0.7582784985652012","184","97","1.765012148559528","2.491596638655462","1.7844498438042347","2.0210084033613445","0.36134453781512604","0.29831932773109243","0.16608816383200278","0.543561263450191","3.966666666666667","0.17642698295033357","0","0","0.10223362962035092","false"
"40","false","false","true","false","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9830186520196819","0.9623015873015873","0.024250880340176733","6.066044032301552E-4","0.0023169601482854493","0.009916589434661723","0.888759351015253","0.7726027397260274","0.8823721986831126","0.7701673964604998","151","44","1.7710264332303467","2.7126436781609193","1.7851012701682114","2.2413793103448274","0.3390804597701149","0.25862068965517243","0.17524888431170615","0.5327840714040508","2.9","0.12322946175637393","0","0","0.09552086007586308","false"
