"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.4","0.15404040404040403","0.7253731343283583","1.901639344262295","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.6","0.2827586206896552","0.7243589743589743","2.154471544715447","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.9","0.3278008298755187","0.6759259259259259","2.151898734177215","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.2","0.27455357142857145","0.6553846153846153","2.073170731707317","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.4","0.2631578947368421","0.564935064935065","2.1363636363636362","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.2","0.20833333333333334","0.8099415204678363","1.9","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.5","0.039634146341463415","0.6095238095238096","0.8461538461538461","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.3","0.144","0.6292834890965732","1.7222222222222223","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.9","0.21082621082621084","0.516245487364621","1.9864864864864864","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.3","0.11965811965811966","0.5825242718446602","1.3571428571428572","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.7","0.06818181818181818","0.6219512195121951","1.4166666666666667","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.2","0.12857142857142856","0.5311475409836065","1.6666666666666667","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.3","0.16374269005847952","0.6678321678321678","1.7678571428571428","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","5","0.42412451361867703","0.6013513513513513","2.256880733944954","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.7","0.3034623217922607","0.7485380116959064","1.6174496644295302","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.8","0.25555555555555554","0.5559701492537313","2.239130434782609","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.9","0.23058252427184467","0.6593059936908517","1.7157894736842105","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.7","0.0981012658227848","0.5614035087719298","1.5161290322580645","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.4","0.0231023102310231","0.5168918918918919","0.42857142857142855","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2","0.20588235294117646","0.6902356902356902","1.8051948051948052","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.5","0.03067484662576687","0.6835443037974683","0.6","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.9","0.17974683544303796","0.7345679012345679","1.704225352112676","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.8","0.1401098901098901","0.6805111821086262","1.3137254901960784","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.6","0.04941860465116279","0.7217125382262997","1","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.6","0.09090909090909091","0.593939393939394","1.8484848484848484","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.8","0.17737789203084833","0.684375","1.6521739130434783","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.7","0.28536585365853656","0.6689419795221843","2.1196581196581197","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.3","0.25066666666666665","0.594306049822064","1.8404255319148937","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3","0.2448512585812357","0.793939393939394","1.9065420560747663","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.8","0.21428571428571427","0.6565656565656566","1.9012345679012346","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.3","0.2654462242562929","0.6448598130841121","2.2413793103448274","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","8.7","0.4823321554770318","0.5938566552901023","1.7655677655677655","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1","0.06353591160220995","0.7345132743362832","0.9130434782608695","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.1","0.33642691415313225","0.6328671328671329","2.317241379310345","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","5","0.40925925925925927","0.6175548589341693","2.2126696832579187","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.6","0.18287037037037038","0.7790368271954674","2.0759493670886076","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.7","0.2345132743362832","0.8815028901734104","1.4150943396226414","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","4.1","0.3721881390593047","0.6677524429967426","2.1538461538461537","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1","0.07932011331444759","0.6892307692307692","1.0714285714285714","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","6.6","0.4297945205479452","0.7507507507507507","1.8167330677290836","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.4","0.15508021390374332","0.6139240506329114","1.793103448275862","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.9","0.06051873198847262","0.6993865030674846","1","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.8","0.12154696132596685","0.9025157232704403","1.7045454545454546","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.1","0.0031645569620253164","0.6222222222222222","0","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.7","0.10149253731343283","0.584717607973422","1.6470588235294117","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3","0.2824074074074074","0.6870967741935484","1.901639344262295","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.3","0.31333333333333335","0.7637540453074434","2.120567375886525","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.2","0.12462006079027356","0.5868055555555556","1.4878048780487805","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.4","0.35375494071146246","0.691131498470948","2.463687150837989","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","6.3","0.45","0.7","1.9777777777777779","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.4","0.03303303303303303","0.6583850931677019","0.9090909090909091","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.2","0.271689497716895","0.6833855799373041","2.327731092436975","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.2","0.09302325581395349","0.7371794871794872","1.09375","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.7","0.21818181818181817","0.7342192691029901","1.7023809523809523","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.2","0.21628498727735368","0.6461038961038961","1.7882352941176471","false"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1","33.333333333333336","1","0","0","true"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.4","0.02005730659025788","0.7807017543859649","0.5714285714285714","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.3","0.24835164835164836","0.7543859649122807","2.3805309734513274","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.9","0.2924731182795699","0.7325227963525835","2.360294117647059","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3","0.3012295081967213","0.5131964809384164","2.312925170068027","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.8","0.07516339869281045","0.47703180212014135","1.3043478260869565","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.7","0.19321148825065274","0.5889967637540453","1.8513513513513513","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.6","0.23943661971830985","0.5493827160493827","1.8725490196078431","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.2","0.09358288770053476","0.7197640117994101","1.3714285714285714","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.6","0.32439024390243903","0.5992779783393501","1.6090225563909775","false"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.2","0.3261802575107296","0.5955414012738853","2.0197368421052633","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.7","0.08529411764705883","0.6559485530546624","1.6896551724137931","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.9","0.16262135922330098","0.6811594202898551","1.8955223880597014","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.3","0.23325062034739455","0.5663430420711975","1.9042553191489362","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.2","0.13861386138613863","0.6954022988505747","1.2678571428571428","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.3","0.10315186246418338","0.8242811501597445","1.0277777777777777","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.2","0.1409921671018277","0.6413373860182371","1.9444444444444444","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.4","0.1827956989247312","0.6480263157894737","2.0588235294117645","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.7","0.1724137931034483","0.592948717948718","2.2615384615384615","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2","0.2111111111111111","0.6971830985915493","1.986842105263158","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","0.2","0.00625","0.6415094339622641","0","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.6","0.15126050420168066","0.5643564356435643","1.9814814814814814","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.8","0.32987551867219916","0.6408668730650154","1.849056603773585","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.7","0.291196388261851","0.7993630573248408","2.2868217054263567","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","1.8","0.18544600938967137","0.8242074927953891","2.2531645569620253","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","8.9","0.5984496124031008","0.7335907335907336","2.05699481865285","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","2.6","0.29533678756476683","0.4742647058823529","2.236842105263158","false"
"101","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","1","0.06818181818181818","0.8689024390243902","1.0833333333333333","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","1001","3.3","0.2678983833718245","0.7350157728706624","1.2672413793103448","false"
"102","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.03","0.15","2","6","25","0.75","10","1001","2.5","0.29314420803782504","0.5551839464882943","2.314516129032258","false"
