"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-6"
"03/07/2021 18:58:52:936 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9071537290715371","0.9287634408602151","0.023996852871754525","0.003715590345727332","0.01048951048951049","0.05303030303030303","0.8904494382022472","0.6885245901639344","0.8301539736899327","1.0720430107526882","66","28","1.6461187214611872","2.2096774193548385","1.7294520547945205","1.6209677419354838","0.3548387096774194","0.25","0.2180365296803653","0.5","12.4","0.6256410256410256","0.7397260273972602","2.1290983606557377","0.19777121493086028","0.35983874946356226","249.16804353950803","17.596672470415534","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9934409687184662","0.7148148148148148","0.5","0.003632694248234107","0.004405286343612335","0.004405286343612335","0.8978675645342312","0.8888888888888888","0.8972009413671876","0.8592592592592593","52","8","1.8062563067608477","2.888888888888889","1.8062563067608477","2.888888888888889","0.1111111111111111","0.2222222222222222","0.15438950554994954","0.557013118062563","0.9","0.07823960880195599","0.7320954907161804","1.40625","0.07612149453368111","0.29073010729709436","228.14083708417965","11.750268962265725","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9949647532729103","0.7857142857142857","0.8095238095238095","0.003644462852873339","0.0027442371020856204","0.0027442371020856204","0.8991643454038997","0.9411764705882353","0.8966148114589841","0.9285714285714286","57","6","1.8126888217522659","3.142857142857143","1.8126888217522659","3.142857142857143","0","0.2857142857142857","0.14300100704934543","0.5548841893252769","0.7","0.0830945558739255","0.70625","1.5172413793103448","0.08930956101520983","0.2957847939139708","246.2755997911686","12.246903637001276","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9928644240570846","0.8824561403508772","0.21052631578947367","0.0036593230564397014","0.003869541182974019","0.003869541182974019","0.8936895963615691","0.7777777777777778","0.8992181500392386","0.8249373433583961","113","8","1.800203873598369","2.263157894736842","1.800203873598369","2.263157894736842","0.3157894736842105","0.15789473684210525","0.1529051987767584","0.5412844036697247","1.9","0.2198952879581152","0.7718120805369127","1.869047619047619","0.08851586185555964","0.3115770648137637","225.67576296075046","13.376699758533729","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9919273461150353","0.6407407407407407","0.3888888888888889","0.003583769073173715","0.005030743432084964","0.004471771939631079","0.8828213879408419","0.8571428571428571","0.8891574719971468","0.8074074074074074","104","9","1.7830474268415741","2.4444444444444446","1.7820383451059536","2.5555555555555554","0.3333333333333333","0.1111111111111111","0.16347124117053483","0.5438950554994955","0.9","0.08959537572254335","0.5619047619047619","1.4838709677419355","0.08489830619853247","0.29358887431262254","107.93346824286249","13.251297703186717","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","1","0.7083333333333334","1.1666666666666667","0.003604367217614175","0.0022259321090706734","0","0.8768197088465846","0.8571428571428571","0.884893674514595","0.6666666666666666","107","3","1.7971887550200802","1.75","1.7931726907630523","2.75","0","0.25","0.17971887550200802","0.5230923694779116","0.4","0.02023121387283237","0.696165191740413","0.5714285714285714","0.08316953098628846","0.3073521325249577","90.6440946265925","13.98302440071082","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9713114754098361","0.9117063492063492","0.1956521739130435","0.0035813366960907944","0.0033463469046291134","0.016174010039040714","0.8884976525821596","0.8148148148148148","0.8693226605363719","1.0745039682539683","55","12","1.7520491803278688","3.4583333333333335","1.7756147540983607","2.5","0.2916666666666667","0.08333333333333333","0.18442622950819673","0.5245901639344263","2.4","0.3170212765957447","0.7538940809968847","3.248322147651007","0.09855373214284253","0.29177931614794556","407.00168936201334","14.606199032407948","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9752066115702479","0.9178165584415585","0.13709677419354838","0.0036707205551804595","0.006034009873834339","0.01426220515633571","0.9033760186263097","0.7647058823529411","0.8919194640616342","0.7937297077922078","106","33","1.7861570247933884","2.9375","1.8016528925619835","2.46875","0.34375","0.15625","0.15702479338842976","0.5351239669421488","3.2","0.373046875","0.67601246105919","2.575916230366492","0.11299917934449967","0.2863855780432504","383.67688652460464","14.94340602532954","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9871266735324408","0.9488505747126438","0.16502463054187191","0.0036416915285548963","0.00388457269700333","0.007214206437291898","0.8839650145772595","0.8059701492537313","0.8747265277549401","0.8130268199233717","92","14","1.7734294541709579","2.7586206896551726","1.7796086508753861","2.5517241379310347","0.3103448275862069","0.10344827586206896","0.17301750772399588","0.5345005149330587","2.9","0.36343115124153497","0.6843971631205674","2.440993788819876","0.1080813384221287","0.31336274043174445","426.9400928953866","12.736275767889309","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9767244308528712","0.8155388471177945","0.25146198830409355","0.0035927520855436974","0.006633499170812604","0.014925373134328358","0.8940359004053272","0.8837209302325582","0.8782512826673202","1.1606516290726816","116","13","1.7726809378185524","3.6842105263157894","1.7879714576962282","2.8947368421052633","0.10526315789473684","0.2631578947368421","0.15392456676860347","0.5790010193679919","1.9","0.2777777777777778","0.5969230769230769","2.6","0.10670339528898859","0.2985948248878569","382.1837572921729","15.027672145077771","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9126016260162602","0.9271511362338699","0.02471066624960901","0.003800340328984685","0.016496018202502846","0.04835039817974972","0.8941009239516702","0.7932489451476793","0.8389070419260222","0.9671129330301991","71","27","1.6678281068524972","2.316546762589928","1.7328687572590011","1.9136690647482015","0.2805755395683453","0.2949640287769784","0.20441347270615565","0.5203252032520326","13.9","0.6834112149532711","0.6236162361623616","1.912820512820513","0.1727071675380236","0.35312288042876483","281.787877768433","17.216242757811827","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9699383350462487","0.9301587301587302","0.1794871794871795","0.003542139833107059","0.0045045045045045045","0.016891891891891893","0.8740298507462687","0.7619047619047619","0.8484695405114997","0.8932980599647267","88","20","1.7297019527235356","3.4444444444444446","1.7523124357656732","2.6296296296296298","0.3333333333333333","0.07407407407407407","0.20246659815005139","0.527235354573484","2.7","0.3902439024390244","0.6509090909090909","2.875","0.1220808429655194","0.30642385165653346","422.88591428804284","14.644791609807557","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9918616480162767","0.8098039215686273","0.22794117647058823","0.0036154338624229","0.004461795872838818","0.0050195203569436695","0.8836676217765043","0.7741935483870968","0.8855917663776263","0.753921568627451","52","13","1.7833163784333672","2.3529411764705883","1.7843336724313326","2.2941176470588234","0.29411764705882354","0.17647058823529413","0.16276703967446593","0.5493387589013224","1.7","0.1801566579634465","0.7452229299363057","1.681159420289855","0.09208421062842433","0.3148121507723052","187.55248586119527","11.69791459614522","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9979859013091642","0.8333333333333334","0.7142857142857143","0.0036424325114511255","0.0022038567493112946","0.0011019283746556473","0.8963210702341137","0.8","0.9054335641541733","0.8095238095238094","64","6","1.81067472306143","2.4285714285714284","1.808660624370594","2.7142857142857144","0.14285714285714285","0","0.14904330312185296","0.5438066465256798","0.7","0.061224489795918366","0.6925465838509317","1.380952380952381","0.0722155832326498","0.2942597602340477","177.97858756972568","12.074851516260397","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.15238705164073302","0.5879807052857906","0","0","true"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9891919191919192","0.8733333333333333","0.4","0.003576717631318238","0.0027979854504756574","0.007274762171236709","0.8840662478583666","0.6666666666666666","0.8725196558158685","0.93","88","11","1.7737373737373738","3.1","1.7818181818181817","2.3","0.5","0","0.1787878787878788","0.5373737373737374","1","0.09736842105263158","0.7259475218658892","1.4054054054054055","0.08157435120071638","0.275817803122656","204.39254718148862","13.086019222289163","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9867610489431446","0.6745098039215687","0.2426470588235294","0.0036009306893358167","0.006107717934480844","0.010549694614103275","0.8814729574223246","0.9090909090909091","0.8751596381908883","1.0627450980392157","65","15","1.7792472024415056","3.0588235294117645","1.7873855544252288","2.588235294117647","0.11764705882352941","0.17647058823529413","0.16683621566632756","0.5391658189216684","1.7","0.22879177377892032","0.7066666666666667","2.269662921348315","0.09611998049391662","0.33162822511023266","338.3348401065944","12.183562406913397","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9783460617652172","0.8222811671087534","0.14039408866995073","0.003599222822682536","0.0072585147962032385","0.014517029592406477","0.8814159292035398","0.8771929824561403","0.8772356580699848","0.8285145888594164","102","28","1.7590113285272915","2.8620689655172415","1.772399588053553","2.413793103448276","0.2413793103448276","0.27586206896551724","0.16992790937178168","0.5283213182286303","2.9","0.3674418604651163","0.5992647058823529","2.2088607594936707","0.1238342508570924","0.31322201238594516","325.60840934020496","13.777993425741428","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.995000158041549","0.7149122807017544","0.19883040935672514","0.003688447856206703","0.005473453749315818","0.005473453749315818","0.8990411731528483","0.8823529411764706","0.8989697952011481","0.8881578947368421","63","10","1.817533129459735","2.3157894736842106","1.817533129459735","2.3157894736842106","0.15789473684210525","0.15789473684210525","0.14984709480122324","0.5545361875637105","1.9","0.20971867007672634","0.7637540453074434","2.1097560975609757","0.09898120064211265","0.31004690832885934","289.6509031611783","13.366153265338294","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9874379199532574","0.8404040404040405","0.2077922077922078","0.0036399562116826057","0.004969630038652678","0.008282716731087797","0.8913168487636572","0.8333333333333334","0.8885663515031351","0.76010101010101","56","21","1.787321063394683","2.8636363636363638","1.7934560327198363","2.590909090909091","0.3181818181818182","0.22727272727272727","0.16359918200409","0.5552147239263804","2.2","0.26823529411764707","0.6141479099678456","2.017543859649123","0.10143081477995373","0.2951936862018991","375.51373754936884","12.568909373512476","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9767079420925575","0.7226608187134503","0.10099573257467995","0.0036539380972263388","0.010508849557522125","0.016039823008849558","0.8892835997631735","0.8450704225352113","0.8799195549195551","0.8928362573099415","98","14","1.7754677754677755","2.6315789473684212","1.7858627858627858","2.3684210526315788","0.2631578947368421","0.18421052631578946","0.1683991683991684","0.5446985446985447","3.8","0.3803088803088803","0.7881619937694704","2.7106598984771573","0.10782992246731808","0.30595049088922127","318.912705179067","14.463827750003768","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9889001009081736","0.7962962962962963","0.5833333333333334","0.0036367713461558063","0.0038398244651673065","0.006034009873834339","0.9024663677130045","0.9523809523809523","0.9027439923756775","1.112962962962963","52","8","1.8072653884964682","3.5555555555555554","1.8113017154389506","3.111111111111111","0","0.1111111111111111","0.14833501513622604","0.5459132189707366","0.9","0.10091743119266056","0.6360544217687075","1.5151515151515151","0.08207712572952786","0.2898348730130619","255.75858340879395","11.828884239640077","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9566563467492261","0.9292114695340502","0.16129032258064516","0.0035010959581744834","0.006772009029345372","0.024266365688487584","0.8733252131546894","0.8","0.8587567602532918","0.9796850998463902","59","20","1.7069143446852426","3.806451612903226","1.73890608875129","2.806451612903226","0.25806451612903225","0.0967741935483871","0.20227038183694532","0.5159958720330238","3.1","0.39243027888446214","0.6819672131147541","2.8071065989847717","0.13455482671569188","0.30428999986266236","427.35971003308725","14.824735199486323","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9827760891590679","0.8877289377289377","0.41025641025641024","0.003598504699018272","0.0033222591362126247","0.009413067552602437","0.8920616790405482","0.9375","0.8776110756362655","1.1181318681318682","53","10","1.7801418439716312","3.769230769230769","1.7912867274569402","2.923076923076923","0.15384615384615385","0.07692307692307693","0.171225937183384","0.5390070921985816","1.3","0.1702127659574468","0.6506410256410257","2.234375","0.10265697801939398","0.28037510119235337","354.3929111865344","12.651933395867905","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9771815325114818","0.7892063492063491","0.2857142857142857","0.0035739342164995253","0.005564830272676683","0.013912075681691708","0.8914549653579676","0.8666666666666667","0.8806481689083724","1.327936507936508","80","17","1.768527918781726","3.6666666666666665","1.783756345177665","2.6666666666666665","0.13333333333333333","0.06666666666666667","0.16548223350253807","0.5522842639593909","1.5","0.16230366492146597","0.7125","1.6290322580645162","0.09598638601147101","0.29074732472050996","236.21352818064403","13.473111544004542","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9878048780487805","0.8635416666666667","0.31666666666666665","0.003643235821981821","0.004395604395604396","0.006593406593406593","0.8978433598183881","0.8947368421052632","0.8951826477400898","1.0053571428571428","87","10","1.798780487804878","3.125","1.8028455284552845","2.875","0.125","0.1875","0.16361788617886178","0.5579268292682927","1.6","0.21394230769230768","0.7553516819571865","1.9213483146067416","0.09672025335725899","0.30465834598827507","376.8434641259109","13.661568305456164","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9969635627530364","0.8025793650793651","0.36363636363636365","0.0036589017552063467","0.0038503850385038503","0.0016501650165016502","0.8968609865470852","0.8333333333333334","0.9002128287554538","0.7132936507936507","74","9","1.812753036437247","2.25","1.8087044534412955","2.5833333333333335","0.3333333333333333","0.08333333333333333","0.15587044534412955","0.5313765182186235","1.2","0.09703504043126684","0.5701492537313433","1.4444444444444444","0.09439725140969499","0.28470286392488797","220.1644951516874","11.117501461864327","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1001","0.9793577981651376","0.8283208020050125","0.1695906432748538","0.003615635856789199","0.005","0.013333333333333334","0.8998849252013809","0.7586206896551724","0.8854421210231608","0.8583959899749374","144","30","1.780835881753313","2.789473684210526","1.7961264016309888","2","0.21052631578947367","0.47368421052631576","0.15494393476044852","0.564729867482161","1.9","0.20833333333333334","0.6526315789473685","1.68","0.10121930804559519","0.2919576697282725","137.62139705386645","14.645032641423612","false"
