"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref"
"03/12/2021 21:19:27:894 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9859550561797753","0.931013431013431","0.09407665505226481","0.0018466488125964623","0.003005464480874317","0.00819672131147541","0.8942905596382137","0.7407407407407407","0.8853806594629409","0.7934065934065935","290","26","1.8125638406537283","2.642857142857143","1.822267620020429","2.1904761904761907","0.38095238095238093","0.19047619047619047","0.15985699693564862","0.5510725229826353","2.1","0.1865242399342646","1.3797979797979798","2.6784140969162995","0.13582097398433485","0.17190988451217823","374.0048871270687","33.08469105209376","false","0.7","2.526690391459075","0.23089564502875926"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9921359715880264","0.9039408866995075","0.12561576354679804","0.0018244236866029509","0.0024875621890547263","0.004422332780541736","0.8831168831168831","0.6666666666666666","0.8767360701135676","0.696223316912972","125","21","1.8016235413495687","2.310344827586207","1.8051750380517504","2.0689655172413794","0.3793103448275862","0.20689655172413793","0.17706747843734144","0.5408422120750888","1.45","0.12419006479481641","1.4500616522811345","1.5565217391304347","0.12570519214800543","0.1958425013931376","265.46710476602044","23.798226439502322","false","0.6","3.2236286919831225","0.25593952483801297"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.989252814738997","0.9286231884057972","0.09951690821256039","0.001879375141830981","0.00348993288590604","0.006174496644295302","0.9046291132180703","0.8155339805825242","0.9037675792786181","0.8319616977225673","98","12","1.8418628454452406","2.739130434782609","1.8469805527123848","2.5217391304347827","0.2826086956521739","0.13043478260869565","0.14022517911975435","0.5516888433981576","2.3","0.2436500470366886","1.4713930348258706","2.8687258687258685","0.12498078490467926","0.25788896185457766","409.12618921236606","20.5128614868794","false","0.85","4.076555023923445","0.19661335841956726"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.991335372069317","0.8852339181286549","0.12233285917496443","0.0018464024003231204","0.002727024815925825","0.0051813471502590676","0.8907657657657657","0.8372093023255814","0.8911542478927583","0.8820175438596491","149","13","1.8154943934760448","2.763157894736842","1.8200815494393476","2.526315789473684","0.3157894736842105","0.02631578947368421","0.15851172273190622","0.5479102956167177","1.9","0.18081180811808117","1.6137387387387387","2.622448979591837","0.1424549643769595","0.1990822539706383","392.12866330646347","23.348809396842146","false","0.65","3.5412186379928317","0.257380073800738"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9896575110206849","0.8867647058823529","0.12477718360071301","0.0018290583688609673","0.0033003300330033004","0.005775577557755775","0.8848004528729125","0.7714285714285715","0.8761203126437495","0.8533613445378152","84","13","1.8031536113936928","2.676470588235294","1.8077314343845372","2.411764705882353","0.23529411764705882","0.2647058823529412","0.17599186164801628","0.5442522889114955","1.7","0.187374749498998","1.183723797780518","2.53475935828877","0.11690818160093314","0.2446790692982679","357.1725571961494","20.255084200073764","false","0.65","2.959731543624161","0.1492985971943888"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9882232462877624","0.9191995947315096","0.09528214616096208","0.001841429326886757","0.0030145245272677444","0.006851192107426692","0.8866096866096866","0.7766990291262136","0.8868345590715503","0.8286727456940222","59","21","1.8028673835125448","2.723404255319149","1.810035842293907","2.425531914893617","0.3191489361702128","0.1276595744680851","0.17204301075268819","0.5299539170506913","2.35","0.24849699398797595","1.1786666666666668","2.6088709677419355","0.14120789959383412","0.18397218104009921","403.68434865428605","20.42756726935592","false","0.6","3.234375","0.19238476953907815"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.98663282571912","0.8317460317460318","0.15172413793103448","0.0018365889562327756","0.003542234332425068","0.00790190735694823","0.8877035373385739","0.8484848484848485","0.8787218908304538","0.8488095238095237","70","25","1.8147208121827412","3.1666666666666665","1.8228426395939086","2.6333333333333333","0.36666666666666664","0.06666666666666667","0.16802030456852793","0.5406091370558376","1.5","0.14939550949913644","1.7807106598984772","2.46242774566474","0.130412124536709","0.1810057889336322","382.5960333385323","27.606639109142925","false","1","3.918767507002801","0.3082901554404145"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9918740477399696","0.9132616487455196","0.12043010752688173","0.0018518747909673104","0.0027247956403269754","0.004359673024523161","0.8979933110367893","0.6785714285714286","0.8931323955620597","0.6505376344086022","87","19","1.8273235144743525","2.3225806451612905","1.830370746571864","2.129032258064516","0.4838709677419355","0.12903225806451613","0.15236160487557135","0.5439309294057897","1.55","0.14863593603010347","1.4651933701657458","2.3544303797468356","0.1135868925181233","0.17398778629849965","343.3961271148205","25.289650649642006","false","0.65","3.301003344481605","0.2812793979303857"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9835145865699982","0.9267512077294686","0.05456095481670929","0.001884175022740506","0.003797125033902902","0.009221589368049905","0.8977499287952151","0.6875","0.8923733257981568","0.7695220841959973","78","28","1.825479026411186","2.347826086956522","1.835836354220611","2.0579710144927534","0.391304347826087","0.14492753623188406","0.15277058518902123","0.5572242361470741","3.45","0.2615868028279654","1.7361702127659575","2.5405405405405403","0.15304124853173406","0.19552114452413807","349.85707051727616","28.570428296099408","false","0.95","3.646153846153846","0.25530243519245877"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9768329750166803","0.9058599695585997","0.05060882800608828","0.0018607523518066758","0.004924760601915185","0.013953488372093023","0.8954532290761656","0.7218045112781954","0.8828791187521037","0.8271689497716896","81","28","1.8012454592631033","2.5205479452054793","1.8183705241307733","2.0684931506849313","0.3835616438356164","0.2465753424657534","0.16658017644006226","0.5355474831344058","3.65","0.28707375099127674","1.4916573971078977","2.5552486187845305","0.15789499319860031","0.20786799898357686","335.2089361517976","25.534534875201278","false","0.7","3.2482014388489207","0.2204599524187153"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9798638127697391","0.9077464788732394","0.04748490945674044","0.0018531305322345764","0.004413793103448276","0.012413793103448275","0.8874056877539176","0.5932203389830508","0.8774310154634647","0.6274647887323944","74","54","1.7947122861586313","2.295774647887324","1.8097459823742872","1.8873239436619718","0.5070422535211268","0.18309859154929578","0.17573872472783825","0.5370658372213583","3.55","0.2923076923076923","1.5205949656750573","2.332409972299169","0.16177157001516787","0.20133784535802296","336.2895214289793","25.860215542924166","false","0.75","3.2114093959731544","0.24129554655870444"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9959575543203638","0.9642857142857143","0.22857142857142856","0.0018367785917962672","0.0013676148796498905","0.002188183807439825","0.8828929068150209","0.8333333333333334","0.8799437883611373","0.8650793650793651","55","9","1.819100555836281","2.6666666666666665","1.8206164729661445","2.5238095238095237","0.2857142857142857","0.14285714285714285","0.17483577564426478","0.5361293582617483","1.05","0.10577864838393732","1.3187294633077766","2.1944444444444446","0.11498218093575595","0.1971257877532454","398.1606532853269","24.568410765424815","false","0.95","3.0072463768115942","0.2703232125367287"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9934442763489663","0.8490196078431372","0.2867647058823529","0.0018487110163941433","0.001895991332611051","0.0035211267605633804","0.8973300302780072","0.8205128205128205","0.8931849683985212","0.8833333333333334","92","10","1.8356026222894604","3.0588235294117645","1.8386283408976298","2.7058823529411766","0.29411764705882354","0.11764705882352941","0.15632879475542108","0.5486636409480585","0.85","0.094662638469285","1.4905450500556174","2.2127659574468086","0.12081959735749492","0.19642589253128925","382.4267992388815","24.548569758214708","false","0.85","3.3608247422680413","0.2930513595166163"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9867007672634271","0.8909021842355176","0.09292929292929293","0.0018439452680186488","0.0035557986870897156","0.007932166301969365","0.8886996024985804","0.782608695652174","0.8812003984778383","0.8215384615384616","83","24","1.8081841432225063","2.688888888888889","1.8163682864450128","2.3333333333333335","0.28888888888888886","0.15555555555555556","0.16777493606138108","0.5421994884910486","2.25","0.21545454545454545","1.2491309385863267","2.4345991561181433","0.1311593584906296","0.21836737283686036","375.68950997694253","22.432338878826023","false","0.75","3.1273584905660377","0.19272727272727272"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","1","0","0","0.0018199099549774888","0","0","0.8812534359538208","0","0.8860609383906276","0","125","0","1.819","0","1.819","0","0","0","0.164","0.548","0","0","1.5282608695652173","0","0.10446168031028974","0.17578273652760895","7.219569935833796","23.111358040448795","false","0.55","3.3711340206185567","0.31630434782608696"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.984052757793765","0.90911306042885","0.07337526205450734","0.001835153250884419","0.003309431880860452","0.009928295642581356","0.8856896055283616","0.7428571428571429","0.8724782388567978","0.8581221572449643","117","41","1.790853031860226","2.611111111111111","1.803186022610483","2.1666666666666665","0.2962962962962963","0.18518518518518517","0.17728674203494346","0.5359712230215827","2.7","0.2322357019064125","1.3498871331828441","2.2238805970149254","0.16069225423488623","0.19036492824129406","348.91935923729716","24.66684908794081","false","0.6","2.8423236514522823","0.20883882149046792"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9858027878162107","0.973418997228521","0.05888376856118792","0.0018522508607926546","0.0024827586206896553","0.007724137931034483","0.8920241865822056","0.6782608695652174","0.8878812390029378","0.7721088435374149","91","24","1.797625193598348","2.2698412698412698","1.8074341765616933","1.9682539682539681","0.4444444444444444","0.1111111111111111","0.16572018585441403","0.5332989158492514","3.15","0.26976744186046514","1.2764331210191082","2.424137931034483","0.14730972468283102","0.2012037217079602","336.5619929009103","21.536806001766934","false","0.4","3.494186046511628","0.16"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9830451000339099","0.8834733893557423","0.10695187165775401","0.0018249167139074184","0.0030286343612334803","0.009911894273127754","0.8873758865248227","0.6666666666666666","0.8734667065028144","0.8076330532212884","69","24","1.7985757884028484","2.823529411764706","1.811291963377416","2.088235294117647","0.4117647058823529","0.20588235294117646","0.1785350966429298","0.5361139369277721","1.7","0.16173570019723865","1.551764705882353","2.3048780487804876","0.12432829075381824","0.19908961558683635","304.212869592833","24.121448358761022","false","0.8","3.4895104895104896","0.28205128205128205"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9941831057157309","0.8783267457180501","0.22924901185770752","0.0018507369158275635","0.0027056277056277055","0.0035173160173160175","0.889073305670816","0.8620689655172413","0.8864134782887468","0.8317523056653492","124","16","1.8335862417804756","3.0869565217391304","1.8351036924633284","2.9565217391304346","0.13043478260869565","0.2608695652173913","0.1603439554881133","0.5316135558927668","1.15","0.12274024738344434","1.4522776572668112","2.302325581395349","0.13581528891652134","0.18219130568541358","426.7942086535434","26.45406485326414","false","0.95","2.919642857142857","0.3196955280685062"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9880891611366343","0.9360433604336044","0.0951219512195122","0.0018405922014160568","0.0021971985718209283","0.006866245536940401","0.8900849858356941","0.6923076923076923","0.8814429507627297","0.7636856368563686","92","14","1.806023481368045","2.5121951219512195","1.8147013782542114","2.097560975609756","0.43902439024390244","0.17073170731707318","0.1633486472690148","0.5456865747830526","2.05","0.22993062438057482","1.1647361647361647","2.685344827586207","0.13381959855075837","0.2005427031811111","365.8105909568367","23.34713828145169","false","0.65","2.903765690376569","0.23686818632309217"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.9893451774185719","0.8175837320574162","0.10668563300142248","0.0018417240158628422","0.004372779447936594","0.006832467887400929","0.8856900931414056","0.8266666666666667","0.8777589525847055","0.8159489633173844","139","26","1.8139653414882773","2.6315789473684212","1.81855249745158","2.3947368421052633","0.21052631578947367","0.2894736842105263","0.17889908256880735","0.5356778797145769","1.9","0.17976424361493124","1.3137724550898204","2.3442622950819674","0.1308277237692242","0.18988759684691092","358.0470524621512","24.23790022945518","false","0.85","3.2465753424657535","0.2151277013752456"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2001","0.969015427283758","0.9448051948051948","0.04647983595352016","0.0018479407230399519","0.0030328094844223876","0.017921146953405017","0.8866764275256223","0.6911764705882353","0.8682928642675557","0.933147804576376","75","52","1.781591263650546","2.6103896103896105","1.8096723868954758","1.9090909090909092","0.2987012987012987","0.23376623376623376","0.18200728029121166","0.5299011960478419","3.85","0.30714285714285716","1.859106529209622","2.6925064599483206","0.17302407262036437","0.20762334459724827","320.299434973819","29.665585943497895","false","1.1","4.012307692307692","0.25793650793650796"
