"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2-pref"
"03/12/2021 23:20:51:934 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"7","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.935316730650921","0.9197704810912358","0.016562384983437616","0.0015107531083278216","0.007959319036038028","0.03625912005306213","0.8912440070653546","0.7666666666666667","0.8451215788127147","1.0766399274343665","153","101","1.7455259711916193","2.507177033492823","1.8013967699694458","1.894736842105263","0.2679425837320574","0.28708133971291866","0.2007856831078132","0.5137494543867307","8.36","0.5199138858988159","1.2096412556053813","2.3260869565217392","0.17791802028457263","0.3777810197399856","295.1595425110531","23.047627778657276","false","0.84","3.139423076923077","0.11194833153928956"
"12","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9721733053808524","0.9075494071146245","0.02700228832951945","0.0015083083590111575","0.005918456817185445","0.015344147303814117","0.8861940298507462","0.5988700564971752","0.8684103716026451","0.7907180500658761","87","46","1.8092243186582808","2.1478260869565218","1.8272536687631027","1.7739130434782608","0.40869565217391307","0.2","0.1761006289308176","0.519496855345912","4.6","0.30828025477707005","1.4843462246777164","2.2334710743801653","0.11200343842327785","0.3418742774450739","286.99241529713737","25.161002645860666","false","1.56","3.1626666666666665","0.23885350318471338"
"16","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9871968457074841","0.9196428571428571","0.07077922077922078","0.0014922893359764664","0.0028199566160520607","0.007158351409978308","0.8911335578002245","0.7889908256880734","0.8838446995750086","0.8830357142857144","100","21","1.8281505728314238","2.5357142857142856","1.8363338788870704","2.1785714285714284","0.25","0.2857142857142857","0.1681669394435352","0.5339607201309329","2.24","0.22774869109947643","1.0429378531073445","2.2260536398467434","0.09011243175690982","0.2951663241159218","336.2407967632434","16.93129968960858","false","0.48","3.1951219512195124","0.07155322862129145"
"14","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9965670436187399","0.8840277777777779","0.2463768115942029","0.0014709289992004047","0.0017417809710428913","0.002177226213803614","0.8737519414244509","0.9411764705882353","0.8786797400083829","0.9458333333333333","171","16","1.8235056542810986","3.25","1.824313408723748","3.1666666666666665","0.041666666666666664","0.2916666666666667","0.17609046849757673","0.5153473344103393","0.96","0.12146422628951747","1.4223484848484849","2.3767123287671232","0.07360255761764926","0.2861549617091623","460.1483672825393","22.061624494569433","false","1.32","3.3270440251572326","0.26455906821963393"
"13","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9947570554275378","0.8712962962962962","0.0593990216631726","0.0015186097413748417","0.0032175032175032173","0.0045045045045045045","0.8909931733098436","0.6823529411764706","0.8905100636707106","0.7214506172839507","88","26","1.8626328699918233","1.962962962962963","1.8650858544562552","1.8518518518518519","0.37037037037037035","0.24074074074074073","0.15780866721177433","0.5302534750613246","2.16","0.2550335570469799","0.7657657657657657","2.744360902255639","0.09374608440320131","0.3995777773866546","311.5196630010848","14.824827747719437","false","0.12","0.7777777777777778","0.00862895493767977"
"17","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.987454100367197","0.9391156462585034","0.07993197278911565","0.0014854411776950682","0.0021753317380900587","0.007178594735697194","0.8865470852017937","0.723404255319149","0.8853442564144803","0.8404761904761906","145","23","1.8237454100367196","2.5918367346938775","1.8331293349653204","2.122448979591837","0.3673469387755102","0.16326530612244897","0.1656466748266014","0.5324357405140759","1.96","0.1978913219789132","1.2932254802831142","2.7950819672131146","0.10431511499873419","0.2924656481193377","341.3691449229215","22.73530255575841","false","1","3.2950819672131146","0.1978913219789132"
"18","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.993480032599837","0.9474637681159421","0.09565217391304348","0.0014944360663439243","0.0015151515151515152","0.003463203463203463","0.8901734104046243","0.7676767676767676","0.8939226618053269","0.6882548309178744","143","24","1.8357783211083945","2.5","1.8394458027709861","2.3043478260869565","0.45652173913043476","0.08695652173913043","0.15851670741646293","0.5354523227383863","1.84","0.1704623878536922","1.8510815307820299","2.5182186234817814","0.08924581056603434","0.3099882613184799","394.49960890595503","25.70391665542984","false","1.64","3.796068796068796","0.2808833678398896"
"21","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.997940226171244","0.9092261904761906","0.18115942028985507","0.0014830045201612244","0.001302365964836119","0.001519426958975472","0.8838028169014085","0.92","0.8807610446908236","0.9409722222222222","145","9","1.8376413570274637","2.375","1.8380452342487883","2.3333333333333335","0.125","0.375","0.1680129240710824","0.5403877221324718","0.96","0.09532374100719425","1.2892644135188867","1.7924528301886793","0.06209679413981033","0.32280097713379285","315.6737743658884","18.24647656384883","false","0.72","3.31055900621118","0.1447841726618705"
"29","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2652187000247538","0.5531240878534143","0","0","true","0","0","0"
"30","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1173","0.8916003671970624","0.9517698343938896","0.010124720279173122","0.003914968680250558","0.032455315145813735","0.049388523047977424","0.896551724137931","0.865533230293663","0.8734200983534988","0.8975448479843813","43","84","1.6817625458996328","2.100558659217877","1.7258261933904528","2","0.18435754189944134","0.4692737430167598","0.1701346389228886","0.5483476132190942","30.46808510638298","0.8558394160583942","0.46835443037974683","1.8294243070362473","0.19127367814715807","0.5443983455459863","245.3081220587787","14.040413000988744","true","0.2553191489361702","0.6666666666666666","0.005474452554744526"
"19","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9806819734864015","0.9324746291959406","0.06174863387978142","0.001462426437225816","0.0026531063453460093","0.011054609772275039","0.8758049678012879","0.6371681415929203","0.8626785733244013","0.8556791569086651","109","34","1.7876178761787618","2.6721311475409837","1.8031980319803198","2.0491803278688523","0.32786885245901637","0.21311475409836064","0.18696186961869618","0.5235752357523575","2.44","0.17959183673469387","1.9047619047619047","2.461038961038961","0.11173193667868463","0.278926310040911","338.86018927798364","32.03194140900599","false","1.96","3.2044506258692627","0.4192419825072886"
"15","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9668567004504506","0.903469215969216","0.02452000925283368","0.0015018583222005276","0.005726872246696035","0.020484581497797357","0.8885721073889284","0.660377358490566","0.8676302510367911","0.7874669312169311","156","52","1.788429054054054","2.3106060606060606","1.816722972972973","1.803030303030303","0.4393939393939394","0.2196969696969697","0.1875","0.5177364864864865","5.28","0.3656758272574313","1.5402298850574712","2.7806748466257667","0.12899850572671812","0.33643041888834013","305.20189375557925","28.958060781914796","false","1.96","3.1550387596899223","0.21704991587212563"
"32","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1258","0.926996982005064","0.9384229554452665","0.009109845854742397","0.003787878787878788","0.027276726792784867","0.039595248570171576","0.9023890784982935","0.8323170731707317","0.8787356061730541","0.8569210740949871","43","86","1.7352272727272726","1.9631578947368422","1.7670454545454546","1.8894736842105264","0.2236842105263158","0.48157894736842105","0.16590909090909092","0.5329545454545455","30.158730158730158","0.8527302813017099","0.5842696629213483","1.8641655886157826","0.19861716549490954","0.5329271166210615","264.65309301738307","15.855379103604648","true","0.5555555555555556","1.45","0.02206287920573635"
"20","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9608622854750942","0.9148434148434149","0.030303030303030304","0.0015039618351279209","0.0047805302042590175","0.022816166883963495","0.9034965034965035","0.6918918918918919","0.8720027127909282","0.933290433290433","77","40","1.8049393051485978","2.6126126126126126","1.8396818752616158","1.864864864864865","0.32432432432432434","0.27927927927927926","0.16659690246965259","0.5449979070740896","4.44","0.2845144356955381","1.979457079970653","2.357933579335793","0.14596022418681137","0.28472012372573163","319.30005464649497","38.70068363545348","false","2.56","3.3567251461988303","0.3590551181102362"
"22","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9711925586561154","0.9443872345387497","0.03793032364460936","0.0015021518811606275","0.0036932435368238104","0.016076471866174235","0.8923290203327172","0.717391304347826","0.8742319960231352","0.8653872782660661","82","26","1.8096626405664307","2.606060606060606","1.8334027488546438","2.0303030303030303","0.36363636363636365","0.20202020202020202","0.17409412744689712","0.5360266555601833","3.96","0.28037904124860646","1.7800154918667699","3.0616302186878728","0.1337287614837537","0.3074904656097034","337.41046640303205","32.883449758280534","false","2.52","3.2464285714285714","0.31215161649944256"
"36","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1385","0.9024249524106056","0.9413162584492932","0.008441500512957759","0.0032901341312556267","0.03410914927768861","0.05056179775280899","0.8858267716535433","0.8533685601056803","0.8687123046198305","0.861662374907898","39","148","1.6708203530633436","2.082547169811321","1.7133956386292835","1.9858490566037736","0.20518867924528303","0.49056603773584906","0.17653167185877466","0.5347871235721703","30.56957462148522","0.8692682926829268","0.5223880597014925","1.8675645342312008","0.17279780045889917","0.5681127001654566","288.84774218074773","15.91230094554019","true","0.2883922134102379","0.75","0.003902439024390244"
"35","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1392","0.9079687150238679","0.962973323850101","0.00874694644887483","0.0032781952337965613","0.02713487629688747","0.04549082202713488","0.8752424046541694","0.8906048906048906","0.8525710055014272","0.9376458046955677","39","43","1.6615226337448559","2.1113744075829386","1.7088477366255144","2.0023696682464456","0.15639810426540285","0.5023696682464455","0.19855967078189302","0.5164609053497943","30.272596843615496","0.831959706959707","0.7247956403269755","1.9834892680242158","0.1954182432355039","0.5835965222352429","283.66103156127247","17.888399137684832","true","0.7173601147776184","2.3035714285714284","0.02564102564102564"
"23","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9893132648918277","0.8216216216216217","0.1021021021021021","0.0014766060027975368","0.003048780487804878","0.007186411149825784","0.8831807013625196","0.7647058823529411","0.8727523655968009","0.9658944658944659","108","17","1.823386114494519","2.72972972972973","1.8311002842062525","2.2162162162162162","0.24324324324324326","0.2702702702702703","0.17458384084449857","0.5408038976857491","1.48","0.11557093425605536","1.9366197183098592","2.1317365269461077","0.0909637196557977","0.29957648339501386","317.9843081737943","30.596035296271438","false","2.16","3.6072727272727274","0.3806228373702422"
"37","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1218","0.9431261399324405","0.9699491006868054","0.009716296129949847","0.003926079877879698","0.016574585635359115","0.026243093922651933","0.8741258741258742","0.8412942989214176","0.8662379259139564","0.8798923071464055","122","57","1.7166276346604215","1.9289617486338797","1.7412177985948478","1.8715846994535519","0.21584699453551912","0.4672131147540984","0.1920374707259953","0.5163934426229508","30","0.8535714285714285","0.6869918699186992","1.8661087866108788","0.17448446455111133","0.5750660891160394","264.2129910768288","15.04280862779606","true","0.4918032786885246","1.608695652173913","0.01369047619047619"
"26","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9901302401302401","0.8983204134366924","0.09523809523809523","0.001491119569295465","0.0023794073112697383","0.005840363400389357","0.890864636585908","0.7441860465116279","0.8922935767134439","0.8836194167589516","160","23","1.8355718355718356","2.627906976744186","1.8420838420838421","2.255813953488372","0.3023255813953488","0.13953488372093023","0.15995115995115994","0.536019536019536","1.72","0.1680545041635125","1.410373066424022","2.855855855855856","0.0946447123488995","0.31771861847983324","365.4600272436373","21.741662763205483","false","1.24","3.530035335689046","0.2142316426949281"
"28","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9812492865318817","0.8585034013605443","0.051715309779825906","0.001486726593910384","0.003707742639040349","0.011777535441657579","0.8955359166100159","0.6534653465346535","0.8811854778618058","0.8061602418745276","97","33","1.8178087812884693","2.4603174603174605","1.8329913828477638","1.873015873015873","0.4126984126984127","0.2857142857142857","0.16495691423881823","0.5338530980713992","2.52","0.23454951600893523","1.3093385214007782","2.2825396825396824","0.1115619270212173","0.3063793777525932","309.50543091106897","23.758464967403523","false","1.36","2.993174061433447","0.21816827997021593"
"27","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2501","0.9752123985277062","0.9474563341750843","0.03859649122807018","0.001501520215648354","0.003046789989118607","0.014798694232861806","0.8978556605948812","0.6590909090909091","0.8841890089011214","0.7859585437710437","142","30","1.809900166389351","2.5416666666666665","1.8323627287853577","1.9791666666666667","0.4270833333333333","0.16666666666666666","0.15931780366056572","0.5482529118136439","3.84","0.36807095343680707","0.8058479532163743","2.8855421686746987","0.12238085087528615","0.3435387104240721","364.95641855406797","17.23136286044033","false","0.12","2.0625","0.011825572801182557"
