BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_1000_2500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:12:14:837 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
13,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,1453,0.931730569654256,0.97764316119746,0.008243059404444,0.003317365928862,0.018216318785579,0.03111954459203,0.889152341434499,0.89242053789731,0.859643204078871,0.940989970147701,69,41,1.7195242814668,2.01793721973094,1.75322101090188,1.94170403587444,0.141255605381166,0.526905829596412,0.187314172447968,0.537165510406343,30.6529209621993,0.843031784841076,0.688473520249221,1.7737819025522,0.238589274629741,0.48006563540445,276.902076444925,16.0745311969326,true,0.274914089347079,2.23333333333333,0.014669926650367
9,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.981132444757599,0.840987370838117,0.05291723202171,0.001483170008869,0.003930131004367,0.012445414847162,0.895168641750228,0.717948717948718,0.882337931707995,0.92477311245968,150,29,1.81093300452117,2.59701492537313,1.82696259761611,2.01492537313433,0.328358208955224,0.238805970149254,0.162351006987259,0.548294286888615,2.68,0.257911392405063,1.26545842217484,2.69018404907975,0.142955999798966,0.200050592094218,328.79200168724,21.8416630453719,false,0.76,3.30092592592593,0.170886075949367
2,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.980718858492493,0.91088486676722,0.047619047619048,0.001473823013673,0.003751103265666,0.011253309796999,0.887294607729692,0.727272727272727,0.879501119506538,0.778765352294764,135,36,1.79108175061932,2.48717948717949,1.80511973575557,2.05128205128205,0.397435897435897,0.192307692307692,0.175061932287366,0.534269199009083,3.12,0.288062902072909,1.14859437751004,2.81885856079404,0.134845156538779,0.231397521940667,340.908157782726,20.7617661247588,false,0.6,2.93814432989691,0.13867047891351
14,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.997321428571429,0.872685185185185,0.112698412698413,0.001475077906259,0.002190580503834,0.001752464403067,0.879803395889187,0.76056338028169,0.878364060901476,0.727314814814815,101,13,1.82061688311688,2.19444444444444,1.81980519480519,2.25,0.305555555555556,0.194444444444444,0.171266233766234,0.530032467532468,1.44,0.165202108963093,1.09052631578947,2.43617021276596,0.112412718079414,0.271395831576035,352.090958341123,17.6784920076845,false,0.64,3.01388888888889,0.126537785588752
12,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.977317203344601,0.929748822605965,0.037118437118437,0.001484259607866,0.003531229309203,0.012800706245862,0.892915214866434,0.631578947368421,0.872069568226137,0.750693354264783,128,26,1.7936903279369,2.30769230769231,1.81112494811125,1.84615384615385,0.472527472527472,0.142857142857143,0.175591531755915,0.538397675383977,3.64,0.30945558739255,1.22095435684647,2.39814814814815,0.142607716699627,0.213415810648656,333.671894491403,19.6788975556774,false,0.64,3.36407766990291,0.14756446991404
15,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.991220780975544,0.809508504963051,0.143939393939394,0.001468204303292,0.003926701570681,0.005235602094241,0.892521271831617,0.842105263157895,0.892845053500444,0.819519874065329,128,16,1.81759221726794,3.03030303030303,1.8200243210377,2.84848484848485,0.242424242424242,0.242424242424242,0.160924199432509,0.53911633563032,1.32,0.171455050973123,0.874720357941834,2.51351351351351,0.116256793644875,0.219357502048048,399.949242165372,18.0564816251189,false,0.56,2.78448275862069,0.107506950880445
18,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.989751931679545,0.851219512195122,0.109756097560976,0.001465531874905,0.003068829460763,0.006356861025866,0.892300745089185,0.844444444444444,0.896352883573591,0.729500580720093,129,23,1.80683204554697,2.90243902439024,1.81293208621391,2.53658536585366,0.390243902439024,0.097560975609756,0.154534363562424,0.539650264335096,1.64,0.213333333333333,0.854721549636804,2.82589285714286,0.093295823456082,0.293444351037814,389.921372094381,16.1528680668803,false,0.48,2.50561797752809,0.084761904761905
19,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.985488879755218,0.959004428407413,0.061510628674808,0.001459171588033,0.00244335850733,0.008440693025322,0.883947185545518,0.764705882352941,0.880481570989192,0.833437209556613,84,17,1.77887381833128,2.59701492537313,1.78997122893547,2.19402985074627,0.373134328358209,0.223880597014925,0.175914508836827,0.53226469379367,2.68,0.285232067510549,0.832349468713105,2.90236686390533,0.13899874242152,0.229570576372589,367.907516841839,16.1833914875001,false,0.28,2.84210526315789,0.064135021097046
20,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.998591549295775,0.894444444444444,0.380952380952381,0.001466123633913,0.001311475409836,0.000874316939891,0.882209944751381,0.9,0.887559392554411,0.808888888888889,96,9,1.82334004024145,2.93333333333333,1.82253521126761,3.06666666666667,0.133333333333333,0.2,0.162977867203219,0.541247484909457,0.6,0.08785046728972,1.30225409836066,2.41489361702128,0.104289266498446,0.169796467629906,447.178672586392,19.3187259610532,false,0.84,3.62559241706161,0.197196261682243
17,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.955837738796107,0.879234972677596,0.025741769407939,0.001464837012115,0.007141263110913,0.026556572193707,0.889371980676328,0.652631578947368,0.852978377228239,0.938410746812386,87,32,1.75441547518923,2.5327868852459,1.79100084104289,1.81967213114754,0.40983606557377,0.188524590163934,0.19259882253995,0.523128679562658,4.88,0.3827971109652,1.30851063829787,2.58833619210978,0.186586274782587,0.238982314385531,299.322093823719,21.7267315805292,false,0.64,3.93203883495146,0.135259356533158
23,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983680130558956,0.906855049712192,0.086734693877551,0.001466123781214,0.003942181340342,0.009636443276391,0.892776010904134,0.803921568627451,0.881996931516833,0.836716005083352,90,29,1.80334557323541,2.97959183673469,1.81395348837209,2.44897959183673,0.306122448979592,0.163265306122449,0.16687066503468,0.538963688290494,1.96,0.232620320855615,1.02555168408827,2.57088122605364,0.113798991283349,0.32840536898067,383.578608037353,17.7667482258854,false,0.6,3.15267175572519,0.116755793226381
22,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.985894620784669,0.718863921166553,0.042105263157895,0.001493184811671,0.006974716652136,0.011115954664342,0.895781071835804,0.75,0.89338510613825,0.888152198678514,92,22,1.82219471947195,2.25,1.83003300330033,2,0.25,0.381578947368421,0.159240924092409,0.540016501650165,3.04,0.250410509031199,1.13800657174151,2.26229508196721,0.152604062026124,0.23071011562324,284.814081788473,18.7798468380689,false,0.64,3.19186046511628,0.141215106732348
21,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.972348328518366,0.869348112205255,0.049213943950786,0.001478400124325,0.004805591961555,0.016164263870686,0.896265560165975,0.708333333333333,0.88124104104132,0.834313305741877,63,26,1.79942220387949,2.83116883116883,1.82088320264135,2.15584415584416,0.376623376623377,0.194805194805195,0.16384647131655,0.541477507222451,3.08,0.294617563739377,1.39156626506024,3.34375,0.16068063170362,0.210165941152617,363.163479181808,22.9319035838075,false,0.84,3.63320463320463,0.18342776203966
25,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.999599198396794,0.8,1.1,0.001451499631179,0.000882612533098,0.000220653133274,0.87422497785651,0.909090909090909,0.879805210499408,0.816666666666667,113,5,1.81162324649299,2.4,1.81042084168337,3,0,0.2,0.173547094188377,0.542284569138277,0.2,0.016520894071915,1.27569169960474,1.23529411764706,0.094975189397922,0.214609484395938,165.411105094279,19.1870000563372,false,0.64,3.03553299492386,0.191448007774538
28,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.987423312883436,0.949586776859504,0.072727272727273,0.001467305265765,0.001984564498346,0.007497243660419,0.883211678832117,0.759259259259259,0.874953052458072,0.776859504132231,214,31,1.79672801635992,2.58181818181818,1.80695296523517,2.12727272727273,0.4,0.145454545454545,0.176278118609407,0.539877300613497,2.2,0.226710634789777,1.2228144989339,2.53818181818182,0.125226357295385,0.184618005223321,360.888203957981,20.3951264810582,false,0.76,3.23580786026201,0.18878812860676
26,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.977685950413223,0.955,0.055379746835443,0.001465669510316,0.002427720150077,0.012138600750386,0.885780885780886,0.765714285714286,0.868793039249984,0.776805555555556,111,23,1.77727272727273,2.875,1.79545454545455,2.325,0.425,0.1125,0.183471074380165,0.524793388429752,3.2,0.341892883345561,1.02898550724638,3.17596566523605,0.130742789016624,0.260723752205079,399.23729243578,18.4374648912784,false,0.52,3.32374100719424,0.101980924431401
24,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.982020077007701,0.846092503987241,0.048771929824561,0.001481947616966,0.005686789151356,0.012029746281715,0.892922794117647,0.748201438848921,0.881916338927421,0.873514752791069,94,21,1.80610561056106,2.55263157894737,1.81806930693069,2.17105263157895,0.342105263157895,0.157894736842105,0.166666666666667,0.542904290429043,3.04,0.253439536567705,1.49078564500485,2.56285714285714,0.144109387285748,0.23793901290439,321.810244985315,22.5481048662137,false,0.68,3.403125,0.231716147719044
30,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.995141700404858,0.95,0.149425287356322,0.001470542418295,0.001313485113835,0.00284588441331,0.887600356824264,0.769230769230769,0.885326421580979,0.801111111111111,103,15,1.81781376518219,2.6,1.82064777327935,2.36666666666667,0.4,0.033333333333333,0.161538461538462,0.550607287449393,1.2,0.150498640072529,1.33404482390608,2.43975903614458,0.113437153387097,0.219938556676882,374.374835668184,18.2430806466323,false,0.76,3.86387434554974,0.173164097914778
27,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.964898884723958,0.910678210678211,0.035456606885178,0.001462585034014,0.004667703934208,0.020448988664148,0.887992406264832,0.686046511627907,0.860358890973895,0.932323232323232,137,26,1.76384839650146,2.66666666666667,1.79341940857976,1.94949494949495,0.353535353535353,0.181818181818182,0.186172428154935,0.533944189920866,3.96,0.325017818959373,1.23653643083421,2.64473684210526,0.139959415353471,0.310570555214639,327.879807790041,20.8737365385219,false,0.64,3.11428571428571,0.099786172487527
32,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.986699239956569,0.901515151515151,0.091966173361522,0.001472100413303,0.003060109289617,0.007868852459016,0.896349707075259,0.758620689655172,0.88823085609038,0.798863636363636,113,23,1.81270358306189,2.79545454545455,1.82166123778502,2.29545454545455,0.363636363636364,0.227272727272727,0.158387622149837,0.547638436482085,1.76,0.204991087344028,1.18834080717489,2.70434782608696,0.112092583408928,0.31120231405359,363.600926479326,18.1868461227328,false,0.56,3.53623188405797,0.122994652406417
29,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.976118730950402,0.954166666666667,0.0398078242965,0.00147379299499,0.003323731442499,0.013294925769998,0.887429643527205,0.71264367816092,0.873732393996031,0.892464539007092,99,32,1.77847049044057,2.48936170212766,1.79717373233583,2.01063829787234,0.340425531914894,0.24468085106383,0.175810473815461,0.541147132169576,3.76,0.319631467044649,1.11041666666667,2.67627494456763,0.147210180527632,0.268963424944426,340.05725360769,18.9479846433504,false,0.52,3.35526315789474,0.107725017717931
31,false,false,true,true,2500,1000,2500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2501,0.983415061831389,0.958578431372549,0.020953706926558,0.001546096337097,0.00351262349067,0.009440175631175,0.891060786650775,0.823920265780731,0.884497146308789,0.934502801120448,94,61,1.80729613733906,2.02352941176471,1.81888412017167,1.86470588235294,0.247058823529412,0.358823529411765,0.163948497854077,0.536480686695279,6.8,0.42037037037037,1.19169329073482,1.97797356828194,0.197901914075394,0.228577856292308,285.480888589601,20.1428189947031,false,0.72,3.03846153846154,0.096296296296296
