"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4-pref-center"
"03/14/2021 09:07:46:440 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9865851587705893","0.9639639639639639","0.14864864864864866","0.0018668507033535286","0.001609442060085837","0.0075107296137339056","0.8973574408901251","0.8686868686868687","0.8913901429814498","0.9304375804375805","189","18","1.8344370860927153","3.4324324324324325","1.8456444218033623","2.8378378378378377","0.21621621621621623","0.13513513513513514","0.15486500254712177","0.5511971472236373","1.85","0.18138041733547353","1.8137254901960784","2.982300884955752","0.08121260273259916","0.39088447129860054","456.4318345311826","34.33487459516593","false","1.2","3.4204545454545454","0.35313001605136435"
"8","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9626033800791083","0.9380444327362136","0.022579121398205008","0.0018844627010864913","0.006996921354603974","0.020151133501259445","0.8853877046648131","0.6443514644351465","0.8721037463373225","0.8102520196698278","120","47","1.7594390507011866","2.1301369863013697","1.784789644012945","1.8082191780821917","0.410958904109589","0.18493150684931506","0.1796116504854369","0.5307443365695793","7.3","0.4315209910529938","1.460048426150121","2.382775119617225","0.11112766617368386","0.4089294855740014","306.17144310975135","27.339388445596512","false","0.55","3.068840579710145","0.1899518238128011"
"4","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9718792866941016","0.9016025641025641","0.06818181818181818","0.0018272833364043977","0.00468190581107133","0.015973561002478657","0.8872790495508548","0.7047619047619048","0.8753418057416354","0.8024398220826793","131","28","1.7839506172839505","2.9107142857142856","1.8050411522633745","2.1785714285714284","0.3392857142857143","0.32142857142857145","0.17592592592592593","0.5344650205761317","2.8","0.2105666156202144","2.0310378273520855","2.570909090909091","0.09974370365202069","0.4162124876464847","353.96853361371063","35.39775838966676","false","0.85","3.713389121338912","0.3660030627871363"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9879327902240326","0.9265873015873015","0.11904761904761904","0.0018322676231255829","0.0027457440966501922","0.006864360241625481","0.8861834654586637","0.7733333333333333","0.8796954519024718","0.8573082010582012","89","18","1.8034623217922607","2.7777777777777777","1.8110997963340123","2.361111111111111","0.2777777777777778","0.19444444444444445","0.17617107942973523","0.5295315682281059","1.8","0.17996289424860853","1.240950226244344","2.6237113402061856","0.07037127498979595","0.372388870795813","375.77425210237","24.843082003568163","false","0.7","2.7142857142857144","0.2597402597402597"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9966988318943626","0.953763440860215","0.12473118279569892","0.0018560038317498462","0.001636214889555495","0.0019089173711480775","0.8898776418242491","0.6896551724137931","0.8931549620367678","0.7311827956989247","103","13","1.8293550025393601","2.096774193548387","1.829862874555612","2.064516129032258","0.3225806451612903","0.1935483870967742","0.15947181310309802","0.5444388014220416","1.55","0.12115732368896925","1.757201646090535","2.111940298507463","0.06276278788142876","0.42315805709494236","271.86634495540113","26.594055396319888","false","0.85","3.669376693766938","0.3336347197106691"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9953853253345639","0.9024603174603175","0.135632183908046","0.0018572132005475737","0.002173913043478261","0.002989130434782609","0.8906163242642976","0.7457627118644068","0.8935020020939374","0.7189682539682539","79","17","1.83248730964467","2.3333333333333335","1.834010152284264","2.2333333333333334","0.3333333333333333","0.26666666666666666","0.16040609137055836","0.5446700507614213","1.5","0.1829134720700986","1.2493297587131367","2.3532934131736525","0.06115624672909098","0.4196794680357805","326.55854781675663","20.91878192799596","false","0.7","2.9895833333333335","0.21029572836801752"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9840944073884043","0.8831381037263389","0.07686274509803921","0.0018437296860497091","0.003840877914951989","0.00905349794238683","0.8828571428571429","0.7346938775510204","0.8751263245723789","0.8263093116034292","111","26","1.8029758850692663","2.5686274509803924","1.8127244740892765","2.196078431372549","0.37254901960784315","0.13725490196078433","0.17598768599281683","0.5274499743458184","2.55","0.20585842148087877","1.8780737704918034","2.758893280632411","0.07162990251404183","0.4087178681572443","366.20976432303","29.94506071678095","false","0.95","3.6315789473684212","0.32465419039869814"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9812916453100974","0.918243661100804","0.07738095238095238","0.001856772989525424","0.0038095238095238095","0.010340136054421769","0.8895809739524349","0.7252747252747253","0.8743380835662594","0.9097976853078894","59","21","1.8175294720656074","2.63265306122449","1.8298308559712968","2.142857142857143","0.2653061224489796","0.2857142857142857","0.17837006663249616","0.5233213736545361","2.45","0.19480519480519481","1.9143145161290323","2.9375","0.07577647122698977","0.39143090870044167","334.27955873469233","30.753710375620205","false","1.2","3.69392523364486","0.3474025974025974"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9918278411131908","0.9356368563685636","0.10609756097560975","0.0018332924023169563","0.0027548209366391185","0.004683195592286501","0.8748577929465301","0.7586206896551724","0.873876707028187","0.7060975609756096","134","15","1.7998979070954568","2.5365853658536586","1.8034711587544665","2.3658536585365852","0.4146341463414634","0.0975609756097561","0.17968351199591628","0.5329249617151608","2.05","0.15853658536585366","2.0407608695652173","2.7740384615384617","0.07094978888321653","0.4382329689040985","393.4072954046766","32.78111361949688","false","0.9","3.7504798464491365","0.39710365853658536"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9898707747869759","0.8566308243727598","0.16344086021505377","0.0018281328064677295","0.0038303693570451436","0.006292749658002736","0.8853754940711462","0.868421052631579","0.8827445604901575","0.9406810035842292","86","17","1.8059928897917725","3.193548387096774","1.8105637379380397","2.903225806451613","0.06451612903225806","0.25806451612903225","0.17267648552564754","0.542915185373286","1.55","0.1815415821501014","1.2912019826517969","2.2905027932960893","0.06857941737441392","0.3797943862387715","408.5757739598256","20.191007631809562","false","0.65","3.3060109289617485","0.18559837728194725"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9974618830840378","0.9169772256728779","0.16996047430830039","0.0018594402429559366","0.001898047722342733","0.0016268980477223427","0.8898678414096917","0.8837209302325582","0.8844113883724591","0.9888198757763975","80","9","1.8406676783004552","2.130434782608696","1.840161861406171","2.1739130434782608","0.13043478260869565","0.30434782608695654","0.15832068791097623","0.5634800202326757","1.15","0.07149404216315307","1.6910167818361304","1.6282051282051282","0.05965059284160592","0.392963669566326","236.0319626592287","28.8738433436537","false","0.9","3.3756476683937824","0.3538038496791934"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.958105878893147","0.9076007326007326","0.035897435897435895","0.001845500679227712","0.004979253112033195","0.02461964038727524","0.8955667955965486","0.6258503401360545","0.8713532657083065","1.0615384615384615","110","42","1.7700366684127815","2.5934065934065935","1.8072289156626506","1.8131868131868132","0.3516483516483517","0.17582417582417584","0.17915138816134102","0.5264536406495547","4.55","0.3148295003965107","1.4178240740740742","2.2015113350125946","0.12941495820408444","0.4130306139786522","277.58019488586007","25.755328986687065","false","0.8","3.0946969696969697","0.20935765265662173"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9721935705690218","0.893351548269581","0.059562841530054644","0.0018351250817636574","0.004679328378750344","0.016240022020368842","0.8903712296983759","0.6605504587155964","0.8735034035148037","0.846137605563835","90","26","1.7870036101083033","2.7540983606557377","1.8086642599277978","2.0655737704918034","0.3442622950819672","0.26229508196721313","0.17483238782877772","0.5415162454873647","3.05","0.26638655462184874","1.8934707903780068","2.719242902208202","0.10714274958262622","0.3931558889879035","353.6186914693396","29.744672507952526","false","0.85","3.717557251908397","0.3302521008403361"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9849643221202854","0.9460526315789475","0.11522048364153627","0.0018334068879334588","0.0024677817384151355","0.008225939128050452","0.8885738588035157","0.7407407407407407","0.8815247035444398","0.9311403508771929","147","17","1.8022426095820592","2.9210526315789473","1.8129459734964322","2.3684210526315788","0.23684210526315788","0.2631578947368421","0.1656472986748216","0.5331294597349643","1.9","0.16652789342214822","1.5864135864135864","2.325","0.09475171058958949","0.36327935381057025","382.86800190306775","31.349957094680814","false","0.75","2.8207964601769913","0.37635303913405493"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9693625968308379","0.9181219664174208","0.03657262277951933","0.0018577756174887078","0.006624344465912227","0.017940932928512284","0.8862698880377136","0.6571428571428571","0.8673858654614516","0.8436803095894007","156","51","1.7876569037656904","2.3295454545454546","1.8091004184100419","1.8636363636363635","0.3977272727272727","0.23863636363636365","0.17939330543933055","0.522489539748954","4.4","0.2882273342354533","1.688212927756654","2.143192488262911","0.11908495008412127","0.40811558185096997","303.3527223595905","36.4885287271056","false","1.05","2.9043659043659042","0.32543978349120434"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9931016862544711","0.958859357696567","0.09966777408637874","0.0018501044439080308","0.0021899808376676703","0.0038324664659184233","0.8918384637108161","0.7777777777777778","0.8975646755346619","0.7660852713178293","130","12","1.8134900357690342","2.4186046511627906","1.8165559529892692","2.2790697674418605","0.37209302325581395","0.13953488372093023","0.15636177823198774","0.540112416964742","2.15","0.2288135593220339","1.14010989010989","3.037037037037037","0.06565178555938264","0.3858727531467996","388.16329913389416","17.930193846017893","false","0.5","3.2083333333333335","0.1271186440677966"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9913309535951046","0.885897435897436","0.11336032388663968","0.0018586935028983547","0.003797125033902902","0.004610794684024953","0.8908174692049272","0.8095238095238095","0.8922945517734685","0.7696581196581196","77","18","1.828658847526772","2.58974358974359","1.830188679245283","2.5128205128205128","0.3076923076923077","0.15384615384615385","0.16624171341152474","0.5262621111677716","1.95","0.18584070796460178","1.65","2.280952380952381","0.07141948005651308","0.4063495184895665","375.4914033144702","25.133053526512377","false","0.95","3.537313432835821","0.29646017699115046"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9989934574735783","0.8987179487179487","0.4358974358974359","0.0018296165762248168","0.001369487811558477","5.477951246233908E-4","0.8775623268698061","0.8823529411764706","0.8824278176046091","0.891025641025641","110","7","1.8193256165072975","2.769230769230769","1.8178158027176647","3","0","0.3076923076923077","0.17614494212380474","0.5218922999496729","0.65","0.06002143622722401","1.468643101482326","2.2142857142857144","0.05720203817820934","0.46286518671319543","401.6157101761793","24.83191691066564","false","0.75","2.9221183800623054","0.3440514469453376"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9939271255060729","0.8960813492063493","0.19927536231884058","0.0018490237277712293","0.0024429967426710096","0.003257328990228013","0.8930155210643016","0.8363636363636363","0.8973964682140082","0.8290178571428571","110","12","1.8304655870445343","2.7916666666666665","1.8319838056680162","2.6666666666666665","0.20833333333333334","0.125","0.1584008097165992","0.5328947368421053","1.2","0.12725344644750794","1.2855407047387606","2.316666666666667","0.06672438160377203","0.3802582905843836","374.9478544719063","19.928724985027745","false","0.85","3.2099447513812156","0.1919406150583245"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9947023208879919","0.9074074074074073","0.2875816993464052","0.0018444648988804337","0.002171552660152009","0.002985884907709012","0.8931234465617233","0.8636363636363636","0.8932293055647739","0.9768518518518517","94","14","1.830978809283552","3.0555555555555554","1.8324924318869829","2.888888888888889","0.05555555555555555","0.2777777777777778","0.15338042381432895","0.5408678102926338","0.9","0.10414657666345227","1.5403659849300322","2.4722222222222223","0.053461491636013686","0.4047639809385667","383.92732177971806","24.966688664173528","false","0.85","3.4227129337539433","0.3056894889103182"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2001","0.9927178764388067","0.9444988344988342","0.05913461538461538","0.0018870798361431103","0.003528773072747014","0.004614549402823019","0.8937977909940527","0.8130081300813008","0.8934016003021306","0.9207575757575758","80","13","1.8315245478036175","2.1538461538461537","1.8335917312661498","2.0923076923076924","0.26153846153846155","0.27692307692307694","0.15348837209302327","0.5617571059431524","3.25","0.2355175688509022","1.453416149068323","2.2983870967741935","0.08298365750126205","0.41083312574610964","304.3592083670891","23.705699986983078","false","0.65","3.445692883895131","0.2535612535612536"
