"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-6"
"03/07/2021 21:56:47:912 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9416195309185218","0.8532791796680685","0.009133089133089134","6.008358670616324E-4","0.01173819137947225","0.035496290731524084","0.8961919666145018","0.7130124777183601","0.8637807677172892","0.7845175914620358","135","233","1.7188882988139493","2.675213675213675","1.763674986723314","1.9544159544159545","0.3162393162393162","0.3504273504273504","0.18038590901044432","0.5400955921402018","5.85","0.4909090909090909","0.7087053571428571","2.2824074074074074","0.17003404286486046","0.31218105535752505","289.3417884793436","17.497464102495044","false"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9755372656607225","0.8672548185941045","0.022954091816367265","5.990050341124104E-4","0.005219985085756898","0.015380313199105145","0.8862052037309769","0.7453416149068323","0.8761017474709202","0.7580853174603176","131","89","1.7560013717421126","2.8988095238095237","1.7746913580246915","2.25","0.3392857142857143","0.25595238095238093","0.17592592592592593","0.5370370370370371","2.8","0.32010014306151646","0.7043661230931089","2.642458100558659","0.12599832052778479","0.2741540270078929","345.84678141011415","14.729436599236422","false"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9833020957573694","0.9204107597237368","0.0366412213740458","6.045420445925544E-4","0.003037555228276878","0.010033136966126658","0.8929875120076849","0.8141025641025641","0.8864464004957847","0.8373219655662403","133","70","1.7793491225080933","3.213740458015267","1.7922985176350315","2.633587786259542","0.2595419847328244","0.21374045801526717","0.16135627875276878","0.5503492928948713","2.183333333333333","0.2939841089670829","0.6763129689174705","2.8854568854568856","0.11307793448551383","0.2746562315791548","409.0677122626058","13.540979583334135","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9803507577047504","0.8549860244742135","0.033120859892513434","6.024428978315304E-4","0.003787878787878788","0.012010347376201035","0.89276087793608","0.7924528301886793","0.8852381204867257","0.8290699458022293","171","59","1.7757534479822918","3.1102362204724407","1.7909075429933594","2.409448818897638","0.31496062992125984","0.1968503937007874","0.16516260854759066","0.5448663374765877","2.1166666666666667","0.26631259484066766","0.7445708376421923","3.037037037037037","0.10898700956835726","0.27674028904500136","371.3203801587185","14.348033183165166","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9669491599554464","0.8205441216034435","0.015254237288135594","5.982913084414767E-4","0.009907467987662398","0.021777736237031498","0.8837677367414712","0.8037825059101655","0.8649626458641847","0.8619669760559592","215","88","1.7423664122137406","2.7796610169491527","1.7643997224149897","2.2415254237288136","0.2754237288135593","0.3050847457627119","0.18233865371269953","0.5357390700902152","3.933333333333333","0.37347410095677996","0.7266982622432859","2.532685512367491","0.14800596853187087","0.2796349460580511","307.44668647116254","15.542333834171533","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9715259695943393","0.7911610017376269","0.0190325138778747","6.01385126892796E-4","0.007522288261515602","0.018202080237741457","0.8889546935149542","0.7555555555555555","0.8754190804977056","0.8295216784419568","202","64","1.759173126614987","2.8512820512820514","1.7789836347975883","2.2615384615384615","0.3435897435897436","0.24102564102564103","0.17381567614125754","0.5362618432385874","3.25","0.34492350486787204","0.6565817409766455","3.0504032258064515","0.13187745815556268","0.28672039146919925","331.1824503015031","14.795344680018427","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9722127222982218","0.8004165012042436","0.025270128964796097","5.964334019550522E-4","0.006513445612729134","0.01767935237740765","0.8879082082965578","0.7517241379310344","0.8724031670296434","0.8489019881895574","193","46","1.7556429548563612","3.1578947368421053","1.7761627906976745","2.3684210526315788","0.3355263157894737","0.16447368421052633","0.17664158686730505","0.5362517099863201","2.533333333333333","0.30461876832844575","0.6995255666842383","3.3104693140794224","0.11654090914640809","0.2784474569516685","343.77455421017464","14.834662131947912","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9796307592208532","0.8933955067920585","0.027298850574712645","6.01951791924008E-4","0.003714365307828025","0.01188596898504968","0.8892981775882125","0.743859649122807","0.8843602059780364","0.789439393939394","153","55","1.768744662681469","2.8482758620689657","1.7837745516652435","2.2413793103448274","0.35172413793103446","0.20689655172413793","0.17113578138343297","0.5313407344150299","2.4166666666666665","0.28160707703649096","0.7521806054386865","2.6282722513089007","0.11185870534095889","0.2851524700117914","347.6914256187511","14.244305323733657","false"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.962267245493602","0.8132069795943712","0.013131474103585658","6.011151011951732E-4","0.010082150858849889","0.024271844660194174","0.8894482480869915","0.7330097087378641","0.8725080173513883","0.8252053053318579","141","91","1.7463906766394155","2.6772908366533863","1.7728300574012872","2.0717131474103585","0.3386454183266932","0.27091633466135456","0.17655244390328753","0.5303531048878066","4.183333333333334","0.4022875816993464","0.644614543466375","2.853777416734362","0.12024468520237477","0.2970638134470618","297.005098241436","15.661244779211803","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9641005528664585","0.867483045049585","0.014222273822308652","6.047873927081275E-4","0.007527181488709228","0.022209831800018585","0.8921716410411014","0.7714285714285715","0.8740635255670726","0.8099944626560598","231","76","1.7486491197489977","2.7718631178707223","1.7761896461565279","2.171102661596958","0.30798479087452474","0.2661596958174905","0.1753529719365522","0.5393062576259369","4.383333333333334","0.4214447683835439","0.7094064949608063","2.8186010760953115","0.1320939028769687","0.2805546035192746","320.1811981412582","16.165544828883235","false"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.972892736727813","0.8695771364539092","0.023374936873241468","5.992699876794841E-4","0.0051162790697674414","0.01655813953488372","0.8890414990679878","0.7716049382716049","0.8707292786416446","0.8489764831239777","287","64","1.7569003943082462","3.0059880239520957","1.7779873135607749","2.269461077844311","0.2934131736526946","0.23353293413173654","0.1764100805760329","0.5331733241899537","2.783333333333333","0.34446919079435784","0.6251415628539071","2.4310344827586206","0.1139309709675535","0.28558910428765216","342.30280332966504","14.343073437246169","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9684364855338876","0.82343335676669","0.015113165327757602","6.032311312027711E-4","0.007999255883173658","0.021114314947446748","0.8900857769798524","0.7718446601941747","0.8759155990104707","0.8103983978983976","173","98","1.7537287547693374","2.730769230769231","1.778182448838016","2.128205128205128","0.29914529914529914","0.3034188034188034","0.1732570239334027","0.5440513354144988","3.9","0.39657534246575343","0.7417707150964813","2.4041450777202074","0.12094187217528098","0.2736913968511526","315.3153483893968","15.743159987924013","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9828549673785413","0.9118175166047504","0.03343465045592705","6.041019378170669E-4","0.0027677830058123443","0.010333056555032753","0.8895533905662197","0.806060606060606","0.8836159030753069","0.8037515479004839","197","57","1.7745349035671616","3.1347517730496453","1.7885304659498207","2.5531914893617023","0.3262411347517731","0.16312056737588654","0.16777607100187744","0.5468509984639017","2.35","0.3110294117647059","0.7353255069370331","3.516548463356974","0.10351532641068795","0.28075734935204505","411.16848454815334","13.553028876923722","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9930731542490285","0.9016460905349796","0.06481481481481481","6.036774134720952E-4","0.0020278366669739148","0.0040556733339478295","0.8886787099214981","0.8571428571428571","0.8894325803775011","0.8047423084460122","163","32","1.7899983105254267","3.1358024691358026","1.7937151545869234","2.8641975308641974","0.24691358024691357","0.16049382716049382","0.16286534887649942","0.5389423889170468","1.35","0.20783645655877342","0.7397849462365591","3.153688524590164","0.08473472076531671","0.2731415555305332","431.1150251848964","13.11803552544504","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9736877499997513","0.84500394591858","0.0237168936106539","6.011794534764277E-4","0.005745528681308498","0.0163098878695209","0.8921453692848769","0.750788643533123","0.8858558551494109","0.7931886372435152","184","66","1.7645647703906786","3.0060975609756095","1.7840986977381768","2.3109756097560976","0.3475609756097561","0.25609756097560976","0.1643248800548321","0.5383824537354353","2.7333333333333334","0.3232180663373324","0.7716371220020855","2.806768558951965","0.11937738870373066","0.270310008424221","348.2341033853986","15.121016786650843","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9773884864687544","0.8716769868668601","0.026364589212287348","6.057476218031868E-4","0.004785569666850727","0.013988588256948278","0.8969521044992743","0.7889908256880734","0.8852866455827275","0.8273195334904195","159","79","1.7779869907565902","3.0316455696202533","1.7951044162957892","2.3987341772151898","0.2911392405063291","0.22784810126582278","0.16090380006846972","0.5487846627867169","2.6333333333333333","0.29673384294649063","0.7895256916996047","3.1053864168618266","0.11559499389556853","0.27738098415900037","356.90870691623434","15.007596445590604","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9798014378637452","0.879759276464414","0.028944610174957672","6.019964996168873E-4","0.004440743824590619","0.012119530021278564","0.8863791256937007","0.8189415041782729","0.8768477724431459","0.8674945204543121","176","62","1.766347141389935","3.1012658227848102","1.78055460458747","2.5759493670886076","0.24050632911392406","0.24050632911392406","0.17220130092434097","0.5395412529955494","2.6333333333333333","0.311614730878187","0.6466049382716049","2.85","0.11142567467901594","0.27347533638641347","383.69706386745963","14.14957571221818","false"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9617470905480754","0.7988017823038385","0.016572950577093813","5.99238754370808E-4","0.007905505952380952","0.02418154761904762","0.8924613080379431","0.7602040816326531","0.8680623678169316","0.8866829782283753","231","80","1.7468004150812868","2.9908256880733943","1.7770667589069526","2.188073394495413","0.2981651376146789","0.24311926605504589","0.17433414043583534","0.5420269802836388","3.6333333333333333","0.37761040739472784","0.7123212321232123","2.844061650045331","0.13810548168766734","0.29346086255344617","315.7677876093922","15.855744914809563","false"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.19105687430205154","0.610306737808818","0","0","true"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9665736125163489","0.788176107725871","0.017106747912435116","6.00774793554919E-4","0.009647495361781076","0.021521335807050092","0.8916045702930949","0.7546174142480211","0.8777797538838947","0.786741141954412","186","58","1.7566073587839004","2.895734597156398","1.7787182587666264","2.2890995260663507","0.3412322274881517","0.24170616113744076","0.16980480221109","0.5444809120746242","3.5166666666666666","0.3710330857528697","0.7418142780461621","3.013648771610555","0.1331483753038784","0.2829465522184436","319.0829459662569","15.793125700611103","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9782993310183543","0.8431887366818874","0.027491733585262162","6.016905121846706E-4","0.0037078235076010383","0.013811642565813867","0.889988358556461","0.7972508591065293","0.878642657950882","0.8745161991737336","199","48","1.7676802186539118","3.0136986301369864","1.7862999658353262","2.267123287671233","0.3356164383561644","0.2054794520547945","0.1725316023231978","0.5374103177314656","2.433333333333333","0.30469644902634596","0.6721581548599671","3.145363408521303","0.11166902618751393","0.2859084454641414","351.2944229331307","14.382456748030476","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9568531922865794","0.9053272533385031","0.009347250350521889","6.080900988844725E-4","0.009198423127463863","0.026187347475126712","0.882703777335984","0.8","0.8551488784279377","0.8705317285269071","102","70","1.7219546994827895","2.5419847328244276","1.7542357767076868","2.0814249363867683","0.272264631043257","0.35877862595419846","0.19011949349028","0.5362939183163902","6.55","0.5323215289488477","0.6394230769230769","2.6224920802534317","0.16300496320022878","0.31441463667653263","313.39772967302633","16.10913000182144","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9723937782352606","0.9034151034151036","0.023873409012727897","5.98326616509199E-4","0.004100652376514445","0.01640260950605778","0.8863524549837646","0.7492795389048992","0.8740933069262672","0.8495025442393861","150","64","1.7510722250814892","3.0584795321637426","1.773717618802539","2.2865497076023393","0.3684210526315789","0.1871345029239766","0.17858980957282553","0.5412592211357008","2.85","0.32152682255845944","0.733907754688292","2.929411764705882","0.12804569359784737","0.26718903695996427","366.41516661983394","15.223495863169992","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9514770023235631","0.895043814210481","0.011181726075343096","6.008108083724006E-4","0.008533383345836459","0.029069767441860465","0.8881524440762221","0.7644151565074135","0.8565670622447502","0.8441666049999383","187","83","1.7190476190476192","2.778787878787879","1.7576719576719577","2.1151515151515152","0.3","0.30606060606060603","0.18977072310405643","0.5347442680776014","5.5","0.47843473293344757","0.7031763417305587","2.948059701492537","0.1547783551327324","0.2937260407252336","324.73425285742854","16.654079510606763","false"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9755287570392636","0.8670033379671037","0.02077880455103894","6.066966276532964E-4","0.005903514435937644","0.015127755742090214","0.8933881064162754","0.781491002570694","0.886919366097093","0.8096767073578427","205","75","1.7719600413365484","2.850515463917526","1.7891836031691353","2.3350515463917527","0.29896907216494845","0.22164948453608246","0.16086806751636237","0.5439200826730968","3.2333333333333334","0.3522727272727273","0.6814692982456141","2.691532258064516","0.12936208723439704","0.27993800144400327","339.69400834426494","14.575477126869131","false"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.9866229609389024","0.8724901056797608","0.03808095952023988","6.068367149905828E-4","0.003581267217630854","0.008631772268135905","0.8957440731219651","0.8346456692913385","0.8905270677245446","0.9222295903330386","132","27","1.7916383412644459","3","1.8009857239972809","2.5258620689655173","0.22413793103448276","0.22413793103448276","0.1611148878314072","0.5465669612508498","1.9333333333333333","0.2389763779527559","0.6647697878944646","3.026359143327842","0.1002738813845448","0.2850097340775688","369.15129041963905","14.291450539100921","false"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","6001","0.971650368845428","0.8777689556775429","0.023735810113519093","6.007992838213495E-4","0.005464987032234161","0.017321230085216747","0.8930916217540421","0.7594202898550725","0.8763232378014717","0.7735795009340715","226","55","1.7608509178246698","3.111111111111111","1.7828100874935666","2.3625730994152048","0.3567251461988304","0.23391812865497075","0.17292846114256305","0.5388574369531652","2.85","0.33969600565570873","0.708779443254818","3.004162330905307","0.12164801733189402","0.28289710477172747","368.2758908068862","15.178969907968602","false"
