"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_10000_11000"
"03/03/2021 14:18:49:573 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"1","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9833354016897725","0.9656887527981279","0.009804721496953873","3.345317956951194E-4","0.0023224112687433734","0.009643055485434442","0.8938405220436098","0.7018030513176144","0.887944063678576","0.658056408138645","181","103","1.779860587792012","2.375","1.7935192162773173","1.9973958333333333","0.421875","0.23697916666666666","0.1615486058779201","0.5420120572720422","3.4909090909090907","0.1523809523809524","0","0","0.1079647227258875","false"
"12","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.981612745304429","0.9470402298850574","0.013745376446724734","3.304462445481819E-4","0.002476123098691192","0.010814088635100309","0.8920316622691293","0.7222222222222222","0.8794548061623826","0.7573549151997427","118","41","1.7739495798319327","2.7241379310344827","1.7893557422969188","2.1551724137931036","0.3931034482758621","0.2103448275862069","0.1668534080298786","0.545845004668534","2.6363636363636362","0.11973575557390587","0","0","0.0997495904611358","false"
"13","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9868467379513405","0.9567489639533971","0.017330210772833723","3.3007298074767377E-4","0.001868875644004445","0.007829073643802404","0.8891450125733446","0.7606177606177607","0.8888033409233616","0.7676750388168405","273","68","1.7782426778242677","2.746938775510204","1.7892143189214318","2.2653061224489797","0.35918367346938773","0.2163265306122449","0.16634123663412367","0.5350999535099954","2.227272727272727","0.10140728476821192","0","0","0.0924968234370742","false"
"16","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9842419634362984","0.955674592011447","0.012383177570093457","3.3084171038587075E-4","0.002633844907055665","0.009724965810667072","0.8879817632402057","0.7861635220125787","0.8807461710540304","0.7867086748638964","269","133","1.7712332615413429","2.5794392523364484","1.7843431032868247","2.143302180685358","0.3052959501557632","0.3052959501557632","0.16921060024346848","0.540219121640603","2.918181818181818","0.12829736211031176","0","0","0.09538490916664852","false"
"14","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.981720002861612","0.954231368533428","0.012247186945982126","3.309361236502237E-4","0.002932551319648094","0.0109717868338558","0.8897269733347498","0.7680945347119645","0.880119663936393","0.7288864214207466","366","80","1.7703196775100778","2.684684684684685","1.7852254617043217","2.2072072072072073","0.3963963963963964","0.2072072072072072","0.16808849723446143","0.5400768725977313","3.0272727272727273","0.13293413173652693","0","0","0.10336626707537833","false"
"21","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9871769334138765","0.9473568213469759","0.01469758311863575","3.3209884010049846E-4","0.0024174053182917004","0.007554391619661563","0.8914423631879952","0.7946577629382304","0.8886288701106261","0.7884694646394402","305","52","1.7833675564681726","2.6188811188811187","1.792887810341609","2.262237762237762","0.3041958041958042","0.2517482517482518","0.16091095762553667","0.5476946051894718","2.6","0.11735740664751744","0","0","0.09049861217151864","false"
"19","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9842897155137312","0.9402553785312405","0.016534040671971707","3.2939230951860353E-4","0.0023749368367862555","0.009600808489135927","0.8889005897219882","0.7807486631016043","0.8830340455767652","0.8022944817704791","292","79","1.772883881180743","2.8773946360153255","1.7861998323866282","2.3295019157088124","0.34099616858237547","0.21839080459770116","0.16901014992084923","0.5345935375733308","2.3727272727272726","0.11040609137055837","0","0","0.09045474130064868","false"
"17","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9699467724296178","0.9691145955152415","0.00596068413416021","3.340567378112686E-4","0.003783037677010378","0.0179949900311845","0.8874993082839909","0.6992481203007519","0.8714275139409303","0.7120305206396774","295","130","1.744376081522784","2.367892976588629","1.7711017112093828","1.9030100334448161","0.39297658862876256","0.30267558528428096","0.1779465487406268","0.5331666987117862","5.4363636363636365","0.2266868840030326","0","0","0.12188130587086099","false"
"20","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9818283210147131","0.9459057495992462","0.016719357976653696","3.2802055117123197E-4","0.0028365920372809238","0.010586566710566306","0.8867755058910551","0.7854545454545454","0.8754600538543905","0.7516281401855592","326","80","1.7670110769803593","2.953307392996109","1.7812529088708926","2.357976653696498","0.3424124513618677","0.2529182879377432","0.17229824071488412","0.540538024760309","2.3363636363636364","0.1078020134228188","0","0","0.08760643822591531","false"
"18","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9713796332990916","0.9676333574676804","0.007049756980427072","3.330353457066544E-4","0.0034126216064788877","0.01665563082565069","0.8891807584961419","0.7142857142857143","0.8699215114896985","0.7135955550524483","263","135","1.750668193967163","2.467557251908397","1.7754868270332187","1.9713740458015268","0.3816793893129771","0.30343511450381677","0.1760213822069492","0.5352233676975945","4.763636363636364","0.19706656637833772","0","0","0.1120871532354791","false"
"15","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9712425945060142","0.9727313450012838","0.008045861410037212","3.3235989192057506E-4","0.002741534243793471","0.016499974615423667","0.8901841159167665","0.7583333333333333","0.8725946609333959","0.7822863162740465","248","122","1.751688707068785","2.627811860940695","1.7774712206260108","2.0736196319018405","0.3312883435582822","0.30265848670756645","0.17600608885929026","0.5323946341927505","4.445454545454545","0.18990291262135922","0","0","0.1243628443426018","false"
"22","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9716532667845691","0.9632473076466586","0.007180438157667759","3.332715866492628E-4","0.003152488940865409","0.016982763004016882","0.8902145359019265","0.7487487487487487","0.8743041158163757","0.7714237199156886","413","153","1.7507639419404126","2.524621212121212","1.7767379679144386","2.009469696969697","0.3352272727272727","0.3181818181818182","0.17465622612681436","0.5375286478227654","4.8","0.19849624060150375","0","0","0.11629424432570783","false"
"23","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9825316546024608","0.9563820601382065","0.012499278887756475","3.3128149705197895E-4","0.0027289266221952697","0.010258742672326663","0.8906307928605477","0.7261538461538461","0.884562025518597","0.7097616534399451","233","88","1.773438231713028","2.6408668730650153","1.7873934625831227","2.179566563467492","0.39628482972136225","0.22291021671826625","0.16512128875152196","0.5435983890605975","2.9363636363636365","0.1305050505050505","0","0","0.0923618531297309","false"
"27","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9826320737164338","0.956668921450938","0.010839624186655947","3.315699374797302E-4","0.002788056977746236","0.010239772900086177","0.8868850709636111","0.7335164835164835","0.8789849946169347","0.721594784265084","337","84","1.7677983635850654","2.534059945504087","1.7816232483776921","2.1335149863760217","0.3978201634877384","0.2125340599455041","0.16919025674786042","0.5411454904542462","3.3363636363636364","0.14834276475343572","0","0","0.10263265598686903","false"
"24","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9856794381778068","0.9555331607963187","0.01704912734324499","3.3042522401044997E-4","0.001965527668581796","0.008114101401068441","0.8884212741333053","0.8088467614533965","0.8816688769689245","0.8191727549810256","130","78","1.7757061620210683","2.9084249084249083","1.7870793325254033","2.4615384615384617","0.3076923076923077","0.19413919413919414","0.17069078027407478","0.5392001491563345","2.481818181818182","0.11225328947368421","0","0","0.0930302837777645","false"
"31","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9823833279546759","0.9652669543461284","0.01026950354609929","3.3152945019275065E-4","0.0024377856780091415","0.010665312341289994","0.8865725892666239","0.7596685082872928","0.8783319819324643","0.7724583266023841","210","95","1.7654367469879517","2.484042553191489","1.7806852409638554","2.0531914893617023","0.3324468085106383","0.324468085106383","0.17291039156626506","0.5411332831325302","3.418181818181818","0.14932486100079428","0","0","0.10999690536194058","false"
"25","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9811804258066578","0.9681848025701738","0.009281036709094264","3.3385330560044724E-4","0.0025297242600556538","0.010928408803440424","0.8908740772440356","0.7428571428571429","0.8798937448829525","0.74592489720672","262","81","1.7711423981857697","2.448441247002398","1.7868279315883966","2.050359712230216","0.37410071942446044","0.24940047961630696","0.16668241519417934","0.5435131815175281","3.790909090909091","0.169237012987013","0","0","0.10365654746084081","false"
"28","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9823017648521004","0.945237327387095","0.015981115693509875","3.289211393580786E-4","0.002529340348037232","0.010269121813031162","0.8878791081052521","0.7775891341256367","0.8777503497889219","0.7884684904663617","246","46","1.7688292319164802","2.911764705882353","1.7830909768829233","2.349264705882353","0.34558823529411764","0.25","0.17244593586875467","0.5389634601043997","2.4727272727272727","0.11156685808039377","0","0","0.09596794587016225","false"
"30","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9778524568215291","0.9599446425034657","0.012544901906604034","3.2918642533356327E-4","0.002786926779832784","0.013275905751203446","0.8888295885147035","0.7342143906020558","0.8766713816684236","0.6895189853719266","373","107","1.761199625117151","2.8575757575757574","1.7805998125585754","2.2303030303030305","0.43333333333333335","0.18484848484848485","0.1724461105904405","0.5412371134020618","3","0.13727121464226288","0","0","0.10322830779670637","false"
"26","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9733270922149249","0.9625457000561171","0.007933194154488519","3.320263857144974E-4","0.003256500279855493","0.015570141963059074","0.8878123128844374","0.7368421052631579","0.871233194011906","0.7639174983966649","302","98","1.7523764258555132","2.5375","1.7753802281368822","2.033333333333333","0.34375","0.30416666666666664","0.1770912547528517","0.5356463878326996","4.363636363636363","0.19441069258809235","0","0","0.12376549578264498","false"
"29","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9689585874663486","0.9575373992482406","0.00723535424262179","3.3047192784360673E-4","0.004139199754714089","0.01890745566968164","0.8879740929798562","0.7119021134593994","0.8690926120213326","0.7436051414556814","191","229","1.7426911722693077","2.5430861723446894","1.7702123607275497","1.9639278557114228","0.3787575150300601","0.2685370741482966","0.17931625559470526","0.5366155604228169","4.536363636363636","0.1878057960105382","0","0","0.12788463518610854","false"
"32","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9831318801846207","0.966166810857792","0.010958403725857267","3.320984325187334E-4","0.0025313892264074525","0.009923045767517213","0.8884275524326626","0.725","0.8828137191785691","0.6818368380531512","283","99","1.7708000376045878","2.5234159779614327","1.7845257121368807","2.121212121212121","0.39944903581267216","0.24517906336088155","0.168844599041083","0.5373695590862085","3.3","0.14031696946269812","0","0","0.10445723122745705","false"
"33","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9791368090032404","0.9507961801611032","0.01167875700982662","3.292414225152287E-4","0.0026429479034307496","0.012401524777636595","0.8857631832281527","0.7430249632892805","0.8749601427173342","0.7554422239527058","263","79","1.759241884030775","2.7046783625730995","1.77725652092325","2.1432748538011697","0.35964912280701755","0.2807017543859649","0.17761306061174703","0.5325577031337962","3.109090909090909","0.13982011447260834","0","0","0.09287564171345222","false"
"34","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9749667791814102","0.9737803485673671","0.00809709922657036","3.3283042782516006E-4","0.0027405602923264312","0.015123832724319936","0.888078388677191","0.8004073319755601","0.8742264935736702","0.8365542998808718","308","105","1.7534976682211858","2.5963488843813387","1.7767202817169505","2.101419878296146","0.2839756592292089","0.3184584178498986","0.17474064909108214","0.5366898258303988","4.4818181818181815","0.1878810975609756","0","0","0.11762994190024796","false"
"37","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9794170368801364","0.9712536556891076","0.008477041763224686","3.3302424449547314E-4","0.002439520227688555","0.012248424476519618","0.8877143781684823","0.7337278106508875","0.8785595808562151","0.7676677287415544","349","83","1.7615843835876055","2.4295302013422817","1.77987302188951","1.9977628635346756","0.3512304250559284","0.3042505592841163","0.17359992419217285","0.5389936510944755","4.0636363636363635","0.17379471228615864","0","0","0.1120357229226319","false"
"40","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9827946846017941","0.9506156890080119","0.014158883892540067","3.3007430555410103E-4","0.002276291162931863","0.01006626536496535","0.888689122732801","0.758957654723127","0.8825057309662837","0.7732484257185154","198","81","1.7707613264829518","2.7559322033898304","1.785147127510509","2.233898305084746","0.376271186440678","0.21694915254237288","0.17010742643624474","0.5370387669313404","2.6818181818181817","0.12114989733059549","0","0","0.09495239286503615","false"
"42","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.984199296516507","0.9571243572709967","0.012339387762530485","3.3131346535184556E-4","0.0025807104544074487","0.009209594170630503","0.8874860750092833","0.7699115044247787","0.8824487299962175","0.7414818388562047","362","82","1.7718410198725159","2.5903614457831323","1.7841207349081365","2.1957831325301207","0.3614457831325301","0.24096385542168675","0.16976002999625048","0.5450881139857517","3.018181818181818","0.1360098320360508","0","0","0.09886975380390371","false"
"39","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9843094524219623","0.9616110677096835","0.014297385620915032","3.3073323313702915E-4","0.0020718581029865075","0.009247561776744656","0.8899314707432788","0.7630252100840336","0.8820346582117282","0.7710848695710288","167","85","1.774904303986556","2.6920415224913494","1.7881617029222294","2.2006920415224913","0.32525951557093424","0.2906574394463668","0.1680515358043133","0.539725515824853","2.6272727272727274","0.11795918367346939","0","0","0.09022780831530351","false"
"35","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9798658759316048","0.9589412116916926","0.00820488776885659","3.3424837925318207E-4","0.003344990117074654","0.011960873751963915","0.8903114745279467","0.7285714285714285","0.8774140399722095","0.736231135168328","221","100","1.7687494074144305","2.3752759381898456","1.7848677349009197","2","0.36644591611479027","0.2781456953642384","0.1713283398122689","0.5455579785721059","4.118181818181818","0.1773688332028191","0","0","0.10800232956013957","false"
"36","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9838803108823642","0.9493381618381617","0.014574898785425101","3.2950254820821793E-4","0.0024828984038510263","0.009222194071446668","0.8859862506610259","0.7575757575757576","0.8793318692531223","0.7299768607460915","285","53","1.7695538547694605","2.7132867132867133","1.7819675191338435","2.2482517482517483","0.3356643356643357","0.27972027972027974","0.17108456225499347","0.5415344409184245","2.6","0.11462925851703407","0","0","0.0928341114518552","false"
"38","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9800903106898367","0.9708235034754643","0.00854243999010146","3.331777365748376E-4","0.0030461491597705234","0.01187998172310504","0.8871628910463862","0.7670915411355735","0.8780843479038524","0.791809629912571","156","148","1.7630331753554502","2.437777777777778","1.7795260663507109","2.051111111111111","0.3088888888888889","0.32666666666666666","0.17383886255924172","0.5360189573459716","4.090909090909091","0.1764014112112897","0","0","0.11331331251812013","false"
"41","false","false","true","false","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9773029119011883","0.9364310914366589","0.01615208690680389","3.2654835146801395E-4","0.0031953743152769326","0.013897342260093325","0.8878494737961092","0.7646017699115044","0.8770484322293386","0.8423051564203743","165","158","1.7584536562645552","3.1660377358490566","1.7781089892873778","2.369811320754717","0.32452830188679244","0.22264150943396227","0.17652538425710293","0.535351653469958","2.409090909090909","0.10941370767960364","0","0","0.08525285127142367","false"
