"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/03/2021 21:56:34:530 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"4","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9443524909101274","0.9722221969374589","0.007478599140845217","0.0022010874028811247","0.00963718820861678","0.026927437641723357","0.9022388059701493","0.7538247566063978","0.8709294575778904","0.8340564143525417","103","37","1.7386290839205638","1.8542141230068336","1.777706598334401","1.715261958997722","0.3097949886104784","0.357630979498861","0.1697629724535554","0.5464445868033312","21.95","0.7771503040834057","0.6705653021442495","2.0793739519284515","0.14472263042244726","268.30856957479955","16.707925463643484","false"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9127320735057308","0.9602255351681959","0.007423811030264684","0.0020944704344226218","0.010434782608695653","0.043478260869565216","0.8859375","0.7585227272727273","0.8229005838619201","0.9289161200010823","64","42","1.659846547314578","1.9587155963302751","1.7327365728900255","1.6972477064220184","0.3302752293577982","0.2981651376146789","0.22442455242966752","0.5070332480818415","21.8","0.7570356472795498","0.581081081081081","1.9151177199504337","0.15099874809621777","256.2368929188763","17.23164766264016","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9939240506329113","0.8883333333333334","0.18333333333333332","0.001810883254459877","0.001942286348501665","0.003329633740288568","0.888385269121813","0.8363636363636363","0.890421579539274","0.8293333333333334","164","14","1.790886075949367","2.68","1.7934177215189873","2.48","0.2","0.28","0.16556962025316455","0.5417721518987342","1.25","0.16287878787878787","0.7285067873303167","2.364341085271318","0.0583624337876524","378.6168727566273","13.04067969852666","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9959473150962512","0.9548951048951049","0.1723076923076923","0.0018235027994439627","0.0016570008285004142","0.0022093344380005524","0.8932695015488594","0.75","0.8904351677282013","0.7216200466200466","79","18","1.8019250253292807","2.4615384615384617","1.8029381965552178","2.3846153846153846","0.34615384615384615","0.19230769230769232","0.1540020263424519","0.5501519756838906","1.3","0.16049382716049382","0.8014705882352942","2.1538461538461537","0.06346868710764347","375.01954796666087","13.244250867058","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9799687825182102","0.9589438339438338","0.04928404928404929","0.0018384892103867599","0.003892132332499305","0.011398387545176535","0.8921626399528579","0.7297297297297297","0.8767800542412651","0.8642908017908016","89","21","1.77315296566077","2.423076923076923","1.787200832466181","2.076923076923077","0.34615384615384615","0.2564102564102564","0.1696149843912591","0.5426638917793964","3.9","0.3764458464773922","0.657672849915683","2.335195530726257","0.10325201588079094","345.73152837027976","13.51486636170032","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.985969387755102","0.9095833333333335","0.08974358974358974","0.0018048567053161233","0.00279876854184159","0.00783655191715645","0.8854256854256854","0.7142857142857143","0.8810899107340954","0.8229166666666667","112","16","1.7729591836734695","2.45","1.7821428571428573","2","0.375","0.2","0.18061224489795918","0.5270408163265307","2","0.19547079856972585","0.7214814814814815","2.292682926829268","0.07114112595210308","314.9054439041339","14.524949874501342","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1137","0.8753835467805126","0.9245054402813023","0.010252078571665177","0.0038662804653619037","0.044455300439667805","0.063019052271617","0.8973509933774835","0.8529886914378029","0.8752389652562554","0.8848418539647922","31","58","1.6422250316055627","2.1494252873563218","1.6902654867256637","2.0402298850574714","0.1896551724137931","0.47701149425287354","0.17825537294563842","0.5372945638432364","30.5531167690957","0.8633944411590775","0.329004329004329","2.058904109589041","0.17624471527658675","225.3886840635077","11.778607650085258","true"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9690181943014076","0.8387383689107828","0.06896551724137931","0.0017965619132057913","0.00667779632721202","0.019476905954368393","0.8924985233313645","0.8245614035087719","0.8736767837205137","0.9217296113847838","68","32","1.7559217301750771","3.1724137931034484","1.7796086508753861","2.3793103448275863","0.29310344827586204","0.22413793103448276","0.1725025746652935","0.5442842430484037","2.9","0.3391572456320658","0.6889580093312597","2.903030303030303","0.10152702851745023","345.6912213061891","15.15578971756441","false"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0.8645833333333334","0.7142857142857143","0.001805312661999076","0.0011098779134295228","0","0.8798882681564246","0.9","0.8883218256619072","0.8020833333333333","76","5","1.7991967871485943","2.5","1.7971887550200802","3","0","0.25","0.16214859437751003","0.5411646586345381","0.4","0.056417489421720736","0.874439461883408","1.875","0.04514385573107591","250.03094978060585","12.737127317285179","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9823100936524454","0.9174704924704924","0.049617049617049616","0.001847697907079917","0.0060790273556231","0.010223818734457032","0.8947522720609792","0.738255033557047","0.8919815662508916","0.7224765974765973","68","25","1.7861602497398543","2.3846153846153846","1.793964620187305","2.1923076923076925","0.3974358974358974","0.1794871794871795","0.16024973985431842","0.5567117585848075","3.9","0.37512537612838515","0.695024077046549","2.5454545454545454","0.11915186400599508","361.79850175482363","13.57552388844035","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9680888888888889","0.9593743589743591","0.029161290322580646","0.001864674493062967","0.00502092050209205","0.01813110181311018","0.894993894993895","0.7256637168141593","0.8759800472909582","0.8328410256410258","102","33","1.7568","2.328","1.7818666666666667","1.952","0.304","0.312","0.1648","0.5616","6.25","0.4773489932885906","0.695024077046549","2.602811950790861","0.10831403017855615","310.5456665683251","15.659282696508843","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9620176425364865","0.9582126011571536","0.011461937716262976","0.002023371305723885","0.007348784624081402","0.0211984171848502","0.8858108108108108","0.7882599580712788","0.8666612016975801","0.881431659225144","70","68","1.745178258328463","1.9100346020761245","1.7738164815897137","1.740484429065744","0.30103806228373703","0.3356401384083045","0.18760958503798947","0.5254237288135594","14.45","0.6854066985645934","0.6406844106463878","2.0427574171029668","0.15014406606976963","265.55704239875024","14.87044462770641","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9855091159270725","0.939719778429456","0.06874669487043893","0.0018412821205432421","0.0049504950495049506","0.0088008800880088","0.8969907407407407","0.7846153846153846","0.8868509122033178","0.820218312153796","121","17","1.7925696594427245","2.6129032258064515","1.7997936016511868","2.3870967741935485","0.3064516129032258","0.1935483870967742","0.16305469556243551","0.563983488132095","3.1","0.3291005291005291","0.8233438485804416","2.3183279742765275","0.08937731868455707","355.9496531697868","13.989306999725796","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9969788519637462","0.9107142857142857","0.34065934065934067","0.001812181492107219","0.0016597510373443983","0.0016597510373443983","0.8857782754759238","0.8387096774193549","0.8879604938864133","0.7767857142857143","129","14","1.8016112789526686","2.642857142857143","1.8016112789526686","2.642857142857143","0.2857142857142857","0.07142857142857142","0.16515609264853978","0.540785498489426","0.7","0.07083333333333333","0.7982062780269058","1.6274509803921569","0.049917054065955827","283.65785020134535","13.274193427407004","false"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9895568008150789","0.8887387387387388","0.0960960960960961","0.001806093670727002","0.0030777839955232235","0.0058757694459988805","0.8832662449683726","0.6875","0.8845162946729912","0.746996996996997","166","21","1.7773815588385125","2.2972972972972974","1.782475802343352","2.027027027027027","0.32432432432432434","0.35135135135135137","0.1762608252674478","0.5257259296994397","1.85","0.21419518377693283","0.6758064516129032","2.076923076923077","0.06701866503651337","296.8552052073898","13.578159678571097","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9897435897435898","0.9713333333333333","0.08163265306122448","0.0018297351699096184","0.0016652789342214821","0.005550929780738274","0.8904227782571182","0.74","0.8893849634735443","0.7866666666666667","71","23","1.7861538461538462","2.4","1.7933333333333332","2.12","0.3","0.26","0.16205128205128205","0.5379487179487179","2.5","0.2808219178082192","0.6984126984126984","2.3292682926829267","0.07096028120012716","366.48630567947066","13.066879992593362","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9751782298730655","0.9391566265060242","0.04231560387893035","0.0018415604583971782","0.004454342984409799","0.013919821826280624","0.89591957421644","0.7361111111111112","0.8807401394133885","0.8715528781793843","111","28","1.7725612936880542","2.3373493975903616","1.7902973395931143","1.927710843373494","0.3132530120481928","0.27710843373493976","0.16797078768909754","0.5466875326030256","4.15","0.3524504692387904","0.5829307568438004","1.9940828402366864","0.09290998302121536","288.39291247146343","14.388297496227036","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9411071849234394","0.9771017584715738","0.011022859783063079","0.0019878494093019416","0.005735589331803843","0.0292515055921996","0.8854748603351955","0.7704590818363274","0.8439320160096542","0.9520718950311142","191","38","1.6984687868080095","1.9966887417218544","1.7467608951707891","1.7251655629139073","0.2980132450331126","0.32781456953642385","0.20730270906949352","0.5153121319199058","15.1","0.6867881548974943","0.6727272727272727","1.8623548922056385","0.19251667300913944","260.36939470672155","16.366965953907947","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9864864864864865","0.9393939393939393","0.12010796221322537","0.0018113415687539677","0.0024958402662229617","0.0074875207986688855","0.8893995978167193","0.8314606741573034","0.8767174329059529","0.9574869574869576","67","18","1.7797042325344212","2.9743589743589745","1.788883222845487","2.5128205128205128","0.20512820512820512","0.23076923076923078","0.17083120856705764","0.5400305966343703","1.95","0.26265060240963856","0.6748366013071896","2.5045871559633026","0.0837230756229734","392.5429649498769","13.04354330178352","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9889369277721262","0.8250000000000001","0.11586452762923351","0.001816633404000321","0.0030470914127423824","0.006925207756232687","0.8925619834710744","0.7384615384615385","0.8939707147521865","0.7533613445378151","85","21","1.7904374364191251","2.6470588235294117","1.797558494404883","2.235294117647059","0.38235294117647056","0.14705882352941177","0.16276703967446593","0.5595116988809766","1.7","0.20391705069124424","0.6960926193921853","2.480225988700565","0.07179169367180403","353.32706639450447","14.028570715059994","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9823559937727037","0.946897663174859","0.0502283105022831","0.0018354249957293768","0.0036241984945637024","0.010036241984945637","0.8896065766294774","0.6818181818181818","0.8802875434250459","0.7260945474080044","80","45","1.7742605085625325","2.3013698630136985","1.7861961598339389","1.9863013698630136","0.3835616438356164","0.2465753424657534","0.17228853139595227","0.537104307213285","3.65","0.336734693877551","0.683076923076923","2.2303030303030305","0.09201315647639031","321.2208960210429","13.882452363055334","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9550082553659879","0.9360947063548634","0.018375067555395426","0.0018862480876887158","0.008493771234428085","0.02378255945639864","0.8862467866323908","0.7647058823529411","0.8671043959670579","0.9745174738938104","128","39","1.7292239955971382","2.1311475409836067","1.75894331315355","1.8360655737704918","0.26229508196721313","0.29508196721311475","0.186020913593836","0.5211887727022565","9.15","0.5587301587301587","0.6115107913669064","1.8181818181818181","0.15489420635773238","261.2602203626928","14.179738168594405","false"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16642656198265057","0","0","true"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1114","0.8428798796890054","0.9093010778331002","0.010886169297490913","0.00375513228983666","0.06053149606299212","0.07578740157480315","0.9004405286343612","0.8935483870967742","0.8829292494138253","0.934507968923214","30","83","1.6169665809768639","2.289940828402367","1.6568123393316196","2.198224852071006","0.1301775147928994","0.514792899408284","0.16966580976863754","0.5398457583547558","30.28673835125448","0.868603916614024","0.3894230769230769","1.8610909090909091","0.19214031326081604","238.91345866887133","9.780693432201211","true"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1221","0.8774520389201993","0.9572316559720819","0.009411764705882352","0.003622663785614043","0.03200371057513915","0.05844155844155844","0.8885472713297463","0.8484848484848485","0.8455559398397036","0.9131218048812543","30","60","1.615566037735849","2.096","1.6827830188679245","1.944","0.21866666666666668","0.45066666666666666","0.2028301886792453","0.527122641509434","30.662305805396567","0.8558926487747958","0.5506072874493927","1.925698704839809","0.17615537018353322","241.68350653014298","15.287946450832903","true"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1799","0.903417393510273","0.9682840486707892","0.006238404925485719","0.002547261567337378","0.021669853409815167","0.04397705544933078","0.8867924528301887","0.7952069716775599","0.8377695766445542","0.8708521834212442","54","102","1.6550079491255962","1.9447513812154695","1.7106518282988872","1.8158379373848987","0.27808471454880296","0.40515653775322286","0.20985691573926868","0.5119236883942766","30.14991671293726","0.8626506024096385","0.5058479532163743","1.8486964618249535","0.15941833271633019","269.85444309028696","15.706784158439296","true"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9781849912739965","0.9261287477954147","0.04169787765293383","0.0018430197000156327","0.0052865887590428495","0.01335559265442404","0.8898809523809523","0.7305389221556886","0.8808431468793962","0.8330952380952381","112","34","1.769109947643979","2.388888888888889","1.7842931937172775","2.066666666666667","0.34444444444444444","0.2","0.16596858638743456","0.5418848167539267","4.5","0.3790849673202614","0.8406015037593985","2.6551724137931036","0.09898123820546616","339.40639009545595","14.19667001342602","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9769668737060041","0.8852686529157117","0.05575065847234416","0.0018098518987898224","0.005319148936170213","0.013997760358342666","0.8832938388625592","0.7559055118110236","0.8768333177680832","0.8423287496816909","76","27","1.7572463768115942","2.6029411764705883","1.7732919254658386","2.1470588235294117","0.35294117647058826","0.22058823529411764","0.17287784679089027","0.5408902691511387","3.4","0.3717277486910995","0.66","2.7352112676056337","0.0878468654553793","340.0884426351734","13.719677992800936","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9809031617069692","0.9667940876656473","0.032789670404349304","0.0018606655306813954","0.004476776720761052","0.01119194180190263","0.8866165413533834","0.7668393782383419","0.8767034818809164","0.8302497451580021","109","41","1.7667900581702802","2.1376146788990824","1.7794817556848228","1.9174311926605505","0.29357798165137616","0.3302752293577982","0.17609730301427817","0.5372818614489688","5.45","0.45108695652173914","0.6221122112211221","2.248995983935743","0.10609391231771717","314.6180732181404","14.019881863690792","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.999333873957368","0.8354166666666667","0.5714285714285714","0.001796235670961092","0.0013943112102621305","8.365867261572784E-4","0.8787198203256598","0.875","0.8820331840711156","0.7104166666666667","94","9","1.7906626506024097","2.375","1.7896586345381527","2.625","0.25","0.125","0.17520080321285142","0.5431726907630522","0.4","0.04579025110782865","0.7260061919504643","1.5806451612903225","0.04379770288566444","198.36444710921347","12.571194784965657","false"
