"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 11:32:10:673 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"11","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9756832013404785","0.9202135642135642","0.13959183673469389","7.048868152121334E-4","0.0024550831380426292","0.014953688204441469","0.8844104702339588","0.9473684210526315","0.8717923355153218","1.2444184704184704","183","60","1.7486868686868686","6.1","1.7713131313131314","3.86","1","0.9529190207156317","0.04708097928436916","0","0","false","2.5784824628631786"
"14","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9666563302017849","0.8718148148148147","0.13142857142857142","6.987637539264131E-4","0.0030221625251846875","0.02093127378553839","0.8872531837831522","0.9565217391304348","0.865109931088351","1.3332222222222219","123","97","1.7345454545454546","6.96","1.766868686868687","3.76","1","0.9525166191832868","0.04748338081671419","0","0","false","2.4673031974787465"
"12","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9876356040698068","0.9029649595687331","0.1262699564586357","7.185752478087379E-4","0.0020994475138121547","0.0072928176795580115","0.8895461267205096","0.9540229885057471","0.8837293891677749","1.109643605870021","110","30","1.7808772993733575","4.528301886792453","1.7903780068728523","3.641509433962264","1.06","0.9492822966507185","0.050717703349282335","0","0","false","2.45385329256542"
"13","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9654170035030987","0.8604845475037783","0.12594268476621417","7.000641725491503E-4","0.0035734226689000557","0.020993858179787828","0.8888888888888888","0.9461077844311377","0.8665907444948584","1.252774309024309","222","105","1.7380759902991108","6.826923076923077","1.7696038803556993","3.826923076923077","1.04","0.9496611810261383","0.05033881897386259","0","0","false","2.4572441583694458"
"16","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9834376472171751","0.8760608394525788","0.1396854764107308","7.134919617587879E-4","0.002330484962823216","0.00987681722339363","0.8884571428571428","0.9403973509933775","0.8818142429421179","1.1807241569444324","187","28","1.7708459519483142","5.1063829787234045","1.784575005047446","3.6595744680851063","0.94","0.9559512652296165","0.0440487347703843","0","0","false","2.532729130445739"
"20","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9635878907715321","0.8739387227759322","0.15282392026578073","6.952446406326043E-4","0.0031400695301110238","0.02366266681619379","0.8878220140515223","0.9420289855072463","0.8591143562154563","1.5188556662975268","206","75","1.7284647972564051","8.116279069767442","1.7653822876739964","3.86046511627907","0.86","0.9579667644183781","0.04203323558162272","0","0","false","2.5544894947871453"
"19","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9794987215489942","0.9022496068803955","0.14801110083256244","7.065608969874168E-4","0.002121956667411213","0.012285012285012284","0.8821696480092326","0.9625","0.8740084869021071","1.2338082859985238","128","56","1.753280839895013","5.74468085106383","1.7716535433070866","3.8085106382978724","0.94","0.9533267130089383","0.0466732869910626","0","0","false","2.4758839199023934"
"17","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9684445836691916","0.8694184231069476","0.10655737704918032","7.06062319963334E-4","0.003442914260328743","0.018658374055975122","0.8917537746806039","0.9538461538461539","0.8689681774282295","1.290535034182575","95","53","1.7495444421947763","5.950819672131147","1.77728285077951","3.7049180327868854","1.22","0.9440366972477073","0.05596330275229364","0","0","false","2.643936836896751"
"18","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9735816422886435","0.8281743836510569","0.1119177253478524","7.082357737940642E-4","0.004327563249001331","0.015645805592543277","0.8897883659072511","0.9621621621621622","0.8745899685774978","1.16415806134366","123","38","1.7575880210441117","5.620689655172414","1.7782274382840955","3.8620689655172415","1.16","0.9453860640301326","0.05461393596986822","0","0","false","2.543469599315274"
"15","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9679192797896015","0.9245628160578578","0.12343358395989974","7.00498839338266E-4","0.002903730176457449","0.019544337726155908","0.8854604955586722","0.9441624365482234","0.863668910812451","1.2716084696443202","134","75","1.7361925955897228","6.526315789473684","1.7663362330568482","3.912280701754386","1.14","0.9475138121546969","0.052486187845303914","0","0","false","2.6571564143831155"
"21","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.988447847404124","0.9163663663663663","0.1831831831831832","7.151672883164518E-4","0.0013325930038867297","0.007218212104386452","0.8875766522825347","0.9672131147540983","0.8823651079018355","1.2367867867867868","187","35","1.776747934716905","5.054054054054054","1.7874269595003023","3.6216216216216215","0.74","0.9637964774951086","0.036203522504892394","0","0","false","2.3814426085701297"
"22","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9644577610859506","0.8698359825463612","0.1041776837652036","7.020003276603142E-4","0.0035603026257231864","0.022474410324877615","0.8933037279420357","0.934010152284264","0.8738033243519082","1.3553948496182018","159","76","1.7393681652490887","6.435483870967742","1.77379505872823","3.693548387096774","1.24","0.9400966183574887","0.05990338164251213","0","0","false","2.634404979701515"
"24","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9810370883748688","0.8675499552858044","0.12844702467343977","7.11954317872154E-4","0.002994676131322094","0.011313220940550133","0.8870264064293915","0.9830508474576272","0.8798153040559297","1.249997172638682","161","20","1.7661208813422276","5.264150943396227","1.7812815847988681","3.849056603773585","1.06","0.9498580889309375","0.050141911069063426","0","0","false","2.640405909356256"
"23","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9680095707160947","0.8697109579762641","0.1326530612244898","7.005216781019649E-4","0.003239861467992403","0.02033292369567646","0.8886300093196645","0.9487179487179487","0.8671266211840627","1.3429712577671762","217","53","1.7396485558473036","6.8979591836734695","1.7705514037568169","3.7755102040816326","0.98","0.9533333333333343","0.04666666666666671","0","0","false","2.5054266118204462"
"27","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.968947000645686","0.9147773794832618","0.12996632996632998","6.986233683790302E-4","0.002911208151382824","0.01925876161684022","0.8824355971896956","0.9533678756476683","0.8604183093785162","1.4166696049048988","113","40","1.7322548028311426","6.636363636363637","1.7617795753286147","3.981818181818182","1.1","0.9491682070240304","0.05083179297597047","0","0","false","2.4961237685177444"
"28","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.979805947228815","0.8881436314363143","0.16463414634146342","7.091632630002487E-4","0.00222667557336896","0.012135381874860832","0.8873594861206698","0.9481481481481482","0.8762963677429204","1.2346883468834688","247","44","1.7620488001613228","5.951219512195122","1.7799959669288163","3.7804878048780486","0.82","0.9608778625954207","0.03912213740458019","0","0","false","2.4710094968677065"
"26","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9750790447359569","0.882061191626409","0.1494949494949495","7.054202395642331E-4","0.0027864467231386537","0.015715559518502006","0.8881958881958882","0.9459459459459459","0.8714314804453507","1.2510305958132042","212","75","1.7523713420787084","6.4222222222222225","1.775782038345106","3.8444444444444446","0.9","0.9558823529411774","0.044117647058823574","0","0","false","2.556310941287719"
"29","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9455341319514549","0.8787694574928617","0.14708603145235893","6.810382702410739E-4","0.004179846362403977","0.03434252146407592","0.8869731800766284","0.9559748427672956","0.8495867344376004","1.5433130699088147","142","122","1.6937209771855442","9.851063829787234","1.7476277003836058","4.170212765957447","0.94","0.9548944337811909","0.045105566218810025","0","0","false","2.7330874121704505"
"25","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9509337281726618","0.8321790785279627","0.10828796128251664","6.893975376459626E-4","0.004266786436110487","0.03054120817426454","0.8898657478911727","0.9385474860335196","0.8544032302911381","1.3475152129817447","102","144","1.7108458114123837","7.775862068965517","1.7581950627276406","3.7413793103448274","1.16","0.9448669201520922","0.0551330798479088","0","0","false","2.617852300755982"
"30","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9818386857873831","0.8832199546485261","0.13860544217687074","7.121099910435398E-4","0.00222000222000222","0.0111000111000111","0.8883795553518221","0.9570552147239264","0.8816656488712339","1.2105280207321023","170","49","1.766511815794789","5.36734693877551","1.7826701676429004","3.7346938775510203","0.98","0.9540337711069428","0.045966228893058195","0","0","false","2.4001203333994785"
