"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-4"
"03/07/2021 19:08:47:932 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"4","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9193076692216441","0.5912508544087491","0.02912280701754386","0.00232338705220021","0.023010184835910975","0.057714070162202945","0.8988954970263382","0.6987951807228916","0.8591939633304982","1.0853725222146275","98","46","1.6959269662921348","3.1052631578947367","1.7605337078651686","1.894736842105263","0.27631578947368424","0.35526315789473684","0.1797752808988764","0.5519662921348315","5.066666666666666","0.4477987421383648","0.5353075170842825","2.162921348314607","0.15778619348634568","0.23741858436276506","197.4776731985865","19.613276055996987","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9804328121459324","0.7879310344827587","0.11330049261083744","0.002387195530829599","0.0059723777528928705","0.013437849944008958","0.8864781092599767","0.6956521739130435","0.8844421727734433","0.8034482758620689","59","23","1.7654656696125084","2.8275862068965516","1.77906186267845","2.1379310344827585","0.41379310344827586","0.2413793103448276","0.1699524133242692","0.5275322909585316","1.9333333333333333","0.21475409836065573","0.6430062630480167","2.045801526717557","0.10707055951368524","0.2222378376146377","254.0722452123283","13.332882976313739","false"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9860735227785294","0.7748917748917749","0.1774891774891775","0.0023976113670782398","0.0044526901669758815","0.00927643784786642","0.8872755063049294","0.8292682926829268","0.8837689794278586","0.95995670995671","134","17","1.7787550744248986","3","1.787550744248985","2.409090909090909","0.18181818181818182","0.2727272727272727","0.17117726657645466","0.5392422192151556","1.4666666666666666","0.15008431703204048","0.8293650793650794","1.6179775280898876","0.11655267293899171","0.22122591775497893","258.6537431874626","14.645064388611349","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9840785907859079","0.8527777777777777","0.2028985507246377","0.002382986541729824","0.00446594715295869","0.009304056568663937","0.8812644564379337","0.8571428571428571","0.8767987072837355","0.9513558201058201","79","13","1.7655826558265582","3.375","1.774390243902439","2.8333333333333335","0.125","0.3333333333333333","0.17547425474254744","0.5196476964769647","1.6","0.23786407766990292","0.583864118895966","2.45578231292517","0.11317227605823128","0.2176022666791772","411.14527904456077","11.692644253142992","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9702783916190209","0.6125168690958165","0.07112375533428165","0.0023726791705173545","0.008633633633633633","0.021396396396396396","0.8847671665351223","0.76","0.8616702389038622","0.9456815114709852","88","50","1.7489740082079344","2.8157894736842106","1.7722298221614228","1.9210526315789473","0.2894736842105263","0.3157894736842105","0.18194254445964433","0.5492476060191519","2.533333333333333","0.25920245398773006","0.8757763975155279","2.3254437869822486","0.12241497684131884","0.20878270775390065","249.99532915680433","15.055365627175298","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9735979194934419","0.8175213675213677","0.17846153846153845","0.002369194575170804","0.004836309523809524","0.016741071428571428","0.8880248833592534","0.8275862068965517","0.8677749443413981","1.16007326007326","110","24","1.7537313432835822","3.9615384615384617","1.7754409769335142","2.730769230769231","0.15384615384615385","0.23076923076923078","0.1784260515603799","0.5427408412483039","1.7333333333333334","0.2426584234930448","0.6448979591836734","2.337579617834395","0.11831464039873872","0.22220962263467905","376.9911710925666","14.659019847936719","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9788914751236544","0.7876543209876543","0.15669515669515668","0.0023687239883113435","0.005235602094240838","0.013836948391922213","0.8792834890965732","0.8","0.870471584075114","0.9262345679012346","77","20","1.7528852681602172","3.4074074074074074","1.768499660556687","2.5555555555555554","0.25925925925925924","0.2222222222222222","0.17990495587236932","0.528173794976239","1.8","0.2586490939044481","0.6844444444444444","2.031847133757962","0.1208989752899596","0.20897732250718146","323.9107981961181","13.526636116163804","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9870792978680266","0.7358058608058607","0.16615384615384615","0.002407882822510296","0.0051660516605166054","0.010332103321033211","0.8875286916602907","0.9259259259259259","0.877427707529749","1.1190934065934064","112","12","1.7829036635006785","3.1538461538461537","1.7924016282225237","2.6153846153846154","0.11538461538461539","0.15384615384615385","0.16485753052917232","0.5345997286295794","1.7333333333333334","0.2070063694267516","0.6987951807228916","2.4461538461538463","0.105029679485356","0.21925148598496538","331.3522662105697","13.51084068419081","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9847039816552011","0.887962962962963","0.2463768115942029","0.002406871526342382","0.0033051781123760557","0.009548292324641938","0.8923664122137405","0.9411764705882353","0.8946303184228408","1.0745370370370368","144","14","1.7811653116531165","3.9166666666666665","1.7926829268292683","3.2083333333333335","0.125","0.08333333333333333","0.16463414634146342","0.535230352303523","1.6","0.2375776397515528","0.7026476578411406","2.6601307189542482","0.13566761189432838","0.19107661307446097","467.0328634775296","14.011303687116225","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9750278616623526","0.6800807217473885","0.09047619047619047","0.00237833779680199","0.008968609865470852","0.017937219730941704","0.8818217510797016","0.8070175438596491","0.8745535334148646","1.0124643874643875","143","22","1.7561475409836065","2.9166666666666665","1.7725409836065573","2.25","0.2777777777777778","0.2777777777777778","0.1878415300546448","0.514344262295082","2.4","0.2658959537572254","0.7480314960629921","2.5652173913043477","0.1249855652006534","0.22260442390215382","254.24395452646874","15.217157839443756","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9784327009936765","0.9186507936507936","0.21014492753623187","0.002388498461255799","0.0029640607632456465","0.012226750648388292","0.89","0.7931034482758621","0.8686566679627059","1.1992559523809525","82","16","1.7669376693766938","3.7916666666666665","1.7838753387533874","2.75","0.16666666666666666","0.16666666666666666","0.1714092140921409","0.5555555555555556","1.6","0.2492063492063492","0.6913319238900634","2.9808917197452227","0.116344391651767","0.19617321795778578","425.0844025410066","12.910540433884524","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9846950258834122","0.8999999999999999","0.2807017543859649","0.0023879044473237585","0.0029651593773165306","0.009266123054114159","0.8872755063049294","0.875","0.8850597839977502","1.0441520467836256","58","18","1.7724510465901417","3.8421052631578947","1.7839297771775826","2.9473684210526314","0.21052631578947367","0.05263157894736842","0.17015530047265362","0.5482781904118839","1.2666666666666666","0.1787878787878788","0.7527675276752768","2.5338983050847457","0.09761780195362406","0.2087854113974621","430.9475805219243","13.200199478934858","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9939271255060729","0.8863756613756615","0.3137254901960784","0.0024265983610665368","0.002932551319648094","0.0032991202346041057","0.8944799098760796","0.9166666666666666","0.8916942006097245","0.9018518518518519","74","8","1.802294197031039","3.1666666666666665","1.8029689608636976","3.111111111111111","0.1111111111111111","0.2222222222222222","0.1545209176788124","0.5634278002699056","1.2","0.1746031746031746","0.6581196581196581","2.95959595959596","0.10924531964429052","0.21297035062222328","438.9639454115458","12.282602633649228","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9817197020988491","0.8743961352657005","0.19367588932806323","0.0023889338419450547","0.0037160906726124115","0.010405053883314752","0.8878648233486943","0.8163265306122449","0.8774614877712373","0.9729468599033817","79","15","1.7698036560595802","3.347826086956522","1.7819905213270142","2.5652173913043477","0.30434782608695654","0.13043478260869565","0.17129316181448884","0.5335138794854435","1.5333333333333334","0.21717171717171718","0.513978494623656","2.3488372093023258","0.1136473579854525","0.20996962914820894","366.8898036271274","13.472183636726031","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9902782920578221","0.7456140350877193","0.23976608187134502","0.002389729364746245","0.0044609665427509295","0.006691449814126394","0.8812523864070256","0.8780487804878049","0.8826771987896073","0.9530701754385965","76","16","1.776502363268062","3.1052631578947367","1.7805536799459825","2.789473684210526","0.05263157894736842","0.3157894736842105","0.174881836596894","0.5280216070222823","1.2666666666666666","0.1783876500857633","0.6388308977035491","2.1538461538461537","0.10029336290546907","0.21698252379293254","324.05812124685065","12.94104808694725","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9810035972383534","0.8032407407407408","0.18840579710144928","0.002388498461255799","0.003711952487008166","0.011878247958426132","0.8876923076923077","0.8846153846153846","0.879127437593152","1.1475694444444444","76","19","1.7682926829268293","3.5","1.7831978319783197","2.5833333333333335","0.25","0.041666666666666664","0.17344173441734417","0.518970189701897","1.6","0.2084006462035541","0.7795918367346939","2.302325581395349","0.11081729208422918","0.24227524488920404","357.90801803363536","13.21959798356654","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9855638586956522","0.9049319727891157","0.1455026455026455","0.002415356308929152","0.003699593044765076","0.008509064002959674","0.8925430210325048","0.7272727272727273","0.8719713034150014","0.8170068027210885","85","20","1.783288043478261","2.7857142857142856","1.7921195652173914","2.3214285714285716","0.35714285714285715","0.10714285714285714","0.16915760869565216","0.5550271739130435","1.8666666666666667","0.2322357019064125","0.7787810383747178","2.1343283582089554","0.11068430975298109","0.1903447811042204","316.0606016882975","14.22966041880252","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9640046360493278","0.6312500000000001","0.05585106382978723","0.0023817524913947443","0.011967090501121914","0.02617801047120419","0.8888003188521323","0.7936507936507936","0.8659432485943728","0.8371527777777779","179","50","1.75","2.7708333333333335","1.7761707988980717","1.9791666666666667","0.3333333333333333","0.2708333333333333","0.1825068870523416","0.5330578512396694","3.2","0.3748211731044349","0.45537757437070936","2.183206106870229","0.1364882339068804","0.22244280475011613","226.92524495088264","15.913016414379925","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9721549636803875","0.8984444444444445","0.19","0.002362302509026516","0.0029884198729921555","0.016436309301456856","0.8855140186915887","0.8421052631578947","0.8749593290933565","1.2337777777777779","63","20","1.7464406779661017","4.04","1.7708474576271187","2.6","0.28","0.04","0.1776271186440678","0.5261016949152543","1.6666666666666667","0.2681818181818182","0.6438923395445134","2.559322033898305","0.11574723843223406","0.2172108057860335","406.46817906437286","14.27555840825558","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9895763281775387","0.8882783882783882","0.3974358974358974","0.0023885789900990276","0.0018580453363062058","0.005945745076179859","0.8851837817355058","0.8387096774193549","0.874338891562121","0.913003663003663","82","17","1.7780766644250168","3.6153846153846154","1.785474108944183","2.769230769230769","0.23076923076923078","0.15384615384615385","0.1761936785474109","0.515803631472764","0.8666666666666667","0.1111111111111111","0.7729166666666667","1.4333333333333333","0.0961791441518742","0.21966861098099774","394.25666766546027","12.478629497631598","false"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9645606884057972","0.9204931972789117","0.16137566137566137","0.002359937043714716","0.004099888184867686","0.02087215803205367","0.8923679060665362","0.7540983606557377","0.8675182596800473","1.23078231292517","113","21","1.7432065217391304","4.178571428571429","1.7737771739130435","2.5714285714285716","0.25","0.21428571428571427","0.17391304347826086","0.5523097826086957","1.8666666666666667","0.28489208633093527","0.8350100603621731","3","0.12614140169836904","0.2159814267598993","390.4886018714445","15.237229671871884","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9863652516637592","0.8536477411477411","0.18461538461538463","0.002397750186302334","0.005187106335679882","0.008151167098925528","0.8835958509412216","0.8333333333333334","0.87516691323642","0.8537240537240537","47","14","1.7754409769335142","3.1538461538461537","1.7808683853459972","2.8461538461538463","0.3076923076923077","0.07692307692307693","0.17096336499321574","0.5373134328358209","1.7333333333333334","0.23817034700315456","0.6211180124223602","2.7549668874172184","0.12131787527425965","0.21702105304708078","398.8585928463593","12.243147224154772","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9673469387755103","0.8797222222222222","0.18160919540229886","0.002349694132247862","0.00484893696381947","0.01939574785527788","0.8829325975561687","0.9113924050632911","0.8641170860384866","1.1994444444444445","94","26","1.7346938775510203","4.366666666666666","1.7612244897959184","3.066666666666667","0.13333333333333333","0.06666666666666667","0.18639455782312925","0.5265306122448979","2","0.32242990654205606","0.7034482758620689","2.748792270531401","0.12988379124845836","0.23492685971533597","429.700780427477","14.434404490586534","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.993636972538513","0.8055555555555555","0.8095238095238095","0.0024161008746805914","0.002568807339449541","0.003669724770642202","0.8978075065031587","0.9411764705882353","0.8867448012977751","0.8888888888888887","65","15","1.8070997990622908","3.857142857142857","1.809109176155392","3.4285714285714284","0.14285714285714285","0","0.15539182853315472","0.5552578700602813","0.4666666666666667","0.08418891170431211","0.7309417040358744","1.7560975609756098","0.08946883526280425","0.22506493482927045","295.8322368784944","12.755456477388357","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.984313725490196","0.7301587301587302","0.2","0.0023952840900253528","0.00518326545723806","0.009996297667530544","0.8884644766997708","0.8571428571428571","0.8827223517412078","0.9880952380952381","73","22","1.779580797836376","3.2857142857142856","1.788370520622042","2.6666666666666665","0.19047619047619047","0.23809523809523808","0.16700473292765383","0.5449628127112914","1.4","0.2036697247706422","0.619815668202765","2.063063063063063","0.10962710667715218","0.2020661829063124","336.25773929768627","13.087634877183058","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9806416108251595","0.8784893267651888","0.14532019704433496","0.0023603731091348845","0.004144687264506406","0.012057272042200452","0.872257053291536","0.7457627118644068","0.8661900204443291","0.7464696223316913","67","46","1.742352141400408","3.1379310344827585","1.7566281441196465","2.413793103448276","0.27586206896551724","0.3103448275862069","0.18830727396329028","0.5295717199184229","1.9333333333333333","0.24963289280469897","0.821917808219178","2.123529411764706","0.1182500067427049","0.24242081662132808","376.118978002038","13.697485415601324","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1501","0.9769712045831449","0.9297161172161174","0.18769230769230769","0.002363667682693734","0.0029940119760479044","0.013847305389221557","0.8799688230709275","0.819672131147541","0.8716123037750547","1.0275641025641027","120","22","1.7462686567164178","3.769230769230769","1.7659430122116688","2.6538461538461537","0.19230769230769232","0.23076923076923078","0.18046132971506107","0.5373134328358209","1.7333333333333334","0.25880551301684535","0.6714876033057852","2.5088757396449703","0.11784425344752243","0.20647716742573163","397.7422411083556","14.084761933662062","false"
