"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-3"
"03/11/2021 22:57:09:206 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"14","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9814108251996452","0.8902521008403362","0.04201680672268908","0.0015015926762621766","0.004565217391304348","0.011304347826086957","0.8923920493488691","0.72","0.8876051091888693","0.8512885154061625","141","46","1.8211180124223603","2.376470588235294","1.8339544513457557","2.011764705882353","0.35294117647058826","0.24705882352941178","0.16728778467908903","0.5196687370600414","3.4","0.32796610169491525","0.8108448928121059","2.149870801033592","0.0956462837043308","0.3533782998225586","314.55530426055907","14.23045236596578","false","0.04","0.5","0.001694915254237288"
"19","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.975317492830807","0.9031140704869519","0.07305669199298656","0.0014596946964761822","0.0037313432835820895","0.014705882352941176","0.8884288014722798","0.816","0.8730334744492665","0.9668079096045198","127","28","1.7877918885702582","3.2542372881355934","1.8082752970094225","2.406779661016949","0.2711864406779661","0.2033898305084746","0.17165096272019664","0.5370749692748873","2.36","0.27806563039723664","0.7380382775119617","2.599378881987578","0.0980069395316713","0.35314829440586915","361.98964577447174","15.921374003442354","false","0","1","8.635578583765112E-4"
"15","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9706699152206638","0.9266203703703703","0.04035087719298246","0.0014658604088206436","0.0044286979627989375","0.017271922054915855","0.8856872933396316","0.7282608695652174","0.8706712204627581","0.8656208664021164","71","41","1.7695507487520798","2.7291666666666665","1.7936772046589018","2.125","0.375","0.16666666666666666","0.18302828618968386","0.5178868552412645","3.84","0.3799392097264438","0.8468137254901961","2.836","0.10336602035470546","0.37593618652752075","351.58839211593266","16.13067741600215","false","0.24","1.6578947368421053","0.028875379939209727"
"21","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9893660531697339","0.9243939393939394","0.06801346801346801","0.0014793543053561327","0.0030668127053669223","0.0065717415115005475","0.8895927601809954","0.6534653465346535","0.8841196058317939","0.7192424242424243","143","22","1.8134969325153374","2.381818181818182","1.820040899795501","2.090909090909091","0.4","0.21818181818181817","0.167280163599182","0.5415132924335379","2.2","0.2566452795600367","0.7114673242909988","2.4964285714285714","0.09245085901527812","0.3529092522449206","359.73922316868203","13.990991330225851","false","0.04","0","9.165902841429881E-4"
"23","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9882558195692069","0.8944847470238094","0.057539682539682536","0.0014984001105929875","0.004116117850953206","0.008015597920277296","0.8879387938793879","0.8793103448275862","0.8840083766822682","0.9739118303571428","162","23","1.8321018062397372","2.390625","1.8394909688013137","2.109375","0.1875","0.34375","0.15886699507389163","0.5443349753694581","2.56","0.2442817932296432","0.6670702179176755","1.850187265917603","0.08658940564022925","0.39505877264210315","279.46765904241767","13.807148327741851","false","0.04","0","9.149130832570906E-4"
"18","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9404950031507663","0.9627498519114442","0.005843685961167765","0.0017801513128615932","0.015408664582402858","0.03305046895935686","0.8945454545454545","0.7575442247658689","0.8625026161018268","0.8466353488016551","79","58","1.749221183800623","1.9320557491289199","1.7902388369678088","1.7944250871080138","0.3048780487804878","0.37456445993031356","0.1786085150571132","0.5342679127725857","22.96","0.7909151636606546","0.744408945686901","1.9683277027027026","0.18546063316895028","0.4676637119445729","280.44338749227217","17.44197939433152","false","0.2","0.7272727272727273","0.003674014696058784"
"32","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1156","0.8945589510874163","0.9406465536427943","0.010413426115431846","0.003978185922681487","0.03364928909952607","0.05023696682464455","0.89745566692367","0.8679245283018868","0.8662614052324485","0.8954158272128198","65","61","1.693069306930693","2.12","1.7363861386138615","2.02","0.18571428571428572","0.46285714285714286","0.18193069306930693","0.5272277227722773","30.22452504317789","0.8498831775700935","0.5992217898832685","1.765635738831615","0.1696971507801135","0.5750785895141912","232.754378644812","13.871966661259274","true","0.3454231433506045","1.1176470588235294","0.009929906542056074"
"22","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9790401199850017","0.9364158829676071","0.04196738839882384","0.001484496291851971","0.0032959789057350032","0.012964183695891012","0.8856481481481482","0.6751592356687898","0.8734263235005453","0.755743394536498","182","29","1.7965188561956071","2.4827586206896552","1.8147534189805221","1.9770114942528736","0.4367816091954023","0.22988505747126436","0.17695814338997098","0.5250725238292582","3.48","0.34271922767497986","0.8751529987760098","2.7347417840375585","0.10052144225134037","0.3708406242705792","356.3063803735928","17.192314792799525","false","0.32","2.305084745762712","0.04746580852775543"
"24","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9986926790024135","0.8988095238095238","0.31868131868131866","0.0014490806463883866","0.0011074197120708748","0.0011074197120708748","0.8610366398570152","0.8275862068965517","0.8702018266568212","0.7916666666666667","133","8","1.8024939662107804","2.4285714285714284","1.8024939662107804","2.4285714285714284","0.2857142857142857","0.14285714285714285","0.18825422365245373","0.5181013676588898","0.56","0.0671067106710671","0.7382075471698113","1.6885245901639345","0.05369509232254788","0.40712046796279494","288.9553991436677","13.837349238209239","false","0.08","0.3333333333333333","0.0033003300330033004"
"36","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1111","0.9008752950284883","0.9503417329426986","0.010706944320314596","0.0041356082487187884","0.03373015873015873","0.049107142857142856","0.9024","0.8747913188647746","0.8705103287978823","0.9131533499052327","36","33","1.6940874035989717","2.083582089552239","1.7339331619537275","1.991044776119403","0.18208955223880596","0.4716417910447761","0.16966580976863754","0.5565552699228792","30.09883198562444","0.8541797611565053","0.5","1.8800588668138336","0.1749290452452428","0.5711333301612466","183.70760397219544","10.538456987307896","true","0.17969451931716082","0.8333333333333334","0.003771213073538655"
"25","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.990987580368196","0.8775132275132276","0.10202020202020202","0.001495210446554692","0.0032258064516129032","0.0064516129032258064","0.8960923623445826","0.8712871287128713","0.8952954860165296","0.9400176366843034","123","12","1.8407331975560082","2.911111111111111","1.8468431771894094","2.577777777777778","0.17777777777777778","0.2222222222222222","0.14908350305498982","0.5478615071283096","1.8","0.24899193548387097","0.6040268456375839","2.748987854251012","0.08767112442153836","0.37703952240577726","389.13834642807456","13.236540651307758","false","0.04","0.5","0.0020161290322580645"
"27","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9846553156146178","0.9249999999999999","0.037505972288580984","0.001518963929955128","0.004110774556469061","0.009519688446559932","0.8923216719672876","0.6878980891719745","0.882725423274021","0.7480072463768117","92","31","1.8359634551495017","2.1847826086956523","1.8463455149501662","1.9130434782608696","0.358695652173913","0.30434782608695654","0.1686046511627907","0.5282392026578073","3.68","0.3383333333333333","0.7455919395465995","2.231527093596059","0.0904830287988908","0.3623935026531063","312.68340563066005","14.651191596818304","false","0.08","1.5","0.006666666666666667"
"28","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9858767576509514","0.9203252032520326","0.045167118337850046","0.0015146366394914981","0.003451995685005394","0.009277238403451996","0.8987799367374605","0.6666666666666666","0.885933541368307","0.7320557491289199","92","33","1.837055417700579","2.3536585365853657","1.848221670802316","2.024390243902439","0.35365853658536583","0.2804878048780488","0.15715467328370555","0.5318444995864351","3.28","0.3420408163265306","0.6464019851116626","2.6658711217183773","0.10592717370466383","0.3712713968224332","363.2420720017799","14.33022358668109","false","0.04","0","8.163265306122449E-4"
"31","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9915503932597949","0.9109634551495018","0.09856035437430787","0.0014974168068630609","0.0032265003226500323","0.005807700580770058","0.8942009738822487","0.7865168539325843","0.8919538991016125","0.8914174972314506","128","26","1.844932844932845","2.697674418604651","1.84981684981685","2.4186046511627906","0.16279069767441862","0.32558139534883723","0.15506715506715507","0.5425315425315426","1.72","0.23294346978557504","0.8055908513341804","2.6610878661087867","0.0734755673355457","0.3641629496831391","357.56635066439935","14.014096030669467","false","0.04","0.5","0.001949317738791423"
"26","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9446009245622647","0.9180190428041795","0.020671834625323","0.0014808235017876208","0.008880994671403197","0.03308170515097691","0.881077038145101","0.7302631578947368","0.84628091007976","0.9575623525446577","110","75","1.7401202749140894","2.633720930232558","1.7869415807560138","2","0.3023255813953488","0.22674418604651161","0.2036082474226804","0.5107388316151202","6.88","0.5457559681697612","0.6364963503649635","2.678007290400972","0.14794913746332058","0.3966344264910436","304.1776179243631","17.264694679617488","false","0.04","0.5","0.001326259946949602"
"30","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.988825890421635","0.927579365079365","0.07142857142857142","0.0015050181787973655","0.0023671185711211535","0.0071013557133634605","0.90140218117071","0.7090909090909091","0.8889620407636593","0.7035714285714285","109","31","1.8428805237315875","2.5535714285714284","1.8518821603927986","2.1607142857142856","0.4107142857142857","0.19642857142857142","0.15507364975450083","0.542962356792144","2.24","0.24423569598633646","0.9209039548022598","2.5839160839160837","0.08760437784786139","0.36022827295498994","378.46178908604355","16.204929627997195","false","0.36","2.5277777777777777","0.06148590947907771"
"33","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2501","0.9895308692120227","0.867951127819549","0.12802275960170698","0.0014728546808688325","0.0036964557512502716","0.006523157208088715","0.8848050201703272","0.8444444444444444","0.8781396311532482","0.880858395989975","89","25","1.8192526401299756","3.1578947368421053","1.8245329000812347","2.8157894736842106","0.15789473684210525","0.21052631578947367","0.17059301380991065","0.525182778229082","1.52","0.2302839116719243","0.6707650273224044","2.3926940639269407","0.06913734599544023","0.3768337787466041","416.39628112225887","13.35342834148254","false","0.08","0.5","0.004206098843322818"
