"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8_a"
"03/08/2021 09:09:56:416 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9746113989637306","0.9008843537414966","0.11932773109243698","0.003631242878335089","0.006124721603563474","0.013919821826280624","0.8880994671403197","0.7887323943661971","0.8827368291906542","0.7987755102040816","67","30","1.761658031088083","2.742857142857143","1.7761658031088083","2.342857142857143","0.34285714285714286","0.14285714285714285","0.17202072538860103","0.5284974093264249","3.5","0.3987603305785124","0.711340206185567","2.0155440414507773","0.09588586757564112","0.3758526605480836","379.98013591819495","14.00334112855162","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9949341438703141","0.7705128205128204","0.34615384615384615","0.003614945611406705","0.005","0.002777777777777778","0.8845935190449119","0.8888888888888888","0.8835969356606055","0.7730769230769231","61","6","1.7912867274569402","2.4615384615384617","1.7872340425531914","2.769230769230769","0.23076923076923078","0.07692307692307693","0.17223910840932116","0.5542046605876393","1.3","0.1519756838905775","0.6272401433691757","1.66","0.07374579639141934","0.3422229737878515","269.78077113394005","11.45828980005488","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.991683638832315","0.9074074074074073","0.22875816993464052","0.003643565836431921","0.0033222591362126247","0.005537098560354375","0.8911680911680911","0.7428571428571429","0.8957482878624163","0.837037037037037","74","11","1.7932790224032586","2.5","1.7973523421588595","2.2777777777777777","0.3888888888888889","0","0.15885947046843177","0.5336048879837068","1.8","0.20971867007672634","0.5469255663430421","2.0121951219512195","0.08465936129167902","0.34131278161947926","285.87252910446955","12.864105563529238","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9929292929292929","0.86","0.4444444444444444","0.003627784416459846","0.0027654867256637168","0.0038716814159292035","0.8941441441441441","0.8","0.8965561795107246","0.9666666666666668","122","7","1.798989898989899","2.7","1.801010101010101","2.5","0.1","0.3","0.1505050505050505","0.5545454545454546","1","0.09424083769633508","0.6647398843930635","1.3611111111111112","0.06959239963585209","0.36342605721428534","197.64436850996017","12.947098395775829","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9905341446923597","0.7928571428571428","0.25274725274725274","0.0036058113075441976","0.0050195203569436695","0.005577244841048522","0.885208452312964","0.6956521739130435","0.8761848087141324","0.8452380952380951","67","11","1.7849898580121704","2.357142857142857","1.7860040567951319","2.2857142857142856","0.21428571428571427","0.14285714285714285","0.16937119675456389","0.5446247464503042","1.4","0.12536443148688048","0.69","1.2093023255813953","0.0834407386125683","0.3470228907979298","169.9753584953178","12.885809630860265","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9898270600203459","0.8843137254901959","0.20588235294117646","0.0036257932717708168","0.0038975501113585748","0.006124721603563474","0.8891428571428571","0.7142857142857143","0.8814084713124974","0.8039215686274509","97","10","1.7873855544252288","2.2941176470588234","1.7914547304170905","2.0588235294117645","0.35294117647058826","0.11764705882352941","0.1688708036622584","0.5391658189216684","1.7","0.15466666666666667","0.7444794952681388","1.5517241379310345","0.07518586336075848","0.33362740200538354","131.46714499181087","13.158655732940066","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9856115107913669","0.9377492877492878","0.17094017094017094","0.0036351870884244984","0.004994450610432853","0.00776914539400666","0.8842350203606748","0.8","0.8924284005883947","0.7623931623931623","43","19","1.775950668036999","2.740740740740741","1.7810894141829394","2.5555555555555554","0.3333333333333333","0.14814814814814814","0.17060637204522097","0.5323741007194245","2.7","0.3349397590361446","0.5507246376811594","2.3309352517985613","0.09637912632864946","0.34364430270023083","386.660249233742","11.86272818118626","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9831975560081466","0.949404761904762","0.26143790849673204","0.0036352614128731023","0.0033076074972436605","0.009371554575523704","0.8966304968589377","0.85","0.8768452404067907","0.8845899470899471","92","14","1.7892057026476578","3.1666666666666665","1.80040733197556","2.5555555555555554","0.2777777777777778","0.1111111111111111","0.1670061099796334","0.5570264765784114","1.8","0.23349056603773585","0.6861538461538461","2.484848484848485","0.07917618976637432","0.34490118184080065","351.1918473011886","14.859662597271528","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9796581196581197","0.8447619047619048","0.20333333333333334","0.0036181751171484233","0.006067291781577496","0.0126861555432984","0.8905704307334109","0.8852459016393442","0.8941070770188417","0.9277056277056278","66","17","1.7733333333333334","3.36","1.7856410256410256","2.88","0.16","0.12","0.16615384615384615","0.5364102564102564","2.5","0.3306613226452906","0.7335329341317365","2.896969696969697","0.08965062902180804","0.3685246498072534","401.8528139518034","12.76274974510917","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9954682779456193","0.8571428571428571","0.6666666666666666","0.0036018256830068545","0.0022259321090706734","0.0027824151363383415","0.887260428410372","0.8571428571428571","0.8973217348496476","1.1428571428571428","87","6","1.7905337361530715","2.7142857142857144","1.7915407854984895","2.5714285714285716","0","0.2857142857142857","0.16314199395770393","0.5347432024169184","0.7","0.058011049723756904","0.7008797653958945","1.1904761904761905","0.06338635935506455","0.33737388651288225","173.4689031522666","11.438954931453283","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9969666329625885","0.8469696969696969","0.4909090909090909","0.003620800465034407","0.003875968992248062","0.0016611295681063123","0.886376483889203","0.8888888888888888","0.8833496426846812","0.75","135","7","1.795753286147624","2.727272727272727","1.7917087967644085","3.090909090909091","0.18181818181818182","0.09090909090909091","0.16177957532861476","0.5662285136501517","1.1","0.14720812182741116","0.8690476190476191","1.8448275862068966","0.06942270478838712","0.3375319596503369","300.06119986613623","15.348320530831442","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9565677966101694","0.9417517006802721","0.048701298701298704","0.003617197188921042","0.005178365937859608","0.02531645569620253","0.8832298136645963","0.5066666666666667","0.8637867574630558","0.7563775510204083","38","49","1.715042372881356","2.125","1.7521186440677967","1.5","0.5","0.2857142857142857","0.19491525423728814","0.5254237288135594","5.6","0.44017094017094016","0.6603053435114504","1.5436893203883495","0.11786096315149051","0.3544691737843164","160.9750101093874","13.3477657570504","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.990909090909091","0.8933333333333333","0.4666666666666667","0.003597144345374881","0.0022284122562674096","0.005013927576601671","0.8869960249858035","0.7619047619047619","0.8769210428799742","0.9800000000000001","94","10","1.7828282828282829","3","1.7878787878787878","2.5","0.3","0","0.1686868686868687","0.5424242424242425","1","0.12668463611859837","0.7037037037037037","2.021276595744681","0.07392894503075716","0.3389361112180498","255.91876217716393","12.242926782321335","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.992936427850656","0.8941798941798942","0.6944444444444444","0.003669388129529401","0.002178649237472767","0.003812636165577342","0.9011111111111111","0.88","0.9015919522410382","1.0740740740740742","80","8","1.8203834510595358","3.5555555555555554","1.8234106962663976","3.2222222222222223","0.1111111111111111","0","0.14127144298688193","0.5660948536831484","0.9","0.13970588235294118","0.792022792022792","2.192982456140351","0.057369877559099496","0.36534794827895756","391.2492524836995","13.382926049651461","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9959514170040485","0.9444444444444445","0.4696969696969697","0.003609678861638548","0.0022234574763757642","0.0022234574763757642","0.8829545454545454","0.8387096774193549","0.8883903278175971","0.8472222222222222","91","8","1.785425101214575","2.9166666666666665","1.785425101214575","2.9166666666666665","0.16666666666666666","0.16666666666666666","0.17408906882591094","0.5273279352226721","1.2","0.1731266149870801","0.85625","2.298507462686567","0.06909365328503135","0.3432197228861137","371.0675838260489","12.633858087279659","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9874957612750085","0.8398692810457515","0.2867647058823529","0.003636152681118733","0.004405286343612335","0.007709251101321586","0.8945868945868946","0.9230769230769231","0.8953948093309891","1.026143790849673","61","11","1.7934893184130214","3.1176470588235294","1.7995930824008137","2.764705882352941","0.11764705882352941","0.17647058823529413","0.14852492370295015","0.5462868769074263","1.7","0.23737373737373738","0.49337748344370863","2.1808510638297873","0.07803494902622925","0.34059216997547437","372.17086808554484","11.859920932191985","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9922323539344816","0.7076923076923076","0.358974358974359","0.0035902842428240556","0.006128133704735376","0.005013927576601671","0.8803663423010876","0.9285714285714286","0.8899331357500164","0.8692307692307693","77","14","1.7811550151975684","2.8461538461538463","1.779128672745694","3","0.07692307692307693","0.23076923076923078","0.17325227963525835","0.5298885511651469","1.3","0.18414322250639387","0.7429467084639498","2","0.06928969290461703","0.34063865426862866","305.6249694874929","12.532014843696622","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9794238683127572","0.9014455782312927","0.1693121693121693","0.0036511508647908693","0.005494505494505495","0.012637362637362638","0.8972721996517702","0.84375","0.8962126896231273","0.9897534013605442","99","14","1.7829218106995885","3.107142857142857","1.7962962962962963","2.642857142857143","0.17857142857142858","0.10714285714285714","0.15637860082304528","0.5524691358024691","2.8","0.3426724137931034","0.7934426229508197","2.3459119496855347","0.09730061856613673","0.33645868892862274","362.780019527929","14.36696911228741","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9831632653061224","0.9166666666666666","0.17894736842105263","0.003608430093181297","0.003355704697986577","0.009507829977628635","0.8885037550548815","0.6470588235294118","0.8826830147566689","0.8","58","15","1.7724489795918368","2.55","1.7836734693877552","2","0.4","0.15","0.1683673469387755","0.5561224489795918","2","0.17402597402597403","0.8207547169811321","1.3582089552238805","0.08331881579179791","0.34029998178177845","230.49912024599558","13.179191172122678","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9895408163265306","0.8566666666666667","0.23157894736842105","0.0037084905463717665","0.004880694143167028","0.006507592190889371","0.9106239460370995","0.8181818181818182","0.8989564324927187","0.8297222222222222","86","14","1.8244897959183672","2.8","1.8275510204081633","2.65","0.3","0.1","0.14285714285714285","0.5520408163265306","2","0.2766990291262136","0.6644295302013423","2.7017543859649122","0.08593095182527055","0.3272141117961966","345.82174785544805","13.82373036569754","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9939086294416244","0.9333333333333333","0.24761904761904763","0.0036461557508976105","0.0022185246810870773","0.0033277870216306157","0.8930390492359932","0.7692307692307693","0.9027652049958018","1.0222222222222221","63","8","1.797969543147208","2.1333333333333333","1.8","2","0.13333333333333333","0.26666666666666666","0.15837563451776648","0.5553299492385787","1.5","0.0896358543417367","0.6953846153846154","1.25","0.07238314387268346","0.33251335665875337","171.7870272150886","11.628759204417461","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9989909182643795","0.7148148148148148","0.5","0.00367550377641195","0.0038272279934390375","5.467468562055768E-4","0.9029395452024404","0.8888888888888888","0.9054499493293456","0.6148148148148148","74","9","1.8264379414732594","2.111111111111111","1.8203834510595358","2.7777777777777777","0.2222222222222222","0.3333333333333333","0.1432896064581231","0.5398587285570131","0.9","0.08146067415730338","0.7125382262996942","1.206896551724138","0.07639105695688655","0.3349604418364778","187.61439591971111","12.288568161264148","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9994816657780937","0.5","0.2857142857142857","0.003632280804340058","0.003880266075388027","0.0011086474501108647","0.8831749580771381","0.6666666666666666","0.892837159368615","0.5357142857142857","91","4","1.808660624370594","1.1428571428571428","1.8036253776435045","1.8571428571428572","0.2857142857142857","0.42857142857142855","0.16717019133937563","0.5458207452165156","0.7","0.09065934065934066","0.7009063444108762","1.5454545454545454","0.06130422258369331","0.3230786073410797","59.075319057448546","12.912319273215818","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","772","0.8737703642908103","0.9107714765590277","0.015290299314821494","0.00569043218209383","0.047857142857142855","0.062142857142857146","0.9002433090024331","0.8679245283018868","0.8831554352055115","0.8732675400181502","41","40","1.6524163568773234","2.1652542372881354","1.6895910780669146","2.080508474576271","0.1864406779661017","0.4703389830508475","0.15055762081784388","0.5817843866171004","30.49095607235142","0.8476277372262774","0.5149700598802395","1.8719052744886975","0.22294089308334575","0.49647990816062854","252.96826726855423","14.319139035214814","true"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9893075356415478","0.8657407407407408","0.22875816993464052","0.003676783530667198","0.0032912781130005485","0.006034009873834339","0.9034443817052513","0.8","0.8977130874010321","0.9259259259259258","68","13","1.809572301425662","2.5555555555555554","1.814663951120163","2.2777777777777777","0.2222222222222222","0.2222222222222222","0.14358452138492872","0.5478615071283096","1.8","0.22546419098143236","0.5753424657534246","1.9411764705882353","0.07889037241172718","0.33740859802291","183.54746973949443","12.512585939150599","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","198","0.7398268398268398","0.8929639804639805","0.05875706214689266","0.01891058581706064","0.05507246376811594","0.11014492753623188","0.8913043478260869","0.8269230769230769","0.779652133580705","0.9339629120879119","15","22","1.45","2.3666666666666667","1.5857142857142856","2.05","0.25","0.36666666666666664","0.2571428571428571","0.4928571428571429","30","0.8585209003215434","0.5909090909090909","1.9063670411985019","0.21715305988644593","0.5044301533936847","117.7056159285474","11.92139565749413","true"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","0.9888663967611336","0.861111111111111","0.3939393939393939","0.003593271230449282","0.0033407572383073497","0.0066815144766146995","0.886986301369863","0.8461538461538461","0.8791487994576715","0.9958333333333336","89","11","1.7793522267206479","3.1666666666666665","1.785425101214575","2.6666666666666665","0.16666666666666666","0.25","0.1811740890688259","0.5151821862348178","1.2","0.1518987341772152","0.808955223880597","1.9833333333333334","0.08234955835214326","0.3571418945777509","312.07043651321396","12.847823109218158","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1001","1","0.95","0.38461538461538464","0.003713591085737303","0.0016304347826086956","0","0.9075816270060875","0.8","0.9154507190736813","0.7060439560439561","72","11","1.833839918946302","2.3076923076923075","1.8308004052684903","2.5384615384615383","0.23076923076923078","0.15384615384615385","0.1286727456940223","0.5552178318135765","1.3","0.15759312320916904","0.717687074829932","1.7636363636363637","0.0832791644101469","0.35919709607649863","355.97394220963383","11.65499902846624","false"
