"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/03/2021 21:23:11:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9688818565400844","0.9288461538461535","0.06485671191553545","0.003695881731784583","0.0072666294019005035","0.01732811626607043","0.8957203134418324","0.627906976744186","0.8711616481915448","0.7132478632478632","58","30","1.7637130801687764","2.25","1.7827004219409284","1.9038461538461537","0.4230769230769231","0.19230769230769232","0.16877637130801687","0.5559071729957806","5.2","0.46705426356589147","0.5381818181818182","1.983402489626556","0.10100995653351187","304.47154111455296","14.728017394120478","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.5555555555555555","1.3333333333333333","0.0035729678996829846","0.002244668911335578","0","0.8647125140924464","1","0.874270333653747","0.5555555555555555","66","3","1.7833500501504513","1.3333333333333333","1.7793380140421264","2.6666666666666665","0","0.6666666666666666","0.18054162487462388","0.5325977933801405","0.3","0.016181229773462782","0.75","0.4","0.041056052955337714","34.127150787824284","11.864892450073969","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.999498997995992","0","0","0.0035658076433709948","0.0022484541877459247","5.621135469364812E-4","0.8726042841037204","0","0.8827756713870489","0.25","92","2","1.781563126252505","0.5","1.7785571142284569","2","0.5","0.5","0.1683366733466934","0.5541082164328658","0.2","0.0058823529411764705","0.5976331360946746","0","0.040259759154748796","4.037243931324961","12.133912797809073","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918781725888325","0.9533333333333334","0.34285714285714286","0.0036131401923156286","0.0022222222222222222","0.005","0.8863506567675614","0.8333333333333334","0.8874488765998017","0.9233333333333333","43","12","1.781725888324873","3","1.7868020304568528","2.6666666666666665","0.26666666666666666","0.06666666666666667","0.17055837563451776","0.5279187817258884","1.5","0.20105820105820105","0.47019867549668876","1.8289473684210527","0.0717035047564099","340.5789272224676","10.53144952867081","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949647532729103","0.8214285714285713","0.8095238095238095","0.003632280804340058","0.0027533039647577094","0.0027533039647577094","0.8965902738960313","0.9411764705882353","0.8867306635027684","0.9404761904761905","79","9","1.8066465256797584","3.142857142857143","1.8066465256797584","3.142857142857143","0","0.14285714285714285","0.15609264853977844","0.5508559919436052","0.7","0.07349081364829396","0.6685552407932012","1.3928571428571428","0.05270930387434783","247.16076735317594","13.105095523263223","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.998991935483871","0.8124999999999999","0.5714285714285714","0.0036558868526415157","0.002748763056624519","5.497526113249038E-4","0.895937673900946","0.875","0.8895179456047118","0.7395833333333333","94","6","1.8165322580645162","2.125","1.8125","2.625","0.125","0.125","0.15725806451612903","0.5705645161290323","0.8","0.06315789473684211","0.8146067415730337","1.375","0.05967278070421538","176.44487014162266","13.758874470600503","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9752066115702479","0.8330729166666667","0.1028225806451613","0.0036322613176989413","0.00782122905027933","0.013966480446927373","0.8917647058823529","0.7058823529411765","0.8874777731653642","0.8572916666666667","83","11","1.7706611570247934","2.375","1.7820247933884297","2.03125","0.375","0.25","0.1652892561983471","0.5599173553719008","3.2","0.24379232505643342","0.8805970149253731","1.787037037037037","0.08256523072337589","248.02796547231165","14.460663392032805","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.993920972644377","0.8717948717948717","0.38461538461538464","0.00360261492711538","0.003342618384401114","0.003342618384401114","0.8819167142042214","0.8666666666666667","0.8775228138069744","0.7948717948717949","68","11","1.7821681864235055","2.769230769230769","1.7821681864235055","2.769230769230769","0.23076923076923078","0.15384615384615385","0.17426545086119555","0.5430597771023303","1.3","0.17370892018779344","0.6818181818181818","2.135135135135135","0.06904362330504195","276.98231429650116","12.26021263289391","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9763385146804837","0.9248979591836736","0.08571428571428572","0.003665641863565025","0.00558659217877095","0.013407821229050279","0.8973607038123167","0.5490196078431373","0.889473179111038","0.7589795918367348","81","23","1.7772020725388602","2.142857142857143","1.7917098445595856","1.7428571428571429","0.5142857142857142","0.17142857142857143","0.1616580310880829","0.5492227979274611","3.5","0.2947103274559194","0.6892857142857143","1.794871794871795","0.09740999682846303","251.3891842003861","14.255622611953184","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9927909371781668","0.9257799671592776","0.10837438423645321","0.0036884071050144926","0.0038997214484679664","0.0038997214484679664","0.8911917098445595","0.6363636363636364","0.8871657451996227","0.7105090311986864","88","19","1.796086508753862","1.7586206896551724","1.796086508753862","1.7586206896551724","0.41379310344827586","0.2413793103448276","0.17404737384140062","0.5406797116374872","2.9","0.2112676056338028","0.6815476190476191","1.5","0.0758469661434753","205.3353732005024","13.17068690393301","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.8130952380952381","0.5333333333333333","0.003597144345374881","0.00390625","0","0.8767745599091425","1","0.8733128636416939","0.8130952380952381","70","6","1.7858585858585858","2.4","1.7787878787878788","3.1","0","0.3","0.18282828282828284","0.5242424242424243","1","0.1335149863760218","0.7610062893081762","1.9387755102040816","0.05722799571080863","254.35903647006538","12.502152770523976","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9524782444192206","0.9422168867547018","0.025637373593505198","0.0038386131462181407","0.00924321201617562","0.027151935297515885","0.8682795698924731","0.7111111111111111","0.8486918505944189","0.9252300920368146","64","21","1.7071509648127128","1.9075630252100841","1.742338251986379","1.6470588235294117","0.36134453781512604","0.31932773109243695","0.2043132803632236","0.52894438138479","11.9","0.5952380952380952","0.6747404844290658","1.7623529411764707","0.12502691928745338","234.6762541540333","14.516687949052809","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979859013091642","0.7619047619047619","0.5714285714285714","0.0036282201214956305","0.0027685492801771874","0.0011074197120708748","0.8919977616116396","0.8333333333333334","0.8987414948707405","0.8095238095238094","60","5","1.8046324269889225","2","1.8016112789526686","2.4285714285714284","0","0.5714285714285714","0.15609264853977844","0.5327291037260826","0.7","0.04664723032069971","0.6024464831804281","1.125","0.054437177250744574","101.48770009575891","11.312402582800038","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969512195121951","0.85","0.2916666666666667","0.003709401285264124","0.004347826086956522","0.0016304347826086956","0.907469342251951","0.8571428571428571","0.9131034719096337","0.8020833333333334","44","8","1.83130081300813","2.375","1.826219512195122","2.6875","0.1875","0.1875","0.133130081300813","0.5782520325203252","1.6","0.2094240837696335","0.5761589403973509","2.375","0.06409485236602928","318.9135025524107","10.999829435636117","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9846782431052093","0.9087301587301588","0.20476190476190476","0.0036366978532829503","0.0033240997229916896","0.008310249307479225","0.893739230327398","0.7441860465116279","0.8919280063862638","0.8386621315192743","79","18","1.784473953013279","2.761904761904762","1.7936670071501533","2.3333333333333335","0.2857142857142857","0.19047619047619047","0.15628192032686414","0.5393258426966292","2.1","0.2546728971962617","0.658307210031348","2.0458715596330275","0.08915027992195607","352.1047176897518","13.281770504673787","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9840370751802265","0.9149425287356322","0.13054187192118227","0.0036969008461889643","0.0038503850385038503","0.00935093509350935","0.9040781160252729","0.7169811320754716","0.8943736811171838","0.8459770114942529","119","11","1.800205973223481","2.413793103448276","1.8105046343975284","2.0689655172413794","0.3448275862068966","0.20689655172413793","0.15345005149330587","0.5478887744593203","2.9","0.26914660831509846","0.6976047904191617","2.1219512195121952","0.08518795159259425","274.0468209786327","13.999199377127972","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9974721941354904","0.8348484848484848","0.43636363636363634","0.0036228472714024307","0.0033277870216306157","0.0016638935108153079","0.8870056497175142","0.9166666666666666","0.8882191170308018","0.8335497835497836","120","10","1.795753286147624","2.4545454545454546","1.7927199191102123","2.727272727272727","0.09090909090909091","0.36363636363636365","0.16582406471183014","0.5470171890798786","1.1","0.14754098360655737","0.6826923076923077","2.037037037037037","0.059689647525054006","265.71438863323203","12.840711131720525","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9794661190965093","0.9134615384615384","0.18461538461538463","0.0035897360140634926","0.004471771939631079","0.011179429849077696","0.8794826572604351","0.8333333333333334","0.868757196662052","0.8634615384615383","128","19","1.7546201232032854","3.076923076923077","1.76694045174538","2.6153846153846154","0.2692307692307692","0.19230769230769232","0.18480492813141683","0.5431211498973306","2.6","0.28662420382165604","0.9464285714285714","2.4962962962962965","0.09240074944920917","403.5674146224247","15.239293040049484","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.974277660324172","0.9262345679012346","0.061495457721872815","0.0036936362517757866","0.006749156355455568","0.015185601799775027","0.8867353119321624","0.6363636363636364","0.8767905026676079","0.7691358024691358","39","21","1.7579281183932347","2.1296296296296298","1.7737843551797041","1.8518518518518519","0.42592592592592593","0.24074074074074073","0.1744186046511628","0.5454545454545454","5.4","0.46833013435700577","0.516245487364621","2.569672131147541","0.10990920881659819","268.7661348711906","12.09497635762619","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9891975308641975","0.9345238095238095","0.1164021164021164","0.0037083656490911328","0.003863134657836645","0.006070640176600441","0.9028571428571428","0.5909090909090909","0.8919340495835649","0.5833333333333334","65","29","1.8076131687242798","1.9642857142857142","1.8117283950617284","1.8214285714285714","0.4642857142857143","0.32142857142857145","0.15843621399176955","0.5370370370370371","2.8","0.31971153846153844","0.6643109540636042","1.7744360902255638","0.0775254314115552","282.49576211394105","12.802470318611373","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9769283746556473","0.8470982142857143","0.11491935483870967","0.0036087584503491244","0.0061693774537296695","0.014582164890633763","0.8821788040260509","0.7368421052631579","0.8730645328697275","0.8512648809523811","68","15","1.756198347107438","2.59375","1.771694214876033","2.125","0.375","0.09375","0.1828512396694215","0.53099173553719","3.2","0.3577586206896552","0.5536912751677853","2.5301204819277108","0.10815576244273253","352.35924847857956","14.06732220593594","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9805327868852459","0.9637896825396824","0.14855072463768115","0.003583438419503993","0.002824858757062147","0.010734463276836158","0.8785923753665689","0.6829268292682927","0.8653535731842728","0.8053075396825397","69","24","1.7520491803278688","2.5","1.7663934426229508","1.9166666666666667","0.4166666666666667","0.125","0.18545081967213115","0.5358606557377049","2.4","0.2681704260651629","0.6541095890410958","2.0093457943925235","0.09053913151468927","265.06832045804236","13.928745004471846","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9929006085192698","0.7865646258503401","0.32967032967032966","0.0036119891681510694","0.006104328523862375","0.00388457269700333","0.8848346636259977","0.8666666666666667","0.8860028534971559","0.7959183673469388","37","9","1.7900608519269776","2.642857142857143","1.7860040567951319","2.9285714285714284","0.14285714285714285","0.07142857142857142","0.16734279918864098","0.5486815415821501","1.4","0.14857142857142858","0.7013422818791947","1.5961538461538463","0.06594314579058251","249.3705903248787","11.468052633997136","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9995537706381081","0.5833333333333333","1","0.0035841859901919234","0.002794857462269424","0.0011179429849077697","0.8738738738738738","1","0.8905300441644348","0.75","96","4","1.788152610441767","2","1.785140562248996","2.75","0","0.25","0.1716867469879518","0.5381526104417671","0.4","0.023880597014925373","0.5902140672782875","0.875","0.05995818465458308","85.22834320296658","12.446674464106358","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969788519637462","0.738095238095238","0.38095238095238093","0.003646493194295553","0.0027593818984547464","0.0016556291390728477","0.8986636971046771","0.5","0.893634395630296","0.6666666666666667","85","5","1.8136958710976838","1.5714285714285714","1.811681772406848","1.8571428571428572","0.42857142857142855","0","0.1581067472306143","0.5438066465256798","0.7","0.04472843450479233","0.6120401337792643","0.6428571428571429","0.04905121673467905","83.76791209637376","12.234720887948585","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9974849094567404","0.75","0.7333333333333333","0.0035702634740973536","0.0022471910112359553","0.0016853932584269663","0.8762769580022701","0.7272727272727273","0.8811877627015277","0.8333333333333334","144","6","1.7766599597585513","2.3333333333333335","1.7756539235412474","2.5","0.16666666666666666","0.16666666666666666","0.18008048289738432","0.5362173038229376","0.6","0.04699738903394256","0.7479452054794521","1","0.043207123915438905","142.69782375529238","13.715772231182513","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.996969696969697","0.8333333333333333","0.35555555555555557","0.0036114430452145315","0.0027901785714285715","0.0016741071428571428","0.8846153846153846","0.75","0.8851544752912087","0.8333333333333334","102","6","1.790909090909091","1.9","1.788888888888889","2.1","0.2","0.2","0.16767676767676767","0.5363636363636364","1","0.05337078651685393","0.7388724035608308","0.7368421052631579","0.05760950863562821","113.97153865310577","11.912884949024194","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9911897480704821","0.8771929824561402","0.18128654970760233","0.003678046142004202","0.0027563395810363835","0.005512679162072767","0.9015837104072398","0.6451612903225806","0.9014481608251853","0.8210526315789474","50","14","1.8073394495412844","2.1578947368421053","1.8124362895005097","1.894736842105263","0.3684210526315789","0.21052631578947367","0.1488277268093782","0.5575942915392457","1.9","0.21333333333333335","0.6406779661016949","2.075","0.06968525369859443","248.71303640234316","11.462140519102592","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949443882709808","0.8106060606060607","0.43636363636363634","0.003620800465034407","0.003878116343490305","0.002770083102493075","0.8886376483889203","0.8333333333333334","0.8917604953335466","0.7727272727272727","66","12","1.795753286147624","2.6363636363636362","1.7937310414560161","2.8181818181818183","0.18181818181818182","0.09090909090909091","0.17492416582406473","0.5470171890798786","1.1","0.12427745664739884","0.504950495049505","1.6744186046511629","0.061131925129563267","193.94191447927403","12.059796586368119","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9908256880733946","0.906015037593985","0.23391812865497075","0.003655162370758701","0.0033112582781456954","0.004966887417218543","0.8947068867387592","0.8","0.9019165552422431","0.8013784461152882","92","10","1.797145769622834","2.5789473684210527","1.800203873598369","2.4210526315789473","0.3157894736842105","0.15789473684210525","0.15392456676860347","0.5616717635066258","1.9","0.23059360730593606","0.7388724035608308","2.2475247524752477","0.06933836484939399","350.2875491366029","13.844410296338943","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9861680327868853","0.8948863636363636","0.15217391304347827","0.003648591845313157","0.004997223764575236","0.007773459189339256","0.8928571428571429","0.7142857142857143","0.8917217850295936","0.7941919191919192","66","20","1.7879098360655739","2.3333333333333335","1.7930327868852458","2.125","0.375","0.125","0.16598360655737704","0.548155737704918","2.4","0.2217391304347826","0.9189944134078212","1.6176470588235294","0.07991089062844359","230.42403400380613","13.465790267342555","false"
