"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1-pref"
"03/12/2021 19:50:54:643 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9769224032229813","0.9282523318605793","0.03436426116838488","0.0018654479368178972","0.004994450610432853","0.013873473917869035","0.889218009478673","0.6625","0.8755394219792537","0.8234904270986744","70","33","1.7834997372569628","2.1649484536082473","1.8003152916447713","1.8350515463917525","0.3917525773195876","0.1958762886597938","0.17025748817656333","0.5449290593799264","4.85","0.42387218045112784","0.7797716150081566","2.186252771618625","0.1027622873040672","0.38356003779203074","296.9548652396175","14.300711765612752","false","0.3","1.2105263157894737","0.017857142857142856"
"9","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9772914824638962","0.9720823798627002","0.030205949656750573","0.0018877381495435526","0.002770850651149903","0.013577168190634524","0.8931980906921241","0.696969696969697","0.8743481310937234","0.8490414441901858","106","52","1.783554376657825","2.1478260869565218","1.8042440318302386","1.808695652173913","0.3652173913043478","0.25217391304347825","0.1702917771883289","0.5273209549071618","5.75","0.4483058210251955","0.7086614173228346","2.122093023255814","0.11130866172680064","0.37610669269393415","312.8650549623689","14.977934559224037","false","0.1","0","0.0017376194613379669"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9835890878090365","0.9534391534391533","0.09393939393939393","0.0018408039643252612","0.0024644030668127055","0.009309967141292442","0.8947667804323094","0.7526881720430108","0.8806251916837993","0.8804232804232804","133","32","1.80306905370844","2.8222222222222224","1.815856777493606","2.2666666666666666","0.3111111111111111","0.2222222222222222","0.15601023017902813","0.540153452685422","2.25","0.2898052691867125","0.8129032258064516","2.569169960474308","0.082524391748552","0.3697542284972945","372.4599643994083","14.225319490661093","false","0.1","0.3333333333333333","0.003436426116838488"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9924627371273713","0.9213169642857143","0.1532258064516129","0.001832058229072377","0.0024677817384151355","0.004387167534960241","0.8826847151720248","0.7894736842105263","0.8849430696025359","0.7531994047619048","97","18","1.8064024390243902","2.875","1.809959349593496","2.65625","0.28125","0.1875","0.16717479674796748","0.5335365853658537","1.6","0.21561771561771562","0.8841010401188707","2.4324324324324325","0.06967222787535446","0.3761525563292858","417.10167066637706","14.484735818348163","false","0.4","2.1206896551724137","0.0675990675990676"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9973803526448363","0.8211111111111112","0.38095238095238093","0.0018287356788819372","0.002733734281027884","0.0019136139967195188","0.887531241321855","0.95","0.8970058039883744","0.9222222222222223","76","9","1.8191435768261965","3.1333333333333333","1.817632241813602","3.3333333333333335","0","0.2","0.15869017632241814","0.548110831234257","0.75","0.1054739652870494","0.7194029850746269","2.1265822784810124","0.06284687526654684","0.3400857840172209","404.4923195440487","13.181331764152553","false","0.05","0","0.0013351134846461949"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9941535332994408","0.9560606060606062","0.13446969696969696","0.0018385765952043923","0.0019204389574759945","0.0032921810699588477","0.8821378340365682","0.7605633802816901","0.8737085334533182","0.7116161616161616","112","25","1.8108795119471277","2.515151515151515","1.813421453990849","2.3636363636363638","0.3333333333333333","0.15151515151515152","0.17234367056431113","0.5327910523640061","1.65","0.20578034682080926","0.826783114992722","2.4213483146067416","0.06346122992571157","0.3833763048321993","417.51836499172344","13.063570447993358","false","0.15","0.6666666666666666","0.006936416184971098"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.998995983935743","0.8458333333333333","0.7857142857142857","0.0018295179714337007","0.0013672409078479629","5.468963631391851E-4","0.8875413450937155","1","0.8931715108365568","0.9395833333333333","74","6","1.8237951807228916","3","1.822289156626506","3.375","0","0","0.1646586345381526","0.5311244979919679","0.4","0.06340057636887608","0.74","2.1818181818181817","0.050821019199073614","0.359755758865856","329.13764763933335","12.73665859549587","false","0.1","0.3333333333333333","0.004322766570605188"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9822676896845696","0.9166666666666666","0.09191919191919191","0.001825097445858322","0.002758620689655172","0.010482758620689656","0.8875502008032129","0.7472527472527473","0.8779028790827845","0.7882716049382714","110","18","1.7882352941176471","2.8666666666666667","1.8025575447570332","2.2444444444444445","0.4222222222222222","0.15555555555555556","0.17595907928388746","0.5258312020460358","2.25","0.28859060402684567","0.7154088050314465","2.9689922480620154","0.08349448496874018","0.3653800279576284","385.0300948482133","14.043448834971302","false","0.15","0.6666666666666666","0.010067114093959731"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9887976740208655","0.9340180516651104","0.08784313725490196","0.001851104604793908","0.00273224043715847","0.006557377049180328","0.8907228229937393","0.8035714285714286","0.8806650051483524","0.7987122626828509","67","28","1.8081067213955875","2.6666666666666665","1.8152898922524372","2.392156862745098","0.29411764705882354","0.21568627450980393","0.16880451513596717","0.534633145202668","2.55","0.27771911298838436","0.8362573099415205","2.1749049429657794","0.07735615093028296","0.35616674288485944","385.3722980507789","13.406152138702685","false","0.1","0.3333333333333333","0.0031678986272439284"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9812858614094453","0.8897099069512864","0.06533575317604355","0.0018506816164388068","0.004103967168262654","0.012038303693570451","0.8939220183486238","0.7592592592592593","0.8852182226222146","0.9268951833607005","57","26","1.8038105046343975","2.6206896551724137","1.8187435633367661","2.1206896551724137","0.25862068965517243","0.2413793103448276","0.16426364572605562","0.5442842430484037","2.9","0.2982086406743941","0.8138138138138138","2.519434628975265","0.10589185388482618","0.33247777893092945","332.78289870051873","15.38198468775718","false","0.05","2.5714285714285716","0.007376185458377239"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9509768326417705","0.8865740740740741","0.04890453834115806","0.001797453526755626","0.007512520868113523","0.028658875904284918","0.8942797244684038","0.688","0.8665559740549814","0.9043209876543208","61","49","1.745850622406639","3.1666666666666665","1.7852697095435686","2.111111111111111","0.375","0.16666666666666666","0.17738589211618258","0.5404564315352697","3.6","0.39246323529411764","0.697428139183056","2.5925058548009368","0.11653360867664302","0.3814865077341488","318.6241196202071","16.55691251501205","false","0.35","1.8","0.03216911764705882"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9729875742841707","0.9730744646852028","0.022220206783965173","0.001915692029144217","0.003898635477582846","0.014480646059593427","0.8878048780487805","0.6857142857142857","0.8670668541731089","0.8078459571748163","97","40","1.779578606158833","1.9932885906040267","1.8001080497028634","1.738255033557047","0.3624161073825503","0.28859060402684567","0.17450027012425715","0.5451107509454349","7.45","0.5171862509992007","0.7301324503311258","2.1916537867078825","0.12158933861246286","0.4257114260640658","294.1233522065521","15.1654867994478","false","0.15","0.5714285714285714","0.005595523581135092"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9566054034574498","0.6789766970618033","0.024021962937542895","0.0017835650921389286","0.017403708987161197","0.028815977175463622","0.8585546633724521","0.6476190476190476","0.8452446369045544","0.8562056737588652","88","44","1.7308499475341028","2.1914893617021276","1.7518363064008395","1.7659574468085106","0.44680851063829785","0.23404255319148937","0.22193074501573976","0.49790136411332636","4.7","0.33175355450236965","0.8070921985815603","2.182857142857143","0.14282828827968092","0.5736699984267103","223.66599387548814","17.193782304804703","false","0.7","1.46","0.04739336492890995"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1348","0.8976775900758771","0.9566883071638509","0.008572752548656163","0.0034357636139551216","0.02727272727272727","0.048347107438016526","0.8977955911823647","0.8162162162162162","0.8583808890651692","0.9028240177696699","51","56","1.6734475374732334","2.0600961538461537","1.728051391862955","1.9375","0.24759615384615385","0.39903846153846156","0.17987152034261242","0.5364025695931478","30.814814814814813","0.8560962846677133","0.5490909090909091","2.050122249388753","0.17071115302228462","0.5683861291427326","277.32325396413444","15.141367735686575","true","0.14814814814814814","0.8","0.0026164311878597592"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.987619688476978","0.8641518737672584","0.06485671191553545","0.001856697346204185","0.0038356164383561643","0.007945205479452055","0.8917921045157625","0.7209302325581395","0.8836920740530747","0.8222633136094675","100","31","1.8146817248459959","2.2115384615384617","1.822381930184805","1.9230769230769231","0.40384615384615385","0.1346153846153846","0.17145790554414783","0.5333675564681725","2.6","0.2561117578579744","0.6291079812206573","2.1772727272727272","0.07656323027116649","0.37356408508976546","262.5822554676192","13.828342219897355","false","0.05","0.5","0.002328288707799767"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9905900305188199","0.9377450980392157","0.1319073083778966","0.0018311291963377416","0.0021990104452996153","0.005222649807586586","0.8860616341532372","0.7567567567567568","0.8819006703651983","0.8392156862745097","143","18","1.8031536113936928","2.735294117647059","1.8087487283825026","2.411764705882353","0.29411764705882354","0.20588235294117646","0.1683621566632757","0.5350966429298067","1.7","0.1978021978021978","0.8561643835616438","2.5722222222222224","0.06901727361826661","0.3642232622552338","399.9386803392388","14.266489696515547","false","0.2","1.1428571428571428","0.015384615384615385"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.993427704752275","0.8545454545454546","0.23376623376623376","0.0018268735554938414","0.0024671052631578946","0.00356359649122807","0.8874580067189249","0.9259259259259259","0.8855524315647623","0.8928030303030302","125","12","1.8104145601617796","3.0454545454545454","1.8124368048533872","2.8636363636363638","0.18181818181818182","0.22727272727272727","0.16582406471183014","0.5374115267947421","1.1","0.1618705035971223","0.7839771101573677","2.5703703703703704","0.06818847248803464","0.38147317046451457","425.5669474415617","13.753780351708532","false","0.1","0.5","0.004796163069544364"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9823312076357174","0.9139712144438766","0.031600989910527316","0.0018867232071959055","0.005804311774461028","0.010503040353786623","0.8924255820807545","0.7710843373493976","0.8888756397556825","0.8147589848407426","144","34","1.7996837111228254","1.9805825242718447","1.808645229309436","1.8155339805825244","0.33980582524271846","0.3106796116504854","0.16078017923036372","0.5593041644702161","5.15","0.4120413922859831","0.7504","2.0662100456621006","0.09895475286941009","0.3740861231166782","269.26597695257146","13.375607896340934","false","0.05","0","9.407337723424271E-4"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9914879128362275","0.9531746031746031","0.12195121951219512","0.0018471707596887735","0.002179242713157178","0.005175701443748297","0.890647075445041","0.8571428571428571","0.8890657939723561","0.9246031746031745","159","19","1.8115423901940755","2.9523809523809526","1.8171603677221655","2.6904761904761907","0.19047619047619047","0.11904761904761904","0.16087844739530133","0.5357507660878448","2.1","0.2582781456953642","0.7202380952380952","2.8205128205128207","0.08238209528086109","0.34675481674429437","423.9257135768718","14.199265178287316","false","0.05","0","0.0011037527593818985"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9753563455263609","0.8832391713747645","0.07071887784921099","0.0018350621690381725","0.0038429865495470767","0.014548449080428218","0.8891461649782924","0.7603305785123967","0.8705426707358701","0.853436911487759","112","23","1.7872230808861411","2.9491525423728815","1.807315816589387","2.288135593220339","0.3728813559322034","0.13559322033898305","0.1777434312210201","0.5182895414734673","2.95","0.3428886438809261","0.5922818791946308","2.8713826366559485","0.09582833006810725","0.3635106339058916","379.88126167555413","13.78640583765016","false","0.1","0.3333333333333333","0.0033076074972436605"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.22817673339479955","0.531737898448297","0","0","true","0","0","0"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9745189807592305","0.9426406926406927","0.04921394395078606","0.0018479407230399519","0.003036157880209771","0.01462876069555617","0.8931185944363104","0.7083333333333334","0.8753238112549573","0.7435064935064936","70","31","1.781591263650546","2.5584415584415585","1.8034321372854913","2.012987012987013","0.4155844155844156","0.23376623376623376","0.1705668226729069","0.5382215288611545","3.85","0.411","0.6230899830220713","2.6982968369829683","0.09661643733821167","0.378707963264354","364.96608859845935","14.03917340218617","false","0.15","0.6666666666666666","0.006"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2001","0.9849304482225657","0.957546408393866","0.06604324956165984","0.0018430291538530995","0.0024834437086092716","0.008830022075055188","0.8870317002881845","0.7079646017699115","0.8789686597654967","0.8034301856335755","91","17","1.792375064399794","2.457627118644068","1.8042246264811952","2.0677966101694913","0.4067796610169492","0.1864406779661017","0.1689850592478104","0.532715095311695","2.95","0.3152965660770031","0.7781155015197568","2.702970297029703","0.0869944716262803","0.3831336218495361","360.24758380593516","14.496912133220867","false","0.05","0","0.001040582726326743"
