"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-4"
"03/11/2021 21:06:16:237 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9892989079689847","0.896825396825397","0.08686868686868687","0.0018732641024902686","0.002972972972972973","0.006756756756756757","0.8949133594186697","0.7441860465116279","0.8879690870137358","0.7646560846560847","69","22","1.8358056265984655","2.466666666666667","1.8429667519181585","2.1555555555555554","0.37777777777777777","0.17777777777777778","0.15754475703324808","0.5386189258312021","2.25","0.21214953271028036","1.4768683274021353","2.537444933920705","0.1286360633261136","0.2368285999164932","356.09661087060937","23.12162856430644","false","1.15","3.5461847389558234","0.23271028037383176"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9949238578680203","0.9327777777777779","0.15402298850574714","0.0018391669867721253","0.002190580503833516","0.002738225629791895","0.8847771236333053","0.8059701492537313","0.885202212148047","0.7966666666666666","98","16","1.8147208121827412","2.566666666666667","1.815736040609137","2.5","0.3","0.16666666666666666","0.166497461928934","0.5329949238578681","1.5","0.17018909899888765","1.1621983914209115","1.9542483660130718","0.10707965334417281","0.23586765875080598","385.99398169998426","18.51817829820201","false","0.75","3.214765100671141","0.1657397107897664"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9727680110306791","0.9357383357383358","0.06153846153846154","0.0018612131000727045","0.004073872895165671","0.015209125475285171","0.9019833285426847","0.7424242424242424","0.8802276587667387","0.8053150553150552","102","32","1.8066184074457083","2.8484848484848486","1.827817993795243","2.227272727272727","0.4090909090909091","0.15151515151515152","0.15977249224405377","0.546018614270941","3.3","0.28685612788632325","1.4221668742216687","2.6408668730650153","0.15370241977009816","0.22460438466212293","380.97829046085053","22.359864858848976","false","0.8","3.4416243654822334","0.17495559502664298"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9952742616033754","0.9319047619047619","0.21","0.0018272991933105049","0.0019220208676551346","0.0027457440966501922","0.8848961257720381","0.8571428571428571","0.8908105621840002","0.8496825396825396","56","14","1.8070886075949366","2.92","1.8086075949367089","2.8","0.24","0.16","0.1660759493670886","0.5331645569620254","1.25","0.14849187935034802","0.9768392370572208","2.3828125","0.09515147428798527","0.2895075131054186","430.77578447899225","16.44656566588481","false","0.5","2.618181818181818","0.12761020881670534"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9908396946564886","0.89004884004884","0.13781512605042018","0.0018506138482507009","0.0035278154681139757","0.005156037991858887","0.8893867264071689","0.8048780487804879","0.8896543222377912","0.8038949938949939","105","17","1.8239185750636133","2.8857142857142857","1.826972010178117","2.7142857142857144","0.3142857142857143","0.11428571428571428","0.1648854961832061","0.5455470737913486","1.75","0.20666013712047013","1.2493827160493827","2.7914691943127963","0.12203081016189157","0.1939786376297471","422.1948167142755","21.15013001897591","false","0.95","3.251207729468599","0.20274240940254654"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9888747710487265","0.608101851851852","0.0519774011299435","0.0018858695363217304","0.008620689655172414","0.011045258620689655","0.89822385114181","0.8478260869565217","0.8924334495604651","0.8268518518518518","110","14","1.8448453608247424","2.216666666666667","1.8494845360824743","2.066666666666667","0.23333333333333334","0.35","0.14948453608247422","0.5567010309278351","3","0.2402482269503546","1.3873978996499416","2.5977859778597785","0.15264421680689613","0.1985934751731241","269.44183786392864","21.80312444666104","false","0.9","3.8040201005025125","0.17641843971631205"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.972133402097301","0.9492583918813426","0.06284153005464481","0.0018223515893151865","0.002219140083217753","0.01608876560332871","0.8825934579439252","0.6956521739130435","0.861490531653384","0.8628024980483998","121","29","1.7699845281072717","2.8360655737704916","1.7957710159876226","2.0163934426229506","0.4262295081967213","0.14754098360655737","0.1928829293450232","0.5250128932439402","3.05","0.2971216341689879","1.236459709379128","2.46875","0.13693553608365822","0.26284120364459834","356.30102721270833","21.029972977440863","false","0.8","3.0352941176470587","0.15784586815227483"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9901761517615175","0.9075520833333333","0.16330645161290322","0.001859440938079945","0.0026954177897574125","0.005390835579514825","0.8969158099472075","0.8641975308641975","0.8916612642939761","0.8821614583333333","92","22","1.833841463414634","3.15625","1.8389227642276422","2.84375","0.21875","0.1875","0.1559959349593496","0.5315040650406504","1.6","0.20106382978723406","1.1557922769640478","2.671957671957672","0.135119317251443","0.23248266412851537","445.67740923993716","20.2678369832773","false","0.95","2.8457142857142856","0.18617021276595744"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.982660761058684","0.7387520525451561","0.05202661826981246","0.0018612933229550843","0.006826870562534134","0.011742217367558712","0.8882554161915621","0.6976744186046512","0.8844500273351152","0.7587848932676519","81","29","1.8192584963954685","2.2241379310344827","1.8285272914521111","1.9137931034482758","0.39655172413793105","0.25862068965517243","0.1709577754891864","0.5396498455200824","2.9","0.23875114784205692","1.287092882991556","2.2423076923076923","0.13539271369697836","0.19725019766145785","283.577772865813","23.33095915649371","false","1.05","3.0254237288135593","0.21671258034894397"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","651","0.8925184953631343","0.9386304738345554","0.017896389324960755","0.006967637913163653","0.03264604810996564","0.04982817869415808","0.8815426997245179","0.8596491228070176","0.827686181433446","0.9205480460582501","62","24","1.6717724288840263","2.0408163265306123","1.7155361050328228","1.9387755102040816","0.18877551020408162","0.4387755102040816","0.2100656455142232","0.5361050328227571","30.01531393568147","0.8499440089585666","0.5298507462686567","1.8708827404479578","0.22304005812719424","0.5083166622656323","217.77227597400207","14.56953224894627","true","0.30627871362940273","0.5","0.004479283314669653"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9771309771309772","0.9112468671679198","0.042105263157894736","0.0018471009110634696","0.004720910858094974","0.013051930019439044","0.8814749780509219","0.6333333333333333","0.8768424386409444","0.7615288220551379","88","25","1.7848232848232848","2.1973684210526314","1.8004158004158004","1.8026315789473684","0.42105263157894735","0.21052631578947367","0.18555093555093555","0.5187110187110187","3.8","0.3044189852700491","1.3094117647058823","2.336021505376344","0.13297282988034842","0.2863680019474452","310.0906798420586","21.068318326263793","false","0.85","3.625","0.13747954173486088"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9692015864804276","0.892561004501303","0.05201266395296246","0.001840647188045915","0.004401650618982118","0.01843191196698762","0.8967122490544079","0.6434782608695652","0.8777340806699914","0.941127694859038","92","22","1.786342472840145","2.716417910447761","1.8127263321262286","1.955223880597015","0.34328358208955223","0.23880597014925373","0.16968442834971548","0.5390584583548887","3.35","0.3187214611872146","1.1823056300268096","2.5816618911174785","0.15629984838968555","0.2333218969806391","328.6988472858394","20.96618594333108","false","0.7","3.3284671532846715","0.12511415525114156"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.994138634046891","0.9104636591478696","0.10526315789473684","0.0018630366561818872","0.002988318391741375","0.0032599837000814994","0.8922991071428571","0.7297297297297297","0.8897102125345048","0.7278508771929824","44","17","1.8323139653414884","2.263157894736842","1.8328236493374108","2.236842105263158","0.34210526315789475","0.23684210526315788","0.1580020387359837","0.54638124362895","1.9","0.16069600818833163","1.3","2.4904458598726116","0.1241720852890605","0.24998626115127212","346.6430962484161","20.175355993250673","false","0.9","3.4414893617021276","0.19242579324462641"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9890422631220177","0.8528138528138527","0.09619450317124736","0.0018598423631922762","0.0040683482506102524","0.0067805804176837535","0.8931383577052868","0.7912087912087912","0.8911353856294519","0.8683441558441558","145","17","1.8256646216768917","2.6363636363636362","1.8307770961145193","2.409090909090909","0.22727272727272727","0.22727272727272727","0.1549079754601227","0.5521472392638037","2.2","0.21212121212121213","1.2474358974358974","2.380952380952381","0.13951199697671596","0.2084857409380601","366.75460396505235","21.628081919941263","false","0.9","3.136125654450262","0.19292929292929292"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9945008460236887","0.9555555555555556","0.11264367816091954","0.0018608224433026633","0.0013605442176870747","0.0032653061224489797","0.8999722914934885","0.5714285714285714","0.8969084510415276","0.7861111111111112","55","13","1.834517766497462","2.033333333333333","1.8380710659898478","1.8","0.4","0.23333333333333334","0.15279187817258882","0.5527918781725888","1.5","0.14069767441860465","1.0933694181326117","1.975206611570248","0.12422620960343309","0.266569518932251","258.4440309308231","18.62827236057119","false","0.7","2.8055555555555554","0.16744186046511628"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.8893001816246989","0.9425287534359555","0.006718719876614613","0.002142384628558189","0.014613180515759312","0.054441260744985676","0.89576802507837","0.7058823529411765","0.8167671627490372","0.8718815496343199","83","43","1.685880829015544","1.9451754385964912","1.7759067357512954","1.6403508771929824","0.37719298245614036","0.30043859649122806","0.22279792746113988","0.5116580310880829","22.8","0.7185970636215334","1.3942028985507247","1.949489216799092","0.2540570742558148","0.3188823407541662","257.0738723892028","30.710287199134356","false","1.1","3.206896551724138","0.08278955954323002"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.988769046396165","0.8871648460774577","0.07111756168359942","0.0018633563323235314","0.0032742155525238743","0.0068212824010914054","0.8889518413597733","0.7142857142857143","0.8902099503742663","0.7346904998344919","81","41","1.8192090395480225","2.3207547169811322","1.8258859784283512","2.0754716981132075","0.37735849056603776","0.24528301886792453","0.15973292244478685","0.536723163841808","2.65","0.25766283524904215","1.4","2.4721189591078065","0.1321278742197341","0.2766851626167215","353.27506281710674","19.781732877905032","false","0.95","3.6387434554973823","0.18295019157088122"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9936644703497213","0.9614197530864197","0.1623931623931624","0.0018500260617730848","0.0013609145345672292","0.003538377789874796","0.8902472909141428","0.7368421052631579","0.8860924144516811","0.8028900112233445","69","19","1.826659908768373","2.5925925925925926","1.8307146477445515","2.2962962962962963","0.2962962962962963","0.2222222222222222","0.16117587430309174","0.548910288900152","1.35","0.15696465696465697","1.526510480887793","2.019867549668874","0.11582400184331344","0.19508632708148405","380.44190668186474","21.753791062748906","false","0.95","3.7816593886462884","0.23804573804573806"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9854443309499489","0.9689153439153438","0.10569105691056911","0.0018362098707502415","0.001646542261251372","0.007958287596048299","0.8828880045480386","0.7472527472527473","0.8699558965553915","0.8194444444444444","80","22","1.7997957099080695","2.857142857142857","1.8115423901940755","2.3095238095238093","0.42857142857142855","0.09523809523809523","0.177732379979571","0.5352400408580184","2.1","0.233201581027668","1.4291237113402062","2.8559322033898304","0.14392885868396255","0.20372671446616966","390.400589759924","21.165937953734467","false","0.9","3.6775956284153004","0.1808300395256917"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9550809457148323","0.8255133245958933","0.028882093102276588","0.001855069544122955","0.008298755186721992","0.027662517289073305","0.8892911010558069","0.6588235294117647","0.8502102770642271","0.9268785495849715","99","28","1.7689053410893707","2.477064220183486","1.8059227921734533","1.834862385321101","0.3669724770642202","0.24770642201834864","0.19566367001586463","0.5325224748810153","5.45","0.38455772113943026","1.3617539585870888","2.7173489278752436","0.20110158784917895","0.23768953359188935","296.2645413174762","23.606556937698073","false","1","3.1593625498007967","0.18815592203898052"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9671918169851441","0.9279874213836478","0.029290206648697213","0.0018865703745974583","0.0052312775330396475","0.018722466960352423","0.898876404494382","0.6012269938650306","0.8744925357454265","0.7715408805031446","90","54","1.7956705385427667","2.1792452830188678","1.8215417106652587","1.7169811320754718","0.49056603773584906","0.16981132075471697","0.1726504751847941","0.5390707497360084","5.3","0.3983606557377049","1.1920980926430518","2.3065843621399176","0.18691896603950336","0.25542276046830176","282.658339101373","22.901194624782125","false","0.85","2.8241758241758244","0.14918032786885246"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","2001","0.9974874371859297","0.8433333333333334","0.5777777777777777","0.0018468410428209422","0.00135464643727987","0.00135464643727987","0.8913816689466484","0.9230769230769231","0.8936106541122958","0.9058333333333334","77","10","1.8391959798994975","3.1","1.8391959798994975","3.1","0.1","0.2","0.15829145728643215","0.5341708542713568","0.5","0.06828193832599119","1.281323877068558","1.9516129032258065","0.09942419909252104","0.23583253300817253","373.1672921793121","19.0310739588001","false","0.75","3.351758793969849","0.21916299559471367"
