BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 08:15:19:107 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
28,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5335,0.921425866895483,0.956219009694281,0.002196546824063,0.000872842136278,0.023317155518042,0.037138636843216,0.88181968023735,0.848484848484848,0.866480326141729,0.857758880943028,97,113,1.68624296057924,1.98383084577114,1.72137302225798,1.9023631840796,0.213308457711443,0.476990049751244,0.189863234111022,0.5242692410834,30.1292861157954,0.843092893265904,0.6225614927905,1.9646408839779,0.20830601717626,0.554294914332049,279.500114626332,15.8222714317859,true,0.074948472924864,0.888888888888889,0.001197764173543
17,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.968052858683927,0.924990192099567,0.01128526645768,0.000565387199885,0.005490263361071,0.019044351033714,0.89170912459472,0.767361111111111,0.875886023237251,0.854737892316017,164,111,1.75711974110032,2.49375,1.78268608414239,2,0.271875,0.371875,0.174433656957929,0.535598705501618,4.92307692307692,0.440581362211456,0.649006622516556,2.3137128072445,0.118793934076305,0.390919246677586,316.767914760806,14.9024739763492,false,0.015384615384615,0,0.000284981476204
19,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.987632380346348,0.902014695238994,0.015751831863455,0.000567284549191,0.00393028024607,0.007946001367054,0.8897019453864,0.662952646239554,0.887227310646667,0.676466264784022,219,67,1.79000954502068,2.11214953271028,1.79748647788737,1.89252336448598,0.429906542056075,0.224299065420561,0.163060769965002,0.53706649697741,3.29230769230769,0.336224149432955,0.776381909547739,2.78968253968254,0.073954011332095,0.451739781233555,329.367400065099,14.0163977537142,false,0.092307692307692,1.26315789473684,0.006337558372248
21,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.978282182438193,0.939158860265417,0.015044188086083,0.00056497001887,0.003933641183513,0.012656062938259,0.891622941921476,0.726457399103139,0.881710853303107,0.819950234192038,297,52,1.77429667519182,2.4344262295082,1.7906010230179,2.01639344262295,0.331967213114754,0.245901639344262,0.16656010230179,0.539322250639386,3.75384615384615,0.356147021546261,0.727362204724409,2.72597864768683,0.103065571756042,0.390118712640534,318.394990386806,14.2682291452872,false,0.061538461538462,1.09090909090909,0.003485424588086
23,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.985612960636516,0.921481497303866,0.033657182512144,0.000560758875262,0.002966101694915,0.008983050847458,0.893912737508797,0.810996563573883,0.886435914093162,0.855640838206628,130,38,1.79067211055276,3.00757575757576,1.8018216080402,2.46969696969697,0.310606060606061,0.204545454545455,0.160332914572864,0.547267587939699,2.03076923076923,0.261167146974063,0.677718186250609,3.19586206896552,0.092257401533045,0.368241576413542,379.498117681251,13.7447236474484,false,0.107692307692308,1.0952380952381,0.007564841498559
22,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.982752470605821,0.931027136593034,0.015089751841522,0.000563656722092,0.003609177623099,0.010311936065996,0.885551433999819,0.663507109004739,0.878349352318704,0.643802006162393,218,101,1.77151524828357,2.28691983122363,1.78396934376497,1.957805907173,0.430379746835443,0.248945147679325,0.173558997285646,0.541114481877694,3.64615384615385,0.361543248288737,0.775828460038986,2.69191049913941,0.081854799252666,0.409023985631077,343.435843787176,14.1688141422185,false,0.015384615384615,0,0.00031113876789
24,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.964060068471833,0.919034424208318,0.009220941535898,0.000567929955662,0.006968341362698,0.021077081899518,0.890727854053037,0.719879518072289,0.872244722438148,0.769582611291756,265,118,1.75081699346405,2.39210526315789,1.77761437908497,1.96052631578947,0.352631578947368,0.286842105263158,0.175816993464052,0.533333333333333,5.84615384615385,0.48093220338983,0.594387755102041,2.48623348017621,0.133342737039796,0.389634745187377,319.034397570937,15.0985530505201,false,0.123076923076923,1.125,0.00635593220339
33,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5474,0.944901824702242,0.974141929519498,0.002199565128108,0.000877447635004,0.012581833060557,0.024754500818331,0.88112973308504,0.868891135827435,0.859051653606274,0.88438168285213,155,126,1.71327941560136,1.95313451004261,1.74432559352987,1.88070602556299,0.178940961655508,0.505173463177115,0.191234020349596,0.527002348030263,30.0036523009496,0.838782864006406,0.669701986754967,1.8975338106603,0.173253902360046,0.535118503492403,277.74078587067,16.4550640877737,true,0.018261504747991,0.5,0.000266915788069
27,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.999768910799569,0.866666666666667,0.583333333333333,0.000551100860525,0.000257864878804,0.000171909919202,0.870089593383873,0.857142857142857,0.876519397299155,0.948148148148148,239,7,1.78878447080573,2.55555555555556,1.78863041133878,2.66666666666667,0.111111111111111,0.222222222222222,0.179171160067786,0.52703743645047,0.138461538461538,0.018281535648995,0.807262569832402,1.65,0.04171943947386,0.372803258734632,261.028127192183,13.0087793161337,false,0.138461538461538,1.21875,0.014625228519196
25,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.936635545046969,0.970038239066535,0.002119149120607,0.000686929269021,0.011882918304937,0.030843162953255,0.889997566317839,0.7918188458729,0.856163301618191,0.8348105616741,257,179,1.70768601798855,1.92226368159204,1.75204415372036,1.78731343283582,0.264925373134328,0.414800995024876,0.190923957481603,0.528822567457073,24.7384615384615,0.806710895636642,0.679207920792079,2.0967894986557,0.150366815320612,0.585193694714627,276.824328919912,17.6727352192418,false,0.046153846153846,0.25,0.000510334268946
29,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,6501,0.984569466455362,0.917794486215539,0.019604566972988,0.00056262542455,0.0035027765912,0.00965399401965,0.888115010268774,0.732954545454545,0.88133676117192,0.780369674185464,270,79,1.78129952456418,2.44736842105263,1.79270998415214,2.06842105263158,0.347368421052632,0.263157894736842,0.168462757527734,0.539302694136292,2.92307692307692,0.303401360544218,0.7119140625,2.53923766816143,0.101575598444805,0.372217775562531,332.701612208092,14.2107140281398,false,0.015384615384615,0,0.000340136054422
38,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,5448,0.940910472157102,0.966613585406951,0.002225512138382,0.000881469417525,0.019570066923545,0.028493206246198,0.891951143125587,0.873417721518987,0.882151223266961,0.882105670650823,189,206,1.72813238770686,1.99817407181984,1.75124770160231,1.94461351186853,0.180158247108947,0.500912964090079,0.166535329655897,0.539269766220121,30.1467889908257,0.850699437835011,0.54553415061296,1.90963577685569,0.186042956317347,0.566809483323819,298.312174293743,14.476953252566,true,0.073394495412844,1.18181818181818,0.0014380964832
