"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-4"
"03/07/2021 19:35:21:842 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.987273185483871","0.8395833333333333","0.325","0.0018051624290338847","0.003031973539140022","0.007442116868798236","0.898338496198254","0.9230769230769231","0.8890934186844864","1.0145833333333334","74","23","1.7953629032258065","4.125","1.8034274193548387","3.125","0.125","0.1875","0.15473790322580644","0.5604838709677419","0.8","0.1264705882352941","0.6212121212121212","2.1627906976744184","0.09386216958843203","0.20501318398961407","392.6589423459376","12.437600170324203","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9936712671917527","0.7809178743961355","0.22134387351778656","0.0018113159635402267","0.0033130866924351186","0.004417448923246825","0.889768230638779","0.8928571428571429","0.8900161473711206","0.976328502415459","106","10","1.7956499747091552","3.130434782608696","1.7976732422862924","2.9565217391304346","0.08695652173913043","0.21739130434782608","0.15933232169954475","0.5609509357612544","1.15","0.17123287671232876","0.740495867768595","2.312","0.10314885801639434","0.22343152127203822","404.0670880440855","13.520196436754896","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9807692307692307","0.9309027777777779","0.2318840579710145","0.0017865013068210937","0.0033324076645376284","0.010830324909747292","0.8892713711990821","0.90625","0.8832970986487723","1.0679398148148147","106","24","1.7702429149797572","4.291666666666667","1.783906882591093","3.1666666666666665","0.16666666666666666","0.041666666666666664","0.16497975708502025","0.5460526315789473","1.2","0.2121982210927573","0.6612903225806451","2.730538922155689","0.10762763839692971","0.20177688374287775","455.6674504296624","14.300492754369316","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9759348524685949","0.848349567099567","0.10042283298097252","0.0018106789261450112","0.00468448608432075","0.015155690272802424","0.9000577700751011","0.8421052631578947","0.8900415669978625","0.9379058441558441","98","30","1.7786298568507157","3.409090909090909","1.7980572597137015","2.5454545454545454","0.25","0.11363636363636363","0.16104294478527606","0.5465235173824131","2.2","0.3016627078384798","0.7380952380952381","2.2913385826771653","0.12056635272645777","0.21764416599103711","368.5508935322115","14.02202651066406","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9711849957374254","0.8810846560846561","0.10606060606060606","0.0017785014410730694","0.004744627407200669","0.017862126709461346","0.885487194583456","0.8380952380952381","0.8688997034593581","1.001137566137566","68","32","1.7462915601023017","3.7555555555555555","1.7703324808184142","2.7111111111111112","0.24444444444444444","0.15555555555555556","0.17544757033248082","0.5432225063938619","2.25","0.31677704194260486","0.7657512116316639","3.0278745644599305","0.13143036339896497","0.20798539525042525","400.83591416028924","14.930004965371905","false"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9782825719120135","0.7991330891330892","0.15172413793103448","0.0017803878904749505","0.005023723137036003","0.012838403572425341","0.8861859252823632","0.7878787878787878","0.8765688736530248","0.9097863247863248","105","28","1.7619289340101523","3.7333333333333334","1.7761421319796955","2.8","0.3","0.16666666666666666","0.17868020304568527","0.5324873096446701","1.5","0.22769953051643194","0.6550151975683891","2.6752577319587627","0.10957944808137884","0.22087067381092784","407.8808092703762","14.63800177232249","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.967960372960373","0.7420634920634922","0.08816326530612245","0.0017681651339937641","0.007845334827682824","0.020453908657887362","0.8797619047619047","0.8518518518518519","0.8630140463161241","0.8884603174603174","108","31","1.7374358974358974","3.62","1.7605128205128204","2.72","0.26","0.22","0.19179487179487179","0.5353846153846153","2.5","0.33404940923737914","0.7","2.887459807073955","0.12806959300897383","0.20611281713275176","373.0152591049543","15.097260746113653","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9619538537064312","0.8536525974025974","0.06836158192090395","0.0017736850220381427","0.00672834314550042","0.024109896271376507","0.8854916067146283","0.7768595041322314","0.8598504276694677","0.9671717171717173","97","64","1.731958762886598","3.45","1.7639175257731958","2.4166666666666665","0.2833333333333333","0.18333333333333332","0.19072164948453607","0.5252577319587629","3","0.35233160621761656","0.7472","2.4529411764705884","0.14158414320780296","0.22496904586522531","367.99324996650216","15.492640374746985","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9679575835475579","0.7317866981503345","0.05925925925925926","0.0017793857839559068","0.008157524613220815","0.02081575246132208","0.882282996432818","0.7045454545454546","0.8618514074083238","0.9401023219205036","127","25","1.7444730077120822","2.9454545454545453","1.7676092544987148","2.1272727272727274","0.2909090909090909","0.3090909090909091","0.18766066838046272","0.5285347043701799","2.75","0.33040614709110866","0.7049180327868853","2.564784053156146","0.1227769806705619","0.21914860612684675","298.9893527315413","14.556772152566761","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9605544412830201","0.6757972419737126","0.06588235294117648","0.0017520699816575235","0.008205998868138087","0.026881720430107527","0.8773301262778112","0.8095238095238095","0.852195654568505","1.1405192846369316","68","30","1.7213955874807594","3.5098039215686274","1.7552591072344792","2.215686274509804","0.23529411764705882","0.2549019607843137","0.20318111852231913","0.5115443817342227","2.55","0.33088235294117646","0.6355311355311355","2.2925925925925927","0.12774926891099783","0.2293065990887185","278.3067867638806","15.141966418431092","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9907407407407408","0.9575757575757576","0.29473684210526313","0.0018027674419791651","0.0022123893805309734","0.0055309734513274336","0.890713476783692","0.8928571428571429","0.8846445884746906","1.003560606060606","73","17","1.7878787878787878","3.8","1.793939393939394","3.2","0.2","0.1","0.16666666666666666","0.5429292929292929","1","0.17276166456494324","0.6829268292682927","2.7226277372262775","0.10422128104502283","0.21548117854119625","473.10879701387523","12.72273156911585","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9916750756811302","0.8785714285714286","0.29411764705882354","0.0018067707805382212","0.002211777716339508","0.004700027647221454","0.8925852833380321","0.8888888888888888","0.8828945727893485","0.9314814814814815","146","13","1.7936427850655903","3.4444444444444446","1.798183652875883","2.9444444444444446","0.2777777777777778","0","0.156912209889001","0.5635721493440968","0.9","0.14339622641509434","0.8707782672540382","2.3508771929824563","0.09498640201676924","0.2103295756648712","426.73495645922674","14.282187088657903","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9697201963425776","0.7626822789613489","0.10852713178294573","0.0018036036544395715","0.006047278724573941","0.018141836173721827","0.9020857473928158","0.8775510204081632","0.8925588991209984","1.0223938851845829","120","30","1.775166070516096","3.813953488372093","1.7976494634644864","2.7906976744186047","0.16279069767441862","0.20930232558139536","0.15227388860500765","0.5646397547266224","2.15","0.29418221734357847","0.7511664074650077","2.8022388059701493","0.1198030199470624","0.20973463989674407","385.08742699887114","15.41955733752347","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9852693602693603","0.8013888888888889","0.2894736842105263","0.001775205312345282","0.0025167785234899327","0.009507829977628635","0.8803910293271996","0.9454545454545454","0.875776464514314","1.196388888888889","104","21","1.761111111111111","4.45","1.7737373737373738","3.2","0","0.3","0.17626262626262626","0.5378787878787878","1","0.17662337662337663","0.6719242902208202","2.3970588235294117","0.1105126769614038","0.19738795978789322","448.6310943838144","13.83838866019318","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9759117896522476","0.9047619047619047","0.1546218487394958","0.0017796157812637655","0.0038997214484679664","0.013927576601671309","0.885264997087944","0.8695652173913043","0.8701102927636039","0.9964285714285714","114","29","1.75470737913486","4.057142857142857","1.773027989821883","3.0285714285714285","0.2","0.11428571428571428","0.17913486005089058","0.5348600508905852","1.75","0.2737819025522042","0.6389776357827476","3.0254237288135593","0.12644443912144737","0.19922464562069075","441.37139869382344","14.115061023950243","false"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9591466530403678","0.8319826168663377","0.10077519379844961","0.0017539679802878452","0.007297221442604546","0.024978950322761716","0.8847184986595175","0.8131868131868132","0.8515499451626175","1.144199469780865","137","44","1.7286663260091977","4.186046511627907","1.7608584568216659","2.7209302325581395","0.20930232558139536","0.2558139534883721","0.18957588145120083","0.542156361778232","2.15","0.32718327183271834","0.6380255941499086","2.3947368421052633","0.1244183299660707","0.2061781983375973","367.55164770196086","15.809221919577658","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.98340108401084","0.8604910714285714","0.14112903225806453","0.0017964090418738452","0.003337969401947149","0.010013908205841447","0.8881219442047742","0.8571428571428571","0.8753114809805812","1.0632440476190477","199","17","1.7728658536585367","3.3125","1.7850609756097562","2.5625","0.1875","0.1875","0.16971544715447154","0.5553861788617886","1.6","0.21744186046511627","0.9955423476968797","2.6684491978609626","0.11047795448310352","0.21541568224944874","373.2362183013276","14.28466402275186","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9556141035649234","0.7091435185185185","0.07712765957446809","0.0017582408348808093","0.007563025210084034","0.030252100840336135","0.8918757467144564","0.8275862068965517","0.8578318638472451","1.0905092592592593","163","42","1.7289959016393444","4.0625","1.7704918032786885","2.375","0.20833333333333334","0.2916666666666667","0.1839139344262295","0.5404713114754098","2.4","0.32123799359658484","0.7908805031446541","2.5813953488372094","0.12034373251971216","0.22223322896171338","326.44727241875495","17.041020528247888","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9703076923076923","0.9103160173160173","0.08163265306122448","0.0017981607925168725","0.004173622704507512","0.01725097384529772","0.8943517705589699","0.76","0.8707668915954053","0.8917748917748918","127","35","1.76","3.24","1.784102564102564","2.3","0.34","0.16","0.17435897435897435","0.538974358974359","2.5","0.3016216216216216","0.6857585139318886","2.5770609318996414","0.12141432403605983","0.21770124396859905","374.0555268000698","15.021640211467199","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9681385060404968","0.8475131516021043","0.10365853658536585","0.0017702012815318732","0.0050434295320818156","0.019893527598767162","0.8860088365243004","0.8235294117647058","0.8690542877082255","0.998254423720708","72","42","1.742215416028586","3.8048780487804876","1.7692700357325166","2.5121951219512195","0.2682926829268293","0.1951219512195122","0.183256763654926","0.5242470648289944","2.05","0.2993939393939394","0.6920415224913494","2.4615384615384617","0.10669078124017323","0.22625984282828643","385.7306711026711","14.72682997335303","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.16458655561926716","0.5950240921917772","0","0","true"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9684389911383776","0.8939208518753973","0.10782241014799154","0.0017693607184137991","0.003923766816143498","0.019338565022421525","0.8832397280520248","0.803921568627451","0.8631263066106368","1.0930458430458432","67","34","1.7367075664621676","3.8863636363636362","1.7648261758691206","2.6363636363636362","0.18181818181818182","0.1590909090909091","0.19631901840490798","0.5122699386503068","2.2","0.33061699650756693","0.5095652173913043","2.676056338028169","0.1166896215702821","0.22812650603906118","408.34538590972795","14.101197169945177","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9889478618302444","0.5859649122807017","0.2222222222222222","0.001799417700477771","0.004152823920265781","0.008305647840531562","0.8914706715783508","0.8947368421052632","0.8878681048145856","1.17468671679198","100","10","1.7889954568399797","3.5789473684210527","1.796567390206966","2.789473684210526","0.10526315789473684","0.21052631578947367","0.15951539626451286","0.5547703180212014","0.95","0.1564245810055866","0.6043046357615894","2.044642857142857","0.09260090124119473","0.20968456429325147","319.96499214519054","14.281430352731256","false"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9928907958943294","0.7491228070175439","0.23976608187134502","0.001792279177438188","0.0039029829941455256","0.004739336492890996","0.8825035561877668","0.8780487804878049","0.8774139331798535","0.8178362573099416","126","17","1.7814235234729934","3.0526315789473686","1.7829379101463907","2.8947368421052633","0.21052631578947367","0.15789473684210525","0.17768803634528016","0.5381120646138314","0.95","0.14722222222222223","0.6775244299674267","2.481132075471698","0.09814571888179104","0.19029837096137944","344.84656901166136","13.510002839173428","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","2001","0.9775320847149682","0.6555378908320085","0.08408408408408409","0.0017790905451152124","0.00672834314550042","0.01710120549481357","0.8832457676590777","0.7857142857142857","0.8775489727306813","1.0139109697933228","76","48","1.7575140091696384","3.1621621621621623","1.7763627101375445","2.1621621621621623","0.24324324324324326","0.2972972972972973","0.1716760061130922","0.5394803871625063","1.85","0.22413793103448276","0.6904761904761905","1.9835164835164836","0.10533506279252","0.20876903316954604","276.63832595604157","13.59589229086218","false"
