"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-4"
"03/07/2021 20:19:05:468 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9611359041843078","0.7937338906304423","0.045442395081529","0.0011802907014029568","0.007662119230050458","0.025042048215286862","0.8873351977626848","0.8117647058823529","0.8586928735795168","0.9849982584465344","138","75","1.7325780981805698","3.4942528735632186","1.7645039478201168","2.425287356321839","0.22988505747126436","0.21839080459770116","0.18640576725025745","0.5403364229316856","2.9","0.3308625336927224","0.8187311178247734","2.965376782077393","0.1412831823125318","0.19392993290776953","343.9155133361563","16.65972110650109","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9874915483434753","0.887912087912088","0.12659698025551683","0.0011871762103789658","0.0028011204481792717","0.007282913165266107","0.8755778120184899","0.8623853211009175","0.869843426762062","0.8858872608872608","170","25","1.7603110209601083","3.5238095238095237","1.7684246112237998","2.9523809523809526","0.23809523809523808","0.16666666666666666","0.18559837728194725","0.5283975659229209","1.4","0.20623501199040767","0.7150050352467271","2.682170542635659","0.10837657847235387","0.20035867853551603","435.15632090833657","13.30592972390536","false"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9788844106367948","0.8182794225146198","0.0689484126984127","0.0011999312998714194","0.004805914972273568","0.013863216266173753","0.8909090909090909","0.7913669064748201","0.8816734897033527","0.9377930503341688","90","41","1.7697547683923707","3.34375","1.7864441416893733","2.578125","0.234375","0.25","0.16689373297002724","0.5367847411444142","2.1333333333333333","0.27340823970037453","0.788659793814433","2.6465753424657534","0.12246560885534102","0.21312726906848994","390.42287201285836","14.190523471511021","false"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.971844668099798","0.8117467581998474","0.055087719298245616","0.0011971659272911243","0.0064754856614246065","0.017946345975948196","0.8932759968725567","0.8152866242038217","0.8809965010879665","0.8698662416911844","144","59","1.7616279069767442","3.3421052631578947","1.7828317373461013","2.526315789473684","0.2631578947368421","0.25","0.16792065663474692","0.5430916552667578","2.533333333333333","0.31551596139569416","0.7114967462039046","2.418823529411765","0.13668759295659905","0.21290363760893263","355.57998264337436","14.440502417197735","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9750569370292933","0.7548433048433049","0.043623043623043624","0.0012023204714802132","0.0077951002227171495","0.015590200445434299","0.8902748002338725","0.7633587786259542","0.8742911636689649","0.8804665242165243","122","40","1.770362765229295","2.7564102564102564","1.7847364818617386","2.217948717948718","0.2564102564102564","0.3076923076923077","0.17145790554414783","0.5468856947296372","2.6","0.28774289985052315","0.6820566631689402","2.8051948051948052","0.13486781065648207","0.21307575993973915","319.1698493328769","14.636831172792727","false"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9791864406779661","0.8416520146520147","0.08897959183673469","0.001191785782023208","0.003714020427112349","0.013370473537604457","0.8885030864197531","0.8073394495412844","0.8770229116185914","1.0052234432234433","189","37","1.7640677966101694","3.62","1.7816949152542374","2.58","0.18","0.28","0.16779661016949152","0.5525423728813559","1.6666666666666667","0.24015748031496062","0.7689119170984456","2.7016393442622952","0.11681049700779846","0.19219855871263083","385.8854773110358","14.718652785303881","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9582934609250399","0.854809136059136","0.06553128470936691","0.0011735632788264366","0.005036373810856184","0.02518186905428092","0.8864994026284349","0.8361581920903954","0.8516888031046298","1.1887820512820513","203","36","1.7255639097744362","4.216216216216216","1.7624743677375256","2.7567567567567566","0.17567567567567569","0.17567567567567569","0.1937799043062201","0.538961038961039","2.466666666666667","0.34108527131782945","0.6459893048128342","2.9235537190082646","0.13702772709626973","0.20713576810259895","403.522854645092","16.06356023400689","false"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.978984268125855","0.8354479949874686","0.05578947368421053","0.0012034840430137318","0.005180388529139685","0.013876040703052728","0.8897530624149329","0.8679245283018868","0.8775539142105149","1.022449352548037","176","34","1.768467852257182","3.0789473684210527","1.7845417236662107","2.460526315789474","0.19736842105263158","0.23684210526315788","0.1658686730506156","0.5430916552667578","2.533333333333333","0.3022556390977444","0.6821120689655172","2.818407960199005","0.13254834054812387","0.2065725477281998","350.0466433078062","14.463505210666932","false"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.940518177285193","0.699227192560526","0.019679380873410725","0.0011702106915479637","0.019245283018867923","0.041320754716981135","0.8877317225578004","0.7078651685393258","0.8550865978309831","0.8347795414462081","157","133","1.7113438045375218","2.9407407407407407","1.7521815008726003","2.074074074074074","0.32592592592592595","0.2740740740740741","0.1961605584642234","0.5221640488656195","4.5","0.4099337748344371","0.7890011223344556","2.0630048465266557","0.13770933738233035","0.21799459843195312","242.5726681606182","17.72521248439765","false"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9848124836301729","0.8951453308596165","0.08636363636363636","0.0012021894251650932","0.002959127057518032","0.009247272054743851","0.8882488479262672","0.8270676691729323","0.882695731499509","0.8099807147739478","102","34","1.7744565217391304","3.267857142857143","1.7860054347826086","2.6607142857142856","0.25","0.19642857142857142","0.16338315217391305","0.5546875","1.8666666666666667","0.2703125","0.6209850107066381","2.661849710982659","0.12279339227577672","0.18377274678435837","411.45086461146775","14.104236904797162","false"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9822719060523938","0.8347222222222221","0.08865248226950355","0.0011993545892761536","0.0033333333333333335","0.01074074074074074","0.8916539050535988","0.78","0.8827274865807563","0.9485119047619048","138","34","1.7757452574525745","3.2916666666666665","1.7892953929539295","2.4583333333333335","0.22916666666666666","0.2708333333333333","0.17073170731707318","0.5342140921409214","1.6","0.22770700636942676","0.8618556701030928","2.5804195804195804","0.12521450712424764","0.192751906379083","366.32937226878806","14.213449650984245","false"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9709961227049835","0.7456031363594389","0.04989747095010253","0.0011883846001279007","0.00782851817334576","0.0190121155638397","0.8843349753694582","0.7945205479452054","0.8754371848901498","0.8379295774253758","131","48","1.7505986999657885","3.220779220779221","1.7711255559356824","2.4415584415584415","0.3246753246753247","0.2077922077922078","0.17618884707492302","0.5354088265480671","2.566666666666667","0.31346578366445915","0.6141479099678456","2.596244131455399","0.1347512117125509","0.2176001519559951","339.9618247815063","15.121790229810404","false"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9801227892305959","0.8641546800083386","0.11463414634146342","0.0011783762811157488","0.0028137310073157004","0.012192834365034703","0.8772542175683536","0.8085106382978723","0.8726795979650843","0.9718261413383364","84","33","1.7478877999324096","3.8780487804878048","1.764785400473133","2.658536585365854","0.2682926829268293","0.17073170731707318","0.1838458938830686","0.530584656978709","1.3666666666666667","0.20532915360501566","0.6568047337278107","2.732824427480916","0.10924307756479529","0.19642204870656","398.0134458678365","14.14927901789161","false"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9790072242916807","0.85369211514393","0.0971322849213691","0.0011852353538774128","0.004103711994030965","0.01268420070882298","0.8830816879597367","0.819047619047619","0.8759781309640323","0.9199207342511472","135","41","1.7568574331188622","3.6808510638297873","1.7724348120555367","2.702127659574468","0.2978723404255319","0.14893617021276595","0.17778530308161192","0.5367422959701998","1.5666666666666667","0.2387820512820513","0.7536842105263157","2.6677852348993287","0.11451869278942076","0.21330288511469975","395.9157634553612","13.47195433566837","false"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9799894681411269","0.880270092226614","0.1072463768115942","0.0011970429988575244","0.0035061819523897397","0.012548440671710648","0.8940815935644513","0.8108108108108109","0.8820931973483142","0.999209486166008","70","43","1.7738659444820581","3.891304347826087","1.7904536222071767","2.8260869565217392","0.1956521739130435","0.17391304347826086","0.16756939742721733","0.5335138794854435","1.5333333333333334","0.2485453034081463","0.620575221238938","2.4214046822742477","0.11307205385284587","0.2096459452804801","413.3933706743267","13.553817443779808","false"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.975823571780583","0.7479495142538619","0.05839727195225917","0.0011921521501939373","0.007437709185570844","0.015247303830420231","0.8841570619261575","0.8175182481751825","0.8739513593087465","0.9000942294420554","116","35","1.7601501194131695","3.1739130434782608","1.7744796997611736","2.5652173913043477","0.2898550724637681","0.14492753623188406","0.175366769020812","0.5407710678949164","2.3","0.3069466882067851","0.6678321678321678","2.6052631578947367","0.11217553570692791","0.20780115193543966","342.08267482362714","13.920231261519074","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9844849641144442","0.754028379028379","0.0662004662004662","0.001207843148191919","0.004609994468006639","0.010879586944495666","0.8893592457186839","0.8732394366197183","0.8824476133653494","0.9511423761423763","139","35","1.7798227675528289","3.0454545454545454","1.7914110429447854","2.5303030303030303","0.16666666666666666","0.2727272727272727","0.1683708248125426","0.5395364689843217","2.2","0.2840095465393795","0.5777777777777777","2.803921568627451","0.1268442452325826","0.20058365658099656","361.88495388556646","13.481870329708508","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9821327922443918","0.9087939192590354","0.1406423034330011","0.0011957589683066672","0.002396755162241888","0.010693215339233038","0.8905472636815921","0.9133858267716536","0.881700364555844","1.094306855934763","99","36","1.771728102806899","4.3023255813953485","1.7869462292864389","3.255813953488372","0.13953488372093023","0.18604651162790697","0.17314846127832262","0.5353398714913764","1.4333333333333333","0.2624693376941946","0.6008869179600886","2.7538940809968846","0.11730154731403869","0.21780096991193304","463.7641669956231","13.818989556780513","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9514912253326261","0.792940871389147","0.04517508687516707","0.0011746320963622714","0.00821048703116253","0.03060272438887852","0.8924126856684063","0.8047337278106509","0.8583818553106308","1.0747358005978698","85","70","1.7253690353587368","3.8275862068965516","1.7665636800549263","2.4482758620689653","0.25287356321839083","0.21839080459770116","0.18503261242705116","0.537590113285273","2.9","0.3762589928057554","0.6908881199538639","2.3518164435946463","0.1496147794251231","0.20338759897524172","337.71540431642563","16.79450922358243","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.981981217470016","0.8800705467372133","0.09294199860237597","0.0011915670524448563","0.0031598513011152417","0.01133828996282528","0.8825691623137938","0.8721804511278195","0.8772832874025822","1.0346119929453264","181","26","1.7603530210454854","3.5925925925925926","1.7752885268160217","2.7777777777777777","0.14814814814814814","0.2222222222222222","0.17651052274270196","0.5274949083503055","1.8","0.2565084226646248","0.6755921730175077","2.674626865671642","0.12298942208562107","0.21073095372894146","402.71713435006546","13.816352311749792","false"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9745512383549194","0.868039368039368","0.06573426573426573","0.0011911095121192197","0.004281459419210722","0.01545048399106478","0.8870243902439024","0.7801418439716312","0.869554813880893","0.8313778813778815","97","82","1.7546012269938651","3.393939393939394","1.7750511247443763","2.484848484848485","0.2727272727272727","0.21212121212121213","0.17484662576687116","0.5432856169052488","2.2","0.3013168086754454","0.6685144124168514","2.429305912596401","0.12235260369722498","0.20202542075994312","389.87478628261755","13.988718038110783","false"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9806886397100464","0.8734426646325959","0.08145363408521303","0.0012073955344151616","0.004044117647058824","0.011213235294117647","0.8972642050889612","0.8","0.8906638811404379","0.9010075006356472","116","35","1.783554196398233","3.3508771929824563","1.7968059802922187","2.6666666666666665","0.2982456140350877","0.22807017543859648","0.15868161739721373","0.5490995582738702","1.9","0.2746478873239437","0.6785329018338727","2.925925925925926","0.11577520989925702","0.19178692813335033","399.70918572767175","13.66791858574507","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9866005962452663","0.8844179894179892","0.11414141414141414","0.001207688791589482","0.002754315093646713","0.008630187293426368","0.8958451906659078","0.8672566371681416","0.8875963488876096","0.9707936507936509","98","24","1.7888324873096446","3.5555555555555554","1.7996615905245348","2.8444444444444446","0.2222222222222222","0.1111111111111111","0.1637901861252115","0.5424703891708967","1.5","0.21291866028708134","0.7619047619047619","2.8764044943820224","0.10355486640315888","0.2054184289262527","417.5656847901329","13.703957219651054","false"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9871578235890504","0.8951993805652342","0.12926829268292683","0.0012037398194527371","0.0031278748850045997","0.008095676172953082","0.8933181473044799","0.8490566037735849","0.8923575990326369","0.954878048780488","124","37","1.7860763771544441","3.658536585365854","1.7952010814464345","3","0.21951219512195122","0.07317073170731707","0.16154106116931397","0.5481581615410611","1.3666666666666667","0.22294022617124395","0.6871101871101871","2.786231884057971","0.11297826816148046","0.1970877519693602","439.4191735273465","13.725325710062556","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.18171855151276284","0.6049152546326425","0","0","true"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.9786848072562359","0.887154882154882","0.06949152542372881","0.0011915756435272305","0.0035454375816383653","0.012875536480686695","0.8842268842268842","0.7642276422764228","0.8734037623627241","0.7865572390572392","88","55","1.7574829931972789","3.2","1.7744897959183674","2.3666666666666667","0.43333333333333335","0.11666666666666667","0.17857142857142858","0.5370748299319728","2","0.2501906941266209","0.688708036622584","2.856707317073171","0.12204619425025078","0.21021652535023405","377.4683899094022","13.86919372248328","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","3001","0.966268622768111","0.8680953909214779","0.06479113384484228","0.001179576214247371","0.005782503264316359","0.021078157060249954","0.886080947680158","0.7763157894736842","0.8679434973925338","0.9792067835546098","97","43","1.7386557488911634","3.8405797101449277","1.766632548618219","2.652173913043478","0.30434782608695654","0.13043478260869565","0.18219037871033777","0.5271238485158649","2.3","0.31272465851905107","0.641213389121339","2.9264367816091954","0.12269568619462597","0.20748025111719198","390.31710366052084","15.169122711783817","false"
