"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-2"
"03/07/2021 19:57:38:812 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9555361489893031","0.754638855542217","0.06542443064182195","0.0011675640907623775","0.010050251256281407","0.0281034803647869","0.886626746506986","0.8734177215189873","0.8629081601075185","1.132096838735494","87","43","1.7283276450511946","4.414285714285715","1.761433447098976","3.0285714285714285","0.11428571428571428","0.21428571428571427","0.18430034129692832","0.5303754266211604","2.3333333333333335","0.33480825958702065","0.6574279379157428","2.9669603524229076","0.14851299794560138","0.11024798221126701","384.3165694735795","15.868975279374638","false"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9787193337834796","0.8743421052631579","0.14793741109530584","0.0011871639437832492","0.0033345683586513525","0.012967765839199704","0.88897426046869","0.9038461538461539","0.8746882885893329","1.0999999999999999","158","34","1.763673193787981","4.578947368421052","1.7812288993923024","3.210526315789474","0.13157894736842105","0.13157894736842105","0.17150573936529373","0.5411883862255233","1.2666666666666666","0.23261390887290168","0.7208333333333333","2.8419243986254297","0.12318689235738806","0.09548200885008917","452.40527994515537","13.731279256689266","false"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9906849651530503","0.7752136752136753","0.10256410256410256","0.0012025703515065216","0.003705075954057058","0.005928121526491293","0.8876660341555977","0.7894736842105263","0.8828943656136274","0.7465811965811966","92","34","1.7865585950692333","2.769230769230769","1.790611279972982","2.4615384615384617","0.3333333333333333","0.1794871794871795","0.16818642350557245","0.5450861195542046","1.3","0.1818936877076412","0.8091370558375635","2.6940639269406392","0.11591114996663301","0.10610747218855031","360.460627875738","13.162003324202264","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9743189510410413","0.6297940559871749","0.06531204644412192","0.0011893761960279949","0.006680274633512711","0.018556318426424197","0.8913422428820453","0.8222222222222222","0.8741025353012756","0.924256998396843","97","68","1.7641669494401087","3.5849056603773586","1.7858839497794368","2.3773584905660377","0.20754716981132076","0.3584905660377358","0.17203936206311504","0.5341024770953512","1.7666666666666666","0.23263327948303716","0.6694736842105263","2.7881944444444446","0.13595666879479257","0.10355570197790419","305.8391172853365","14.229960873291777","false"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9691211401425178","0.8647349505840071","0.102322206095791","0.001188915465369065","0.0038723953531255764","0.018439977872026555","0.895562875411742","0.8936170212765957","0.8781445141906895","1.0672843665768195","135","38","1.7583983712249744","4.547169811320755","1.7852052935188327","3.056603773584906","0.1509433962264151","0.22641509433962265","0.16559212758737699","0.5466576179165252","1.7666666666666666","0.2719941348973607","0.850956696878147","3.0431266846361185","0.13364965007942403","0.10000156734109661","430.3125167010186","15.63777936839777","false"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9710418794688457","0.8528722600151171","0.07936507936507936","0.0011807911648710106","0.004287045666356011","0.017893755824790306","0.882734236888627","0.8516129032258064","0.8641275008617184","1.003080120937264","126","52","1.7412325502213142","3.984126984126984","1.76608784473953","2.8253968253968256","0.20634920634920634","0.1746031746031746","0.18386108273748722","0.5311542390194075","2.1","0.2971386647101981","0.7390396659707724","2.9530864197530864","0.1547008261778156","0.09453057886307545","406.409677674707","14.56830496943455","false"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9777357247320123","0.8241741741741743","0.14414414414414414","0.0011840837809919003","0.0033401373167563555","0.014659491556875116","0.8883756735950731","0.8958333333333334","0.8821608854039154","1.185135135135135","141","36","1.7597030037124537","4.72972972972973","1.7802902463719203","3.081081081081081","0.13513513513513514","0.16216216216216217","0.1670604117448532","0.5450556868039149","1.2333333333333334","0.22544283413848631","0.6486486486486487","3.1857142857142855","0.1313167549522496","0.08816027279221368","423.4657488207812","14.450796214240828","false"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9830960451977401","0.860051282051282","0.10530612244897959","0.001201901247765689","0.003681885125184094","0.01012518409425626","0.8917368018362662","0.8837209302325582","0.8815183773726528","0.9600598290598289","155","24","1.7789830508474576","3.68","1.7908474576271187","2.98","0.14","0.2","0.1640677966101695","0.5505084745762712","1.6666666666666667","0.23993808049535603","0.6782077393075356","3","0.1389173137362799","0.09429671936911342","429.06383739649283","14.138711250584477","false"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9825660121868652","0.8701086956521741","0.12560386473429952","0.0011945209775996364","0.0038766845117223555","0.010337825364592948","0.8875239923224568","0.8923076923076924","0.876847244349934","0.9970410628019323","96","26","1.7708192281651998","4.043478260869565","1.7826675693974272","3.282608695652174","0.15217391304347827","0.13043478260869565","0.17197020988490183","0.543331076506432","1.5333333333333334","0.23897911832946636","0.9491869918699187","2.8737864077669903","0.12929364193198895","0.10457746989243706","464.7053239783053","14.699916811133207","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9618822437354265","0.6080331705331705","0.04528804528804529","0.001188495309169293","0.009631413224671235","0.02574550842748657","0.8947160883280757","0.8382352941176471","0.8744874170155045","1.0035917785917785","115","53","1.7535934291581108","3.5256410256410255","1.7833675564681726","2.41025641025641","0.20512820512820512","0.3076923076923077","0.16837782340862423","0.5444900752908967","2.6","0.33110119047619047","0.6507230255839822","2.7258426966292135","0.15613148901234974","0.11018132266142025","315.36625123024606","15.563536432389963","false"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9756831663911311","0.7125128008192524","0.06821787414066631","0.0011925034297511179","0.006489894307435564","0.015575746337845356","0.887463556851312","0.8837209302325582","0.8765768509665637","0.9252944188428059","118","38","1.7631041524846836","3.435483870967742","1.779782164737917","2.6451612903225805","0.16129032258064516","0.3225806451612903","0.1817562968005446","0.5285908781484002","2.066666666666667","0.2766798418972332","0.7202185792349727","2.777142857142857","0.15265582672600225","0.10100329185985271","331.43513789465186","14.36835579335247","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9707781175671084","0.8775601283911534","0.09147869674185463","0.0011854512880464145","0.00370919881305638","0.017433234421364987","0.8893219017926735","0.863013698630137","0.868037788976414","1.0384887657740842","295","43","1.7505946313285763","4.2105263157894735","1.7757390417940877","2.912280701754386","0.17543859649122806","0.19298245614035087","0.18042813455657492","0.5351681957186545","1.9","0.30940044411547","0.7717041800643086","2.722488038277512","0.15320458354277633","0.082673079507991","430.41951110168355","15.670792069308295","false"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9841029097854173","0.8355763517528223","0.16666666666666666","0.0011827108760537638","0.0029822926374650513","0.010624417520969246","0.8812451960030746","0.9090909090909091","0.8756011617105764","0.986007130124777","104","45","1.7593528816986856","4.393939393939394","1.7731715537580046","3.1515151515151514","0.15151515151515152","0.12121212121212122","0.177283451297607","0.5294910684192787","1.1","0.17598684210526316","0.8133732534930139","2.2850467289719627","0.13009257313226766","0.0896623001585388","434.75110930838076","14.02814744155301","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9775261912808382","0.8967382888114597","0.13658536585365855","0.0011829462880233144","0.00297785222408338","0.012655871952354365","0.8835232760285879","0.8928571428571429","0.8723411333796425","1.069047619047619","98","33","1.7549847921595134","4.390243902439025","1.7725582967218656","3.1219512195121952","0.14634146341463414","0.1951219512195122","0.17979046975329505","0.5343021290976682","1.3666666666666667","0.2260596546310832","0.6795131845841785","2.8055555555555554","0.13522877283540383","0.08845629395892293","455.13240980369017","14.310094620999958","false"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9771319139348879","0.869298384542287","0.1475609756097561","0.001198712811854415","0.0034817665383910573","0.013010811801356057","0.8993518871521159","0.9090909090909091","0.8803514598723442","1.089821560553268","93","29","1.7793173369381547","4.682926829268292","1.796890841500507","3.4146341463414633","0.14634146341463414","0.07317073170731707","0.16830010138560325","0.5393714092598851","1.3666666666666667","0.25608732157850544","0.6738148984198645","3.3081967213114756","0.12846262253978688","0.09672060728471542","463.00030471844644","14.264522138645123","false"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9828770981187337","0.9464576074332172","0.15365853658536585","0.001195285306673741","0.002397197123363452","0.009773188272174074","0.8893137067482317","0.9047619047619048","0.877015089241334","1.0791521486643438","108","18","1.772220344711051","4.365853658536586","1.7857384251436297","3.3902439024390243","0.12195121951219512","0.04878048780487805","0.17336938154782022","0.5359918891517405","1.3666666666666667","0.232355273592387","0.7975206611570248","3.3924914675767917","0.12958042232230504","0.09131660804614881","507.25753116963","13.675973627185417","false"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9872615039281707","0.9027513227513229","0.2","0.0011937041913464951","0.0020362828582006663","0.007589781562384302","0.8869466083982519","0.9195402298850575","0.8848362382362656","1.0795767195767196","102","19","1.7757575757575759","4.266666666666667","1.7858585858585858","3.2666666666666666","0.1","0.1","0.1750841750841751","0.5265993265993266","1","0.1840929401251117","0.628696604600219","3.4563106796116503","0.11774626713285975","0.08731661026081611","479.758853251057","13.456742324378196","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.980556628056628","0.8409992784992785","0.1371794871794872","0.0011899107624014687","0.0038860103626943004","0.012028127313101407","0.8877374784110535","0.897196261682243","0.8808175097239108","1.0531421356421355","126","23","1.7675675675675675","4.3","1.7824324324324323","3.2","0.125","0.15","0.17195945945945945","0.539527027027027","1.3333333333333333","0.21511627906976744","0.6158730158730159","2.8146718146718146","0.13032417945159486","0.09864416941233968","435.1176560229736","13.894676179832151","false"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9822515212981744","0.9661203128594432","0.148664343786295","0.0011986089550860052","0.0020235467255334807","0.010117733627667403","0.8927890118275468","0.90625","0.8851048880701389","1.0344375431331954","188","45","1.7758620689655173","4.357142857142857","1.790736984448952","3.3095238095238093","0.16666666666666666","0.07142857142857142","0.16801893171061527","0.5419202163624071","1.4","0.2256","0.6911157024793388","3.0567375886524824","0.12972612676044795","0.09213115186506426","489.94708369240055","14.062717211075702","false"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9766301817341952","0.7428802308802308","0.09387755102040816","0.0011897167094849733","0.0070227314729255225","0.015339124006653115","0.8888888888888888","0.9217391304347826","0.8774429200698894","1.0917554112554113","213","28","1.7671186440677966","3.96","1.7823728813559323","3.06","0.12","0.2","0.17084745762711864","0.5464406779661017","1.6666666666666667","0.2336874051593323","0.6603960396039604","2.866883116883117","0.13851391661030868","0.10329551642862912","384.50723213807964","15.1275856193847","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9700873150618482","0.8607792207792206","0.09427609427609428","0.001182457370635565","0.005008347245409015","0.018178445557410498","0.889192352711666","0.8428571428571429","0.8803415358408206","1.0797186147186146","137","52","1.7497453310696096","4.327272727272727","1.7738539898132428","3.036363636363636","0.2","0.18181818181818182","0.1738539898132428","0.5415959252971138","1.8333333333333333","0.28329484218629714","0.6455424274973147","2.7744565217391304","0.14137933627593743","0.10916693037200599","418.1616248589789","14.3097739704301","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9787206351067794","0.7175245098039216","0.13725490196078433","0.001188966806493833","0.004442798963346909","0.013513513513513514","0.8917368018362662","0.935064935064935","0.884754566293621","1.0611519607843136","110","36","1.7707349966284558","4.411764705882353","1.787255563047876","2.9705882352941178","0.08823529411764706","0.35294117647058826","0.16689143627781525","0.5374241402562373","1.1333333333333333","0.16916666666666666","0.6900702106318957","2.2463054187192117","0.12065260390795098","0.09839827023328782","360.5327928864862","14.997710147995164","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9574178743839562","0.6764492753623188","0.056265984654731455","0.001163739850462806","0.008264462809917356","0.02836213373403456","0.881328797278367","0.8636363636363636","0.8618858006426449","0.9914251207729469","96","73","1.7198908222449676","4.101449275362318","1.7563971340839304","2.550724637681159","0.21739130434782608","0.2898550724637681","0.19583759808938928","0.5243944046400546","2.3","0.3294881038211968","0.7118279569892473","2.903719912472648","0.15131927040737328","0.10447484311501715","331.91775043227375","16.526515707460582","false"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9737716925850801","0.8854308390022677","0.13821138211382114","0.0011828317673902907","0.002412769116555308","0.01540460282108389","0.8880726850956892","0.8907563025210085","0.8737751781450191","1.1595238095238096","124","40","1.753211629479378","4.809523809523809","1.7768762677484786","3.142857142857143","0.19047619047619047","0.14285714285714285","0.17613252197430695","0.5277214334009466","1.4","0.2456286427976686","0.6843267108167771","2.983050847457627","0.1323881896545508","0.09672836856428167","455.4004905715943","14.692576619893254","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9680602509202914","0.8447845804988662","0.1289198606271777","0.0011768867401426304","0.003900445765230312","0.01950222882615156","0.891393044491937","0.8648648648648649","0.8724138994217464","1.141859410430839","126","59","1.7471264367816093","5.142857142857143","1.77552400270453","3.142857142857143","0.19047619047619047","0.19047619047619047","0.17883705206220418","0.5317782285327924","1.4","0.2608695652173913","0.7205882352941176","2.550595238095238","0.1320167654950962","0.09629745267793756","433.10477959772066","15.040266516814938","false"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9825463743676223","0.7644022644022644","0.14285714285714285","0.0011975066736760178","0.003502304147465438","0.01087557603686636","0.8943367540858989","0.9176470588235294","0.8861958645732868","1.097843822843823","112","24","1.7811129848229343","4.114285714285714","1.7946037099494099","2.9714285714285715","0.11428571428571428","0.2857142857142857","0.15885328836424958","0.554806070826307","1.1666666666666667","0.1986062717770035","0.6695652173913044","2.736842105263158","0.12977284317515148","0.0887832636926336","403.79798370426795","13.359980852487492","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","3001","0.9722485607856419","0.8785917687513431","0.11748381128584644","0.0011827116239330358","0.004078605858361142","0.01668520578420467","0.8884578079534433","0.8818897637795275","0.8697975761235072","1.0337551042338278","220","36","1.7531324077209618","4.617021276595745","1.776159837453437","3.1702127659574466","0.1702127659574468","0.1702127659574468","0.18117168980697596","0.5336945479173721","1.5666666666666667","0.27293754818812643","0.7401908801696713","2.9124293785310735","0.1455390968740427","0.07676324304813348","447.5877937034749","16.084251556281686","false"
