"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-6"
"03/07/2021 20:32:55:129 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9753117913832199","0.8570688339438338","0.07457627118644068","0.0011922700349278875","0.004642525533890436","0.014298978644382544","0.8872063676955931","0.8181818181818182","0.8783682926818187","0.9380143467643467","151","39","1.760544217687075","3.4833333333333334","1.7782312925170067","2.6166666666666667","0.25","0.23333333333333334","0.1761904761904762","0.5326530612244897","2","0.2710843373493976","0.7427685950413223","2.827777777777778","0.1122866013144844","0.28035146153755014","384.09806417046065","15.20495712987894","false"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9783050847457627","0.9070216450216451","0.10122448979591837","0.001194544545407521","0.0029613177864149546","0.012400518230612622","0.8903002309468823","0.8387096774193549","0.881464673275773","1.0169264069264068","78","26","1.766779661016949","3.82","1.7840677966101695","2.8","0.2","0.22","0.16508474576271187","0.543728813559322","1.6666666666666667","0.2559241706161137","0.6910828025477707","2.373456790123457","0.10060787041109864","0.2889264463832307","419.765363974715","13.815241391492355","false"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9664064600376389","0.8335032568677428","0.03650149885381767","0.0011935616040817752","0.006171685057041331","0.021320366560688236","0.8836370919287002","0.7729468599033816","0.8669950834214478","0.9444471416434035","89","34","1.7372969236087106","3","1.76529554096094","2.2429906542056073","0.3177570093457944","0.19626168224299065","0.1832008295886623","0.5364673349464224","3.566666666666667","0.36779324055666","0.7693920335429769","2.90990990990991","0.13268647112562068","0.3017068634885024","340.5528080287953","15.240172114535877","false"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9713769006786505","0.6926671476671478","0.04094881398252185","0.0011938302625221643","0.010219249349684132","0.020438498699368264","0.8838313872946765","0.8658536585365854","0.8709336511323328","0.9303535353535354","152","31","1.7553264604810996","3.0444444444444443","1.7742268041237113","2.433333333333333","0.18888888888888888","0.32222222222222224","0.18006872852233677","0.5426116838487972","3","0.33743664011585806","0.5584699453551912","2.7660944206008584","0.1302468614172073","0.2916030989855392","303.44364229863413","15.548554005073527","false"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9822731418148656","0.8734289489320449","0.055087719298245616","0.0012088661415922495","0.005359452966180004","0.010903714655331732","0.8900503290747194","0.8152866242038217","0.8862902322316598","0.845884542014573","78","28","1.7766757865937073","2.8421052631578947","1.786935704514364","2.4473684210526314","0.2894736842105263","0.23684210526315788","0.16279069767441862","0.5465116279069767","2.533333333333333","0.2950075642965204","0.6266094420600858","2.6923076923076925","0.10311440627087576","0.2866045444920967","362.025573125344","13.481855193160921","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9714776632302405","0.8950925925925927","0.046192259675405745","0.0012028082063131483","0.004635638791025403","0.017059150750973483","0.8917697898251817","0.8","0.8698903855607536","0.93478835978836","154","47","1.7580756013745704","3.077777777777778","1.7810996563573882","2.3333333333333335","0.26666666666666666","0.2","0.17938144329896907","0.5298969072164949","3","0.3566923615977575","0.6742919389978214","3.0235756385068764","0.11851596622652161","0.27586200488416085","351.9362407842415","15.21245022731427","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9691196428950103","0.85774118394578","0.026271101788033165","0.0012109772738461975","0.00876702107815706","0.019958962880059692","0.8843042071197411","0.752851711026616","0.8697924299105694","0.7635364820501959","217","63","1.7463261021693492","2.6056338028169015","1.7673198040587823","2.183098591549296","0.34507042253521125","0.2676056338028169","0.1773967809657103","0.5416375087473758","4.733333333333333","0.43795620437956206","0.6872294372294372","2.7944444444444443","0.1330338396091661","0.2882661992655218","336.75170582168494","15.67221239678733","false"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9697249181223696","0.8157520325203252","0.019751608559030374","0.001220886411295438","0.011777902411665733","0.02131239484015704","0.8830480847595762","0.8106060606060606","0.8690838415210872","0.9681402439024389","121","43","1.752820874471086","2.3048780487804876","1.7708039492242595","1.9939024390243902","0.22560975609756098","0.34146341463414637","0.17947813822284908","0.5437235543018336","5.466666666666667","0.42986152919927756","0.723336853220697","2.3333333333333335","0.15819258046785353","0.31498575286716707","270.44618165873203","15.20951576364159","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9767780049988639","0.8178030303030304","0.05920745920745921","0.0011938984514646696","0.004471771939631079","0.014719582634618967","0.8868989682694179","0.7716535433070866","0.876804077533668","0.8526515151515152","108","31","1.7590320381731426","3.121212121212121","1.7777777777777777","2.287878787878788","0.36363636363636365","0.13636363636363635","0.17893660531697342","0.5364689843217451","2.2","0.28074245939675174","0.6817204301075269","2.4765840220385673","0.10924660619722841","0.2890364853666577","350.3705830126336","14.025903709263469","false"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9829826895459352","0.7251243781094526","0.05608322026232474","0.0012042482193266723","0.005187106335679882","0.012597258243793997","0.8883738895326381","0.8387096774193549","0.8750956963323668","0.9784438198617301","166","29","1.7749744289123763","2.8656716417910446","1.7886123423116262","2.2686567164179103","0.19402985074626866","0.2537313432835821","0.1738833958404364","0.5363109444255029","2.2333333333333334","0.25117004680187205","0.7583333333333333","2.739130434782609","0.10959062531029184","0.28639926850178826","319.041744917189","14.299419529294836","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9889800296812492","0.8503472222222221","0.10106382978723404","0.0012122113766037694","0.00366905155017428","0.006787745367822418","0.8954545454545455","0.8421052631578947","0.8949663538734137","0.828756313131313","73","16","1.7953929539295392","3.1458333333333335","1.8011517615176151","2.7916666666666665","0.2916666666666667","0.08333333333333333","0.14905149051490515","0.5643631436314364","1.6","0.2306438467807661","0.6536016949152542","2.7491166077738516","0.09337530513908764","0.2883236562399967","410.6959436598238","13.251827109188977","false"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9595732410611304","0.8391100076394195","0.03552960800667223","0.0011967599329756947","0.00946723593837015","0.023575273807313904","0.8923138510808647","0.7699530516431925","0.871753057972519","0.8685230455818693","90","46","1.7463667820069204","3.090909090909091","1.7726643598615917","2.4","0.3090909090909091","0.22727272727272727","0.1806228373702422","0.5283737024221453","3.6666666666666665","0.3814713896457766","0.6905286343612335","2.6","0.1219103410229987","0.2969748624999237","341.30006562492156","15.180010777760863","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9768247966082272","0.8762703108856954","0.04566544566544566","0.001209309627239469","0.005361434645960436","0.014420410427066","0.8914956011730205","0.7593582887700535","0.8799218572048834","0.8132545720457808","185","33","1.7683052595393607","2.912087912087912","1.7851495359229976","2.3736263736263736","0.32967032967032966","0.24175824175824176","0.1629425919559986","0.5476108628394637","3.033333333333333","0.3231585932315859","0.7205882352941176","3.154004106776181","0.121163962452277","0.299778458981215","372.0248342544777","14.6006169348166","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9830501091629896","0.8416117216117215","0.06778846153846153","0.0011961041841582387","0.0035388340473086234","0.01098901098901099","0.8811650485436893","0.8368794326241135","0.8740955196030252","0.8955677655677655","132","42","1.7611584327086882","3.076923076923077","1.7747870528109029","2.4615384615384617","0.26153846153846155","0.23076923076923078","0.17751277683134584","0.5339011925042589","2.1666666666666665","0.27406832298136646","0.7647058823529411","2.575070821529745","0.10083047003373065","0.29584907198842153","389.62477770538436","14.148557644151795","false"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9775755517462197","0.8638095238095238","0.05365686944634313","0.001209225236465119","0.00589210090222795","0.014361995949180629","0.8962044926413633","0.8535031847133758","0.8768496195484135","0.9190166975881262","275","41","1.7776257269928155","3.051948051948052","1.7933629832364009","2.4545454545454546","0.23376623376623376","0.2727272727272727","0.16695176188847075","0.5504618542593226","2.566666666666667","0.3182492581602374","0.6256800870511425","2.8997668997668997","0.09739899608238078","0.2903554911771374","338.1425818034134","15.33553261806301","false"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9820504087193461","0.8986902573529412","0.06696428571428571","0.0012068941507410794","0.0036961744594344852","0.01034928848641656","0.8926923076923077","0.7703703703703704","0.8857813050816487","0.8930606617647059","107","30","1.7779291553133516","2.984375","1.7901907356948228","2.421875","0.296875","0.1875","0.1614441416893733","0.5412125340599455","2.1333333333333333","0.2845659163987138","0.7752808988764045","2.689265536723164","0.10523968899011354","0.27412502104455055","377.23416745468387","14.00139904721303","false"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9761883751029532","0.9407485395509348","0.02229276386985066","0.0012424193474406759","0.005374351371386212","0.013713862120088955","0.8920545746388443","0.7831715210355987","0.8752472490828691","0.8410895491733814","150","33","1.7695022943875751","2.2934131736526946","1.785386516060713","2.0239520958083834","0.2874251497005988","0.32934131736526945","0.16801976703141547","0.5580656547829156","5.566666666666666","0.4646282973621103","0.6416573348264277","2.3006451612903227","0.12543049041474733","0.2935219741733208","322.6815976854194","14.691730552363902","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9747258396161754","0.9056671449067432","0.05299608551641072","0.001200215324456408","0.004084663943557371","0.014853323431117713","0.8880187940485513","0.7840909090909091","0.8712271719707598","0.8758123950017782","114","41","1.7580534612748457","3.1219512195121952","1.7779300891021248","2.4146341463414633","0.21951219512195122","0.24390243902439024","0.17991775188485265","0.5277587388622345","2.7333333333333334","0.31626928471248245","0.8123076923076923","2.470066518847007","0.12003300361371995","0.29341624030326463","383.10178586719485","14.43843836994943","false"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9674706224947753","0.8904197436550378","0.038698915763135944","0.0012010717181625567","0.006128133704735376","0.019684308263695452","0.8879138412445153","0.8448275862068966","0.86833814373793","1.0155360325948561","121","25","1.7463667820069204","3.0727272727272728","1.7716262975778547","2.409090909090909","0.23636363636363636","0.2727272727272727","0.18200692041522493","0.542560553633218","3.6666666666666665","0.3856041131105398","0.6464435146443515","2.7983333333333333","0.12643415225786503","0.28996759220417817","360.2176028961795","15.575467788266481","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9814541279404668","0.7648249158249157","0.05297297297297297","0.0012094426321512504","0.0060919328041351304","0.01199926158390253","0.8909512761020881","0.8163265306122449","0.8818517247390559","0.890695286195286","88","38","1.7794871794871794","2.8266666666666667","1.7904273504273505","2.4","0.25333333333333335","0.22666666666666666","0.16923076923076924","0.543931623931624","2.5","0.30023455824863177","0.7396648044692737","3.0286458333333335","0.10048299707037296","0.2980194315240071","337.5599378536268","13.814431443610443","false"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9874369526626745","0.8464581852641554","0.054274084124830396","0.0012068064909397647","0.004649432769202157","0.00799702436302771","0.884563499710927","0.7833333333333333","0.8791009897073192","0.8297441364605542","95","22","1.7777020115922264","2.4328358208955225","1.783839072621889","2.1641791044776117","0.26865671641791045","0.26865671641791045","0.17422434367541767","0.5346062052505967","2.2333333333333334","0.2645850451930978","0.6011173184357542","2.642857142857143","0.08987619141132881","0.29634807158033283","309.94230849267296","13.242591170419189","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9653002361105877","0.7790036808284984","0.023722627737226276","0.0012162697497384032","0.010383830891896904","0.024661598368255145","0.8938390527794501","0.7963800904977375","0.8706780258293163","0.9099319982531663","77","44","1.7600419140761439","2.5839416058394162","1.7869367796018163","2.021897810218978","0.26277372262773724","0.31386861313868614","0.17079986028641286","0.5406915822563745","4.566666666666666","0.4117647058823529","0.7114942528735633","2.2824302134646963","0.12995060850992063","0.3012165925544132","271.57154240108173","15.270592329672398","false"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","3001","0.9800550206327373","0.918053232998885","0.044672718585762064","0.0012101416256070226","0.004450213239384387","0.012423511959948081","0.8875855327468231","0.8021390374331551","0.8729669155749092","0.8769056577480491","141","34","1.7671939477303988","2.760869565217391","1.781980742778542","2.2934782608695654","0.25","0.29347826086956524","0.16953232462173315","0.548143053645117","3.066666666666667","0.33687943262411346","0.772192513368984","2.7094736842105265","0.11634591193036219","0.28645942723320367","359.12714532040525","14.111466135349287","false"
