"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_0_1000"
"03/06/2021 22:08:21:391 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9460511679644049","0.9697666195190947","0.03128712871287129","0.0037656292193008318","0.005172413793103448","0.03045977011494253","0.8868421052631579","0.6329113924050633","0.864114247708933","0.9335808580858085","55","36","1.7007786429365963","2.089108910891089","1.74972191323693","1.6534653465346534","0.33663366336633666","0.297029702970297","0.19243604004449388","0.5261401557285873","10.1","0.588855421686747","0.5567765567765568","1.989769820971867","0.13207478728824767","227.99801624235968","14.100160016855641","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969727547931383","0.8703703703703703","0.5555555555555556","0.0035756148773303164","0.0022459292532285235","0.0016844469399213925","0.8745724059293044","0.8","0.8723225595672333","0.8796296296296295","72","6","1.773965691220989","2.5555555555555554","1.7729566094853684","2.6666666666666665","0.1111111111111111","0.1111111111111111","0.18768920282542886","0.5277497477295661","0.9","0.09142857142857143","0.7169811320754716","1.96875","0.053898087591114904","229.06158964805476","12.088005254672685","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979859013091642","0.8333333333333333","0.6666666666666666","0.0036160380729623495","0.002220988339811216","0.001110494169905608","0.888265019651881","0.8571428571428571","0.889772329638479","0.6904761904761905","72","7","1.797583081570997","2.2857142857142856","1.795568982880161","2.5714285714285716","0.2857142857142857","0.14285714285714285","0.1581067472306143","0.5458207452165156","0.7","0.08201892744479496","0.5807560137457045","1.3076923076923077","0.05024038347255098","215.56891919901963","12.684607155725994","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959239130434783","0.8727272727272727","0.4","0.0036126132395623107","0.0027824151363383415","0.0027824151363383415","0.8838526912181303","0.8181818181818182","0.8865929638366656","0.8151515151515152","75","7","1.789686552072801","2.4545454545454546","1.789686552072801","2.4545454545454546","0.2727272727272727","0.09090909090909091","0.1769464105156724","0.5116279069767442","1.1","0.09226190476190477","0.7049180327868853","1.1935483870967742","0.0726742350068393","245.88946946824856","12.957978222941078","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928571428571429","0.8933333333333333","0.18947368421052632","0.0036626295053261344","0.004424778761061947","0.0038716814159292035","0.8935685828116107","0.7222222222222222","0.8922570848894043","0.6566666666666666","51","19","1.8010204081632653","2.15","1.8","2.2","0.4","0.15","0.15816326530612246","0.560204081632653","2","0.18528610354223432","0.5585284280936454","1.3676470588235294","0.07583306367873739","299.18058009349346","12.120246575501163","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928716904276986","0.8592592592592593","0.2549019607843137","0.003678859636556903","0.0038356164383561643","0.0038356164383561643","0.9006772009029346","0.8205128205128205","0.9029537345752455","0.8245370370370372","132","14","1.8116089613034623","2.5555555555555554","1.8116089613034623","2.5555555555555554","0.16666666666666666","0.3333333333333333","0.14765784114052954","0.5570264765784114","1.8","0.2176039119804401","0.78125","1.8426966292134832","0.06838554369756968","284.3348646309782","14.246762527232251","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9891759358928358","0.9680229525299947","0.05030181086519115","0.00383940833673583","0.0044469149527515284","0.006114508060033352","0.8906344410876132","0.8","0.8866041604052614","0.8429577464788733","44","37","1.790096878363832","1.9154929577464788","1.7933261571582346","1.8732394366197183","0.2676056338028169","0.4084507042253521","0.16469321851453175","0.5575888051668461","7.1","0.48034188034188036","0.75","1.9359430604982206","0.11492669629061866","290.6032153837372","12.064877702815881","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9894879620210242","0.8998599439775912","0.2426470588235294","0.003576068106900817","0.0033783783783783786","0.006193693693693694","0.8748551564310545","0.7878787878787878","0.8786695608864588","0.8697478991596638","77","12","1.7619532044760935","2.588235294117647","1.7670396744659207","2.2941176470588234","0.35294117647058826","0.11764705882352941","0.18819938962360122","0.5147507629704985","1.7","0.19338422391857507","0.7760252365930599","1.986842105263158","0.06932877813550865","304.0422755318719","12.687068447633466","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9853540619963979","0.9136178861788616","0.09634146341463415","0.0037356240516717787","0.006034009873834339","0.009325287986834888","0.9009324009324009","0.810126582278481","0.8935708049858818","0.8565040650406505","124","17","1.8008342022940562","2.341463414634146","1.8070907194994785","2.1951219512195124","0.1951219512195122","0.34146341463414637","0.15119916579770595","0.5516162669447341","4.1","0.38058252427184464","0.7021943573667712","2.3622448979591835","0.10706918212818124","303.7885322467692","14.742804545030253","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9856850715746421","0.906818181818182","0.18181818181818182","0.0036567012661354297","0.003865267807840972","0.008282716731087797","0.8986834573554665","0.7619047619047619","0.8954405868899737","0.9030303030303031","97","10","1.7934560327198363","2.590909090909091","1.8016359918200409","2.227272727272727","0.3181818181818182","0.13636363636363635","0.1523517382413088","0.558282208588957","2.2","0.23697916666666666","0.5733788395904437","2.10989010989011","0.09186823466373316","285.84276129119326","13.08862653042276","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9943856853086062","0.8714285714285713","0.26373626373626374","0.0036367006105785566","0.002774694783573807","0.00388457269700333","0.8901472253680635","0.6666666666666666","0.887540437713181","0.7714285714285715","64","8","1.7961460446247464","2.2142857142857144","1.7981744421906694","2.0714285714285716","0.35714285714285715","0.14285714285714285","0.15720081135902636","0.5669371196754563","1.4","0.13105413105413105","0.6491803278688525","1.673913043478261","0.06689307012633412","231.44076628651726","12.894162789879582","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9826530612244898","0.9013888888888889","0.23157894736842105","0.003631360613704113","0.004966887417218543","0.009381898454746136","0.8955223880597015","0.8181818181818182","0.8885343177759603","0.7993055555555555","43","17","1.786734693877551","3.05","1.7948979591836736","2.65","0.25","0.2","0.1673469387755102","0.5295918367346939","2","0.27522935779816515","0.6392405063291139","2.475","0.07108223383093104","377.73656552691324","12.193754689992382","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9932790224032585","0.8268518518518518","0.2679738562091503","0.0036394136246525118","0.005515719801434087","0.004964147821290678","0.8841985168282943","0.926829268292683","0.8878766688414341","0.9375","34","8","1.795315682281059","2.7777777777777777","1.7942973523421588","2.8333333333333335","0.1111111111111111","0","0.1670061099796334","0.5366598778004074","1.8","0.24102564102564103","0.6182432432432432","2.3085106382978724","0.07689583457310843","173.5128835582439","10.541110585300997","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979818365287588","0.7666666666666666","0.5555555555555556","0.0036286171503124077","0.003869541182974019","0.001105583195135434","0.8887640449438202","0.9","0.8969790139522977","0.7333333333333333","102","7","1.8032290615539859","2.4444444444444446","1.798183652875883","3","0.1111111111111111","0.2222222222222222","0.16145307769929365","0.5519677093844602","0.9","0.09041095890410959","0.8132530120481928","1.4848484848484849","0.06695810197182167","173.4946724040794","12.649592188321533","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9886831275720165","0.9553571428571429","0.13227513227513227","0.0036469127326204795","0.002238388360380526","0.006715165081141578","0.8843695525857059","0.68","0.8854753485555255","0.8452380952380952","60","11","1.7746913580246915","2.2142857142857144","1.7829218106995885","1.9285714285714286","0.35714285714285715","0.21428571428571427","0.17181069958847736","0.5257201646090535","2.8","0.24752475247524752","0.6644736842105263","1.96","0.07400394450465779","281.81263907465046","12.217855733142121","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9897540983606558","0.9186507936507938","0.15217391304347827","0.0036443883984867594","0.0039040713887339654","0.005577244841048522","0.8869665513264129","0.6666666666666666","0.8974318620235553","0.8179563492063492","44","13","1.783811475409836","2.1666666666666665","1.7868852459016393","2.0416666666666665","0.2916666666666667","0.3333333333333333","0.16495901639344263","0.5266393442622951","2.4","0.2689075630252101","0.36015325670498083","2","0.07306773265063761","278.9891650217131","11.029352708374839","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939455095862765","0.7592592592592592","0.3888888888888889","0.0035858076221345647","0.0033613445378151263","0.0033613445378151263","0.8800454803865833","0.5714285714285714","0.8909605742557638","0.8888888888888888","53","8","1.781029263370333","2.2222222222222223","1.781029263370333","2.2222222222222223","0.1111111111111111","0.4444444444444444","0.16145307769929365","0.5560040363269425","0.9","0.05970149253731343","0.6730158730158731","0.75","0.05410956204516114","105.91837331468167","11.614499744972145","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9903269295584767","0.8393939393939395","0.36363636363636365","0.0036392217223466224","0.003305785123966942","0.006060606060606061","0.8998875140607424","0.8","0.8926960334831884","1","66","9","1.8038422649140546","2.8181818181818183","1.8088978766430739","2.3636363636363638","0.18181818181818182","0.18181818181818182","0.15874620829120323","0.5358948432760364","1.1","0.12857142857142856","0.6196721311475409","1.8666666666666667","0.06204427606384028","201.5655813970084","12.200477257236502","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9999370594159114","0.6904761904761906","0.38095238095238093","0.0036485235357177665","0.0027609055770292656","5.521811154058532E-4","0.895937673900946","0.5","0.9080484805455276","0.5952380952380951","114","5","1.8147029204431018","1.2857142857142858","1.81067472306143","1.8571428571428572","0.42857142857142855","0.14285714285714285","0.15307150050352467","0.5508559919436052","0.7","0.03804347826086957","0.7966101694915254","0.8571428571428571","0.06142183853692807","71.05038713969219","13.44905362763049","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9889235029421946","0.9237237237237237","0.1006006006006006","0.0036744148893681603","0.003910614525139665","0.00782122905027933","0.8848413631022327","0.6865671641791045","0.8878832003649645","0.6975975975975974","72","23","1.77466251298027","2.189189189189189","1.7819314641744548","2","0.4864864864864865","0.10810810810810811","0.16510903426791276","0.5316718587746625","3.7","0.34754797441364604","0.8986928104575164","2.478527607361963","0.08961706778017231","335.47894758790005","13.32594721921581","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928789420142421","0.8632352941176471","0.27205882352941174","0.00362164950803165","0.004997223764575236","0.003886729594669628","0.8844393592677345","0.8648648648648649","0.889045424309086","0.8107843137254901","88","9","1.7873855544252288","2.588235294117647","1.7853509664292981","2.7058823529411766","0.17647058823529413","0.17647058823529413","0.1698880976602238","0.5371312309257376","1.7","0.22646310432569974","0.8125","2.056179775280899","0.07386443690336368","254.8129217256434","12.394154171329774","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9557877813504824","0.9193200663349917","0.041610131162369966","0.00362023837452677","0.008115942028985508","0.02608695652173913","0.8729351969504447","0.45652173913043476","0.8406061368190803","0.8163349917081261","69","26","1.7020364415862808","2.044776119402985","1.735262593783494","1.5820895522388059","0.5373134328358209","0.11940298507462686","0.20793140407288319","0.5251875669882101","6.7","0.4680483592400691","0.711038961038961","1.977859778597786","0.11643131481547422","256.24463947761","14.089616010197126","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.994421906693712","0.8404761904761904","0.31868131868131866","0.0036222856024958556","0.003886729594669628","0.003331482509716824","0.885730528709494","0.8275862068965517","0.8910172210855579","0.7119047619047619","108","13","1.791075050709939","2.5","1.7900608519269776","2.5714285714285716","0.2857142857142857","0.07142857142857142","0.17647058823529413","0.5344827586206896","1.4","0.14385150812064965","0.9186991869918699","1.6935483870967742","0.06995148270215343","235.4999184155166","13.248667206536913","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.3333333333333333","0","0","0.28867513459481287","0","0","true"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","546","0.9116884247171452","0.942795796004352","0.021507760532150776","0.008379697346657007","0.03861788617886179","0.042682926829268296","0.8874388254486134","0.872852233676976","0.8892605132030718","0.8931072759682386","37","42","1.6997389033942558","2.018181818181818","1.7101827676240209","1.993939393939394","0.18181818181818182","0.48484848484848486","0.1671018276762402","0.5274151436031331","30.10948905109489","0.8670076726342711","0.5673076923076923","1.7581120943952802","0.17185893333755592","168.02692582224736","13.397132414609219","true"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959225280326198","0.8621553884711779","0.2222222222222222","0.0036988495704092035","0.0038314176245210726","0.0021893814997263274","0.9021372328458943","0.8421052631578947","0.9073225087223296","0.706140350877193","62","15","1.819571865443425","2.210526315789474","1.81651376146789","2.3684210526315788","0.2631578947368421","0.2631578947368421","0.14067278287461774","0.5596330275229358","1.9","0.19680851063829788","0.7185430463576159","1.837837837837838","0.07433587705822262","304.88308894043206","11.291022741535759","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.996969696969697","0.8916666666666668","0.5777777777777777","0.0036155283880258604","0.0022185246810870773","0.0016638935108153079","0.8836158192090395","0.9230769230769231","0.891858863226956","0.8583333333333332","66","9","1.791919191919192","2.9","1.790909090909091","3","0.1","0.2","0.16363636363636364","0.5474747474747474","1","0.1620879120879121","0.6295081967213115","2.2203389830508473","0.0633353372861218","328.9272972820666","12.071092254216273","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.8333333333333334","0.6666666666666666","0.003588499780151199","0.002240896358543417","0","0.8763410502540937","0.8","0.8809954952606238","0.5833333333333334","66","5","1.7857142857142858","1.6666666666666667","1.7816901408450705","2.3333333333333335","0.3333333333333333","0","0.17303822937625754","0.5311871227364185","0.6","0.04013377926421405","0.686411149825784","0.75","0.05100045711080997","63.230467151215635","11.807202148491454","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.991869918699187","0.9010416666666667","0.25833333333333336","0.003661844858529969","0.003303964757709251","0.004405286343612335","0.898927159796725","0.7741935483870968","0.902245545970139","0.7552083333333333","57","13","1.8058943089430894","2.4375","1.8079268292682926","2.3125","0.3125","0.25","0.14939024390243902","0.5589430894308943","1.6","0.19143576826196473","0.5389408099688473","2.013157894736842","0.06931494695262978","306.3894045107438","11.60221522471469","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.982167352537723","0.981859410430839","0.13227513227513227","0.0036469127326204795","0.002229654403567447","0.010590858416945374","0.8936664729808251","0.64","0.8846558304047242","0.8676303854875284","75","27","1.7746913580246915","2.4642857142857144","1.7901234567901234","1.9285714285714286","0.39285714285714285","0.21428571428571427","0.16563786008230452","0.522633744855967","2.8","0.2627118644067797","0.6408045977011494","1.9274193548387097","0.10712863447671045","313.05375238939297","13.721337807947267","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9825997952917093","0.9259834368530021","0.1976284584980237","0.0035949796130677718","0.003355704697986577","0.010067114093959731","0.882147024504084","0.76","0.8744090928114162","0.894927536231884","100","15","1.7604912998976459","2.9565217391304346","1.7727737973387923","2.4347826086956523","0.30434782608695654","0.043478260869565216","0.17707267144319344","0.5373592630501536","2.3","0.27155172413793105","0.6420118343195266","2.2222222222222223","0.0823224819116244","384.1652635353421","14.023861046238824","false"
